formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.6001365,-0.04902494,0.20458789,-1.0011288,-0.19914424,True,-0.23962776
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.9974625,-0.105901,0.15986688,-2.3108015,-1.6841234,True,-0.6624324
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.6721824,-0.10286683,0.09285278,-0.85417384,-0.49019092,True,-1.1078486
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.7516885,-0.84169626,0.085222155,-1.918724,-1.584653,False,-9.876496
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.1543088,-0.40504074,0.5400537,-2.212814,-0.0958035,True,-0.75000083
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.5780827,-0.5933802,0.13779627,-0.84816337,-0.308002,False,-4.306214
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.7326707,-0.30482537,0.8707653,-2.4393709,0.97402936,True,-0.35006604
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.2042465,1.0689055,0.14075945,-2.480135,-1.928358,False,7.593845
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.5852818,0.4948194,0.4933622,-3.5522718,-1.6182919,True,1.0029536
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.7018211,0.36298013,0.45721906,-2.5979705,-0.8056717,True,0.79388666
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.79043114,-1.8815325,0.9318982,-2.6169515,1.0360893,False,-2.0190322
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.47868973,0.2383556,0.13122767,-0.735896,-0.2214835,True,1.8163517
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.7447361,-2.035952,0.777395,-2.2684302,0.7789582,False,-2.6189415
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.725256,0.53954196,0.18000661,-3.078069,-2.372443,False,2.9973452
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.0077925,-0.38615882,0.43797922,-1.8662317,-0.1493532,True,-0.881683
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.8150182,-0.06303835,0.108613685,-3.027901,-2.6021354,True,-0.5803905
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0035871267,0.0035871267,0.005824555,-0.015003255,0.007829001,True,0.6158628
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.34869623,0.15472013,0.09608462,-0.5370221,-0.16037038,True,1.6102487
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-0.7375226,-0.35232055,0.21814004,-1.1650771,-0.3099681,True,-1.6151118
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.006695032,0.006695032,0.0064242193,-0.019286502,0.005896438,True,1.042155
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.308094,2.0964763,2.2619956,-6.7416053,2.1254172,True,0.926826
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.32072544,0.13912302,0.13449702,-0.5843396,-0.057111293,True,1.0343949
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.2910459,-0.17819366,0.11245904,-0.5114656,-0.070626184,True,-1.5845206
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.5537786,2.2496557,0.036920633,-2.626143,-2.4814143,False,60.93221
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.646002,0.07657838,0.10004073,-1.8420819,-1.4499222,True,0.76547205
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.288692,1.8656633,0.095138334,-2.4751632,-2.1022208,False,19.610006
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.042444,-0.29518795,0.43654758,-2.8980772,-1.1868107,True,-0.67618734
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.708715,0.8921066,3.3434782,-8.261932,4.8445024,True,0.26681992
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0009008646,0.0009008646,0.005260833,-0.0112120975,0.009410368,True,0.17123991
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.9450697,-0.50578403,0.43783328,-1.8032229,-0.08691645,True,-1.1551977
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.005429983,-0.005429983,0.0072132577,-0.008708002,0.019567968,True,-0.7527782
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.7902366,0.088353276,0.1253631,-2.0359483,-1.5445249,True,0.70477897
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.31218255,-0.040457964,0.13113554,-0.5692082,-0.055156887,True,-0.3085202
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.39093876,-0.03401035,0.23189461,-0.8454522,0.0635747,True,-0.14666297
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6485683,-0.20336461,0.10382274,-1.8520608,-1.4450758,True,-1.9587675
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.1968174,0.10492098,0.4224219,-2.0247643,-0.36887044,True,0.2483796
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.5766985,1.9315982,1.3520851,-5.2267857,0.07338834,True,1.428607
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.6747684,0.3654294,0.43060514,-2.5187545,-0.83078235,True,0.8486415
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.17164,0.008680344,0.10186357,-2.3712926,-1.9719874,True,0.08521539
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0017403364,0.0017403364,0.012657032,-0.026548121,0.023067448,True,0.13749956
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.72250825,0.38405246,0.76040983,-2.2129116,0.76789504,True,0.50505984
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.8366334,-0.29929233,0.3738132,-2.5693073,-1.1039596,True,-0.8006467
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.34869623,-0.023703426,0.09608462,-0.5370221,-0.16037038,True,-0.24669325
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.87399495,0.03945893,0.11703429,-1.1033821,-0.6446077,True,0.33715698
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.9814649,-0.07932758,0.120213136,-2.2170825,-1.7458471,True,-0.6598911
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.81143075,-0.009169042,0.24322951,-1.2881606,-0.3347009,True,-0.03769708
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.1798602,-0.038570523,1.0978799,-3.3317046,0.97198427,True,-0.035131823
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.5713181,0.21431625,0.28441897,-2.1287794,-1.0138569,True,0.75352305
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.821095,-0.08741617,0.15210067,-3.1192124,-2.5229776,True,-0.57472575
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.2163522,-1.7849677,0.9183482,-3.0163147,0.5836103,True,-1.943672
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.9450697,-0.50578403,0.43783328,-1.8032229,-0.08691645,True,-1.1551977
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.40025985,-0.017211348,0.16735987,-0.7282852,-0.07223448,True,-0.10284035
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.4598994,-1.1761594,1.111404,-3.6382513,0.71845245,True,-1.0582645
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.76229584,-0.16123152,0.13942684,-1.0355725,-0.48901922,True,-1.1563879
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.72250825,-2.1086044,0.76040983,-2.2129116,0.76789504,False,-2.7729843
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.981686,-0.070874095,0.12033296,-2.2175386,-1.7458334,True,-0.58898324
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-3.436721,-0.04062295,1.173814,-5.7373967,-1.1360455,True,-0.034607653
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.6783752,0.48067927,1.5522655,-4.7208157,1.3640652,True,0.30966306
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.4026768,0.17088342,0.6564465,-2.689312,-0.11604166,True,0.26031584
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-3.0399432,0.34942794,0.17147477,-3.3760338,-2.7038527,False,2.0377805
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.8288147,0.34193063,0.5155157,-3.8392255,-1.818404,True,0.6632788
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.1209362,0.26816928,0.17872348,-2.4712343,-1.7706381,True,1.5004703
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.3370683,-1.046634,0.09055937,-1.5145648,-1.1595719,False,-11.557434
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.4997711,0.2236222,0.61970466,-2.7143922,-0.28514993,True,0.36085287
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6795168,0.13829482,0.095631965,-1.8669554,-1.4920782,True,1.446115
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.990808,-0.17521524,0.063176066,-3.114633,-2.866983,False,-2.7734435
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.5659423,-0.06145501,0.40034497,-2.3506184,-0.78126615,True,-0.15350515
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.6089427,-0.108320355,0.025324563,-1.6585789,-1.5593066,False,-4.277284
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.740499,0.37212396,0.9635597,-4.629076,-0.85192204,True,0.3861971
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-0.9634459,0.7274764,0.683929,-2.303947,0.37705505,True,1.0636724
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.4723474,-0.3422618,0.55278367,-2.5558033,-0.38889134,True,-0.6191605
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.9805689,1.5749946,0.0510285,-2.0805848,-1.880553,False,30.864998
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.5386904,-0.88990146,0.29281688,-1.1126115,0.035230696,False,-3.0391057
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.1968174,0.12939811,0.4224219,-2.0247643,-0.36887044,True,0.30632433
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.62213093,0.46760255,0.72648126,-2.0460343,0.8017724,True,0.643654
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.4563717,0.3889618,0.8883095,-3.1974583,0.28471494,True,0.43786743
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.39698517,-0.13064128,0.0788898,-0.55160916,-0.24236116,True,-1.655997
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.7830244,0.6063935,0.5591394,-1.8789375,0.3128888,True,1.0845122
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.674004,-0.19112301,0.44333977,-3.5429502,-1.8050581,True,-0.43109828
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.7447361,-1.9929167,0.777395,-2.2684302,0.7789582,False,-2.5635831
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.1137671,0.04372835,0.118846074,-3.3467054,-2.8808289,True,0.36794108
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.1169343,0.16808021,0.20969076,-2.527928,-1.7059404,True,0.8015623
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.79043114,-2.9346595,0.9318982,-2.6169515,1.0360893,False,-3.1491203
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.54021645,-0.084985316,0.29185185,-1.112246,0.031813204,True,-0.29119334
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4705274,-0.31262434,0.55387276,-2.556118,-0.3849368,True,-0.5644335
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0188061,0.0188061,0.0071591316,-0.032837998,-0.0047742017,False,2.626869
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.45493186,0.07884568,0.27857038,-1.0009298,0.09106612,True,0.28303683
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.31387532,-0.066452354,0.119257815,-0.54762065,-0.080129996,True,-0.5572159
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.2581828,-1.172117,0.29822567,-1.842705,-0.67366046,False,-3.9303021
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.7109472,-0.13685298,0.11477462,-0.93590546,-0.48598894,True,-1.1923627
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.0843723,-0.32070565,0.37882492,-2.826869,-1.3418754,True,-0.84658015
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-2.0189931,0.02190578,0.15843566,-2.329527,-1.7084593,True,0.13826294
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.6355687,-0.07339275,0.42759448,-2.4736538,-0.79748356,True,-0.171641
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6804285,-0.035135984,0.09600473,-1.8685977,-1.4922593,True,-0.3659818
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.9111663,0.09455794,0.80591977,-2.490769,0.6684364,True,0.117329225
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-0.9845023,-0.5275191,0.4177722,-1.8033359,-0.16566879,True,-1.2626956
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.61635315,0.13508502,0.11326908,-0.83836055,-0.39434576,True,1.1926028
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.7373777,0.50469196,1.0840387,-2.8620937,1.3873384,True,0.46556634
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.62213093,-1.3373933,0.72648126,-2.0460343,0.8017724,True,-1.8409191
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.4259982,0.01947558,0.13618465,-0.6929201,-0.1590763,True,0.14300862
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.0729586,-0.016884565,0.12670569,-1.3213017,-0.8246154,True,-0.13325815
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.45337266,0.04482916,0.27949813,-1.001189,0.09444368,True,0.16039163
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.5330671,-1.595316,0.08605251,-0.70173,-0.3644042,False,-18.538868
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3228935,0.2644534,0.12480169,-1.5675048,-1.0782822,False,2.118989
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.718465,-0.43026233,0.081310995,-2.8778346,-2.5590956,False,-5.291564
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.3971403,-0.07474351,0.7077662,-4.784362,-2.0099187,True,-0.105604805
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.1756525,0.10769796,0.082489625,-2.3373322,-2.0139728,True,1.3055941
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.1902543,-0.18445778,0.09660699,-1.3796041,-1.0009046,True,-1.9093626
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.6181879,0.29716963,0.55332893,-1.7027127,0.46633685,True,0.5370578
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.86418116,0.8031988,1.1135604,-3.0467596,1.3183974,True,0.7212889
