System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-0.553815698620383,-0.17171437143952062,0.17171437143952062
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.7247048881263254,0.1404221985130789,0.1404221985130789
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.7322246539074513,-0.23812667603078808,0.23812667603078808
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.6441633888725846,-0.22218312706991128,0.22218312706991128
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-0.8254177067947239,-0.6199278478097767,0.6199278478097767
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.1170537890943706,-0.11822657008497117,0.11822657008497117
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.223659140652444,-0.5358539052665492,0.5358539052665492
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-0.000719767411283101,-0.000719767411283101,0.000719767411283101
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.369172325488762,-0.05633716857118998,0.05633716857118998
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.9963984661699214,0.10605142778149457,0.10605142778149457
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.6529176242788708,-0.020822883411256043,0.020822883411256043
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.0300469791416162,-0.33390287513771,0.33390287513771
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-2.8904165760995966,0.6311948760030646,0.6311948760030646
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9291696712052726,-0.04105939116834634,0.04105939116834634
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-2.019600575404638,-0.02432591243314164,0.02432591243314164
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.2405557400361431,-0.05485982362188224,0.05485982362188224
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.1195122657450156,0.014063173708109389,0.014063173708109389
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.0494341416545012,-0.5270979566760161,0.5270979566760161
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.2189946102607792,-0.6928432511795108,0.6928432511795108
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.68706350201046,-0.2287850844231798,0.2287850844231798
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.6529176242788708,0.00622081680694464,0.00622081680694464
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.4229515532624646,-0.04262388149618346,0.04262388149618346
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.6181879232785832,-0.25605164870239605,0.25605164870239605
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-1.0079576530852137,0.37781838985301874,0.37781838985301874
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-2.2368165146308456,-0.00017773022227629554,0.00017773022227629554
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-0.5458545160518042,-0.14138258221009892,0.14138258221009892
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.8708175327406025,0.045478830136289616,0.045478830136289616
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.947121729178434,0.42010367937564297,0.42010367937564297
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.8595743901069,0.048936771697299264,0.048936771697299264
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.784730866582322,-0.23599906268827908,0.23599906268827908
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.1787945806777316,-0.015835005024655402,0.015835005024655402
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.8024130574476658,-0.43893329417824134,0.43893329417824134
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.33643868565559387,-0.7530220548123907,-0.41658336915679683,0.41658336915679683
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.1986081874345018,-0.007819679972953963,0.007819679972953963
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-1.1700752035396818,0.15755007111852137,0.15755007111852137
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.0525520736523504,0.963381439989007,0.963381439989007
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.699989562486735,-0.049025779222574783,0.049025779222574783
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.4723473810407768,0.30114674337175984,0.30114674337175984
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.6134643718432926,0.12776271851544152,0.12776271851544152
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-2.43202486546852,0.048505396524888056,0.048505396524888056
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.5088235233391174,-0.2829854581917175,0.2829854581917175
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.579168816321726,0.8952965538564968,0.8952965538564968
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763505846261978,-0.7873528996747154,-0.6797178412120957,0.6797178412120957
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.701821032952921,-0.36298007149662226,0.36298007149662226
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0007136093990993686,0.0007136093990993686,0.0007136093990993686
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0215625762939453,-0.6855213231760899,1.3360412531178554,1.3360412531178554
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.5691263916544358,0.06005189394431909,0.06005189394431909
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.27663070343623986,0.017919387591973646,0.017919387591973646
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.9866261600604957,-0.01546372166785659,0.01546372166785659
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.6871076907264069,-0.061905929003842175,0.061905929003842175
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.4700720203861124,0.3034221040264242,0.3034221040264242
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.169985772768996,-0.2236580864591815,0.2236580864591815
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.7225082656423183,-0.34563998785415606,0.34563998785415606
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.639529714344576,0.17507945561544602,0.17507945561544602
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.4198479321353261,-0.043761756693584175,0.043761756693584175
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.35057542432059563,-0.158129222280877,0.158129222280877
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.5955337848154159,-0.1093678440538497,0.1093678440538497
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.1940588670840953,-0.2670865970721934,0.2670865970721934
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625016927719116,-1.795667776286109,-0.13316608351419745,0.13316608351419745
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.2371576058289975,0.04095599776292147,0.04095599776292147
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8290382667000813,-0.5710690362866444,0.5710690362866444
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.34869627141961246,0.0536717972754559,0.0536717972754559
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405175924301147,-1.4723473810407768,0.16817021138933796,0.16817021138933796
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.8024130574476658,1.0021130331742825,1.0021130331742825
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.6221309146330896,-0.46760252029162075,0.46760252029162075
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.7022179411860634,0.015045161345369706,0.015045161345369706
C2H5N,None,None,imines,Ethanimine,0.0,0.0023178730698418804,0.0023178730698418804,0.0023178730698418804
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.74049890734932,0.4533585240624234,0.4533585240624234
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-0.8414650434933719,1.572590303949255,1.572590303949255
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.5713180939717404,0.045992430015076025,0.045992430015076025
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.6795167425543696,0.013455202254590404,0.013455202254590404
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-1.7256600512546356,0.6958673344570343,0.6958673344570343
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8227038383483887,-1.0300469791416162,0.7926568592067724,0.7926568592067724
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.39877793173945975,-0.14638462643779349,0.14638462643779349
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3427651822566986,-1.4676937231448335,-1.1249285408881349,1.1249285408881349
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.162023746612249,0.29317311084014364,0.29317311084014364
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6804284504671614,-0.13920647418694898,0.13920647418694898
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-2.1036747414750607,-0.1021147687119992,0.1021147687119992
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.8011340769753588,-0.10339376058436756,0.10339376058436756
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.6288877742822478,-0.1254640834863494,0.1254640834863494
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,0.0006656453861069167,0.0006656453861069167,0.0006656453861069167
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.3883999979867951,-0.9702512121572511,0.9702512121572511
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.9617829300041194,0.09798193205642747,0.09798193205642747
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.7256453633308411,-0.616792748960961,0.10885261436988003,0.10885261436988003
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-0.43509331776749605,-0.0006704373563479749,0.0006704373563479749
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-1.0143945320901366,-0.09497470701307975,0.09497470701307975
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.7881507533129479,-0.1172109501894738,0.1172109501894738
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.1211023691857918,-0.12255708014617994,0.12255708014617994
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.3622291128140205,0.25044899778549734,0.25044899778549734
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-0.7259601681703316,-0.2814767091745125,0.2814767091745125
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.2368165146308456,-0.02125226368480071,0.02125226368480071
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.7263099154256452,-0.32675423228965883,0.32675423228965883
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-3.0055597328673684,-0.03305750126946805,0.03305750126946805
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3026748432527597,1.2017599807371084,1.2017599807371084
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.3245618164901316,-0.13485473099990486,0.13485473099990486
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014488220215,-2.4639514237951516,0.031850025026869844,0.031850025026869844
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.2181277932897956,0.2566369114144891,0.2566369114144891
O80Ru40,RuO2,110,None,None,0.0,-0.2747445608047201,-0.2747445608047201,0.2747445608047201
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.5531170871045106,-0.22996365092058113,0.22996365092058113
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.1446897676130448,0.228487999186882,0.228487999186882
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.6952589819143213,0.04195093420048579,0.04195093420048579
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.4046950294953149,0.07006967520896978,0.07006967520896978
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-1.3074005563827313,1.4817995111374103,1.4817995111374103
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.16772786848378,-0.0017046140892489348,0.0017046140892489348
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.0300469791416162,-0.8063644414667124,0.8063644414667124
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.745944470593713,0.17758288936875033,0.17758288936875033
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-0.7148640311997951,-0.27757062089858664,0.27757062089858664
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-0.8056835885195142,-0.3239690716413861,0.3239690716413861
CH5N,None,None,amines,Methanamine,0.0,-8.863610673870426e-06,-8.863610673870426e-06,8.863610673870426e-06
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.1243062567923516,-0.12576096775273982,0.12576096775273982
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.9573918531164054,0.23141015074406823,0.23141015074406823
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.7447360907990515,-0.4867149745423376,0.4867149745423376
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.36076090786355053,0.024231393600530282,0.024231393600530282
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.2687009746550757,-0.12857134885780397,0.12857134885780397
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.9048038320925116,-0.002443273582684924,0.002443273582684924
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3947116732597351,-0.41552436200436205,-0.02081268874462694,0.02081268874462694
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.8233483745932517,-0.2060378506064353,0.2060378506064353
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.6922688430991002,-0.19401180212162217,0.19401180212162217
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-2.864359463222172,0.5249063124583699,0.5249063124583699
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.00010996180844813352,0.00010996180844813352,0.00010996180844813352
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.3375856097885048,-0.11541179978331684,0.11541179978331684
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699369430542,-1.780187210323902,0.08818272661915216,0.08818272661915216
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7326707312795406,-0.20797187778680382,0.20797187778680382
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.7266279076120554,0.011245169780522701,0.011245169780522701
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8148880004882812,-1.8322759175366627,-0.017387917048381496,0.017387917048381496
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001058578491,-2.6516681091361534,0.11333294944233785,0.11333294944233785
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.00035847065009875223,-0.00035847065009875223,0.00035847065009875223
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.1798602387920027,0.7435376598820085,0.7435376598820085
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.5891427608530648,-0.39225102088857966,0.39225102088857966
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.7929491929014603,0.04141474447646942,0.04141474447646942
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.7149644784481097,0.6559676237552594,0.6559676237552594
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.9307181375443179,-0.02121193580023828,0.02121193580023828
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.48050830859710914,0.006551195196607296,0.006551195196607296
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.3140648078879167,0.2869638729134749,0.2869638729134749
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-0.6451016396845262,0.6401210098897536,0.6401210098897536
CH3N,None,None,imines,Methanimine,0.0,0.0005298276910252753,0.0005298276910252753,0.0005298276910252753
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-0.6136226048811295,-0.4518976798399308,0.4518976798399308
