System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.6400664021243756,-1.1351411511172955,1.1351411511172955
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.499792542928617,-0.7011621861399817,0.7011621861399817
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.4864513014969134,0.28170892246396306,0.28170892246396306
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0027928250783588737,-0.0027928250783588737,0.0027928250783588737
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.2026026272424133,-0.32772112127622677,0.32772112127622677
C2H7N,None,None,amines,Ethanamine,0.0,-0.0014069302305870224,-0.0014069302305870224,0.0014069302305870224
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.0666641588368293,1.3255828027567986,1.3255828027567986
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.2329704860842412,-1.1483424330747312,1.1483424330747312
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.388595861955764,0.4778801970041968,0.4778801970041968
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.6837311282738483,0.0012057527915203536,0.0012057527915203536
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.664860140910605,0.5086020115704741,0.5086020115704741
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.7810115466049865,0.1214700093337342,0.1214700093337342
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.537641100620931,1.5959283783677165,1.5959283783677165
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0013753559305769159,-0.0013753559305769159,0.0013753559305769159
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.4473747563706638,0.383066182102084,0.383066182102084
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.5017991830915207,0.2675189206987625,0.2675189206987625
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3514951961524275,-0.13480823211739335,0.13480823211739335
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.829613372508902,-1.3779372422141023,1.3779372422141023
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.4751012896799693,-0.10192352288004258,0.10192352288004258
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.5294255657947815,-0.3940845175541199,0.3940845175541199
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.7579082379952524,-0.27236039740000706,0.27236039740000706
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.024229685518094,2.051627476957492,2.051627476957492
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-1.0954952607646646,1.6284565557941733,1.6284565557941733
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.7766190432694202,0.33864084251854365,0.33864084251854365
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.7691322284047146,-1.3579719679657956,1.3579719679657956
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.393357384341975,0.32220710502264893,0.32220710502264893
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.8234267182051553,-0.6137199647128,0.6137199647128
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.4305133767929874,0.6945061735304989,0.6945061735304989
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.5508967978131523,0.27255102571132284,0.27255102571132284
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.3774544189081723,1.3130608608617251,1.3130608608617251
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.447548882880227,-0.5647591518545312,0.5647591518545312
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.9187398078220212,0.21817325331994653,0.21817325331994653
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.5683401767601026,-0.13227807921066415,0.13227807921066415
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.0155568158170354,0.8963106835344661,0.8963106835344661
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8064578610956232,-0.015560253292278503,0.015560253292278503
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.4261957917387917,0.13790471218271705,0.13790471218271705
CH3NO,None,None,amides,Formamide,0.0,0.0034328556030231994,0.0034328556030231994,0.0034328556030231994
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.5975636989733175,-0.1866801232954458,0.1866801232954458
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.962384870715141,-0.04035334891796083,0.04035334891796083
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.4261957917387917,0.8073912348572776,0.8073912348572776
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2331633966214213,-0.04533378293581336,0.04533378293581336
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.4081426858373476,-1.043632388062079,1.043632388062079
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.45108642379818775,0.06800410945834301,0.06800410945834301
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-1.887099085668524,-0.21419268689533055,0.21419268689533055
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.9926537585879487,0.7455835031842071,0.7455835031842071
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.5189950303138176,0.24084015330663533,0.24084015330663533
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.4628028926950094,0.2090800943273905,0.2090800943273905
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9008843406941196,0.03125565201980862,0.03125565201980862
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.3127824125099323,0.07485258008955498,0.07485258008955498
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.4873959047090466,-0.2817163688432629,0.2817163688432629
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.6455914225757624,0.04738052223319755,0.04738052223319755
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.186099130666662,0.3035254888172858,0.3035254888172858
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.909391686345316,0.022748306368612248,0.022748306368612248
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.5810160588738427,0.8026862192633644,0.8026862192633644
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-1.160550445365402,-0.8373970091814726,0.8373970091814726
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.8170785364704898,-0.6201867965060046,0.6201867965060046
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.7909256763359735,-0.4691947646042536,0.4691947646042536
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.1561084264171768,0.07568497720831147,0.07568497720831147
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.0012384536221361486,-0.0012384536221361486,0.0012384536221361486
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.44566540571668156,-0.21493454429128178,0.21493454429128178
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.0011751726397051243,0.0011751726397051243,0.0011751726397051243
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.5064914869972199,-0.24634081599197089,0.24634081599197089
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.4824441626742555,-0.34231453687698377,0.34231453687698377
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.5272412854269533,0.4306803983613463,0.4306803983613463
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-1.9911828015510764,0.41930604236677027,0.41930604236677027
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.5794359533392708,-0.02022255345218582,0.02022255345218582
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.6466434674059656,0.2696528954709265,0.2696528954709265
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.223568334411766,-0.9581785641423721,0.9581785641423721
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.6457236051896871,-0.38571240905321247,0.38571240905321247
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.6457236051896871,-0.4867245644668401,0.4867245644668401
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.0252560611654644,1.7342937950204487,1.7342937950204487
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-0.9702649286036831,0.11495516989180032,0.11495516989180032
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.7470473207613395,-1.2118035711428092,1.2118035711428092
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.466170542727923,0.7674164838681463,0.7674164838681463
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-2.631559859508343,0.37457059741609555,0.37457059741609555
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.34708875390879257,0.0778603556454982,0.0778603556454982
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.7592009766067349,-0.22686068844450347,0.22686068844450347
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-3.2295329940898228,-0.8154776466471958,0.8154776466471958
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.0837744467555694,0.17825317451365663,0.17825317451365663
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-0.8617587620055929,2.766060776110862,2.766060776110862
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.811077812251824,-0.2942572622869193,0.2942572622869193
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.8445780240499516,0.5653362310922603,0.5653362310922603
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-1.0349413270528203,1.5975693350260372,1.5975693350260372
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.0669091203903918,-0.3695719698166613,0.3695719698166613
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.9222265593398333,0.004745710672068526,0.004745710672068526
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.5302395182893633,0.08940113007565742,0.08940113007565742
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.4478671105794092,-0.137615248768725,0.137615248768725
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.7779356236715103,-0.500999956871965,0.500999956871965
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.499460821584762,0.5705779738864294,0.5705779738864294
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.8221151796287813,-0.4599789050525942,0.4599789050525942
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.002376924241616507,0.002376924241616507,0.002376924241616507
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.733946437062059,-0.2229254190337997,0.2229254190337997
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.5629124713759666,-0.03824330099632789,0.03824330099632789
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.6954403533704863,0.39152985670489215,0.39152985670489215
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8145653262517953,0.1689008221246695,0.1689008221246695
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.0476116598015324,1.0790975629920467,1.0790975629920467
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.7179094945747693,0.1338010633628528,0.1338010633628528
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.7779356236715103,0.31396079108526465,0.31396079108526465
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,0.0014600644153688336,0.0014600644153688336,0.0014600644153688336
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.8440997292618704,0.5231256792922068,0.5231256792922068
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.1578338956308016,-0.3534306501817355,0.3534306501817355
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.6604125841686255,0.1439906612804407,0.1439906612804407
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.3854773773629887,-0.36190314430787396,0.36190314430787396
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.8078921626001829,-0.6312613228947157,0.6312613228947157
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.11465006456865,-0.41731291399491965,0.41731291399491965
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.4982095271348612,0.8606340378523214,0.8606340378523214
CH4N2,None,None,amidines,Formimidamide,0.0,-0.004211017301713582,-0.004211017301713582,0.004211017301713582
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.563862632085147,-0.15916712122088938,0.15916712122088938
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.3674521287011885,0.26573284072401293,0.26573284072401293
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-0.9702649286036831,0.11495516989180032,0.11495516989180032
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.0196100356433817,0.3680249569561056,0.3680249569561056
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.4982095271348612,0.2569183796644552,0.2569183796644552
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.6792292296297546,0.8013010323636536,0.8013010323636536
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.471578646258422,-0.2298671489515982,0.2298671489515982
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.002838246457031346,0.002838246457031346,0.002838246457031346
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.402629674209493,0.3865703933106488,0.3865703933106488
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.002376924241616507,0.002376924241616507,0.002376924241616507
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.6980570225059637,0.05283943135145819,0.05283943135145819
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.1506435718790726,0.03918220136006312,0.03918220136006312
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.4512482722138884,-0.06227703288550401,0.06227703288550401
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-0.8498350047857457,0.2867747879236049,0.2867747879236049
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.7669893441134263,-0.569583946221428,0.569583946221428
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.7779356236715103,-0.5745620872039581,0.5745620872039581
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.5337930477027157,0.793528481685712,0.793528481685712
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.9118678180911957,-0.31848307535437925,0.31848307535437925
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.8064578610956232,0.04838623222713068,0.04838623222713068
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.4585619406070691,-0.17631549995803653,0.17631549995803653
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.47430305480065726,-0.2803269505411663,0.2803269505411663
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.6772192000501036,-0.04512445918248886,0.04512445918248886
C2H5NO,None,None,amides,Acetamide,0.0,0.0036794243733311305,0.0036794243733311305,0.0036794243733311305
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.4512482722138884,-0.07939846709723497,0.07939846709723497
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.6450673932577047,-0.5546049470449361,0.5546049470449361
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.42277204975152927,-0.2675196675922962,0.2675196675922962
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.2435879771537657,0.20787810637284565,0.20787810637284565
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.0505515946958894,-0.8268690570209856,0.8268690570209856
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.7881130224457138,0.2071616405257828,0.2071616405257828
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-1.7766190432694202,0.16123703487846797,0.16123703487846797
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.6017757092082547,-1.3153589401805448,1.3153589401805448
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.3301616045821447,0.011026706994698543,0.011026706994698543
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.6922698373280127,-0.4464149827442725,0.4464149827442725
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.2803073063377042,0.42732940764392424,0.42732940764392424
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.917058878437274,0.08184284637809469,0.08184284637809469
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.4426127011611243,-0.32160159300110536,0.32160159300110536
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.3002136718791917,0.380419157786946,0.380419157786946
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-2.066836089757544,-0.8740844437156738,0.8740844437156738
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.4520427306497368,0.42660602728483354,0.42660602728483354
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.2165630125581401,-0.06666162248245655,0.06666162248245655
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-1.6988395513412797,0.24748813496853472,0.24748813496853472
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.262606210058948,0.6125194365322386,0.6125194365322386
