formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.9490261,0.6836363,0.7375619,-2.3946476,0.49659526,True,0.92688674
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.7307002,-0.06324756,0.21639502,-1.1548345,-0.30656594,True,-0.29227826
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.8277596,1.6616126,0.11491413,-2.0529914,-1.602528,False,14.459602
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.953082,-0.013874292,0.19975673,-3.3446052,-2.561559,True,-0.069455944
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-3.0721204,-0.32990193,0.07723339,-3.2234979,-2.920743,False,-4.271494
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.36922026,0.04600379,0.11359223,-0.591861,-0.14657949,True,0.40499064
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.7620832,-0.1260271,0.4682963,-2.679944,-0.8442224,True,-0.2691183
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.7734947,2.2462292,0.14162777,-3.0510852,-2.4959042,False,15.860089
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.3078663,-0.3788991,0.20556457,-2.710773,-1.9049598,True,-1.843212
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.54083234,0.4183634,0.48351803,-1.4885278,0.40686303,True,0.8652488
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.40737915,0.20990533,0.19193,-0.78356194,-0.031196356,True,1.0936557
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.819787,-1.5907018,0.8187091,-2.4244568,0.7848828,True,-1.942939
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.223021,0.020720243,0.017980348,-1.2582625,-1.1877795,True,1.1523827
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.41932136,-0.053612262,0.12570879,-0.66571057,-0.17293213,True,-0.42647982
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.95909,0.22614557,0.72183853,-2.3738935,0.4557135,True,0.31329107
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.1922357,-0.26772428,0.31978172,-2.8190079,-1.5654635,True,-0.83720946
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.4863787,0.99517024,0.18940912,-2.8576205,-2.1151369,False,5.2540774
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.667654,-0.43264174,0.9812934,-3.590989,0.25568104,True,-0.4408893
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.3639717,0.05936241,0.10238092,-0.5646383,-0.1633051,True,0.5798191
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.38219202,0.11366433,0.13759787,-0.65188384,-0.11250019,True,0.82606167
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-0.7852524,0.48112944,1.1892692,-3.11622,1.5457153,True,0.4045589
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.6710162,0.120828986,0.8426444,-3.3225994,-0.01943314,True,0.14339262
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0015873909,0.0015873909,0.0068828505,-0.015077778,0.011902996,True,0.23062986
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.7924112,-0.29072464,0.33151627,-2.442183,-1.1426394,True,-0.8769544
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.5557731,-0.09338838,0.2520496,-1.0497903,-0.061755866,True,-0.37051588
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.7930962,-0.31026733,0.33248314,-2.4447632,-1.1414292,True,-0.9331821
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.7386667,-0.036382496,0.17941873,-1.0903274,-0.387006,True,-0.20277981
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.8232898,-0.770095,0.15263897,-2.1224623,-1.5241174,False,-5.0452056
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.1531677,-0.4061818,0.6645703,-2.4557254,0.14938998,True,-0.6111947
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.65368086,-0.51778203,0.23961507,-1.1233264,-0.18403533,False,-2.160891
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.819787,-0.21770906,0.8187091,-2.4244568,0.7848828,True,-0.26591748
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.1599631,1.0246221,0.49398383,-3.1281714,-1.1917548,False,2.0742016
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.4078355,0.31737304,0.5322068,-3.4509606,-1.3647102,True,0.5963341
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.883045,0.544204,0.28838116,-2.448272,-1.3178179,True,1.8870997
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.9105747,-1.761389,1.0849944,-3.0371637,1.2160144,True,-1.6234083
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.3810078,0.14067367,0.11868051,-0.6136216,-0.14839399,True,1.185314
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.88294256,-1.8977457,0.91330326,-2.673017,0.9071319,False,-2.0778923
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.9119468,0.72623277,0.58974546,-4.0678477,-1.7560457,True,1.2314342
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.2300171,-0.16393423,0.5718149,-2.3507743,-0.109259844,True,-0.28669107
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.708343,-0.1697135,0.18440586,-3.0697784,-2.3469076,True,-0.92032593
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0015873909,0.0015873909,0.0068828505,-0.015077778,0.011902996,True,0.23062986
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.37133408,0.17735797,0.11512673,-0.5969825,-0.14568569,True,1.5405456
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-0.71435535,-0.3754878,0.20384178,-1.1138852,-0.31482548,True,-1.8420552
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0056467056,-0.0056467056,0.004931347,-0.004018734,0.015312145,True,-1.1450635
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.1298804,1.9182627,2.0282233,-6.105198,1.8454373,True,0.9457848
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.39961433,0.21801192,0.16547185,-0.7239392,-0.07528949,True,1.3175166
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.5552553,0.08601573,0.14421168,-0.8379102,-0.27260038,True,0.5964547
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.5692184,2.2650955,0.14793435,-2.8591697,-2.279267,False,15.311491
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.5650285,-0.0043951273,0.3465617,-2.2442894,-0.8857676,True,-0.012682091
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.2227333,1.7997046,0.14192516,-2.5009065,-1.9445599,False,12.680659
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.4919982,0.15436625,0.18057752,-2.84593,-2.1380663,True,0.8548476
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.6956487,0.8790403,1.4671774,-4.5713167,1.1800191,True,0.599137
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0004003048,-0.0004003048,0.005670178,-0.010713245,0.011513854,True,-0.070598274
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.1204362,-0.3304175,0.5762513,-2.249889,0.009016395,True,-0.5733913
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.06591773,-0.06591773,0.006261721,0.053644758,0.0781907,False,-10.527095
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.6627109,-0.03917241,0.15621942,-1.9689009,-1.3565209,True,-0.2507525
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.39086783,0.03822732,0.16459465,-0.7134733,-0.06826231,True,0.23225129
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.4275056,0.0025565028,0.3201766,-1.0550518,0.20004052,True,0.007984664
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6774569,-0.17447603,0.2411038,-2.1500204,-1.2048934,True,-0.7236552
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.1193938,0.02749741,0.56227905,-2.2214608,-0.017326832,True,0.048903495
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.4614294,1.816329,1.2725344,-4.955597,0.03273797,True,1.4273319
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.3864126,0.077073574,0.6599453,-2.6799054,-0.09291983,True,0.11678782
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1198177,-0.043141842,0.18311085,-2.478715,-1.7609205,True,-0.23560506
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.023040533,-0.023040533,0.02756001,-0.030977089,0.07705815,True,-0.8360132
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.9116913,0.5732355,1.0230066,-2.9167843,1.0934016,True,0.5603439
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.7682022,-0.36772358,0.4931485,-2.7347732,-0.8016311,True,-0.745665
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.37133408,-0.001065582,0.11512673,-0.5969825,-0.14568569,True,-0.0092557315
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.87831134,0.04377532,0.35668734,-1.5774186,-0.17920417,True,0.12272743
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.8137219,-0.24707055,0.31031567,-2.4219406,-1.2055032,True,-0.79619104
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.74342877,-0.07717103,0.26712486,-1.2669935,-0.21986401,True,-0.28889495
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.2962341,0.07780337,1.0054168,-3.266851,0.6743827,True,0.0773842
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.4624971,0.105495214,0.28432477,-2.0197737,-0.90522057,True,0.37103772
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.7823138,-0.12619734,0.27958435,-3.3302991,-2.2343285,True,-0.45137483
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.2934821,-1.7078378,0.8472193,-2.954032,0.3670678,False,-2.0158155
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.1204362,-0.3304175,0.5762513,-2.249889,0.009016395,True,-0.5733913
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.3908007,-0.026670486,0.11744427,-0.62099147,-0.16060995,True,-0.22709057
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.230176,-1.4058828,1.09286,-3.3721817,0.9118297,True,-1.2864254
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.66243,-0.26109737,0.18248087,-1.0200925,-0.30476746,True,-1.4308205
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.9116913,-1.9194213,1.0230066,-2.9167843,1.0934016,True,-1.8762552
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.8137956,-0.23876452,0.31040362,-2.4221866,-1.2054045,True,-0.76920664
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-3.0584164,-0.41892767,1.2140888,-5.4380302,-0.67880225,True,-0.34505522
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.1124369,-0.08525908,1.1950893,-3.454812,1.2299381,True,-0.07134118
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.4800922,0.24829876,0.70116216,-2.85437,-0.10581434,True,0.3541246
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.9737678,0.28325248,0.12043557,-3.2098215,-2.737714,False,2.3519003
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.7703252,0.28344107,0.64707625,-4.0385947,-1.5020558,True,0.4380335
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.020466,0.16769922,0.48856613,-2.9780557,-1.0628765,True,0.34324774
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.2014656,-1.1822367,0.047273204,-1.294121,-1.1088102,False,-25.0086
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.1228077,-0.15334117,0.7770814,-2.6458874,0.40027177,True,-0.19732963
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.7078187,0.16659677,0.13574769,-1.9738842,-1.4417533,True,1.2272531
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.9773903,-0.18863297,0.24931553,-3.4660487,-2.4887319,True,-0.75660336
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.4328568,-0.1945405,0.18255514,-1.7906649,-1.0750487,True,-1.0656533
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.6493083,-0.06795478,0.07818158,-1.8025442,-1.4960724,True,-0.8691917
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.6249428,0.25656772,0.9051171,-4.3989725,-0.8509133,True,0.28346357
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.0041673,0.76819783,0.81375676,-2.5991306,0.590796,True,0.9440141
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.548995,-0.26561415,0.54692024,-2.6209588,-0.47703135,True,-0.48565426
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.9333433,1.527769,0.08419797,-2.0983713,-1.7683153,False,18.144962
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.49351108,-0.93508077,0.3271553,-1.1347355,0.1477133,False,-2.8582168
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.1193938,0.051974535,0.56227905,-2.2214608,-0.017326832,True,0.09243548
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.8217947,0.6672663,0.869744,-2.526493,0.88290364,True,0.7671985
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.6809435,0.6135336,0.8668316,-3.3799334,0.018046498,True,0.7077887
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.35886526,-0.1687612,0.07881539,-0.51334345,-0.20438708,False,-2.1412213
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.52403617,0.3474053,0.59875286,-1.6975918,0.64951944,True,0.58021486
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.5709927,-0.29413438,0.3844425,-3.3245,-1.8174853,True,-0.76509327
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.88294256,-1.8547102,0.91330326,-2.673017,0.9071319,False,-2.0307715
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.2144823,0.14444351,0.27953365,-3.7623682,-2.6665964,True,0.5167303
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.1532843,0.20443022,0.1625045,-2.4717932,-1.8347754,True,1.2579974
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.9105747,-2.814516,1.0849944,-3.0371637,1.2160144,False,-2.5940373
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.49085295,-0.13434881,0.32333544,-1.1245904,0.1428845,True,-0.41550907
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.5495099,-0.23364186,0.54803705,-2.6236625,-0.4753573,True,-0.42632493
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.009943724,0.009943724,0.0065915855,-0.022863232,0.0029757842,True,1.5085481
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.41354203,0.037455857,0.18735465,-0.7807572,-0.046326905,True,0.19991954
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.35795772,-0.022369951,0.09877081,-0.5515485,-0.16436693,True,-0.22648342
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.3704776,-1.0598222,0.40899387,-2.1721056,-0.56884956,False,-2.5912912
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.67575866,-0.17204154,0.16140494,-0.99211234,-0.35940498,True,-1.0659001
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.320301,-0.08477688,0.28033844,-2.8697643,-1.7708378,True,-0.30240905
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.8868014,-0.110286,0.17771988,-2.2351322,-1.5384704,True,-0.6205608
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.6894213,-0.01954019,0.44866997,-2.5688145,-0.81002814,True,-0.043551367
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.709989,-0.0055755377,0.13629986,-1.9771367,-1.4428412,True,-0.040906407
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.98291236,0.16630399,0.8600875,-2.668684,0.7028592,True,0.19335707
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.0992371,-0.41278434,0.5314448,-2.140869,-0.057605267,True,-0.776721
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.6764008,0.19513264,0.19544753,-1.0594779,-0.2933236,True,0.9983889
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.75518703,0.52250123,0.9738139,-2.6638622,1.1534883,True,0.5365514
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.8217947,-1.1377294,0.869744,-2.526493,0.88290364,True,-1.3081199
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.3660543,-0.040468335,0.1064296,-0.5746563,-0.15745229,True,-0.38023573
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1228628,0.033019662,0.12852712,-1.374776,-0.8709496,True,0.25690812
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.4161414,0.0075978935,0.18974309,-0.78803784,-0.044244945,True,0.04004306
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.7125996,-1.4157836,0.16176784,-1.0296645,-0.3955346,False,-8.751947
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3195673,0.26112723,0.103206165,-1.5218514,-1.1172832,False,2.5301516
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.7165008,-0.43222666,0.13777612,-2.986542,-2.4464595,False,-3.1371667
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.424724,-0.04715967,0.7248125,-4.845357,-2.0040915,True,-0.06506465
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.103299,0.035344362,0.14154622,-2.3807294,-1.8258684,True,0.24970192
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.266308,-0.10840416,0.10658968,-1.4752238,-1.0573921,True,-1.017023
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.8644509,0.5434326,0.86184704,-2.5536711,0.8247693,True,0.6305441
