System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.7729500175973953,0.04764977679042204,0.04764977679042204
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.3475446501645933,-0.12911389264201034,0.12911389264201034
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.4816787315634201,-0.12467683089050752,0.12467683089050752
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.8244190583227464,0.0840921034814528,0.0840921034814528
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.3983684873035713,1.602951397950335,1.602951397950335
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.2280113325248294,0.22284237288135955,0.22284237288135955
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.618276982086627,-0.20080578185888953,0.20080578185888953
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.6756471132423485,0.9604116941306984,0.9604116941306984
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.8031055830774676,0.12042177688499578,0.12042177688499578
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-0.7831389960056185,2.047973627209103,2.047973627209103
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-2.007938029235447,0.04462206178322958,0.04462206178322958
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-2.99679557487525,0.48054846122704475,0.48054846122704475
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.2977324635402283,-0.10003649300494999,0.10003649300494999
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.6134924709813276,-0.38169906735583936,0.38169906735583936
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.9157866466703126,-0.22527136690041516,0.22527136690041516
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.84317949508295,-0.356295377956485,0.356295377956485
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.5717776838185955,0.28098918763373604,0.28098918763373604
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.155057195046993,1.228645083090214,1.228645083090214
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.3592972117105546,-0.0831482964197221,0.0831482964197221
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.629423121359423,-0.08820114507921062,0.08820114507921062
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.0845293469319586,0.08149390746257268,0.08149390746257268
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.5573962981754903,0.07000100063737591,0.07000100063737591
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.6625514915442636,0.05471161098716948,0.05471161098716948
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.8410654631334182,-0.47269040019091335,0.47269040019091335
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-0.9731528924412487,-0.737183393687701,0.737183393687701
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.4473733110927185,0.3672358588673035,0.3672358588673035
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.9604391948614648,-1.554864902916961,1.554864902916961
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.46742003816734723,0.9611718092523915,0.9611718092523915
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.2084525299478628,-0.14103323940526025,0.14103323940526025
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.6206205302742092,-0.46609213593274035,0.46609213593274035
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.6324698756055795,-0.5650600025968515,0.5650600025968515
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.4072650312746191,0.12036142355555057,0.12036142355555057
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.8521069082353279,-0.6754760685298606,0.6754760685298606
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.5625801370442787,0.3025469495951256,0.3025469495951256
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-0.6483194464958615,2.089333332129627,2.089333332129627
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.0957371388221873,-0.025698343350995856,0.025698343350995856
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.029584019581307,-0.08072993079804291,0.08072993079804291
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-1.0008641009476378,2.7242266411635683,2.7242266411635683
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.46994182448361244,0.15525993723895226,0.15525993723895226
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.4447345823666353,0.3384171634295683,0.3384171634295683
C3H7N,None,None,imines,Propan-2-imine,0.0,0.00123735713896167,0.00123735713896167,0.00123735713896167
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.5580167074417659,-0.18193053200002396,0.18193053200002396
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.31409445398639946,0.06623321777988167,0.06623321777988167
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.259883012428304,1.1704167464828288,1.1704167464828288
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.6808743574952132,0.16692583772191938,0.16692583772191938
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.260422341060348,0.1446555932047886,0.1446555932047886
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.9052646722575446,0.09182268717086117,0.09182268717086117
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.6323893581277389,0.07657212868866736,0.07657212868866736
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.631090714399079,0.08447377496554509,0.08447377496554509
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.0258911926716792,-0.20928282332124581,0.20928282332124581
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.0853323432052093,0.4266890791809601,0.4266890791809601
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.6184462420269483,-0.13717810433354316,0.13717810433354316
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.5790676668475498,-0.3463818922828068,0.3463818922828068
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.6206204700179114,1.3389036846451745,1.3389036846451745
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.4493277232363653,-0.042805091591162636,0.042805091591162636
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.1172136490522462,-0.027370495098693937,0.027370495098693937
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.55940121639469,-0.1508577190707001,0.1508577190707001
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.5423750763957287,1.5860080832417225,1.5860080832417225
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.2967988675272863,-0.2383587783015173,0.2383587783015173
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.8501813973916796,0.29854601960050786,0.29854601960050786
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.1796509026280546,0.29223287117565633,0.29223287117565633
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.142230034858585,-0.07427549460589944,0.07427549460589944
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.1635862932216696,0.21112581634406524,0.21112581634406524
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.7008108164181976,-0.37979253781941225,0.37979253781941225
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-0.8916503446453135,-0.8306679757588427,0.8306679757588427
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.195763296424957,0.30867152756491123,0.30867152756491123
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.07905946213941206,-0.07905946213941206,0.07905946213941206
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.598862166572303,-0.007164354491919767,0.007164354491919767
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.232400089545081,0.2436803280879758,0.2436803280879758
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.9029367710040788,0.0014089201999922807,0.0014089201999922807
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.3237199746081387,0.06554580107240326,0.06554580107240326
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-1.027160250558154,0.026240623579724343,0.026240623579724343
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.2975670072787011,0.11880457665989752,0.11880457665989752
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.3562567919076969,-0.15236837561741368,0.15236837561741368
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.512102874426546,0.14703556665926953,0.14703556665926953
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-1.3948830031876298,-1.0059117638592454,1.0059117638592454
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.4531470959032617,0.7630041415845312,0.7630041415845312
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.3467504156702432,0.4072615729695883,0.4072615729695883
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.3824504032563709,-0.247094573063805,0.247094573063805
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.6804518194858247,0.0011752156551665394,0.0011752156551665394
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-0.940608225012511,1.508239545678407,1.508239545678407
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.38679102591959236,-0.19711070291486976,0.19711070291486976
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.0175666344996444,2.4452066885594377,2.4452066885594377
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.238410063105448,-0.03538472207151244,0.03538472207151244
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.6483194464958615,-0.3902983302391476,0.3902983302391476
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.38679102591959236,-0.1806929015347123,0.1806929015347123
