formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.0685614,0.6795902,0.70296115,-2.4463654,0.3092425,True,0.9667536
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249938,-1.2825637,-0.24243009,0.25720307,-1.7866817,-0.77844566,True,-0.94256294
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2960935,-0.9686359,-0.32745755,0.18053654,-1.3224876,-0.6147843,True,-1.8138021
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121332,-1.7784796,-0.4336536,0.23999876,-2.248877,-1.308082,True,-1.8068993
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335695,-2.1673415,0.03377199,0.23533966,-2.6286073,-1.7060757,True,0.14350319
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.00019848347,-0.00019848347,0.0023190833,-0.0043469197,0.0047438866,True,-0.08558704
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24459472,-1.1515421,0.9069474,0.75717837,-2.6356115,0.33252752,True,1.1977988
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3320618,-0.72335976,-0.608702,0.35166946,-1.412632,-0.0340876,True,-1.7308924
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.8530445,0.10017347,0.12178396,-3.091741,-2.614348,True,0.82255065
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.385776,-1.5207237,0.13494766,0.8112724,-3.1108174,0.06937015,True,0.16634075
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.2093469,0.39273852,0.16224839,-1.5273538,-0.89134,False,2.4206004
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215455,-2.2753162,0.95377076,0.09320044,-2.4579892,-2.0926433,False,10.233543
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.0997453,-1.9204564,-0.17928886,0.41405866,-2.7320113,-1.1089015,True,-0.43300354
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186039,-1.9574039,0.0388,0.032522563,-2.0211482,-1.8936597,True,1.193018
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,3.85046e-05,-3.85046e-05,0.0020701697,-0.004019028,0.0040960372,True,-0.018599732
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-3.9143176,0.18922687,0.062700175,-4.03721,-3.7914252,False,3.017964
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062,-2.0434177,0.13391149,0.049546275,-2.1405284,-1.946307,False,2.702756
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.6158983,-0.025895894,0.18539217,-0.979267,-0.25252965,True,-0.1396817
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.39533588,-1.653276,1.25794,0.55830574,-2.7475553,-0.5589967,False,2.2531383
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474,-2.6406822,0.13820815,0.26072457,-3.1517024,-2.129662,True,0.53009254
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.8172009,-0.034731984,0.480684,-2.7593417,-0.8750602,True,-0.072255336
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286,-1.3470412,0.01931262,0.06487318,-1.4741927,-1.2198898,True,0.29769805
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-2.0337179,0.21520102,0.13325821,-2.294904,-1.7725317,True,1.6149175
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3320618,-1.2500783,-0.08198345,0.065528944,-1.378515,-1.1216416,True,-1.2511028
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.0003362894,-0.0003362894,0.0021105297,-0.0038003488,0.0044729277,True,-0.15933886
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250196,-1.5030704,-0.6219492,0.6754092,-2.8268723,-0.17926836,True,-0.92084795
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-0.87350214,-0.52044916,0.24638791,-1.3564224,-0.39058182,False,-2.1123161
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-2.0483534,0.061060667,0.0574348,-2.1609256,-1.9357812,True,1.0631301
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366388,-0.9087001,-1.3279387,0.42844176,-1.748446,-0.06895423,False,-3.0994613
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.711072,-2.7035449,-0.007527113,0.07577351,-2.852061,-2.5550287,True,-0.099337004
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.7173743,0.21395063,0.17885311,-2.0679264,-1.3668222,True,1.1962366
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272,-1.6657221,0.6668949,0.3083552,-2.2700984,-1.0613458,False,2.162749
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.9282442,-0.06884313,0.032561917,-1.9920655,-1.8644229,False,-2.114222
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-2.3920856,1.9865112,0.27983278,-2.940558,-1.8436133,False,7.0989227
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681649,-2.4271464,0.55898154,0.93948746,-4.268542,-0.58575094,True,0.5949856
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.387635,-2.3636158,-0.024019241,0.22868927,-2.8118467,-1.9153848,True,-0.10503003
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7508965,-2.7178988,-0.03299761,0.29402968,-3.294197,-2.1416006,True,-0.112225436
CH3N,None,None,imines,Methanimine,0.0,-0.0005528927,0.0005528927,0.0021360787,-0.0047396068,0.0036338214,True,0.25883535
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-1.5885582,1.3558724,0.24278565,-2.064418,-1.1126983,False,5.584648
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1683762,-2.2435622,-0.924814,0.16906755,-2.5749347,-1.9121898,False,-5.4700856
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.4233166,-0.86466324,0.49776578,-2.3989375,-0.44769567,True,-1.7370886
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476,-2.6406822,-0.22579384,0.26072457,-3.1517024,-2.129662,True,-0.8660244
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.7515147,0.92936933,0.23601541,-2.214105,-1.2889245,False,3.9377484
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,0.0,-0.00037765503,0.00037765503,0.0020974595,-0.004488676,0.0037333658,True,0.18005355
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.5216115,-2.6574697,-0.8641417,0.49034664,-3.618549,-1.6963904,True,-1.7623078
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-2.0601885,1.6780872,0.10869798,-2.2732365,-1.8471406,False,15.438072
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684,-0.7670468,0.00977838,0.23824419,-1.2340055,-0.3000882,True,0.04104352
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699,-2.0508158,0.18244588,0.12816137,-2.3020122,-1.7996196,True,1.4235637
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367,-0.81397754,-0.8936592,0.28195533,-1.36661,-0.2613451,False,-3.1695063
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-0.5571288,0.20250782,0.51286757,-1.5623492,0.44809163,True,0.394854
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.00024962425,-0.00024962425,0.0027274257,-0.00509613,0.0055953786,True,-0.09152376
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945,-1.4399954,-0.39699912,0.5649776,-2.5473514,-0.33263934,True,-0.7026812
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.4155583,-0.088876486,0.08397097,-2.5801415,-2.2509751,True,-1.0584192
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-2.670288e-05,2.670288e-05,0.002085738,-0.0041147494,0.0040613436,True,0.012802606
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279,-1.5302926,-0.22483528,0.45237958,-2.4169567,-0.64362866,True,-0.4970058
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945,-1.8631136,0.026119113,0.19486688,-2.2450528,-1.4811746,True,0.13403568
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.603064,-0.3680985,0.35441822,-2.2977238,-0.90840423,True,-1.0385993
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.63318497,-0.5765432,-0.056641757,0.15485942,-0.8800677,-0.27301875,True,-0.3657624
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.49409798,-0.45727694,-0.036821038,0.12180257,-0.69601,-0.2185439,True,-0.302301
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068,-1.0207597,-0.2551471,0.18306714,-1.3795713,-0.6619481,True,-1.393735
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569592,-0.34025288,0.15455696,0.09009754,-0.51684403,-0.1636617,True,1.7154404
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.1321034,0.18324935,0.25802693,-2.6378362,-1.6263707,True,0.7101947
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.4532554,-0.2640077,0.09201426,-1.6336033,-1.2729075,False,-2.869204
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.3440301,-0.012971759,0.71309507,-2.7416964,0.053636193,True,-0.018190784
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.385776,-0.68562347,-0.7001526,0.1600811,-0.99938244,-0.3718645,False,-4.3737364
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3714074,-0.43370867,0.062301278,0.12843858,-0.6854483,-0.18196905,True,0.4850667
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-1.0702392,0.23570317,0.4301208,-1.913276,-0.22720242,True,0.54799294
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191184,-1.6527424,-0.166376,0.4323831,-2.5002131,-0.8052715,True,-0.3847884
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.4825255,-0.17661297,0.2750982,-2.021718,-0.94333297,True,-0.6419997
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324687,-0.8593719,0.5269032,0.64900595,-2.1314235,0.4126798,True,0.81186193
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068,-2.0428147,0.76690793,0.3687398,-2.765545,-1.3200847,False,2.0798078
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.1267092,-1.7784796,-0.34822965,0.23999876,-2.248877,-1.308082,True,-1.4509643
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.61362296,-0.11541051,0.14126182,-0.89049613,-0.3367498,True,-0.8169972
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.5126193,-0.21641415,0.15939176,-0.82502717,-0.20021147,True,-1.3577499
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.6896585,0.04914093,0.51909655,-2.7070878,-0.6722293,True,0.094666265
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-0.51813906,-1.4691536,0.523703,-1.5445969,0.50831884,False,-2.8053186
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.961699,-2.422821,-0.53887796,0.87179935,-4.131548,-0.7140943,True,-0.61812156
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0004761219,0.0004761219,0.0020941463,-0.0045806486,0.0036284048,True,0.22735848
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7827658,-0.73323315,-0.049532652,0.86880404,-2.436089,0.9696228,True,-0.057012457
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.61964065,-1.2481998,0.6285592,0.79638094,-2.8091063,0.31270683,True,0.7892695
O80Ru40,RuO2,110,None,None,0.0,0.5929136,-0.5929136,6.3979535,-11.947076,13.132903,True,-0.092672385
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2781136,-1.1120665,-0.1660471,0.35544547,-1.8087397,-0.41539335,True,-0.4671521
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-4.1302443,0.6583605,0.99183756,-6.074246,-2.1862426,True,0.66377854
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792683,-1.2404138,-0.03885448,0.19280197,-1.6183057,-0.8625219,True,-0.20152533
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.4046955,-2.3444328,-0.06026268,1.2256885,-4.7467823,0.05791664,True,-0.049166393
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-2.559799,2.221343,1.7003535,-5.892492,0.7728939,True,1.3064008
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.5713334,-0.24327576,0.58985746,-2.7274542,-0.41521275,True,-0.41243145
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-0.43215156,0.20846902,0.17746575,-0.7799845,-0.08431867,True,1.1747
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.11999202,-0.015363812,0.10121255,-0.3183686,0.07838459,True,-0.1517975
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2921443,-1.410754,-0.88139033,0.49459988,-2.3801699,-0.44133818,True,-1.782027
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-1.032002,-0.2956233,0.2717104,-1.5645543,-0.4994496,True,-1.0880088
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.09049819,-0.08783257,-0.0026656166,0.069278635,-0.2236187,0.04795356,True,-0.038476747
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-2.7372785,-0.60044694,0.40796924,-3.5368981,-1.9376588,True,-1.4717946
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367,-0.74736965,-0.96026707,0.6277675,-1.9777939,0.48305464,True,-1.529654
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-0.9275434,0.459338,0.40762323,-1.726485,-0.12860185,True,1.1268691
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023606,-1.9574039,0.05504334,0.032522563,-2.0211482,-1.8936597,True,1.6924663
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.6305579,-1.4718121,-0.15874577,0.50080234,-2.4533849,-0.4902395,True,-0.31698287
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378561,-2.162002,0.22414601,0.1959502,-2.5460644,-1.7779397,True,1.1438928
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.9279344,-0.04322803,0.052813742,-2.0314493,-1.8244195,True,-0.8184997
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594,-1.2654244,0.77925843,0.6182214,-2.4771385,-0.05371034,True,1.2604843
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441,-0.9608229,0.26467878,0.20821224,-1.3689189,-0.55272686,True,1.271197
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.933225,-0.06532025,0.27709004,-2.4763215,-1.3901286,True,-0.23573656
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171452,-0.7214837,0.23976919,0.6757045,-2.0458646,0.60289705,True,0.3548433
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-0.6139116,-0.06790131,0.13278054,-0.8741615,-0.35366178,True,-0.51138
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036,-2.0579877,0.042951584,0.043178182,-2.142617,-1.9733584,True,0.99475205
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675,-0.69158745,0.4818807,0.25903666,-1.1992993,-0.18387556,True,1.8602799
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.49958676,0.14694625,0.13367993,-0.7615994,-0.2375741,True,1.0992395
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-0.76759875,0.3456185,0.97070783,-2.670186,1.1349887,True,0.3560479
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2781136,-1.2432073,-0.034906268,0.25185397,-1.7368412,-0.7495735,True,-0.13859725
CH3N,None,None,imines,Methanimine,0.0,-0.0005528927,0.0005528927,0.0021360787,-0.0047396068,0.0036338214,True,0.25883535
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215455,-1.4208213,0.09927583,0.30598754,-2.020557,-0.82108575,True,0.32444403
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246,-1.2116836,-0.277941,0.19686559,-1.5975401,-0.82582706,True,-1.4118313
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-1.4796387,1.2739592,0.7632305,-2.9755707,0.016293168,True,1.669167
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528,-1.6290672,-0.070085645,0.06748352,-1.7613349,-1.4967995,True,-1.0385594
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.5818616,1.3164718,0.08018081,-1.739016,-1.4247072,False,16.418789
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499542,-1.9381979,-0.111756325,0.12423993,-2.181708,-1.6946876,True,-0.8995202
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1447546,-0.7333617,-1.4113929,0.30240363,-1.3260729,-0.14065057,False,-4.6672487
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-2.2209177,-0.8491211,0.6182928,-3.4327717,-1.0090637,True,-1.3733317
