formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-1.0138826,0.49154645,2.0430958,-5.0183506,2.9905853,True,0.24058904
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7661104,-2.6422997,-0.12381077,0.026484644,-2.6942096,-2.5903897,False,-4.6748133
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.6582281,-2.4838498,0.44919914,-1.5386584,0.22220224,False,-5.529507
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.50492525,-1.5054429,1.0005176,0.056400985,-1.6159887,-1.394897,False,17.739365
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458549,-1.2115641,-0.03429079,0.3348525,-1.867875,-0.55525315,True,-0.10240566
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.53110826,0.39575243,0.27564886,-1.07138,0.009163499,True,1.4357122
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.746633,-0.023170948,0.050104324,-2.8448374,-2.6484287,True,-0.46245405
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844,-2.8180099,-0.03683424,0.038098693,-2.8926833,-2.7433364,True,-0.9668111
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.518974,-2.862627,0.34365296,0.15456298,-3.1655705,-2.5596836,False,2.2233846
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.590234,2.286111,0.08482398,-2.756489,-2.423979,False,26.951237
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.54602766,-0.095766544,0.1483625,-0.83681816,-0.25523716,True,-0.6454902
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.4349743,0.20424345,0.18805663,-0.8035653,-0.0663833,True,1.0860741
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,0.0036181211,-0.0036181211,0.019015985,-0.03365321,0.040889453,True,-0.19026735
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.4579487,-4.77034,0.31239128,0.14767513,-5.059783,-4.480897,False,2.1153953
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.087908,-0.0025544167,0.8851446,-3.8227916,-0.3530246,True,-0.002885875
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516,-2.614656,1.4219043,0.17623636,-2.9600792,-2.2692327,False,8.068167
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.08325,-2.299009,0.21575904,0.36060998,-3.0058045,-1.5922135,True,0.5983169
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.8283741,1.5051332,0.30792412,-2.4319055,-1.2248428,False,4.888
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-1.9429184,-0.18546474,0.03372472,-2.009019,-1.876818,False,-5.4993706
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.9265841,-1.8541042,0.87468463,-2.640966,0.7877978,False,-2.1197402
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272,-1.0781544,0.079327226,0.20056581,-1.4712634,-0.6850455,True,0.39551717
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647,-1.5630633,0.08829856,0.029448308,-1.6207819,-1.5053446,False,2.9984255
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805,-1.3055136,1.2208855,0.09044651,-1.4827888,-1.1282384,False,13.498426
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.4706726,-2.843926,0.37325335,0.33216035,-3.4949603,-2.1928916,True,1.1237143
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.31143463,-0.44840056,0.1521933,-0.60973346,-0.013135761,False,-2.946257
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-0.520352,-0.092326105,0.26537997,-1.0404968,-0.00020724535,True,-0.34790155
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277,-0.48894906,0.0071213543,0.13204168,-0.74775076,-0.23014736,True,0.053932626
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.7814897,-2.9436011,0.67003673,-2.0947616,0.5317823,False,-4.3931937
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.987935,-4.55957,-3.4283652,3.5668764,-11.550648,2.431508,True,-0.9611674
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.7363141,0.58178574,0.97409225,-2.645535,1.1729066,True,0.5972594
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.5726869,-0.15295845,0.12769522,-0.82296956,-0.32240427,True,-1.1978401
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.36348236,0.040265888,0.08318617,-0.5265273,-0.20043746,True,0.48404545
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.814888,-1.6309589,-0.18392909,0.29247037,-2.2042007,-1.057717,True,-0.6288811
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.674003,0.48432267,0.81249815,-2.2664995,0.9184934,True,0.5960908
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9162964,-1.3319013,-0.58439505,0.6380024,-2.582386,-0.08141661,True,-0.9159763
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.49409798,-0.48198056,-0.012117416,0.39572823,-1.2576079,0.2936468,True,-0.030620549
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3718498,-0.31083274,-0.061017066,0.057184532,-0.42291442,-0.19875106,True,-1.0670204
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-1.0888536,0.5397156,1.4158317,-3.8638837,1.6861765,True,0.3812004
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-0.9882069,-0.5238145,0.95637697,-2.8627057,0.8862919,True,-0.54770714
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663,-2.5960479,0.043981552,0.08123654,-2.7552714,-2.4368243,True,0.5414011
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853451,-1.6139729,0.32862782,0.8142812,-3.2099643,-0.017981648,True,0.40358025
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-1.2734253,0.6482236,0.10801708,-1.4851388,-1.0617119,False,6.001121
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-2.094472,0.011336088,0.041478742,-2.1757703,-2.0131736,True,0.27329874
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-2.244189,1.046493,0.5480849,-3.3184354,-1.1699426,True,1.909363
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-0.15076089,-0.47262818,0.019754749,-0.1894802,-0.11204158,False,-23.924788
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.9465513,-1.9184446,-0.02810669,0.23964402,-2.3881469,-1.4487424,True,-0.11728517
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-2.6054778,-1.7622752,0.34405363,-3.2798228,-1.9311327,False,-5.1220946
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.41976202,0.011218518,0.11762417,-0.6503054,-0.18921864,True,0.095375955
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.5061877,-0.92240417,0.39706582,-1.2844367,0.27206135,False,-2.323051
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528,-0.33026004,-1.3688928,0.09087237,-0.5083699,-0.15215018,False,-15.063906
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.2125603,0.00688076,0.021892978,-0.25547054,-0.16965006,True,0.31429073
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.8007948,0.29737115,0.24686247,-2.2846453,-1.3169444,True,1.2046025
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.5273261,0.26193634,0.1886671,-0.8971137,-0.15753856,True,1.3883519
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.2150453,0.024256825,0.14412232,-1.4975251,-0.93256557,True,0.16830721
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.1734622,-2.6255193,-0.5479429,0.20801058,-3.03322,-2.2178185,False,-2.6342068
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3055695,0.117739916,0.0904678,-1.4828864,-1.1282526,True,1.3014566
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118675,-1.1200947,-0.79177284,1.3060482,-3.6799493,1.4397599,True,-0.60623556
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.6509638,-2.7919245,0.1409607,0.23599416,-3.254473,-2.329376,True,0.59730583
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.557664,-4.547018,-3.0106459,3.548432,-11.5019455,2.407909,True,-0.848444
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.48908833,-1.1970435,0.70795524,1.2983215,-3.7417536,1.3476666,True,0.545285
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459,-1.8150326,-0.026313305,0.10038207,-2.0117815,-1.6182837,True,-0.26213154
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.75924903,0.43823075,0.85633945,-2.4376743,0.9191763,True,0.51174885
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.26099503,0.07939261,0.1419841,-0.5392839,0.01729381,True,0.5591655
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-2.5021377,-0.49918222,0.11483369,-2.7272117,-2.2770636,False,-4.3470016
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.10245,-2.0868206,-0.015629292,0.041048326,-2.1672754,-2.0063658,True,-0.38075346
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.211675,-0.6117728,0.117462456,-1.4419014,-0.98144865,False,-5.208241
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.0019077063,-0.0019077063,0.01608294,-0.029614858,0.03343027,True,-0.11861676
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,0.0,0.004271865,-0.004271865,0.009918096,-0.015167603,0.023711333,True,-0.43071422
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.6499929,0.57510424,0.8607635,-2.3370893,1.0371037,True,0.6681327
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-4.3119993,4.3119993,3.041732,-10.273794,1.6497955,True,1.4176131
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.5641005,-1.5255759,-1.0385246,0.80649865,-3.1063132,0.055161476,True,-1.2876954
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.9304528,0.16781402,0.08604591,-3.0991027,-2.761803,True,1.9502846
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687,-1.5677532,0.42568445,0.10983473,-1.7830293,-1.3524771,False,3.8756816
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-1.0138826,0.49154645,2.0430958,-5.0183506,2.9905853,True,0.24058904
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.83044094,-0.8229167,-0.007524252,0.05694506,-0.934529,-0.71130437,True,-0.13213179
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-1.8285747,-0.4844556,0.30039474,-2.4173484,-1.2398009,True,-1.6127299
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.577973,-4.547018,-3.0309548,3.548432,-11.5019455,2.407909,True,-0.85416734
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-2.8180099,0.080357075,0.038098693,-2.8926833,-2.7433364,False,2.109182
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325107,-1.249167,-1.3833437,1.0789872,-3.363982,0.86564803,True,-1.282076
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036,-2.03875,0.023713827,0.04172803,-2.1205368,-1.956963,True,0.5682949
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.4070021,0.29272974,0.22708528,-0.8520893,0.038085073,True,1.2890741
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.85054904,0.011067271,0.6408887,-2.106691,0.40559286,True,0.017268632
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742,-1.1763735,0.15279925,0.10921372,-1.3904324,-0.9623146,True,1.3990848
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702,-1.1236417,0.03667152,0.195373,-1.5065728,-0.7407106,True,0.18770003
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0018979311,0.0018979311,0.010333277,-0.022151155,0.018355293,True,0.18367174
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.430599,0.34013653,0.097432144,-2.621566,-2.239632,False,3.4910095
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-1.5255759,-0.42908442,0.80649865,-3.1063132,0.055161476,True,-0.5320336
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.6846239,0.47852576,0.8382115,-2.3275185,0.9582706,True,0.57088906
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236807,-0.37004507,-0.032323003,0.086056516,-0.53871584,-0.20137429,True,-0.37560204
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467,-1.3969817,-0.0073649883,0.07382289,-1.5416746,-1.2522888,True,-0.09976564
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.48511088,0.058567286,0.106191635,-0.6932465,-0.27697527,True,0.55152446
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9162964,-1.8414912,-0.07480514,0.9005379,-3.6065454,-0.07643688,True,-0.08306718
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.5017278,0.18889266,0.18061133,-0.855726,-0.1477296,True,1.0458517
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.1702874,0.100248575,0.07699303,-3.3211937,-3.019381,True,1.3020474
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.5122545,1.2361056,0.10862807,-2.7251656,-2.2993433,False,11.379246
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.387635,-2.3110974,-0.07653761,0.57299995,-3.4341774,-1.1880175,True,-0.1335735
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.007148385,-0.007148385,0.008601395,-0.009710351,0.024007121,True,-0.8310727
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.8111732,-0.15998924,0.19542582,-2.194208,-1.4281386,True,-0.8186699
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.46863225,-1.084139,0.61550677,0.91275483,-2.8731384,0.70486057,True,0.67433965
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952,-1.9645617,0.33760965,0.52628785,-2.996086,-0.9330375,True,0.64149237
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392247,-2.4350884,0.042841434,0.2793074,-2.9825308,-1.887646,True,0.15338454
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.022612333,-0.022612333,0.029838879,-0.03587187,0.08109654,True,-0.75781447
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.36348236,0.17103615,0.08318617,-0.5265273,-0.20043746,False,2.0560648
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689174,-0.85054904,0.6536573,0.6408887,-2.106691,0.40559286,True,1.0199233
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-2.364214,0.41137803,0.12262538,-2.6045597,-2.1238682,False,3.3547542
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-0.7558862,0.1431058,0.5970621,-1.9261279,0.41435552,True,0.23968329
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.2887784,0.17538369,0.19209915,-1.6652927,-0.9122641,True,0.9129852
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.2821139,0.46550554,0.23288481,-1.7385682,-0.82565963,False,1.9988661
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.1929779,-0.5399665,0.0947336,-0.3786558,-0.007300034,False,-5.6998415
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-1.8166015,-0.012180924,0.051590037,-1.9177179,-1.7154851,True,-0.23611002
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022268,-2.78795,-0.014276743,0.05165244,-2.8891888,-2.6867113,True,-0.27640018
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24459472,-1.2693955,1.0248008,0.19811176,-1.6576946,-0.8810964,False,5.1728415
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.0939466,0.8170109,0.7774779,-2.6178033,0.42991018,True,1.0508476
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.3905228,0.9840002,0.0967555,-1.5801636,-1.2008821,False,10.169967
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.0438421,-0.6280409,0.4105632,-1.848546,-0.23913819,True,-1.5297058
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.0790398,0.13018572,0.08403041,-2.2437394,-1.9143403,True,1.5492691
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815,-2.2683985,0.39351702,0.07826011,-2.4217882,-2.1150088,False,5.0283217
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458549,-1.6003675,0.3545127,0.109674,-1.8153286,-1.3854065,False,3.2324224
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.1166315,0.19459999,0.04384761,-2.2025728,-2.0306902,False,4.438098
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.5118495,0.3143757,0.6937555,-1.8716104,0.84791136,True,0.45315057
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.5225194,-1.5255759,-0.9969435,0.80649865,-3.1063132,0.055161476,True,-1.2361379
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-3.058679,0.69030404,0.380758,-3.8049648,-2.3123934,True,1.8129733
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.3308027,-0.1291573,0.05665706,-2.4418504,-2.219755,False,-2.279633
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.39533588,-0.3327365,-0.06259939,0.16520798,-0.65654415,-0.008928835,True,-0.37891263
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.665312,-4.7011724,-3.9641395,3.889597,-12.324782,2.9224377,True,-1.0191646
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.0781544,-0.16355705,0.20056581,-1.4712634,-0.6850455,True,-0.8154782
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.1549125,0.40872467,0.5284519,-3.1906781,-1.1191467,True,0.77343774
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-3.1174417,0.5240569,0.17402835,-3.458537,-2.7763462,False,3.0113306
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.518974,-1.6876253,-0.8313488,0.70311916,-3.065739,-0.30951166,True,-1.1823726
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-0.83480835,0.57479715,0.81890786,-2.4398677,0.77025104,True,0.701907
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.67212284,0.5511117,0.60702795,-1.8618976,0.5176519,True,0.9078852
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474,-2.7162457,0.21377158,0.19223681,-3.0930297,-2.3394616,True,1.112022
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.2375839,0.020514488,0.14274108,-1.5173564,-0.95781136,True,0.14371818
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.33000576,-0.43826175,0.10825598,0.16525343,-0.7621585,-0.11436501,True,0.6550907
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.8180099,-0.012410879,0.038098693,-2.8926833,-2.7433364,True,-0.32575604
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4215274,-2.3703759,-0.051151514,0.12611805,-2.6175673,-2.1231844,True,-0.4055844
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.0815188,-0.6567185,0.19201894,-1.457876,-0.70516163,False,-3.4200714
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.751339,0.006267071,0.085506916,-1.9189326,-1.5837454,True,0.07329314
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.0021218061,-0.0021218061,0.011105364,-0.019644707,0.02388832,True,-0.19106138
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.1402041,0.61167204,2.0274048,-5.1139174,2.8335094,True,0.301702
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-4.3119993,4.3119993,3.041732,-10.273794,1.6497955,True,1.4176131
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923,-2.4832008,0.3270085,0.2241033,-2.9224434,-2.0439582,True,1.4591864
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4592675,-1.4846581,0.025390625,0.06731319,-1.6165919,-1.3527243,True,0.37720135
