System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.808601140975952,-2.79438775606382,0.014213384912132199,0.014213384912132199
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.002792616180031,-0.07582034616812905,0.07582034616812905
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.40454650514799084,-0.22791566544252362,0.22791566544252362
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.7741459756158218,-0.11500753453000634,0.11500753453000634
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-0.6846239163116152,1.0230127976700132,1.0230127976700132
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.705933570861816,-4.701172114295588,4.004761456566229,4.004761456566229
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-1.0185711013436034,-0.8130812423586562,0.8130812423586562
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.0021217775188517862,0.0021217775188517862,0.0021217775188517862
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-3.3241527687647476,-0.13029533735300447,0.13029533735300447
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-1.002109607363444,-0.12567546000550323,0.12567546000550323
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.862529993057251,-1.9233488227083164,-0.06081882965106544,0.06081882965106544
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.061980101548965,1.0188156633741308,1.0188156633741308
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.2240971686766073,-0.008532917730562417,0.008532917730562417
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.3091313034334462,-0.006777295474080347,0.006777295474080347
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.3625353182404325,-0.00039904366424536875,0.00039904366424536875
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.2567416708415067,-0.01968970703535433,0.01968970703535433
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.780597015433486,-0.04272393804090768,0.04272393804090768
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.6232528686523438,-0.7506476345338768,-0.1273947658815331,0.1273947658815331
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-1.5255759236450377,-0.6683530089492979,0.6683530089492979
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.4700737821111005,-0.052602581883363086,0.052602581883363086
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.3635791361942609,-1.1276096374407132,1.1276096374407132
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24240340292453766,-0.9553960437308433,-0.7129926408063056,0.7129926408063056
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.1564357469086204,0.006523828744455784,0.006523828744455784
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.5872666732361274,0.8278641804168267,0.8278641804168267
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.3625353182404325,-0.0415170396416471,0.0415170396416471
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.174154092893879,-0.9161848624804421,0.9161848624804421
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.174139255942748,-0.1181619114298087,0.1181619114298087
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-1.0718818323718722,-0.6345884220706637,0.6345884220706637
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.3625353182404325,-0.00039904366424536875,0.00039904366424536875
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-2.853959717413737,-0.02353898491556805,0.02353898491556805
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-0.3865849651169597,0.04783791529418835,0.04783791529418835
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6748745654897519,-0.4687764411048718,0.4687764411048718
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.39959891827783167,-0.019271246511550544,0.019271246511550544
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.722174048423767,-1.6911802612260765,0.030993787197690637,0.030993787197690637
O80Ru40,RuO2,110,None,None,0.0,-1.1483779125603277,-1.1483779125603277,1.1483779125603277
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.02443646894184326,-0.02443646894184326,0.02443646894184326
CH3N,None,None,imines,Methanimine,0.0,-0.00030706484690767866,-0.00030706484690767866,0.00030706484690767866
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.5197229485204957,0.04451822236268299,0.04451822236268299
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.1431918144226074,-2.843926061388302,0.29926575303430525,0.29926575303430525
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.3130348960455667,-0.03492129245364772,0.03492129245364772
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.7395941253485461,-0.006649696427800222,0.006649696427800222
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.9265841403561978,-0.668563024099484,0.668563024099484
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.7093843674365843,-0.5740285372440184,0.5740285372440184
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.25787289801598945,-0.017181817326559212,0.017181817326559212
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.8285746686057411,-0.0745626799659096,0.0745626799659096
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.766110420227051,-2.746632977203518,0.019477443023532715,0.019477443023532715
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.002586217053576,0.02935495840723945,0.02935495840723945
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.1168630890156095,0.21086554009663416,0.21086554009663416
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.018087387084961,-1.9977742257026136,0.02031316138234729,0.02031316138234729
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-2.03874997091431,0.013810120104366774,0.013810120104366774
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.1765626546927734,-0.12058531017983398,0.12058531017983398
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-1.274293858191534,0.05333141646666917,0.05333141646666917
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-0.8930396729328933,1.059796244539946,1.059796244539946
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-2.0316645689226043,-0.4622408933854949,0.4622408933854949
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-2.0868205619662206,-0.0036847186892430273,0.0036847186892430273
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-1.5255759236450377,0.9296209338073549,0.9296209338073549
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.5203520067802998,-0.25182432018438305,0.25182432018438305
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-0.9931445496024338,2.6354009730873855,2.6354009730873855
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1271307468414307,-0.8769319727359424,0.2501987741054883,0.2501987741054883
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-2.119765571826555,-0.13629942345009027,0.13629942345009027
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.2324345610476612,0.15520043155182606,0.15520043155182606
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.7741459756158218,-0.14205123474820702,0.14205123474820702
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-1.002109607363444,-0.09776391615937285,0.09776391615937285
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474069595337,-2.716245806906038,-0.21377173731070087,0.21377173731070087
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.5993876986668027,0.24841249655032982,0.24841249655032982
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.27162248161221214,-0.08412575986767479,0.08412575986767479
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.025637249119473,-0.087781170971585,0.087781170971585
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.066142410246755,0.04911747554120893,0.04911747554120893
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.0586790115144282,0.07823404962753955,0.07823404962753955
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.0245285614114792,-0.32838445740757294,0.32838445740757294
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-2.04306486117391,-0.027131347532552752,0.027131347532552752
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4036140797559469,-0.19390732626359153,0.19390732626359153
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9140194550882477,0.018120537625680555,0.018120537625680555
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.4408371117511365,-0.03431448010593385,0.03431448010593385
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.381772756576538,-1.029188873833121,1.3525838827434171,1.3525838827434171
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1124134063720703,-0.969838533626806,0.14257487274526426,0.14257487274526426
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.6232528686523438,-0.6373417422718717,-0.01408887361952793,0.01408887361952793
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.4476008867798811,-0.2646446084557539,0.2646446084557539
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.909142795543886,0.014384564418577384,0.014384564418577384
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.578725144756902,-0.004190728558171486,0.004190728558171486
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.218507931584739,0.27111668789920884,0.27111668789920884
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-1.020788879881124,0.0005647225282388035,0.0005647225282388035
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.6318732500076294,-1.677032221453917,-0.045158971446287666,0.045158971446287666
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.483200823290595,-0.32700852058673746,0.32700852058673746
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.6238593438081894,0.2995385548658218,0.2995385548658218
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.7291702610498021,0.10127067742294571,0.10127067742294571
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.1812485469587184,-0.4355589760549403,0.4355589760549403
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.066142410246755,-0.12828633209886675,0.12828633209886675
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.3900519709864483,-0.0010807316580638826,0.0010807316580638826
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.3806962868839188,1.6206235983699875,1.6206235983699875
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.17135547643357,0.060437927191918206,0.060437927191918206
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.001897920305708567,-0.001897920305708567,0.001897920305708567
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-0.736314099431624,-0.12353370726167157,0.12353370726167157
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.8162501323689497,1.9077016841898882,1.9077016841898882
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733097076416,-3.235545220920926,0.06622808878671549,0.06622808878671549
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.71372127532959,-5.6598584983895535,3.0538627769400364,3.0538627769400364
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1271307468414307,-1.1280273675332282,-0.0008966206917975228,0.0008966206917975228
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.557663917541504,-4.701172114295588,2.856491803245916,2.856491803245916
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.2557137620661507,-0.07001784565188984,0.07001784565188984
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.31317854925278255,0.32000642017241887,0.32000642017241887
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.2665883582605328,-0.12997856555118226,0.12997856555118226
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.4119516107922179,0.004419973146380762,0.004419973146380762
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-1.0185711013436034,-0.6801153051018431,0.6801153051018431
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8636300563812256,-2.685114345875448,0.17851571050577775,0.17851571050577775
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.3733633297679262,-0.2508943814036684,0.2508943814036684
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-0.0043305567066767026,-0.0043305567066767026,0.0043305567066767026
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.579850196838379,-4.566325174741223,3.0135250220971557,3.0135250220971557
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9818201065063477,-1.9977742257026136,-0.015954119196265992,0.015954119196265992
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.884641369800935,-0.6872359719089367,0.6872359719089367
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.9805204381960522,0.021039534567009355,0.021039534567009355
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.4950662668385992,-0.26327286321311094,0.26327286321311094
CH5N,None,None,amines,Methanamine,0.0,5.930698780787225e-05,5.930698780787225e-05,5.930698780787225e-05
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.4197620709572334,-0.011218573633243523,0.011218573633243523
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-0.7246078512323493,1.4089675882207757,1.4089675882207757
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.49485081152035093,0.06436258836673403,0.06436258836673403
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.6418106208735281,-0.1547511170798117,0.1547511170798117
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.063664117067944,0.4865231130422245,0.4865231130422245
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.4576794206692085,-0.05260148640407181,0.05260148640407181
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.677032221453917,0.03853226791070696,0.03853226791070696
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1217087318092922,-0.036488633313808805,0.036488633313808805
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-1.4255925695108358,0.31690558989773354,0.31690558989773354
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.5267336147226573,-0.07587990931646837,0.07587990931646837
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.669704712590458,0.02326723221850191,0.02326723221850191
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.8895843058797084,-0.014458659288521858,0.014458659288521858
