System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.9356975294544299,0.19212796912650276,0.19212796912650276
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.1194991375117702,0.20822949160047344,0.20822949160047344
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.06113642761213,-0.5740769238184136,0.5740769238184136
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-1.8839291942618637,-0.7490823877356796,0.7490823877356796
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.196004166004066,-0.22922088086307468,0.22922088086307468
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.175422430587421,0.1461230510944027,0.1461230510944027
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-1.887876457962161,1.5865889122160617,1.5865889122160617
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-1.123113789735953,-0.641845652042548,0.641845652042548
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.0170151271140426,0.43818173033834995,0.43818173033834995
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.918701043125111,-0.44393633842082636,0.44393633842082636
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.118157458258576,0.9649783850184015,0.9649783850184015
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.894189047492322,-0.6623956438668337,0.6623956438668337
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-1.132328695996236,0.03913419748978697,0.03913419748978697
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.8907286850061134,0.49989822234251946,0.49989822234251946
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-1.1146916018668378,0.18140186203086728,0.18140186203086728
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-1.9314083238462807,0.5611589769502281,0.5611589769502281
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.0362156824036575,-0.08988799609384301,0.08988799609384301
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.018186464603609,1.6103590580862104,1.6103590580862104
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-1.3025417825350711,-1.3025417825350711,1.3025417825350711
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.8858908561502439,0.2998231502737063,0.2998231502737063
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.066574810934469,1.0409698496337683,1.0409698496337683
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-1.1035888791746231,-0.18416905409756623,0.18416905409756623
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-1.1110371111545128,-0.8164870201262993,0.8164870201262993
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.9735800337669893,-1.2857747983810945,1.2857747983810945
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.1383079374372507,0.5789551650941824,0.5789551650941824
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-1.1081197552416562,0.22394201233646882,0.22394201233646882
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.1162338854023872,1.1967963575175347,1.1967963575175347
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.0274122972905317,1.3103131036341509,1.3103131036341509
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.1587590468095712,0.42975659249554354,0.42975659249554354
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-1.1377812284272295,-0.8692535418313128,0.8692535418313128
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.1646641665642505,-0.8782473975365406,0.8782473975365406
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.1986377417463814,0.15836415892653122,0.15836415892653122
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.015833170119933,-0.5246247360150136,0.5246247360150136
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.1445994414193734,0.7071111165182487,0.7071111165182487
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-1.1922188344019489,-0.9277805628794269,0.9277805628794269
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.9048897943145846,0.11297300246886266,0.11297300246886266
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-1.2470237647419111,-1.2470237647419111,1.2470237647419111
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-1.983458167985873,0.47482024960140734,0.47482024960140734
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.1981352181975744,-0.802799335295429,0.802799335295429
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-1.1868524550034785,-1.1868524550034785,1.1868524550034785
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.0858315636599762,0.3305400202786224,0.3305400202786224
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-2.0229731602381804,2.34700860550889,2.34700860550889
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-1.080454073681608,-0.8203034026763589,0.8203034026763589
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.9110774665514185,-0.36089023644125007,0.36089023644125007
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.1955726335362087,0.08254097005571026,0.08254097005571026
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-1.140606415634469,-1.0052505854419032,1.0052505854419032
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.0666711844728098,-0.61499505417801,0.61499505417801
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.189457732528485,0.5798603712617982,0.5798603712617982
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.914097365136758,0.10183614850459932,0.10183614850459932
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-1.089634850204746,0.7391475890271266,0.7391475890271266
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-1.1075590699555384,0.35170842710714467,0.35170842710714467
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.9313109988494404,-1.6271880442424305,1.6271880442424305
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.9418866749173276,-1.5307264144784085,1.5307264144784085
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.0962675594816886,1.0321156001557625,1.0321156001557625
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.0239147972306313,1.5974009204665123,1.5974009204665123
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-1.8590885464480067,0.55140029746984,0.55140029746984
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.8858908561502439,-1.3980226067338926,1.3980226067338926
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.9702738996343356,-0.7444358344869357,0.7444358344869357
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-1.9914827075865986,0.4954014095398662,0.4954014095398662
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-2.019386038926065,1.6084334991903901,1.6084334991903901
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-1.1323841261268868,-0.8148884522320046,0.8148884522320046
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-1.9194812697869459,0.9109394627112231,0.9109394627112231
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.034072506787332,0.3758417483548797,0.3758417483548797
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.9562615247738897,-1.5618327053559362,1.5618327053559362
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-1.1595818742584179,-0.7330382808517406,0.7330382808517406
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-1.2654170228407686,-1.2654170228407686,1.2654170228407686
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.07139158493451,0.743217585025512,0.743217585025512
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.148557877083988,0.544414067724972,0.544414067724972
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-1.889931577628964,0.5241237698136629,0.5241237698136629
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.1746007080581222,1.1175435904953446,1.1175435904953446
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-1.9732094560275222,-1.528725997031703,1.528725997031703
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-1.1733721909819543,-0.7930445192156732,0.7930445192156732
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-1.8877795319640462,-1.5238163154208486,1.5238163154208486
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-2.012528417136714,0.5064456486439255,0.5064456486439255
C2H5NO,None,None,amides,Acetamide,0.0,-1.2514283423661823,-1.2514283423661823,1.2514283423661823
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-1.1550863249247065,-0.9998339427654734,0.9998339427654734
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-1.1438654065330809,-0.6497674286564177,0.6497674286564177
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.1282963841829634,1.1990251452054643,1.1990251452054643
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-1.1480168961964736,-0.061046686121095206,0.061046686121095206
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-1.161403794516204,-0.6884701743017416,0.6884701743017416
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.9535324655673136,-1.4486072145602336,1.4486072145602336
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-2.030559415084923,-1.541471088392342,1.541471088392342
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-1.115472350296237,-0.7089497186510343,0.7089497186510343
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-2.0114124483933793,0.4037184052595748,0.4037184052595748
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.8823233164678932,-1.678949780000341,1.678949780000341
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.1454381367406157,0.2292739728251192,0.2292739728251192
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-2.0294229439455336,-0.4599992684084242,0.4599992684084242
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.2025472540287936,0.6387986522288358,0.6387986522288358
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-1.1800570156309043,-0.9943610992166434,0.9943610992166434
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.1925497884987415,0.25891629502786984,0.25891629502786984
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.130767536751744,-0.04554743825626062,0.04554743825626062
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.0170153112673006,-0.06235501482717609,0.06235501482717609
