formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.56342936,-0.5667248,0.038936812,-0.64304096,-0.49040863,True,0.0032954216,train,tensor([False]),0.084635116
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.68780524,-0.62379247,0.065496415,-0.75216544,-0.4954195,True,-0.064012766,train,tensor([False]),-0.9773476
CH5N,None,None,amines,Methanamine,initial,0.0,0.00077044964,0.0049050422,-0.008843433,0.010384332,True,-0.00077044964,train,tensor([False]),-0.15707299
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-0.31522655,0.036457304,-0.38668287,-0.24377024,True,0.0114277005,train,tensor([False]),0.31345436
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.8234478,-1.8146375,0.033151962,-1.8796154,-1.7496597,True,-0.008810282,train,tensor([False]),-0.26575446
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.1513224,0.02240638,-2.1952388,-2.107406,True,-0.011637211,train,tensor([False]),-0.5193704
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.26885533,0.01103112,-0.29047632,-0.24723434,True,-0.0080803335,train,tensor([False]),-0.7325035
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.135341,-0.92935085,0.12937456,-1.182925,-0.6757767,True,-0.2059902,train,tensor([False]),-1.5922002
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.4109548,0.024108896,-1.4582083,-1.3637013,True,0.023972988,train,tensor([False]),0.9943628
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.14012963,-0.25106895,0.048307728,-0.3457521,-0.15638581,False,0.110939324,train,tensor([False]),2.296513
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7376528,-2.694447,0.078291446,-2.8478982,-2.5409958,True,-0.043205738,train,tensor([False]),-0.5518577
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.32016933,0.01762242,-0.35470927,-0.2856294,True,0.0073341727,train,tensor([False]),0.4161842
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.4658342,0.017186161,-0.49951908,-0.43214932,True,-0.002371192,train,tensor([False]),-0.13797101
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.6318733,-1.6514063,0.1401936,-1.9261857,-1.3766268,True,0.019533038,train,tensor([False]),0.13932903
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,0.0,0.00018537045,0.0038270405,-0.007315629,0.00768637,True,-0.00018537045,train,tensor([False]),-0.04843702
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.3455098,0.03573287,-1.4155462,-1.2754734,True,-0.058836937,train,tensor([False]),-1.6465775
C2H6N2,None,None,amidines,Acetimidamide,initial,0.0,-0.000101327896,0.004042637,-0.0080248965,0.007822241,True,0.000101327896,train,tensor([False]),0.025064802
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.3898268,-2.159916,0.41487893,-2.9730787,-1.3467531,True,-0.22991085,train,tensor([False]),-0.5541637
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.4424899,0.020245014,-2.48217,-2.4028096,True,0.0121901035,train,tensor([True]),0.6021287
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3709321,-1.1399797,0.17863563,-1.4901056,-0.7898539,True,-0.23095238,train,tensor([False]),-1.2928685
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-3.0130734,0.015582526,-3.043615,-2.9825318,True,-0.004810095,train,tensor([False]),-0.30868518
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.5323403,-0.55742043,0.043732062,-0.6431353,-0.4717056,True,0.025080144,train,tensor([False]),0.57349557
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8161914,-2.8033416,0.020473579,-2.8434699,-2.7632134,True,-0.012849808,train,tensor([False]),-0.6276288
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.569753,0.03685078,-1.6419805,-1.4975256,True,-0.039684653,train,tensor([False]),-1.0769013
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.26088881,0.00744167,-0.2754745,-0.24630314,True,-0.0055582225,train,tensor([False]),-0.74690527
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20970675,-0.22567856,0.01659227,-0.25819942,-0.19315772,True,0.01597181,train,tensor([False]),0.9626055
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.164819,0.0151111,-0.19443676,-0.13520125,True,-0.011811838,train,tensor([False]),-0.7816663
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.7889702,-0.786338,0.046931483,-0.8783237,-0.69435227,True,-0.0026322007,train,tensor([False]),-0.056086034
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.589573,-1.5912004,0.013203446,-1.6170791,-1.5653216,True,0.001627326,train,tensor([False]),0.1232501
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.2035131,0.04344376,-1.2886629,-1.1183634,True,0.0004878044,train,tensor([False]),0.011228411
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.8227038,-1.5875788,0.9522646,-3.4540174,0.27885985,True,-0.23512506,train,tensor([False]),-0.24691148
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.17663084,-0.17583025,0.007173502,-0.18989031,-0.16177018,True,-0.0008005947,train,tensor([False]),-0.111604445
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.26644704,-0.26773667,0.008457382,-0.28431314,-0.2511602,True,0.0012896359,train,tensor([False]),0.15248641
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-3.2388747,-2.482452,0.5206113,-3.50285,-1.4620538,True,-0.75642276,train,tensor([False]),-1.4529511
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.45605314,0.016320014,-0.48804036,-0.42406592,True,-0.031006366,train,tensor([False]),-1.8998982
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.714375,-2.6803286,0.05686059,-2.7917755,-2.5688818,True,-0.03404641,train,tensor([False]),-0.59876996
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.28554523,0.031665485,-0.34760958,-0.22348088,True,0.04957573,train,tensor([False]),1.5656078
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4925673,-2.3641286,0.18774268,-2.7321043,-1.9961529,True,-0.12843871,train,tensor([False]),-0.684121
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.376956,-1.3685169,0.08774894,-1.5405048,-1.196529,True,-0.008439064,train,tensor([False]),-0.09617283
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.754012,-1.754665,0.018014403,-1.7899733,-1.7193568,True,0.0006530285,train,tensor([False]),0.036250353
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.44211006,0.07054302,-0.58037436,-0.30384573,True,0.118956625,train,tensor([False]),1.686299
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.3424504,-0.37613416,0.030113429,-0.43515646,-0.31711185,True,0.033683747,train,tensor([False]),1.1185623
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.82214534,-0.8509765,0.08691439,-1.0213287,-0.6806243,True,0.028831184,train,tensor([False]),0.33171934
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.3757489,0.020818224,-1.4165525,-1.3349452,True,0.0018951893,train,tensor([False]),0.091035105
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-2.133899,0.03594848,-2.204358,-2.0634398,True,-0.010855675,train,tensor([False]),-0.30197868
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.24978673,0.15596798,-0.555484,0.055910528,True,-0.008182496,train,tensor([False]),-0.052462664
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,0.0,0.00018537045,0.0038270405,-0.007315629,0.00768637,True,-0.00018537045,train,tensor([False]),-0.04843702
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.2781136,-1.2635207,0.047551207,-1.356721,-1.1703204,True,-0.014592886,train,tensor([False]),-0.3068878
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.7706957,-1.2175045,0.6930153,-2.5758145,0.14080548,True,-0.5531912,train,tensor([False]),-0.7982381
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.63318497,-0.5961287,0.06345943,-0.7205092,-0.4717482,True,-0.037056267,train,tensor([False]),-0.58393633
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.48786825,-0.48495734,0.028353654,-0.5405305,-0.42938417,True,-0.002910912,train,tensor([False]),-0.10266444
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.885818,0.04175827,-0.96766424,-0.80397177,True,0.0030282736,train,tensor([False]),0.07251914
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.5272654,-2.8539498,1.2616398,-5.326764,-0.3811357,True,2.3266845,train,tensor([False]),1.8441749
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.3863904,0.020750433,-3.4270613,-3.3457196,True,0.003835678,train,tensor([True]),0.1848481
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.48554784,-0.4853363,0.023349999,-0.5311023,-0.4395703,True,-0.00021153688,train,tensor([False]),-0.009059396
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.3672254,-3.3536277,0.057505917,-3.4663393,-3.240916,True,-0.013597727,train,tensor([False]),-0.23645787
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.7244473,0.012387329,-1.7487264,-1.7001681,True,0.002273202,train,tensor([False]),0.18351026
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.8486402,0.035901833,-1.9190078,-1.7782726,True,-0.062304735,train,tensor([False]),-1.7354193
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.711072,-2.7101727,0.012122647,-2.733933,-2.6864123,True,-0.0008993149,train,tensor([False]),-0.07418469
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.0056,0.035285342,-3.0747592,-2.9364407,False,-0.07025719,train,tensor([False]),-1.9911153
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.71359706,-0.7159534,0.018339409,-0.75189865,-0.6800082,True,0.0023563504,train,tensor([False]),0.12848563
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.2921443,-1.8112923,0.18932164,-2.1823628,-1.4402219,False,-0.480852,train,tensor([False]),-2.539868
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.4083829,0.02466051,-0.4567175,-0.3600483,True,0.0028086007,train,tensor([False]),0.11389062
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.28224644,-0.28235245,0.0057371478,-0.29359725,-0.27110764,True,0.00010600686,train,tensor([False]),0.018477276
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.79247475,0.040979426,-0.87279445,-0.71215504,True,0.0035045743,train,tensor([False]),0.085520335
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-0.4372934,-0.41982895,0.10256287,-0.6208522,-0.21880573,True,-0.017464459,train,tensor([False]),-0.17028053
CH3NO,None,None,amides,Formamide,initial,0.0,-0.00021076202,0.005593211,-0.011173456,0.010751932,True,0.00021076202,train,tensor([False]),0.03768176
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.7016153,0.11511426,-2.9272392,-2.4759915,True,-0.12949729,train,tensor([False]),-1.1249458
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.2155643,-2.2166853,0.015937746,-2.2479234,-2.1854472,True,0.0011210442,train,tensor([False]),0.07033894
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.3322452,0.046741426,-1.4238584,-1.240632,True,-0.008943081,train,tensor([False]),-0.19133094
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.961699,-2.9105234,0.053246282,-3.0148861,-2.8061607,True,-0.051175594,train,tensor([False]),-0.9611111
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.8349175,0.024982005,-1.8838823,-1.7859528,False,0.06675732,train,tensor([False]),2.6722162
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.737032,0.21543632,-1.1592872,-0.31477678,True,0.124251604,train,tensor([False]),0.57674396
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6806328,-2.6548257,0.057683367,-2.7678852,-2.5417662,True,-0.025807142,train,tensor([False]),-0.44739312
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.52436244,0.02673003,-0.5767533,-0.47197157,True,-0.00033640862,train,tensor([False]),-0.012585418
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.5691189,-0.56667423,0.012799378,-0.591761,-0.5415875,True,-0.0024446845,train,tensor([False]),-0.19100027
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.3869818,-1.3882462,0.029430743,-1.4459305,-1.3305619,True,0.0012643337,train,tensor([False]),0.042959627
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.19689174,-0.19925618,0.12509017,-0.4444329,0.04592055,True,0.0023644418,train,tensor([False]),0.0189019
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8751256,-2.8515177,0.026861712,-2.9041667,-2.7988687,True,-0.02360797,train,tensor([False]),-0.8788706
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.91758496,0.1479845,-1.2076346,-0.62753534,True,-0.13581592,train,tensor([False]),-0.9177712
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5583836,-0.66211003,0.16777733,-0.99095356,-0.33326647,True,0.10372645,train,tensor([False]),0.61823875
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-1.498257,-1.4959785,0.12045665,-1.7320735,-1.2598834,True,-0.0022785664,train,tensor([False]),-0.018916069
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.1545284,-0.14980328,0.107656434,-0.3608099,0.06120333,True,-0.0047251135,train,tensor([False]),-0.043890674
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,initial,0.0,0.0009583235,0.005888599,-0.010583331,0.012499978,True,-0.0009583235,train,tensor([False]),-0.16274218
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.68222,-2.6575012,0.03326574,-2.722702,-2.5923004,True,-0.024718761,train,tensor([False]),-0.74306965
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.3193773,0.035829388,-1.3896029,-1.2491517,True,-0.008247972,train,tensor([False]),-0.2302013
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2458549,-1.2278057,0.06696152,-1.3590503,-1.0965612,True,-0.01804912,train,tensor([False]),-0.26954466
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.2879798,-2.2768092,0.05699864,-2.3885264,-2.165092,True,-0.011170626,train,tensor([False]),-0.19598056
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-2.2565641,-2.2564163,0.0112398965,-2.2784464,-2.2343862,True,-0.00014781952,train,tensor([False]),-0.013151323
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.4437437,0.021902459,-2.4866726,-2.4008148,True,-0.016216278,train,tensor([True]),-0.7403862
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.185714,-1.998676,0.3633852,-2.710911,-1.2864408,True,-0.18703806,train,tensor([False]),-0.5147102
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.43927997,0.03406048,-0.5060385,-0.37252143,True,0.028396398,train,tensor([False]),0.8337052
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.1825389,0.17715412,-1.529761,-0.8353168,True,-0.12680018,train,tensor([False]),-0.71576196
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.5222096,0.03368574,-0.58823365,-0.45618552,True,-0.010130703,train,tensor([False]),-0.3007416
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.927601,0.050701294,-1.0269755,-0.82822645,True,0.011244714,train,tensor([False]),0.22178358
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,0.0,-0.00046741962,0.0034683044,-0.0072652963,0.006330457,True,0.00046741962,train,tensor([False]),0.13476892
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.56081355,0.018856294,-0.5977719,-0.5238552,True,-0.008305371,train,tensor([False]),-0.44045615
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.7627299,0.10621966,-1.9709204,-1.5545393,True,0.1335516,train,tensor([False]),1.2573153
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.48138058,-0.48536903,0.013755959,-0.5123307,-0.45840734,True,0.003988445,train,tensor([False]),0.28994304
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.3792256,0.0223425,-0.4230169,-0.33543432,False,0.0574947,train,tensor([False]),2.5733335
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0758572,-3.0623286,0.09602602,-3.2505395,-2.8741176,True,-0.013528585,train,tensor([False]),-0.14088458
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.1992091,0.011933346,-0.22259845,-0.17581974,True,0.0018036962,train,tensor([False]),0.15114756
