formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.4279771,0.08106234,-0.5868593,-0.26909488,True,-0.044956535,train,tensor([False]),-0.55459213
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.4995275,0.035483718,-2.5690756,-2.4299793,True,-0.0137553215,train,tensor([True]),-0.38765165
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.5456802,0.07874916,-1.7000285,-1.3913318,True,-0.08171713,train,tensor([False]),-1.037689
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.6926522,0.40947768,-3.4952285,-1.8900759,True,-0.26904678,train,tensor([False]),-0.6570487
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.34934044,0.022651454,-0.3937373,-0.3049436,True,0.0065752566,train,tensor([False]),0.29027966
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.229078,0.30062973,-1.8183124,-0.63984376,True,-0.4030167,train,tensor([False]),-1.340575
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.5245504,0.033171486,-2.5895665,-2.4595344,True,0.0014073849,train,tensor([True]),0.04242755
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.2822574,0.059186663,-1.3982633,-1.1662515,True,0.004143834,train,tensor([False]),0.07001297
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.2332457,0.06401657,-1.3587182,-1.1077733,True,0.03554976,train,tensor([False]),0.5553212
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.36614072,0.03382969,-0.4324469,-0.29983455,True,-0.0062589347,train,tensor([False]),-0.18501307
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.7904208,0.28027546,-3.3397608,-2.2410808,True,0.15791011,train,tensor([False]),0.5634104
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-1.8689239,0.16548772,-2.1932797,-1.544568,True,-0.25609565,train,tensor([False]),-1.5475205
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.8508215,0.09146374,-3.0300903,-2.6715527,True,-0.057689667,train,tensor([False]),-0.63073814
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-1.988807,0.0593019,-2.1050386,-1.8725753,True,0.06677544,train,tensor([False]),1.1260253
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.7890159,0.055537824,-0.89787,-0.6801618,True,-0.058784306,train,tensor([False]),-1.0584553
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.4362245,0.22969675,-2.88643,-1.9860188,True,-0.19983435,train,tensor([False]),-0.8699921
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.07494068,0.056955673,-0.1865738,0.03669244,True,-0.06041515,train,tensor([False]),-1.0607398
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.29054046,0.08869529,-0.46438324,-0.116697684,True,0.026102185,train,tensor([False]),0.29429054
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-0.8778726,0.09324169,-1.0606263,-0.6951189,True,0.038390815,train,tensor([False]),0.41173443
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.5262923,0.29324996,-2.1010623,-0.9515224,True,-0.32231414,train,tensor([False]),-1.0991106
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-2.920356,0.18532489,-3.2835927,-2.5571194,True,-0.15550113,train,tensor([False]),-0.83907306
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.5524142,0.097460575,-0.74343693,-0.36139143,True,-0.032918155,train,tensor([False]),-0.3377587
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.3719864,0.25064182,-2.8632443,-1.8807284,False,0.54327106,train,tensor([False]),2.1675196
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.51880825,0.024771566,-0.5673605,-0.47025597,True,-0.0073431134,train,tensor([False]),-0.29643315
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.6479619,0.05951838,-1.7646179,-1.5313058,True,0.01740396,train,tensor([False]),0.2924132
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.3385133,0.021635935,-1.3809197,-1.2961068,True,-0.00082194805,train,tensor([False]),-0.037989948
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.4922414,0.1512436,-2.788679,-2.1958039,True,0.033962965,train,tensor([False]),0.22455804
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.1793427,0.10096414,-1.3772324,-0.98145306,True,-0.04649532,train,tensor([False]),-0.4605132
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-1.9365834,0.562472,-3.0390286,-0.8341383,True,1.0793605,train,tensor([False]),1.9189587
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-1.0884935,0.01699004,-1.121794,-1.055193,True,-0.0013496876,train,tensor([False]),-0.07943993
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.2645671,0.0701034,-1.4019698,-1.1271645,True,0.06226635,train,tensor([False]),0.88820726
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.0009818,0.057214126,-2.1131215,-1.8888421,True,0.036513925,train,tensor([False]),0.6381977
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.293599,0.086862765,-0.46385002,-0.12334798,True,-0.042839676,train,tensor([False]),-0.49318802
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.43218243,0.07599398,-0.5811306,-0.28323424,True,0.04719013,train,tensor([False]),0.620972
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.43228972,0.08471161,-0.5983245,-0.26625496,True,0.021406144,train,tensor([False]),0.25269434
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.56388307,0.01288538,-0.5891384,-0.53862774,True,0.00045371056,train,tensor([False]),0.03521127
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.17613828,0.1303702,-0.43166387,0.07938731,True,-0.083872914,train,tensor([False]),-0.6433442
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.36317062,0.04367291,-0.44876954,-0.2775717,True,-0.03216526,train,tensor([False]),-0.73650366
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.15892518,0.028008131,-0.21382111,-0.10402924,True,0.0036727935,train,tensor([False]),0.13113311
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.29690313,0.06918419,-0.43250415,-0.16130212,True,-0.024827778,train,tensor([False]),-0.3588649
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.0686934,0.07532729,-1.2163349,-0.9210519,False,-0.1631,train,tensor([False]),-2.1652179
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.413814,0.032486603,-2.4774878,-2.3501403,True,-0.046145916,train,tensor([True]),-1.4204599
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.776046,0.09791582,-2.967961,-2.584131,True,-0.040145397,train,tensor([False]),-0.4099991
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-1.4395785,0.094165854,-1.6241436,-1.2550135,True,0.06640077,train,tensor([False]),0.70514697
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.6503723,0.061701927,-1.7713081,-1.5294365,False,0.16434789,train,tensor([False]),2.6635778
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.39028406,0.11876718,-0.62306774,-0.15750039,True,0.18691052,train,tensor([False]),1.5737557
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.2709496,0.09331501,-1.453847,-1.0880522,True,-0.005199313,train,tensor([False]),-0.055717863
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.17055917,0.13011932,-0.42559305,0.08447471,True,0.011560127,train,tensor([False]),0.08884251
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.3693042,0.05111146,-2.4694827,-2.2691257,True,-0.040610075,train,tensor([True]),-0.7945395
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661,-0.25252318,0.058418095,-0.36702266,-0.1380237,True,0.01828657,train,tensor([False]),0.31302923
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.63563603,0.040294982,-0.7146142,-0.55665785,True,0.0020661354,train,tensor([False]),0.051275253
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.7924438,0.0914936,-2.9717712,-2.6131163,True,0.0415473,train,tensor([False]),0.4541006
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.1686627,0.10761566,-1.3795893,-0.95773596,True,0.08872163,train,tensor([False]),0.8244305
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.1289065,0.07057046,-1.2672246,-0.99058837,True,-0.042556405,train,tensor([False]),-0.60303426
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.89082587,0.08009372,-1.0478096,-0.7338422,True,-0.07595742,train,tensor([False]),-0.94835675
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-2.6911964,0.10001678,-2.8872294,-2.4951634,True,0.040261507,train,tensor([True]),0.4025475
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.43987525,0.1266902,-0.688188,-0.19156246,True,0.02172646,train,tensor([False]),0.17149283
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.49654,0.04737648,-2.589398,-2.4036822,True,0.00073862076,train,tensor([False]),0.015590453
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9678905,0.067607194,-2.1004007,-1.8353804,True,-0.027561784,train,tensor([False]),-0.4076753
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.33892763,0.047960896,-0.43293098,-0.24492428,False,0.0985935,train,tensor([False]),2.055706
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.7024769,0.055335876,-0.81093526,-0.5940186,True,0.060682714,train,tensor([False]),1.0966252
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.1535536,0.06255266,-0.2761568,-0.03095039,True,0.032542497,train,tensor([False]),0.5202416
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.68897325,0.16220337,-1.0068918,-0.37105462,True,-0.28886336,train,tensor([False]),-1.7808715
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-1.9397067,0.054364808,-2.0462618,-1.8331517,True,-0.009147406,train,tensor([False]),-0.1682597
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.46692598,0.077749595,-0.6193152,-0.31453675,True,0.07832992,train,tensor([False]),1.007464
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.4073439,0.26795346,-1.9325327,-0.88215506,True,-0.04350984,train,tensor([False]),-0.16237836
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-2.7740998,0.1760295,-3.1191177,-2.429082,False,-0.3746276,train,tensor([True]),-2.128209
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.440775,0.18323651,-2.7999184,-2.0816314,True,0.09969878,train,tensor([True]),0.5440989
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-1.1775651,0.09085466,-1.3556402,-0.99948996,True,-0.044608712,train,tensor([False]),-0.4909898
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.3757248,0.45496553,-3.2674572,-1.4839923,True,-0.21324754,train,tensor([False]),-0.4687114
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.8645361,0.046884056,-0.9564289,-0.7726433,False,-0.09338558,train,tensor([False]),-1.9918408
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.28299916,0.055910684,-0.3925841,-0.17341422,True,-0.04021731,train,tensor([False]),-0.7193135
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.8078214,0.13107258,-2.0647237,-1.550919,True,0.061633587,train,tensor([False]),0.47022486
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.33276665,0.1016672,-0.5320344,-0.13349894,True,-0.14894786,train,tensor([False]),-1.4650532
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.3269758,0.052523382,-2.4299216,-2.22403,True,-0.030112267,train,tensor([False]),-0.5733116
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.7585044,0.09011595,-1.9351317,-1.5818771,True,-0.014989734,train,tensor([False]),-0.1663383
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.115159,0.07303903,-1.2583156,-0.9720025,True,0.02326262,train,tensor([False]),0.31849572
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.37144196,0.016288169,-0.40336677,-0.33951715,True,3.4570694e-05,train,tensor([False]),0.002122442
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.38145518,0.15995765,-0.69497216,-0.06793818,True,-0.04052508,train,tensor([False]),-0.2533488
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.7869537,0.2883008,-3.3520234,-2.221884,True,0.10632086,train,tensor([False]),0.36878446
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.2334445,0.111153215,-1.4513048,-1.0155841,True,0.016375065,train,tensor([False]),0.14731976
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.3156004,0.06606102,-1.44508,-1.1861207,True,-0.11299145,train,tensor([False]),-1.7104104
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,-2.8055813,0.13574702,-3.0716455,-2.5395172,True,0.081629515,train,tensor([False]),0.6013356
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.32856715,0.046090107,-0.41890377,-0.23823053,True,0.011071473,train,tensor([False]),0.24021366
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.2667181,0.16376787,-3.5877032,-2.945733,True,0.07286072,train,tensor([True]),0.4449024
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.7282755,0.10613972,-1.9363093,-1.5202417,True,-0.1060884,train,tensor([False]),-0.9995165
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.17899084,0.020899877,-0.2199546,-0.13802709,True,-0.0009838194,train,tensor([False]),-0.047072973
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.9346288,0.034827195,-2.00289,-1.8663676,True,0.018332481,train,tensor([False]),0.5263841
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.1234252,0.19929892,-1.5140512,-0.73279935,False,-0.4118185,train,tensor([False]),-2.066336
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.825986,0.20051761,-2.2190006,-1.4329715,True,0.05529034,train,tensor([False]),0.2757381
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.6157149,0.09058768,-1.7932668,-1.438163,True,0.07449293,train,tensor([False]),0.8223296
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.9068866,0.13757268,-2.176529,-1.6372441,True,-0.004058361,train,tensor([False]),-0.029499762
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.6302288,0.12300688,-1.8713223,-1.3891352,True,-0.050085545,train,tensor([False]),-0.40717676
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.17669797,0.12308553,-0.41794562,0.06454967,True,-0.08132315,train,tensor([False]),-0.6607044
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.3212218,0.021499222,-1.3633603,-1.2790834,True,-0.006403446,train,tensor([False]),-0.29784548
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.5665126,0.07393864,-2.7114322,-2.421593,True,0.09043217,train,tensor([True]),1.2230705
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.7748499,0.23668197,-2.2387466,-1.3109533,True,0.072966576,train,tensor([False]),0.30828953
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.0117028,0.4116708,-2.8185775,-1.204828,True,-0.39299273,train,tensor([False]),-0.95462865
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.21251893,0.035081536,-0.28127873,-0.14375912,False,-0.087267905,train,tensor([False]),-2.4875736
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.79436606,0.054399665,-0.9009894,-0.6877427,True,0.0687207,train,tensor([False]),1.263256
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.38803804,0.047336593,-0.48081776,-0.2952583,True,-0.04638484,train,tensor([False]),-0.9798939
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.40913796,0.032980148,-0.47377905,-0.34449688,True,0.044627666,train,tensor([False]),1.3531675
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.8182173,0.16005506,-3.131925,-2.5045094,True,0.08327031,train,tensor([False]),0.52026045
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.18426824,0.06424048,-0.3101796,-0.058356896,True,0.04413861,train,tensor([False]),0.6870841
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.60805464,0.043761846,-0.69382787,-0.5222814,True,0.007025957,train,tensor([False]),0.16054983
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.9575482,0.086365,-1.1268237,-0.7882728,True,0.081114054,train,tensor([False]),0.9392005
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.68175346,0.052230977,-0.78412616,-0.57938075,True,-0.0073073506,train,tensor([False]),-0.13990454
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.85949,0.13237855,-3.1189518,-2.600028,True,0.16897464,train,tensor([False]),1.2764503
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.5557412,0.17524457,-1.8992206,-1.2122618,True,-0.22452283,train,tensor([False]),-1.2811971
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.33161557,0.0680676,-0.46502808,-0.19820306,True,0.0016098022,train,tensor([False]),0.02365005
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.07441,0.06916533,-3.209974,-2.9388459,True,0.018432617,train,tensor([True]),0.26650083
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.33070135,0.030820835,-0.39111018,-0.27029252,True,-0.0017673373,train,tensor([False]),-0.05734229
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.13398898,0.19488461,-0.51596284,0.24798489,True,0.105302356,train,tensor([False]),0.54033184
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0738394,0.046709225,-2.1653895,-1.9822893,True,-0.062086344,train,tensor([False]),-1.3292094
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-0.94598067,0.16227765,-1.2640449,-0.62791646,True,-0.19062912,train,tensor([False]),-1.1747097
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.0040374,0.057216708,-2.116182,-1.8918927,True,0.022217274,train,tensor([False]),0.38830045
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.3936782,0.08111976,-0.5526729,-0.23468345,True,0.12828842,train,tensor([False]),1.5814694
