formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.57677203,0.107430205,-0.7873353,-0.36620882,True,-0.072389424,train,tensor([False]),-0.67382747
C2H4Ag48,Ag,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.33643222,-0.33660793,0.018822804,-0.37350065,-0.29971522,True,0.0001757145,train,tensor([False]),0.009335192
CH2Cu48O3,Cu,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.42525956,-0.26605386,0.07092867,-0.40507406,-0.12703367,False,-0.1592057,train,tensor([False]),-2.2445889
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.4230553,0.04533095,-1.511904,-1.3342066,True,-0.014661193,train,tensor([False]),-0.32342568
C2H4Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.27884352,-0.27498698,0.0118577955,-0.29822826,-0.2517457,True,-0.0038565397,train,tensor([False]),-0.32523245
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-1.9087695,0.14527273,-2.193504,-1.6240349,True,-0.0400846,train,tensor([False]),-0.27592653
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-1.9610965,0.08441367,-2.1265473,-1.7956457,True,-0.12203932,train,tensor([False]),-1.4457294
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.21330172,-0.2382353,0.014024027,-0.2657224,-0.2107482,True,0.024933577,train,tensor([False]),1.7779185
CH2Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.450629,-1.2959018,0.19380519,-1.6757599,-0.91604364,True,-0.15472722,train,tensor([False]),-0.7983647
C3H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25540385,-0.25594848,0.010784389,-0.2770859,-0.23481108,True,0.00054463744,train,tensor([False]),0.05050239
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.624695,0.12451485,-0.86874413,-0.3806459,True,0.0014421344,train,tensor([False]),0.011582027
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.7150803,0.018476352,-0.75129396,-0.6788667,True,0.0014832616,train,tensor([False]),0.08027892
C3H4Ag48,Ag,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29939914,-0.31796902,0.031212915,-0.37914634,-0.2567917,True,0.018569887,train,tensor([False]),0.5949424
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.9041483,0.12760964,-1.1542631,-0.6540334,True,0.110200524,train,tensor([False]),0.8635752
C3H7NPt48,Pt,110,imines,Propan-2-imine,relaxed,-1.4993379,-1.4601208,0.043074146,-1.5445461,-1.3756955,True,-0.039217114,train,tensor([False]),-0.910456
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-2.7107854,0.13227709,-2.9700484,-2.4515224,True,-0.015248299,train,tensor([False]),-0.115275435
C3H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.22119617,-0.22290832,0.005038477,-0.23278373,-0.2130329,True,0.0017121434,train,tensor([False]),0.33981368
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.1231825,0.10078243,-2.3207161,-1.9256489,True,0.07593298,train,tensor([False]),0.75343466
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.4329472,0.13599703,-2.6995013,-2.166393,True,-0.17586184,train,tensor([False]),-1.29313
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.5131288,0.12958509,-2.7671156,-2.259142,True,0.10843325,train,tensor([False]),0.83677256
CH4Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28665364,-0.286049,0.12422225,-0.5295246,-0.042573392,True,-0.0006046295,train,tensor([False]),-0.004867321
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.5043615,0.21334912,-1.9225258,-1.0861973,True,-0.17595279,train,tensor([False]),-0.8247177
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.7529161,0.12729755,-2.0024192,-1.5034128,True,-0.21824634,train,tensor([False]),-1.7144583
C3H7NNi48,Ni,110,imines,Propan-2-imine,relaxed,-1.2995797,-1.2921406,0.02993,-1.3508034,-1.2334778,True,-0.0074391365,train,tensor([False]),-0.24855117
CH4Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.59825015,-0.54408926,0.054241925,-0.65040344,-0.43777508,True,-0.054160893,train,tensor([False]),-0.99850607
C2H6N2Rh48,Rh,110,amidines,Acetimidamide,relaxed,-1.5699185,-1.5948744,0.029310836,-1.6523236,-1.5374252,True,0.024955869,train,tensor([False]),0.8514213
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.3484702,0.3337327,-3.0025864,-1.694354,True,-0.056607723,train,tensor([True]),-0.16961995
CH3Co48NO,Co,110,amides,Formamide,relaxed,-0.6394932,-1.188285,0.3804496,-1.9339662,-0.44260377,True,0.54879177,train,tensor([False]),1.4424822
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.31885022,0.055326894,-0.42729092,-0.2104095,True,0.008598357,train,tensor([False]),0.15541008
C3H9Au48N,Au,110,amines,Propan-2-amine,relaxed,-0.78704184,-0.8128722,0.027189597,-0.8661638,-0.75958055,True,0.025830328,train,tensor([False]),0.95000774
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.5993577,0.17935614,-0.9508958,-0.24781969,True,-0.19927263,train,tensor([False]),-1.1110444
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-1.7486393,0.48176104,-2.6928911,-0.8043877,True,-0.7318909,train,tensor([True]),-1.519199
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.1837184,0.25635153,-2.6861675,-1.6812694,True,0.18215847,train,tensor([False]),0.71058077
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-2.7122333,0.38236472,-3.4616683,-1.9627984,True,-0.6254921,train,tensor([True]),-1.635852
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.36432207,0.10080633,-0.56190246,-0.16674165,True,-0.030106753,train,tensor([False]),-0.29865935
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.5957217,0.035167385,-1.6646498,-1.5267936,True,0.016521215,train,tensor([False]),0.469788
C2H5Fe48N,Fe,110,imines,Ethanimine,relaxed,-1.7065629,-1.5504147,0.22363758,-1.9887444,-1.112085,True,-0.1561482,train,tensor([False]),-0.69821984
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.9522872,0.10884612,-2.1656256,-1.7389488,True,0.0336833,train,tensor([False]),0.309458
C3H8Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.45594865,-0.45771402,0.018458817,-0.4938933,-0.42153475,True,0.0017653704,train,tensor([False]),0.09563833
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.3275333,0.079532616,-0.4834172,-0.17164938,True,0.14755864,train,tensor([False]),1.8553224
C2H7N,None,None,amines,Ethanamine,relaxed,0.0,-0.00895226,0.007953573,-0.024541263,0.0066367434,True,0.00895226,train,tensor([False]),1.1255646
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.2437294,0.2524978,-2.738625,-1.7488337,True,-0.32051182,train,tensor([False]),-1.2693648
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.5461304,0.15774104,-1.8553028,-1.236958,True,-0.116371274,train,tensor([False]),-0.73773617
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.4257549,0.27189457,-1.9586682,-0.8928415,True,0.23300326,train,tensor([False]),0.8569618
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-1.9486612,0.098889254,-2.1424842,-1.7548382,True,-0.10976517,train,tensor([False]),-1.1099808
C3H6Rh48,Rh,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2221394,-1.2067107,0.036611583,-1.2784694,-1.134952,True,-0.015428662,train,tensor([False]),-0.4214148
C3H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.1055523,-1.3297206,0.1397796,-1.6036886,-1.0557526,True,0.2241683,train,tensor([False]),1.6037269
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-1.9996345,0.12949513,-2.253445,-1.7458241,True,-0.018452883,train,tensor([False]),-0.14249866
CH3Au48N,Au,110,imines,Methanimine,relaxed,-0.50526065,-0.5064222,0.056085873,-0.61635053,-0.3964939,True,0.0011615753,train,tensor([False]),0.020710658
C2H4Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.81627345,-0.87896895,0.36865792,-1.6015384,-0.15639943,True,0.0626955,train,tensor([False]),0.17006417
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.6100521,0.10534228,-1.816523,-1.4035813,True,0.06883013,train,tensor([False]),0.6533952
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,-1.4969991,-1.4901855,0.053609885,-1.5952609,-1.3851101,True,-0.0068136454,train,tensor([False]),-0.1270968
C2H4Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.20754945,-0.22494662,0.039942242,-0.3032334,-0.14665982,True,0.017397165,train,tensor([False]),0.43555805
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.3905307,0.028022373,-1.4454546,-1.3356068,True,-0.004544139,train,tensor([False]),-0.1621611
C3H8Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.7579292,-0.7832296,0.03842183,-0.85853636,-0.7079228,True,0.025300384,train,tensor([False]),0.6584898
CH5Fe48N,Fe,110,amines,Methanamine,relaxed,-0.9973283,-1.0093446,0.03615369,-1.0802058,-0.93848336,True,0.012016296,train,tensor([False]),0.3323671
CH2Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7244594,-0.99955666,0.3133585,-1.6137393,-0.385374,False,-0.72490275,train,tensor([False]),-2.3133337
C2H5Cu48NO,Cu,110,amides,Acetamide,relaxed,-0.62687075,-0.6142199,0.021578792,-0.65651435,-0.57192546,True,-0.012650847,train,tensor([False]),-0.586263
C3H8Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.47245103,-0.47910058,0.007834768,-0.49445674,-0.46374443,True,0.006649554,train,tensor([False]),0.84872377
C3H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.17849092,-0.18196243,0.008985528,-0.19957407,-0.1643508,True,0.0034715086,train,tensor([False]),0.38634443
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.5841407,0.2541334,-1.0822423,-0.086039245,True,-0.3352791,train,tensor([False]),-1.3193036
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2489325,-1.2710159,0.039639175,-1.3487086,-1.1933231,True,0.022083402,train,tensor([False]),0.55711055
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1855818,-1.2360753,0.048082106,-1.3303162,-1.1418344,True,0.05049348,train,tensor([False]),1.0501511
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.2201567,0.19893232,-2.610064,-1.8302493,True,-0.23504019,train,tensor([False]),-1.1815083
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.0235522,0.2768425,-2.5661635,-1.4809408,True,-0.18858099,train,tensor([False]),-0.6811851
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-0.45297068,0.060670618,-0.5718851,-0.33405626,True,0.072259784,train,tensor([False]),1.1910177
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-2.9743764,0.27214378,-3.5077782,-2.4409747,True,-0.39284897,train,tensor([True]),-1.4435346
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-1.1822368,0.20630631,-1.5865972,-0.7778764,True,0.30580264,train,tensor([False]),1.4822748
CH4Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3413492,-1.3226206,0.057180185,-1.4346938,-1.2105474,True,-0.018728614,train,tensor([False]),-0.3275368
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.67989147,0.18994704,-1.0521877,-0.30759525,True,0.2568627,train,tensor([False]),1.3522859
CH3NOPt48,Pt,110,oximes,Formaldoxime,relaxed,-1.0482448,-1.1072748,0.08020013,-1.264467,-0.95008254,True,0.059029937,train,tensor([False]),0.73603296
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.32263243,0.051795147,-0.4241509,-0.22111395,True,-0.007373333,train,tensor([False]),-0.14235567
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.2538036,0.016848814,-0.2868273,-0.22077994,True,-0.00041151047,train,tensor([False]),-0.024423705
C3H7Cd48N,Cd,110,imines,Propan-2-imine,relaxed,-0.419459,-0.47631568,0.099964775,-0.67224663,-0.28038472,True,0.05685669,train,tensor([False]),0.56876725
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.7722703,0.14709255,-2.0605717,-1.483969,True,0.004110098,train,tensor([False]),0.027942257
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.4151606,0.039313506,-0.49221507,-0.33810613,False,-0.10953826,train,tensor([False]),-2.7862754
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.4709585,0.31011695,-2.0787878,-0.86312926,True,-0.377648,train,tensor([False]),-1.21776
C2H2Au48,Au,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.19686182,-0.2302137,0.09708671,-0.42050368,-0.039923742,True,0.033351883,train,tensor([False]),0.34352675
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.798387,0.1005194,-1.9954051,-1.601369,False,0.24965525,train,tensor([False]),2.4836524
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.24145943,0.094438486,-0.42655885,-0.05635999,True,0.1061036,train,tensor([False]),1.1235207
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.4829471,0.0952371,-1.6696118,-1.2962824,True,0.10909343,train,tensor([False]),1.145493
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.1336542,0.23045765,-1.5853512,-0.68195724,True,-0.037808657,train,tensor([False]),-0.16405903
C3H8Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.4884267,-1.4203372,0.046804816,-1.5120746,-1.3285998,True,-0.068089485,train,tensor([False]),-1.4547539
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.6186187,0.2855741,-4.178344,-3.0588934,True,0.22935295,train,tensor([True]),0.8031294
C3H4Pt48,Pt,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.6130204,-2.3758054,0.17285228,-2.7145958,-2.037015,True,-0.23721504,train,tensor([False]),-1.372357
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6476352,0.1295246,-1.9015034,-1.393767,True,0.02068317,train,tensor([False]),0.15968525
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.24535376,0.13123778,-0.5025798,0.011872292,True,0.04846202,train,tensor([False]),0.36926883
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.377436,0.20099074,-2.7713778,-1.983494,True,0.22124362,train,tensor([False]),1.1007652
