System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.7006584178163848,-0.13123474227927545,0.13123474227927545
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.074186815773828,-1.651158048664911,1.651158048664911
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.6255841219499416,-0.2879521811082668,0.2879521811082668
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.602981739007305,-0.7863733696568715,0.7863733696568715
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0025137179072771687,-0.0025137179072771687,0.0025137179072771687
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.336326938581351,0.11452676682483798,0.11452676682483798
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.09103153304022271,0.09103153304022271,0.09103153304022271
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.5888256516614092,0.11305766437862985,0.11305766437862985
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.42801898738889577,-0.07537847778348805,0.07537847778348805
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.31724284554275073,0.10770626401154004,0.10770626401154004
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6014554319217496,0.2504774513408847,0.2504774513408847
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.065510009710124,0.026386405046650907,0.026386405046650907
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.3842793418116344,-1.7391790462679637,1.7391790462679637
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.126288096849521,0.18305094962875046,0.18305094962875046
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-1.9216321506660279,0.2413274249870483,0.2413274249870483
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.014264045632444322,0.014264045632444322,0.014264045632444322
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.7688536137088704,-0.43039781746711014,0.43039781746711014
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-1.7844344055974943,0.35149136420841387,0.35149136420841387
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.3479669291918981,0.024432728772808332,0.024432728772808332
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.0663941503667047,-0.23185813437930847,0.23185813437930847
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-1.699634090883137,0.3611583552533375,0.3611583552533375
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.6347394846766292,0.18586030971118817,0.18586030971118817
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.6263555033701778,-0.40792474584759475,0.40792474584759475
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5097906821098945,-0.15278878143698194,0.15278878143698194
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.6701745053451305,0.23833665645906876,0.23833665645906876
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.4263198924767835,1.5749999927771228,1.5749999927771228
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.336326938581351,0.11452676682483798,0.11452676682483798
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.4683678697306277,-0.05089666950289029,0.05089666950289029
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.3005243788392136,1.3355344285338333,1.3355344285338333
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.7928369458436464,0.130690414118817,0.130690414118817
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-0.7688536137088704,2.0622590095058513,2.0622590095058513
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.6998146790074316,0.3527454120112452,0.3527454120112452
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-2.88189995097855,0.595444085123745,0.595444085123745
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.4381562780649233,-0.24046030752964498,0.24046030752964498
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.625194575409978,-0.39340117178448963,0.39340117178448963
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.9832150104930406,-0.29269973072314315,0.29269973072314315
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.4609705447464876,0.025913572379977268,0.025913572379977268
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.234364444851053,-0.3815975733987216,0.3815975733987216
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.2111611107870885,1.1725411673501185,1.1725411673501185
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.5127116889947274,-0.2365627737038949,0.2365627737038949
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.578059448049089,-0.03683747176887664,0.03683747176887664
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-2.98285070091697,0.18317255347756145,0.18317255347756145
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.5680526093648268,0.05934468944803939,0.05934468944803939
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.6553598722821334,0.06190323024929967,0.06190323024929967
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.402705717657227,-0.034330654714722186,0.034330654714722186
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.3108988110677728,-1.0749293123142252,1.0749293123142252
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.5584681673276464,0.2561410026323756,0.2561410026323756
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.9980835937922166,-1.5925093018477128,1.5925093018477128
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.44966184440727375,0.978930003012465,0.978930003012465
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.065510009710124,0.0019092808324785437,0.0019092808324785437
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.8376767300551364,-0.6831483357136676,0.6831483357136676
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.3130162069451217,-1.2456063339363936,1.2456063339363936
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.34839137455310265,0.17923508027706703,0.17923508027706703
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.604024499728439,-0.42739366002297174,0.42739366002297174
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.51482328520342,0.3503038014359845,0.3503038014359845
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-0.7297166060270683,2.00793617259842,2.00793617259842
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.2354641419879044,-0.16542534651671303,0.16542534651671303
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.0410019854380153,-0.0921478966547511,0.0921478966547511
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-0.8046014456685953,2.920489296442611,2.920489296442611
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.44682919585102354,0.17837256587154116,0.17837256587154116
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.5601177437342812,0.22303400206192237,0.22303400206192237
C3H7N,None,None,imines,Propan-2-imine,0.0,0.010241094170851284,0.010241094170851284,0.010241094170851284
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.47836673951951525,-0.1022805640777733,0.1022805640777733
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.43256616864073294,-0.05223849687445181,0.05223849687445181
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.205603416358258,1.2246963425528747,1.2246963425528747
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.5692396839190224,0.2785605112981102,0.2785605112981102
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.4998912925757395,-0.09481335831060278,0.09481335831060278
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.866294002085624,0.13079335734278175,0.13079335734278175
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.6949570573096935,0.014004429506712768,0.014004429506712768
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.579221008700415,0.13634348066420898,0.13634348066420898
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-0.7458293810650503,0.0707789882853831,0.0707789882853831
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.1282065067284748,0.38381491565769466,0.38381491565769466
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.6682149311363901,-0.18694679344298493,0.18694679344298493
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.6161286643036874,-0.38344288973894436,0.38344288973894436
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.8376767300551364,1.1218474246079495,1.1218474246079495
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.41289803101153666,-0.0063753993663340225,0.0063753993663340225
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.182605636229141,-0.09276248227558881,0.09276248227558881
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.48174868448586494,-0.07320518716187507,0.07320518716187507
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.5694219592196532,1.558961200417798,1.558961200417798
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.3756388966575912,-0.31719880743182216,0.31719880743182216
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.5983348984782424,0.5503925185139451,0.5503925185139451
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.4301500707242667,0.04173370307944424,0.04173370307944424
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.3335787288015126,-0.2656241885488271,0.2656241885488271
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.3202107364664357,0.054501373099299144,0.054501373099299144
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.7981162411128935,-0.4770979625141081,0.4770979625141081
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-0.8395249112190868,-0.778542542332616,0.778542542332616
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.1531390760246722,0.3512957479651959,0.3512957479651959
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.04473976469216723,-0.04473976469216723,0.04473976469216723
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.5290870459141388,0.0626107661662445,0.0626107661662445
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.076014148258764,0.40006626937429246,0.40006626937429246
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.972070930359223,-0.06772523915515194,0.06772523915515194
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.2115317866810074,0.17773398899953463,0.17773398899953463
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-1.106607425910397,-0.05320655177251865,0.05320655177251865
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.3743838502433476,0.041987733695250995,0.041987733695250995
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.3211965822215461,-0.11730816593126292,0.11730816593126292
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.4882978632728623,0.17084057781295314,0.17084057781295314
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.9989759096019952,-0.6100046702736108,0.6100046702736108
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.3603822393317273,0.8557689981560657,0.8557689981560657
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-0.915276417190853,0.8387355714489786,0.8387355714489786
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.4636046696514313,-0.3282488394588654,0.3282488394588654
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.688210661406629,-0.006583626265637577,0.006583626265637577
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-0.7996797112700733,1.6491680594208447,1.6491680594208447
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.49962624597174,-0.3099459229670174,0.3099459229670174
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.0883535337170542,2.374419789342028,2.374419789342028
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.2381992715119168,-0.03517393047798123,0.03517393047798123
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.7297166060270683,-0.47169548977035447,0.47169548977035447
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.49962624597174,-0.2935281215868599,0.2935281215868599
