formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.90009314,-0.11969775,0.34559855,-1.5774662,-0.22271997,True,-0.34634912
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.5460925,-0.028441906,0.06649704,-2.6764266,-2.4157584,True,-0.42771685
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.2464211,0.056714013,0.0400293,-0.3248785,-0.16796367,True,1.4168125
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.4190441,0.04267645,0.11620481,-1.6468055,-1.1912827,True,0.367252
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.9521341,-0.26373172,0.22655566,-3.3961833,-2.508085,True,-1.1640924
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.1997482,-0.49743426,0.38951504,-1.9631977,-0.43629867,True,-1.2770605
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.4042635,0.28999114,0.18986546,-0.7763998,-0.0321272,True,1.5273508
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-1.2088754,1.0735196,0.20428054,-1.6092653,-0.8084855,False,5.255124
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.610258,-0.17289376,0.4729416,-2.5372236,-0.6832924,True,-0.36557105
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.5185504,0.10040161,0.26957902,-1.0469253,0.009824514,True,0.37243852
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.7256545,-0.26163828,0.38183948,-2.4740598,-0.9772491,True,-0.6852049
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.007655859,-0.007655859,0.032750696,-0.056535505,0.07184722,True,-0.23376171
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.8484332,0.58304346,0.9097525,-2.6315482,0.9346817,True,0.6408814
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.6165678,-0.17737997,0.19659019,-1.0018846,-0.23125103,True,-0.9022829
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7910283,1.6248813,0.03660908,-1.862782,-1.7192745,False,44.38465
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.9521341,-0.014822245,0.22655569,-3.3961833,-2.508085,True,-0.065424286
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-3.0060663,-0.39595604,0.19722663,-3.3926306,-2.619502,False,-2.0076196
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.3317876,0.008571118,0.06660452,-0.46233243,-0.20124273,True,0.12868674
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-2.0255094,0.13739908,0.62203795,-3.2447038,-0.80631495,True,0.22088537
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.7272332,2.1999679,0.1548737,-3.0307856,-2.4236808,False,14.204916
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-1.9373145,-0.7494509,0.5901486,-3.0940058,-0.7806232,True,-1.2699358
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.8172646,0.69479567,0.53402746,-1.8639584,0.22942919,True,1.3010486
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.38580716,0.18833333,0.22543864,-0.8276669,0.056052595,True,0.8354084
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.80344033,-1.6070485,0.44945517,-1.6843724,0.07749182,False,-3.575548
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2174453,0.015144467,0.018192874,-1.2531033,-1.1817873,True,0.8324395
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.37749517,-0.09543845,0.08138636,-0.53701246,-0.21797791,True,-1.172659
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.2505322,0.5175877,0.92018664,-3.0540981,0.5530337,True,0.5624812
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.147609,-0.312351,0.070982605,-2.2867348,-2.0084832,False,-4.400388
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-1.7711037,0.2798953,0.9720905,-3.6764011,0.13419366,True,0.28793132
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.4440627,-0.6562331,1.063331,-3.5281916,0.64006615,True,-0.61714846
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.253438,-0.051171303,0.04832,-0.3481452,-0.1587308,True,-1.0590087
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.40994585,0.14141816,0.12067406,-0.646467,-0.17342469,True,1.171902
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.1330538,0.82893085,1.3484355,-3.7759874,1.5098798,True,0.61473525
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-2.1356742,0.585487,0.13161224,-2.3936343,-1.8777143,False,4.4485755
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.0018438101,-0.0018438101,0.012686551,-0.02302183,0.02670945,True,-0.14533581
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-2.082377,-0.00075888634,0.034187198,-2.1493838,-2.0153701,True,-0.02219797
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.68715316,0.037991703,0.41079956,-1.4923203,0.11801398,True,0.092482336
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-2.089027,-0.014336586,0.034774274,-2.1571846,-2.0208693,True,-0.41227564
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.64183706,-0.13321215,0.108069584,-0.85365343,-0.4300207,True,-1.2326516
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.9258578,-0.66752696,0.016119877,-1.9574528,-1.8942628,False,-41.41018
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-0.39596927,-1.1633803,0.1026106,-0.5970861,-0.19485249,False,-11.337817
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.42092246,-0.75054044,0.15205395,-0.71894825,-0.1228967,False,-4.936014
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.80344033,-0.23405576,0.44945517,-1.6843724,0.07749182,True,-0.5207544
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.0188599,0.8835188,0.6801138,-3.351883,-0.6858368,True,1.299075
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.458006,0.36754346,0.36630312,-3.17596,-1.7400517,True,1.0033861
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-2.0993867,0.76054573,0.47513202,-3.0306454,-1.1681279,True,1.6007041
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.4339614,-2.2380023,0.09373818,-0.61768824,-0.25023454,False,-23.875034
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.5102177,0.2698836,0.12679932,-0.75874436,-0.26169106,False,2.128431
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.87914866,-1.9015396,1.0878516,-3.011338,1.2530406,True,-1.7479769
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.4667368,0.2810228,0.2923709,-3.0397837,-1.8936899,True,0.96118593
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.1251009,-0.26885045,0.3140567,-1.740652,-0.50954974,True,-0.85605705
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.6246824,-0.2533741,0.2885567,-3.1902535,-2.0591114,True,-0.8780739
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.0018438101,-0.0018438101,0.012686551,-0.02302183,0.02670945,True,-0.14533581
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.3345523,0.14057618,0.0685684,-0.46894634,-0.20015822,False,2.05016
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.3611118,0.2712686,0.022179527,-1.4045837,-1.3176398,False,12.230586
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0039645433,-0.0039645433,0.016893292,-0.02914631,0.037075397,True,-0.23468152
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.1992922,1.9876745,1.918726,-5.9599953,1.5614109,True,1.0359346
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.37066042,0.189058,0.25362453,-0.8677645,0.12644365,True,0.74542475
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.4260803,-0.043159276,0.10426096,-0.6304318,-0.2217288,True,-0.41395435
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.5575051,2.2533822,0.0481491,-2.6518774,-2.4631329,False,46.800087
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.6682643,0.098840594,0.46551737,-2.5806785,-0.7558502,True,0.21232419
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.0724783,1.6494496,0.153784,-2.373895,-1.7710617,False,10.725755
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.3258457,-0.011786222,0.26071873,-2.8368545,-1.814837,True,-0.04520666
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.871959,1.0553505,0.90967864,-3.6549292,-0.08898878,True,1.1601355
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0006740093,-0.0006740093,0.005251459,-0.00961885,0.010966869,True,-0.12834707
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.033452,-0.41740167,0.4648617,-1.944581,-0.122323096,True,-0.89790505
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.003237605,-0.003237605,0.004253714,-0.0050996747,0.011574885,True,-0.7611243
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.8097159,0.10783255,0.09460644,-1.9951445,-1.6242872,True,1.1398014
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.28985524,-0.06278527,0.16192107,-0.60722053,0.027510047,True,-0.3877523
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.26163113,-0.16331798,0.08679406,-0.4317475,-0.091514766,True,-1.8816723
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6823399,-0.16959298,0.0918648,-1.8623949,-1.5022849,True,-1.8461149
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.129697,0.03780055,0.20856573,-1.5384858,-0.72090816,True,0.18124047
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.457655,1.8125546,1.6261187,-5.644848,0.7295377,True,1.1146508
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.3836372,0.07429814,0.7318595,-2.8180819,0.050807476,True,0.10151968
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1488204,-0.014139175,0.10981838,-2.3640645,-1.9335763,True,-0.12875055
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.012853861,-0.012853861,0.058181055,-0.10118101,0.12688872,True,-0.22092864
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.75451094,0.41605514,0.5335779,-1.8003237,0.2913018,True,0.7797458
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.6384102,-0.49751556,0.5008716,-2.6201186,-0.65670186,True,-0.9932996
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.3345523,-0.03784737,0.0685684,-0.46894634,-0.20015822,True,-0.5519652
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-1.441776,0.60724,0.5282692,-2.4771836,-0.4063685,True,1.1494898
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-2.0194428,-0.04134965,0.018475493,-2.0556548,-1.9832308,False,-2.238081
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.9689572,0.14835739,0.36142632,-1.6773528,-0.2605616,True,0.41047755
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.5663345,0.34790373,1.1723789,-3.8641973,0.7315283,True,0.29675025
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.655785,0.29878306,0.3255912,-2.293944,-1.0176262,True,0.91766316
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.8122659,-0.09624529,0.17545715,-3.1561618,-2.46837,True,-0.5485401
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.2072775,-1.7940423,1.5503283,-4.245921,1.8313658,True,-1.1572016
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.033452,-0.41740167,0.4648617,-1.944581,-0.122323096,True,-0.89790505
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.4294412,0.011970013,0.2256468,-0.8717089,0.012826502,True,0.053047568
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.3916847,-1.2443742,2.1905193,-5.6851025,2.9017334,True,-0.5680727
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.7069838,-0.21654356,0.103111,-0.90908134,-0.50488627,False,-2.1001015
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.75451094,-2.0766017,0.5335779,-1.8003237,0.2913018,False,-3.8918436
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-2.0198326,-0.03272748,0.018515054,-2.056122,-1.9835432,True,-1.7676146
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-2.9307053,-0.5466387,1.2091477,-5.300635,-0.56077576,True,-0.45208597
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.9836981,0.78600216,0.14708814,-2.2719908,-1.6954054,False,5.3437495
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.4508108,0.21901739,0.6480705,-2.721029,-0.18059254,True,0.33795303
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.8724008,0.18188548,0.13657413,-3.1400862,-2.6047153,True,1.331771
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.7207067,0.23382258,0.26034093,-3.230975,-2.2104385,True,0.89813995
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-1.5657556,-0.28701127,0.36920848,-2.2894044,-0.84210694,True,-0.7773691
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.284202,-1.0995003,0.022848802,-1.3289857,-1.2394183,False,-48.120697
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.902328,0.6261791,0.029315813,-1.959787,-1.844869,False,21.359774
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6449809,0.10375893,0.07232607,-1.7867401,-1.5032218,True,1.4345993
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.940558,-0.2254653,0.3880554,-3.7011466,-2.1799693,True,-0.58101314
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.6135181,-0.01387918,0.39765263,-2.3929172,-0.83411896,True,-0.034902774
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.7096603,-0.007602811,0.030046655,-1.7685517,-1.6507689,True,-0.25303352
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.5352216,0.16684651,1.0311747,-4.556324,-0.51411915,True,0.16180238
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.3113194,1.0753498,1.5406562,-4.3310056,1.7083669,True,0.69798166
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.4177499,-0.3968593,0.6350194,-2.6623878,-0.1731118,True,-0.62495613
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-2.118571,1.7129967,0.2806083,-2.6685634,-1.5685787,False,6.1045833
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.7015633,-0.72702855,0.52613914,-1.732796,0.32966942,True,-1.381818
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.129697,0.062277675,0.20856573,-1.5384858,-0.72090816,True,0.29859975
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.6641656,0.50963724,0.6786798,-1.9943781,0.66604686,True,0.7509244
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.8526912,0.7852813,1.0682548,-3.9464707,0.24108839,True,0.7351067
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.41106814,-0.11655831,0.04994729,-0.50896484,-0.31317145,False,-2.3336263
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.7811347,0.60450387,0.9714342,-2.6851459,1.1228763,True,0.6222798
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.7366214,-0.1285057,0.33747488,-3.3980722,-2.0751705,True,-0.380786
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.87914866,-1.858504,1.0878516,-3.011338,1.2530406,True,-1.7084168
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.282809,0.21277022,0.19973035,-3.6742806,-2.8913374,True,1.0652874
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-1.9767478,0.027893662,0.05487636,-2.0843055,-1.8691901,True,0.5083001
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.4339614,-3.2911294,0.09373818,-0.61768824,-0.25023454,False,-35.109806
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.69160545,0.06640369,0.5106868,-1.6925516,0.30934072,True,0.1300282
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.424664,-0.35848773,0.6443033,-2.6874986,-0.16182947,True,-0.5563959
C3H7N,None,None,imines,Propan-2-imine,0.0,0.009132385,-0.009132385,0.02922256,-0.04814383,0.066408604,True,-0.31251147
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.3801366,0.0040504336,0.12605055,-0.6271957,-0.13307753,True,0.032133408
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.34327304,-0.037054628,0.16892534,-0.6743667,-0.012179375,True,-0.21935505
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.7018616,-0.72843814,0.112910375,-1.9231659,-1.4805573,False,-6.4514723
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.6085201,-0.2392801,0.16532801,-0.932563,-0.28447717,True,-1.4473053
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.2946994,-0.110378504,0.5088291,-3.2920046,-1.2973943,True,-0.21692647
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.99003,-0.007057309,0.0946535,-2.175551,-1.8045092,True,-0.074559405
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.5188664,-0.19009507,0.5464755,-2.5899584,-0.4477744,True,-0.3478565
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6533209,-0.06224358,0.07410608,-1.7985688,-1.508073,True,-0.8399254
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.0614548,0.2448464,0.422205,-1.8889766,-0.23393297,True,0.57992303
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.014642,-0.49737942,0.45386642,-1.9042202,-0.12506378,True,-1.0958718
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.6920815,0.21081337,0.08310086,-0.8549592,-0.52920383,False,2.5368373
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.5079093,0.27522352,0.36591944,-1.2251115,0.20929283,True,0.75214237
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.6641656,-1.2953585,0.6786798,-1.9943781,0.66604686,True,-1.9086446
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.36785078,-0.03867185,0.16073951,-0.6829002,-0.05280134,True,-0.24058709
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1858016,0.09595847,0.16489609,-1.5089979,-0.86260533,True,0.58193296
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.38506866,-0.023474842,0.13005772,-0.6399818,-0.1301555,True,-0.18049556
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-1.1464953,-0.9818878,0.34012514,-1.8131406,-0.47985005,False,-2.8868427
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3277978,0.26935768,0.2572403,-1.8319888,-0.8236068,True,1.0471053
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.8024547,-0.3462727,0.20638113,-3.2069616,-2.3979478,True,-1.6778313
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.5728154,0.100931644,0.4077823,-4.372069,-2.7735622,True,0.24751356
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.172588,0.10463357,0.097580716,-2.3638463,-1.9813299,True,1.0722771
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.1178799,-0.25683224,0.17932208,-1.4693512,-0.76640856,True,-1.4322399
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.3935585,0.07254022,0.15401205,-0.6954222,-0.09169486,True,0.47100353
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.085303,1.0243206,1.4858354,-3.9975405,1.8269345,True,0.68939036
