formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.7007803,-0.4067644,0.40622488,-2.4969811,-0.9045795,True,-1.0013281
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3407378,0.1529082,0.1159541,-1.5680078,-1.1134678,True,1.318696
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.9775684,-0.0422225,0.21109349,-1.3913116,-0.56382513,True,-0.20001802
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.5950081,0.020473719,0.053265374,-2.6994083,-2.490608,True,0.384372
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.35072076,0.16101368,0.32306036,-0.9839191,0.28247756,True,0.49840122
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3528094,-0.023558259,0.1225048,-1.5929189,-1.1127,True,-0.19230478
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.9570613,-0.25880456,0.16922362,-3.2887397,-2.625383,True,-1.5293642
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.2005539,-0.49662852,0.37848943,-1.9423932,-0.4587146,True,-1.3121331
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.788426,0.6741536,0.75557715,-2.2693572,0.6925053,True,0.89223665
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.4625634,0.32720757,0.2621594,-0.97639585,0.051269054,True,1.2481245
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.7903323,0.0071805716,0.35113785,-2.4785626,-1.102102,True,0.020449437
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.7963064,0.3781576,0.61551595,-2.0027175,0.41010487,True,0.61437494
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.7001711,-0.28712165,0.40545863,-2.4948702,-0.90547216,True,-0.70814043
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.000864625,0.000864625,0.0070262374,-0.014636051,0.012906801,True,0.12305661
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.9382117,0.6728219,0.88417447,-2.6711936,0.79477036,True,0.7609605
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.76102495,-0.032922804,0.20218728,-1.157312,-0.36473787,True,-0.16283321
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7906204,1.6244735,0.054016534,-1.8964928,-1.684748,False,30.073633
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.9570613,-0.009895086,0.16922362,-3.2887397,-2.625383,True,-0.058473434
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-3.0498714,-0.35215092,0.14009173,-3.3244512,-2.7752917,False,-2.5137167
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.362244,0.039027542,0.10239642,-0.562941,-0.16154702,True,0.38114166
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.8854167,-0.002693534,0.36919355,-2.6090362,-1.1617973,True,-0.007295723
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.7854297,2.2581644,0.13937351,-3.0586019,-2.5122576,False,16.20225
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.3404746,-0.34629083,0.21968582,-2.7710588,-1.9098904,True,-1.5763003
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.4792673,0.35679835,0.50326246,-1.4656618,0.50712717,True,0.7089707
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.4109121,0.21343827,0.24257123,-0.8863517,0.06452754,True,0.8798994
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.86057884,-1.5499101,0.8515531,-2.5296228,0.8084652,True,-1.820098
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2197082,0.017407417,0.022986783,-1.2647623,-1.1746541,True,0.7572794
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.5567454,0.08381179,0.2719534,-1.0897741,-0.023716748,True,0.3081844
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.9881716,0.25522715,0.5343766,-2.0355496,0.059206605,True,0.4776166
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.2455215,-0.21443844,0.29989484,-2.8333154,-1.6577277,True,-0.71504545
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.1988578,0.70764935,0.5146042,-3.207482,-1.1902335,True,1.3751333
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.7373743,-0.36292148,0.9632339,-3.6253128,0.1505642,True,-0.37677398
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.38032806,0.07571876,0.1821235,-0.73729014,-0.023366004,True,0.41575503
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.3774916,0.10896391,0.16272013,-0.69642305,-0.058560133,True,0.66964
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-0.8258787,0.5217557,1.2119749,-3.2013495,1.5495923,True,0.43050042
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.7679913,0.21780407,0.8283932,-3.391642,-0.14434052,True,0.26292354
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.00045621395,0.00045621395,0.005152681,-0.0105554685,0.009643041,True,0.088539146
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.8046937,-0.27844214,0.3009579,-2.3945713,-1.2148162,True,-0.9251864
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.5781027,-0.07105875,0.32961214,-1.2241426,0.067937076,True,-0.21558294
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.8054261,-0.2979374,0.30161458,-2.3965907,-1.2142615,True,-0.98780835
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.6838384,-0.09121078,0.16086982,-0.99914324,-0.36853358,True,-0.566985
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.7917917,-0.80159307,0.21733423,-2.2177668,-1.3658166,False,-3.6882966
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.0903386,-0.46901095,0.77761143,-2.6144571,0.43377984,True,-0.6031431
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.6250825,-0.5463804,0.28709158,-1.187782,-0.062382996,True,-1.9031571
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.86057884,-0.17691725,0.8515531,-2.5296228,0.8084652,True,-0.20775834
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.248689,1.1133479,0.4232688,-3.0782957,-1.4190822,False,2.6303566
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.5462162,0.4557538,0.42063037,-3.3706517,-1.7217808,True,1.0835019
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.8438253,0.5049844,0.35008386,-2.5299897,-1.157661,True,1.4424669
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-1.0075827,-1.664381,1.4210399,-3.792821,1.7776556,True,-1.1712415
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.3828832,0.14254907,0.124331646,-0.6265732,-0.13919316,True,1.1465228
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.9233215,-1.8573668,1.0823116,-3.0446522,1.1980093,True,-1.716111
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.9625778,0.7768638,0.90551966,-4.7373962,-1.1877593,True,0.8579204
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.1808801,-0.21307123,0.46446586,-2.0912333,-0.27052695,True,-0.45874465
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.7121034,-0.16595316,0.17775962,-3.0605123,-2.3636944,True,-0.9335819
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.00045621395,0.00045621395,0.005152681,-0.0105554685,0.009643041,True,0.088539146
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.36381698,0.16984087,0.103470854,-0.5666199,-0.1610141,True,1.6414368
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-0.88502586,-0.2048173,0.5790112,-2.019888,0.24983609,True,-0.3537363
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.0032134056,0.0032134056,0.0036772862,-0.010420887,0.0039940756,True,0.8738525
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.382352,2.1707344,1.7809508,-5.8730154,1.1083114,True,1.2188627
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.39135802,0.2097556,0.23284176,-0.8477279,0.06501183,True,0.9008504
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.51100236,0.0417628,0.27594098,-1.0518467,0.02984196,True,0.15134685
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.5524337,2.2483108,0.05547448,-2.6611638,-2.4437037,False,40.52874
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.6563759,0.08695221,0.2610752,-2.1680832,-1.1446685,True,0.33305427
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.2046537,1.781625,0.19958073,-2.5958319,-1.8134755,False,8.926839
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.523275,0.18564296,0.36045557,-3.2297678,-1.816782,True,0.5150231
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.704089,0.8874807,2.0719757,-5.7651615,2.3569832,True,0.4283258
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.00018584728,-0.00018584728,0.0041274037,-0.007903865,0.008275559,True,-0.045027647
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.1247705,-0.32608318,0.4414816,-1.9900744,-0.2594666,True,-0.73861104
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.06386006,-0.06386006,0.011050654,0.042200778,0.08551934,False,-5.778849
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.7714543,0.06957102,0.1452911,-2.0562248,-1.4866837,True,0.4788388
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.3866824,0.03404188,0.2096882,-0.7976713,0.024306506,True,0.16234525
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.39194632,-0.033002794,0.24042526,-0.8631798,0.0792872,True,-0.13726841
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6308843,-0.2210486,0.20696539,-2.0365365,-1.2252321,True,-1.0680462
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.1400601,0.048163652,0.47965497,-2.0801837,-0.19993633,True,0.10041312
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.6278064,1.9827061,1.2914857,-5.1591187,-0.096494436,True,1.5352134
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.7940756,0.48473656,0.24522586,-2.2747183,-1.3134329,False,1.9766943
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.0988834,-0.064076185,0.16396211,-2.4202492,-1.7775177,True,-0.39079875
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0012245178,0.0012245178,0.014459843,-0.029565811,0.027116776,True,0.08468404
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.98135114,0.64289534,0.99448407,-2.93054,0.9678377,True,0.6464612
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.6920328,-0.44389296,0.66129655,-2.988174,-0.39589155,True,-0.67124647
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.36381698,-0.008582681,0.103470854,-0.5666199,-0.1610141,True,-0.08294781
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.67456865,-0.15996736,0.52340925,-1.7004508,0.35131347,True,-0.3056258
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.8721385,-0.18865395,0.27579287,-2.4126925,-1.3315845,True,-0.68404216
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.7292325,-0.091367304,0.23969147,-1.1990278,-0.2594372,True,-0.38118714
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.455303,0.2368722,0.95722914,-3.3314722,0.42086625,True,0.2474561
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.5032451,0.14624321,0.29570273,-2.0828223,-0.9236678,True,0.4945616
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.7545776,-0.15393353,0.30526075,-3.3528886,-2.1562667,True,-0.504269
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.4640157,-1.5373042,0.65354264,-2.7449594,-0.18307209,False,-2.352263
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.1247705,-0.32608318,0.4414816,-1.9900744,-0.2594666,True,-0.73861104
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.4700086,0.05253741,0.14493245,-0.75407624,-0.18594101,True,0.36249584
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.133967,-1.5020918,1.1545786,-3.3969412,1.129007,True,-1.300987
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.604824,-0.31870335,0.19978566,-0.99640393,-0.21324411,True,-1.5952263
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.98135114,-1.8497615,0.99448407,-2.93054,0.9678377,True,-1.8600212
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.8721722,-0.18038785,0.2758199,-2.4127793,-1.3315651,True,-0.65400594
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-3.058632,-0.41871214,1.317416,-5.640767,-0.4764967,True,-0.31782836
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.3502712,0.15257525,0.9753116,-3.2618818,0.5613395,True,0.15643744
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.6135483,0.38175488,0.5874691,-2.7649877,-0.46210885,True,0.6498297
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.9236503,0.23313498,0.111741915,-3.1426644,-2.704636,False,2.08637
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.698715,0.21183085,0.8163649,-4.29879,-1.0986397,True,0.2594806
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-1.9546697,0.10190284,0.7659508,-3.4559333,-0.4534061,True,0.13304098
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.1787593,-1.204943,0.08895639,-1.3531139,-1.0044048,False,-13.545321
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.330515,0.05436611,0.62577784,-2.5570397,-0.103990436,True,0.08687766
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.7162509,0.17502892,0.16836923,-2.0462546,-1.3862472,True,1.039554
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-3.0054815,-0.16054177,0.31508392,-3.623046,-2.387917,True,-0.50952065
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.6592803,0.031883,0.09603306,-1.8475051,-1.4710555,True,0.33200026
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.6572249,-0.06003821,0.04973388,-1.7547033,-1.5597465,True,-1.2071893
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.6690521,0.30067706,1.0252498,-4.678542,-0.65956235,True,0.293272
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.4407185,1.204749,0.3836447,-2.1926622,-0.6887749,False,3.1402726
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.6050518,-0.20955741,0.52344537,-2.6310048,-0.5790988,True,-0.40034246
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-2.0007997,1.5952253,0.09714191,-2.1911979,-1.8104016,False,16.421598
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.4736727,-0.95491916,0.41655827,-1.2901269,0.34278154,False,-2.2924023
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.1400601,0.07264078,0.47965497,-2.0801837,-0.19993633,True,0.15144381
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.7862432,0.6317148,0.7925149,-2.3395724,0.767086,True,0.7971015
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.7951633,0.7277534,0.7664115,-3.29733,-0.29299676,True,0.9495596
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.3713448,-0.15628165,0.07803998,-0.5243032,-0.21838644,False,-2.0025845
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.48251867,0.30588782,0.57893586,-1.617233,0.6521957,True,0.5283622
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.6570342,-0.20809293,0.3134417,-3.27138,-2.0426884,True,-0.6638968
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.9233215,-1.8143313,1.0823116,-3.0446522,1.1980093,True,-1.6763483
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.2092035,0.13916469,0.2699396,-3.738285,-2.680122,True,0.51554006
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.1048799,0.15602577,0.13628869,-2.3720057,-1.837754,True,1.1448182
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-1.0075827,-2.717508,1.4210399,-3.792821,1.7776556,True,-1.9123375
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.47174424,-0.15345752,0.41305318,-1.2813284,0.33784002,True,-0.37152
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.6056585,-0.17749321,0.52438563,-2.6334543,-0.5778626,True,-0.33847842
C3H7N,None,None,imines,Propan-2-imine,0.0,0.005644202,-0.005644202,0.006520733,-0.0071364343,0.018424839,True,-0.86557794
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.45750332,0.08141714,0.2521841,-0.95178413,0.036777526,True,0.32284805
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.37494397,-0.0053837,0.11659148,-0.6034633,-0.14642467,True,-0.04617576
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.2066778,-1.223622,0.40624833,-2.0029244,-0.41043103,False,-3.0120049
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.67288095,-0.17491925,0.1413248,-0.94987756,-0.39588434,True,-1.2377108
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.344368,-0.060709953,0.5373486,-3.3975713,-1.2911646,True,-0.11298057
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.8818057,-0.1152817,0.12805764,-2.1327987,-1.6308126,True,-0.90023285
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.7448854,0.035923958,0.38427684,-2.498068,-0.99170285,True,0.09348458
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.7174051,0.0018405914,0.16878235,-2.0482185,-1.3865917,True,0.010905118
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.0317695,0.21516114,0.7832093,-2.5668597,0.5033208,True,0.2747173
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.042336,-0.46968544,0.40389708,-1.8339744,-0.25069767,True,-1.162884
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.654653,0.17338488,0.23391607,-1.1131285,-0.19617751,True,0.74122685
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.7885822,0.5558964,0.84976226,-2.4541163,0.8769518,True,0.65417874
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.7862432,-1.173281,0.7925149,-2.3395724,0.767086,True,-1.4804528
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.3694415,-0.037081122,0.10191462,-0.5691942,-0.16968885,True,-0.36384496
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1512902,0.061447024,0.12549528,-1.3972609,-0.90531945,True,0.48963612
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.45929557,0.050752074,0.25454906,-0.9582117,0.03962058,True,0.19938032
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.9513154,-1.1770678,0.33690435,-1.611648,-0.29098284,False,-3.4937744
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3407378,0.28229773,0.1159541,-1.5680078,-1.1134678,False,2.4345644
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.8447475,-0.30397987,0.18659985,-3.2104833,-2.4790118,True,-1.6290467
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.2211564,-0.25072742,0.8697301,-4.9258275,-1.5164853,True,-0.28828186
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.2710638,0.20310926,0.18270443,-2.6291645,-1.9129632,True,1.1116822
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.1876782,-0.18703389,0.10546811,-1.3943957,-0.9809607,True,-1.7733692
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.85308576,0.5320675,1.039433,-2.8903744,1.1842029,True,0.5118824
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.131439,1.0704566,1.5710517,-4.2107005,1.9478226,True,0.68136305
