formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.0922182,0.35927373,0.600885,-2.2699528,0.08551645,True,0.59790766
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.75289,-0.12223554,0.5977298,-3.9244404,-1.5813397,True,-0.20449965
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.41799247,-0.22380173,0.22008117,-0.8493515,0.01336661,True,-1.0169054
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.4237998,0.67761195,0.74505347,-3.8841047,-0.9634949,True,0.909481
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.3352368,1.0992672,0.98826474,-3.2722359,0.6017622,True,1.1123207
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.1938112,0.18768072,0.554462,-4.2805567,-2.1070657,True,0.3384916
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.874231,1.8068212,0.6953361,-4.23709,-1.5113723,False,2.5984862
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.75501424,0.19580084,0.40240765,-1.5437332,0.033704758,True,0.48657337
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.48365474,-0.055761933,0.28602937,-1.0442723,0.07696283,True,-0.19495177
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.4337349,1.27201,0.91919255,-3.2353523,0.3678825,True,1.3838341
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.51383,1.2997175,0.43742508,-2.3711832,-0.6564768,False,2.9712918
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.6840821,0.49440175,0.41146424,-1.490552,0.12238783,True,1.2015667
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.0687265,0.036785364,0.1793489,-2.4202504,-1.7172027,True,0.20510504
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.407148,-0.33703297,0.18108632,-0.7620772,-0.052218825,True,-1.861173
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.2970371,1.0316473,1.0711358,-3.3964632,0.8023889,True,0.96313405
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.74541134,0.5687805,0.44247624,-1.6126648,0.121842146,True,1.2854487
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.6324481,0.39073658,0.45317823,-2.5206776,-0.7442187,True,0.8622139
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0034128428,-0.0034128428,0.021331912,-0.038397707,0.045223393,True,-0.15998766
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.3913107,-1.0771286,0.74581534,-3.853109,-0.9295126,True,-1.4442297
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.5114523,-0.16043067,0.43851647,-2.3709445,-0.65196,True,-0.3658487
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.4845527,0.9569263,0.64238995,-2.743637,-0.2254684,True,1.4896346
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.5382549,-0.07905567,0.5795089,-2.6740923,-0.40241742,True,-0.13641839
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.5018965,-1.2576534,1.0574932,-3.574583,0.5707902,True,-1.189278
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.1752017,-0.59460235,0.91706115,-3.9726415,-0.37776172,True,-0.6483781
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.1343546,0.3745194,0.5690248,-2.2496433,-0.019065976,True,0.6581777
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.8468089,1.1011193,0.73510176,-3.2876084,-0.40600944,True,1.4979141
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.2304974,0.23195207,0.7332586,-3.667684,-0.7933105,True,0.31633052
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.4485495,0.5251516,1.0188769,-4.445548,-0.45155072,True,0.51542205
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.7598228,0.25639915,0.806574,-3.3407078,-0.1789378,True,0.3178867
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.96718353,0.84617245,0.89321876,-2.7178924,0.7835253,True,0.94732946
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.3506502,0.11641358,0.24059291,-0.82221234,0.120911926,True,0.4838612
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.0880435,-0.1971792,0.41564924,-1.9027159,-0.27337092,True,-0.47438845
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.2375586,0.046770096,0.4308131,-2.0819523,-0.39316493,True,0.10856238
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.278983,1.729845,0.99953294,-4.2380676,-0.3198985,True,1.7306534
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.7716788,-1.0057126,0.76899016,-3.2788997,-0.26445806,True,-1.3078355
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.93476903,-0.25505674,0.4406851,-1.7985119,-0.071026206,True,-0.57877326
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0434985,-0.4073552,0.8561451,-2.7215428,0.6345459,True,-0.4758016
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.4229517,0.2305055,0.188044,-0.791518,-0.054385453,True,1.2258062
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.146046,0.53336793,0.3697776,-1.8708102,-0.42128193,True,1.442402
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.2634736,-0.7172849,0.49486282,-2.2334046,-0.2935425,True,-1.4494622
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.7572057,-0.2152965,0.8782875,-4.478649,-1.0357622,True,-0.24513216
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.7030903,-0.12035751,0.3835607,-2.4548693,-0.95131135,True,-0.31379002
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.2390838,-0.17213869,0.8869741,-3.977553,-0.5006145,True,-0.1940741
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.882526,-0.74287677,0.67094195,-4.197572,-1.5674797,True,-1.1072147
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.2344339,0.8124536,1.0156149,-3.225039,0.75617135,True,0.79996234
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.8363888,1.4817679,0.96528155,-3.7283406,0.055563092,True,1.5350629
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.026013613,0.026013613,0.012710686,-0.05092656,-0.0011006687,False,2.046594
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-2.0778868,0.38054967,0.3443257,-2.7527652,-1.4030085,True,1.1052027
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.5054417,-0.68841577,1.0041497,-4.473575,-0.5373082,True,-0.6855709
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.4109416,-0.97161317,1.0304018,-4.430529,-0.39135408,True,-0.9429459
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.2120173,-0.35222387,0.4347943,-3.0642142,-1.3598204,True,-0.8100931
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.72490615,0.54194987,0.39760628,-1.5042145,0.054402173,True,1.3630315
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.1391919,0.2997101,0.86303204,-2.8307347,0.552351,True,0.34727573
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.9056301,-0.07783604,0.277744,-2.4500084,-1.3612518,True,-0.2802438
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.015744567,-0.015744567,0.014044232,-0.011782128,0.043271262,True,-1.12107
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.41799247,-0.35705674,0.22008117,-0.8493515,0.01336661,True,-1.6223866
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.4396808,-0.21125412,0.92171764,-4.2462473,-0.6331142,True,-0.22919613
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-0.96988064,0.4413486,0.77612066,-2.4910772,0.55131584,True,0.5686598
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.513687,1.34754,0.4281952,-2.3529496,-0.6744244,False,3.1470227
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.4345123,1.2108297,0.97883224,-3.3530235,0.483999,True,1.2370145
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,0.004656434,-0.004656434,0.012832786,-0.020495826,0.029808694,True,-0.36285448
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.2359327,0.9149144,0.96618277,-3.129651,0.65778553,True,0.9469372
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.5406132,-1.2639129,0.33897963,-1.2050133,0.123786926,False,-3.7285807
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.8753104,1.2417405,0.9001484,-3.6396012,-0.11101949,True,1.3794842
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.96718353,-0.041913927,0.89321876,-2.7178924,0.7835253,True,-0.046924595
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.3377097,-0.11371815,0.5185934,-2.3541527,-0.32126665,True,-0.21928193
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.2960442,0.9743133,1.0902566,-3.4329472,0.8408586,True,0.89365506
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.2192211,-0.7336148,0.71882224,-2.6281128,0.18967056,True,-1.0205789
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.54958093,0.3439014,0.3588151,-1.2528585,0.15369666,True,0.95843625
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.009821773,0.009821773,0.046693396,-0.10134083,0.081697285,True,0.21034607
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-2.0284743,1.9997877,0.76593685,-3.5297105,-0.52723813,False,2.6109042
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4800122,-0.30313957,0.4614121,-2.3843799,-0.57564443,True,-0.65698224
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.4832424,-0.2257191,0.64371544,-2.7449245,-0.22156012,True,-0.35065043
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.407148,-0.13247019,0.18108632,-0.7620772,-0.052218825,True,-0.73153067
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.9772868,-0.13610792,0.4948311,-1.9471557,-0.0074178576,True,-0.27505937
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.481926,-0.19838834,0.5465293,-2.5531235,-0.41072857,True,-0.36299673
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.736668,-0.18685937,0.27522546,-1.2761099,-0.1972261,True,-0.678932
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.2375586,0.032161713,0.4308131,-2.0819523,-0.39316493,True,0.074653514
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.5474403,0.006218314,0.5911697,-2.706133,-0.38874757,True,0.010518662
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.8297768,-0.5078552,1.0969721,-3.9798422,0.32028866,True,-0.4629609
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.6304437,-1.1120545,0.42267478,-1.4588863,0.19799888,False,-2.6309931
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.1146886,-1.4742837,0.96675867,-3.0095358,0.7801584,True,-1.5249759
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.4157174,0.32382095,1.0025852,-3.3807845,0.54934967,True,0.32298598
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.128279,0.20624745,0.19128542,-2.5031984,-1.7533596,True,1.0782183
