formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-0.2827487,0.043661386,-0.36832502,-0.19717237,True,-0.021050155,train,tensor([False]),-0.48212293
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,initial,-1.3624316,-1.3573185,0.02396067,-1.4042814,-1.3103557,True,-0.005113125,train,tensor([False]),-0.21339656
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.8989271,0.014393973,-0.9271393,-0.8707149,True,-0.017429173,train,tensor([False]),-1.210866
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.3168821,-1.3124105,0.025795437,-1.3629695,-1.2618514,True,-0.0044716597,train,tensor([False]),-0.1733508
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.25421512,-0.28507686,0.0830526,-0.44785994,-0.122293755,True,0.030861735,train,tensor([False]),0.37159264
CH5Ir48N,Ir,110,amines,Methanamine,initial,-1.4132087,-1.3591112,0.03416281,-1.4260703,-1.292152,True,-0.054097533,train,tensor([False]),-1.5835212
CH3Ir48NO,Ir,110,oximes,Formaldoxime,relaxed,-1.1592082,-1.1896479,0.04988286,-1.2874184,-1.0918775,True,0.030439734,train,tensor([False]),0.6102243
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9446554,-1.0088218,0.19448046,-1.3900036,-0.6276401,True,0.06416643,train,tensor([False]),0.32993764
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.36139834,-0.400523,0.03628983,-0.47165108,-0.32939494,True,0.039124668,train,tensor([False]),1.0781165
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-0.3818593,0.015821133,-0.41286874,-0.35084987,True,0.0011484027,train,tensor([False]),0.072586626
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2076404,-3.2122874,0.030832374,-3.272719,-3.151856,True,0.0046470165,train,tensor([False]),0.15071873
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.7260337,-2.7835672,0.08963361,-2.959249,-2.6078854,True,0.057533503,train,tensor([False]),0.64187425
C3H9NRu48,Ru,110,amines,Trimethylamine,initial,-1.2025337,-1.2031896,0.008322009,-1.2195008,-1.1868784,True,0.0006558895,train,tensor([False]),0.07881384
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.02591,-3.0341353,0.012652639,-3.0589345,-3.0093362,True,0.008225441,train,tensor([False]),0.65009683
C3H9Ir48N,Ir,110,amines,Trimethylamine,initial,-1.3505346,-1.3545854,0.008907278,-1.3720437,-1.3371271,True,0.004050851,train,tensor([False]),0.4547799
C2H5NORu48,Ru,110,amides,Acetamide,initial,-0.91635627,-0.8989271,0.014393973,-0.9271393,-0.8707149,True,-0.017429173,train,tensor([False]),-1.210866
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.7283082,0.010520361,-0.7489281,-0.7076883,True,0.014711142,train,tensor([False]),1.3983494
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1855818,-1.1883948,0.02670875,-1.2407439,-1.1360457,True,0.0028129816,train,tensor([False]),0.1053206
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,-0.56835675,-0.5821291,0.025288088,-0.6316938,-0.53256446,True,0.013772368,train,tensor([False]),0.5446188
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,-0.46577042,-0.46660036,0.016024584,-0.49800855,-0.43519217,True,0.0008299351,train,tensor([False]),0.051791366
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-1.0002534,0.108199716,-1.2123249,-0.788182,True,0.18686199,train,tensor([False]),1.72701
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.24098322,-0.23330486,0.039332096,-0.31039578,-0.15621394,True,-0.0076783597,train,tensor([False]),-0.19521868
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.3124105,0.025795437,-1.3629695,-1.2618514,True,-0.0044716597,train,tensor([False]),-0.1733508
C3H7NRu48,Ru,110,imines,Propan-2-imine,initial,-1.4004552,-1.3879356,0.013763747,-1.4149126,-1.3609587,True,-0.012519598,train,tensor([False]),-0.9096068
CH4N2Ru48,Ru,110,amidines,Formimidamide,initial,-1.5427114,-1.5336596,0.086139396,-1.7024928,-1.3648263,True,-0.0090518,train,tensor([False]),-0.10508316
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,initial,-0.37916887,-0.37499642,0.009953922,-0.3945061,-0.35548675,True,-0.0041724443,train,tensor([False]),-0.41917592
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.5166154,0.058611024,-1.631493,-1.4017378,True,-0.09282231,train,tensor([False]),-1.5837005
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.6852052,0.049606983,-1.7824349,-1.5879755,True,0.057493925,train,tensor([False]),1.1589886
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.7245584,0.013367989,-1.7507596,-1.6983571,True,-0.0024676323,train,tensor([False]),-0.18459263
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,initial,-1.1995038,-1.1730245,0.03377206,-1.2392178,-1.1068313,True,-0.026479244,train,tensor([True]),-0.78405774
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,initial,-0.3807109,-0.3818593,0.015821133,-0.41286874,-0.35084987,True,0.0011484027,train,tensor([False]),0.072586626
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,initial,-0.46577042,-0.46660036,0.016024584,-0.49800855,-0.43519217,True,0.0008299351,train,tensor([False]),0.051791366
CH3Ir48N,Ir,110,imines,Methanimine,relaxed,-1.11077,-1.2483686,0.08404879,-1.4131043,-1.083633,True,0.13759863,train,tensor([False]),1.637128
C2H7NRu48,Ru,110,amines,Ethanamine,initial,-1.2719022,-1.2871132,0.017256714,-1.3209363,-1.25329,True,0.015210986,train,tensor([False]),0.8814532
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.3877422,0.018346084,-1.4237005,-1.3517839,True,0.013888478,train,tensor([False]),0.75702685
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.3906293,0.015771681,-1.4215418,-1.3597168,True,-0.004445553,train,tensor([False]),-0.2818693
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.67716444,-0.7356696,0.051547796,-0.8367033,-0.6346359,True,0.058505177,train,tensor([False]),1.1349696
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.2489325,-1.2543303,0.018846579,-1.2912695,-1.217391,True,0.0053977966,train,tensor([False]),0.28640723
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.36139834,-0.34937042,0.023727389,-0.3958761,-0.30286473,True,-0.012027919,train,tensor([False]),-0.5069213
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.5975736,-1.5953052,0.022446165,-1.6392996,-1.5513108,True,-0.0022684336,train,tensor([False]),-0.101061076
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-2.9276955,0.015478457,-2.9580333,-2.8973577,True,0.0057988167,train,tensor([False]),0.3746379
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1731006,-1.5794437,0.2674587,-2.1036627,-1.0552247,True,0.4063431,train,tensor([False]),1.5192741
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,initial,-1.5792005,-1.5832808,0.012063625,-1.6069255,-1.5596361,True,0.0040802956,train,tensor([False]),0.3382313
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.3869138,0.018434336,-1.423045,-1.3507825,True,-6.8068504e-05,train,tensor([False]),-0.0036924847
C2H5Fe48N,Fe,110,imines,N-methylmethanimine,initial,-0.98763204,-1.1754935,0.082561895,-1.3373148,-1.0136721,False,0.18786144,train,tensor([False]),2.2754014
C3H8Pt48,Pt,110,alkanes_alkenes_alkynes,Propane,initial,-0.3970214,-0.3927738,0.009097607,-0.41060513,-0.37494248,True,-0.004247606,train,tensor([False]),-0.46689266
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.0968077,0.09541376,-1.2838187,-0.9097967,True,-0.016587019,train,tensor([False]),-0.17384306
CH4Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3413492,-1.3433794,0.02268728,-1.3878465,-1.2989123,True,0.0020301342,train,tensor([False]),0.089483365
C2H5NZn48,Zn,110,imines,N-methylmethanimine,initial,-0.545056,-0.532744,0.026340684,-0.58437175,-0.48111624,True,-0.012311995,train,tensor([False]),-0.46741363
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.392247,-1.2947345,0.8539117,-2.9684014,0.37893248,True,-1.0975125,train,tensor([False]),-1.2852763
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.550889,0.6221487,-3.7703004,-1.3314775,True,0.0640049,train,tensor([False]),0.10287717
C3H8Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.30446294,-0.332848,0.014438153,-0.3611468,-0.30454922,False,0.028385073,train,tensor([False]),1.9659767
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.21161768,-2.0310564,1.676815,-5.3176136,1.255501,True,1.8194387,train,tensor([False]),1.0850563
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.41116026,-0.7638184,0.55324274,-1.8481742,0.32053745,True,0.35265812,train,tensor([False]),0.6374383
C2H4Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.9028864,-2.9076746,0.021190709,-2.9492083,-2.8661408,True,0.0047881603,train,tensor([False]),0.22595565
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1447546,-2.0067458,0.13395013,-2.269288,-1.7442036,True,-0.13800883,train,tensor([False]),-1.0303001
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.3490055,0.32968986,-1.9951975,-0.7028133,True,-0.35863125,train,tensor([False]),-1.0877837
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0061305,-3.1893759,0.5464367,-4.2603917,-2.11836,True,0.18324542,train,tensor([False]),0.3353461
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.6126781,-0.63016367,0.2805461,-1.180034,-0.0802933,True,0.017485559,train,tensor([False]),0.062326867
C2H5NPt48,Pt,110,imines,Ethanimine,relaxed,-1.2595224,-1.2857856,0.04098558,-1.3661172,-1.2054539,True,0.026263118,train,tensor([False]),0.6407892
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.7595499,-1.2192782,1.331055,-3.828146,1.3895897,True,-1.5402716,train,tensor([False]),-1.157181
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,initial,0.0,-0.006274104,0.0538704,-0.11186009,0.09931188,True,0.006274104,train,tensor([False]),0.116466634
C2H4O2Rh48,Rh,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.21952324,-0.29026705,0.07142378,-0.43025765,-0.15027645,True,0.070743814,train,tensor([False]),0.9904799
C3H6Cu48,Cu,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.53372854,-0.5527121,0.013895523,-0.5799473,-0.5254769,True,0.018983543,train,tensor([False]),1.3661625
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.8838351,0.12417387,-2.1272159,-1.6404543,True,0.03212452,train,tensor([True]),0.25870594
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.92352736,-0.8280028,0.10491504,-1.0336363,-0.62236935,True,-0.09552455,train,tensor([False]),-0.9104943
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.2322911,0.22009769,-1.6636826,-0.8008996,True,0.14039469,train,tensor([False]),0.6378744
CH3NPd48,Pd,110,imines,Methanimine,initial,-1.2105975,-1.1274898,0.06514222,-1.2551686,-0.99981105,True,-0.08310771,train,tensor([False]),-1.2757887
C3H4Co48,Co,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.744619,-2.756785,0.10808158,-2.9686248,-2.544945,True,0.012166023,train,tensor([False]),0.112563334
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.11526,-2.3247035,0.4771734,-3.2599633,-1.3894436,True,0.20944357,train,tensor([False]),0.4389255
C2H7NNi48,Ni,110,amines,Ethanamine,initial,-1.1764514,-1.1791444,0.014437149,-1.2074412,-1.1508476,True,0.0026929379,train,tensor([False]),0.18652837
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.7611215,0.4044386,-2.553821,-0.9684218,True,-0.009574175,train,tensor([False]),-0.023672752
C2H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5714599,-0.60906476,0.016984306,-0.642354,-0.5757755,False,0.03760487,train,tensor([False]),2.214095
C2H4Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.230667,-0.21116197,0.06477709,-0.33812505,-0.08419888,True,-0.019505024,train,tensor([False]),-0.3011099
C3H8Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.5247208,-1.4954684,0.034819506,-1.5637146,-1.4272221,True,-0.02925241,train,tensor([False]),-0.8401156
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.62520176,-1.0088696,0.13467619,-1.272835,-0.7449043,False,0.3836679,train,tensor([False]),2.8488176
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7383418,0.13107282,-1.9952445,-1.4814391,True,0.021078706,train,tensor([False]),0.16081676
C3H8Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.678934,-0.68060374,0.008487279,-0.6972388,-0.6639687,True,0.0016697645,train,tensor([False]),0.19673733
C3H9Fe48N,Fe,110,amines,Propan-2-amine,initial,-1.0843985,-1.101668,0.06070932,-1.2206583,-0.9826777,True,0.017269492,train,tensor([False]),0.28446195
C3H8OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.79259026,-0.7786808,0.014948468,-0.8079798,-0.7493818,True,-0.013909459,train,tensor([False]),-0.93049395
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.6839943,0.22590119,-3.1267607,-2.2412279,True,-0.027077675,train,tensor([False]),-0.11986513
CH3Cu48N,Cu,110,imines,Methanimine,relaxed,-0.6087998,-0.72006035,0.055090953,-0.82803863,-0.61208206,False,0.11126053,train,tensor([False]),2.019579
CH2Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.1068091,-1.0301117,0.11175751,-1.2491564,-0.8110669,True,-0.07669747,train,tensor([False]),-0.6862847
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2420014,-1.1520388,0.1573676,-1.4604793,-0.8435983,True,-0.0899626,train,tensor([False]),-0.57167166
C2H6Ni48,Ni,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23430036,-0.22848958,0.014071239,-0.2560692,-0.20090994,True,-0.0058107823,train,tensor([False]),-0.41295457
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.4718316,-0.46467954,0.21687892,-0.8897622,-0.039596856,True,-0.0071520507,train,tensor([False]),-0.03297716
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.22510082,0.27491328,-0.76393086,0.31372923,True,-0.015590265,train,tensor([False]),-0.056709755
C3H8Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.60845965,-0.6128328,0.031077413,-0.6737445,-0.55192107,True,0.004373133,train,tensor([False]),0.14071742
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.216687,-1.1701252,0.21264416,-1.5869079,-0.7533427,True,-0.046561718,train,tensor([False]),-0.21896543
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.0997453,-1.9548975,0.48538443,-2.906251,-1.0035441,True,-0.14484775,train,tensor([False]),-0.2984186
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.4700754,0.3799687,-3.2148142,-1.7253367,True,0.080248594,train,tensor([True]),0.21119791
C2H4OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.62399083,-0.6396024,0.024959946,-0.6885239,-0.59068096,True,0.015611589,train,tensor([False]),0.62546563
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.534379,0.34132352,-1.2033732,0.13461512,True,0.34469867,train,tensor([False]),1.0098884
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.2366388,-1.4370404,0.4604271,-2.3394775,-0.5346033,True,-0.79959834,train,tensor([False]),-1.7366447
C3H8Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.7579292,-0.75809705,0.009981378,-0.77766055,-0.73853356,True,0.00016784668,train,tensor([False]),0.016815983
CH2O3Pt48,Pt,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.47095117,-0.4764107,0.019279122,-0.51419777,-0.4386236,True,0.0054595172,train,tensor([False]),0.28318286
C2H4Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.14974552,-0.1429646,0.016930114,-0.17614762,-0.10978158,True,-0.0067809224,train,tensor([False]),-0.40052432
CH4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1682138,-1.2003196,0.040662084,-1.2800174,-1.1206219,True,0.032105803,train,tensor([False]),0.78957593
CH5NPd48,Pd,110,amines,Methanamine,initial,-1.2064015,-1.2080859,0.031244341,-1.2693248,-1.146847,True,0.0016844273,train,tensor([False]),0.053911436
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.35462096,-0.44595397,0.5440924,-1.5123751,0.6204672,True,0.091333,train,tensor([False]),0.16786303
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.3837023,-1.039524,0.56503916,-2.1470008,0.06795287,False,-1.3441783,train,tensor([False]),-2.3789117
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.86363,-2.1477008,2.001386,-6.0704174,1.7750156,True,-0.71592927,train,tensor([False]),-0.35771674
CH2Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.450629,-1.5271716,0.06667676,-1.657858,-1.3964852,True,0.076542616,train,tensor([False]),1.1479654
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.9047914,0.7723134,-2.4185257,0.6089429,True,0.49363115,train,tensor([False]),0.6391591
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,0.0,-0.0665952,0.11695955,-0.2958359,0.16264552,True,0.0665952,train,tensor([False]),0.56938654
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,initial,0.0,-0.008543253,0.07460462,-0.15476832,0.13768181,True,0.008543253,train,tensor([False]),0.11451372
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-0.64916146,-0.4496106,0.26203454,-0.9631983,0.06397712,True,-0.19955087,train,tensor([False]),-0.76154417
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.7003422,0.09216386,-2.8809834,-2.519701,True,-0.10825896,train,tensor([False]),-1.1746358
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.015036,-1.8896,0.21695265,-2.3148272,-1.4643729,True,-0.12543607,train,tensor([False]),-0.57817256
CH4Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.3413492,-1.3433794,0.02268728,-1.3878465,-1.2989123,True,0.0020301342,train,tensor([False]),0.089483365
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-3.0260956,0.24584702,-3.5079558,-2.5442355,True,0.053593397,train,tensor([False]),0.2179949
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.31283516,-0.12433469,0.19769686,-0.51182055,0.26315117,True,-0.18850046,train,tensor([False]),-0.95348233
CH2Ni48O3,Ni,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.6004316,-0.59563166,0.019673597,-0.63419193,-0.5570714,True,-0.004799962,train,tensor([False]),-0.24397989
