formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-1.9976714,0.8334786,-3.6312895,-0.36405325,True,0.09531081,train,tensor([False]),0.11435303
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.4902332,0.8334786,-3.1238513,0.14338493,True,-0.2548387,train,tensor([False]),-0.30575314
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.6041669,0.8334786,-2.237785,1.0294511,True,0.0756349,train,tensor([False]),0.09074605
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.3693775,0.8334786,-3.0029955,0.26424062,True,-0.04699409,train,tensor([False]),-0.056383077
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.4786848,0.8334786,-3.1123028,0.15493333,True,-0.1504935,train,tensor([False]),-0.18056072
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-0.6822113,0.8334786,-2.3158293,0.95140684,True,-0.6909665,train,tensor([False]),-0.82901525
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.6079365,0.8334786,-2.2415547,1.0256816,True,0.52330846,train,tensor([False]),0.62786067
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.22647494,0.8334786,-1.8600931,1.4071431,True,0.07194655,train,tensor([False]),0.0863208
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-1.1751506,0.8334786,-2.8087687,0.45846748,True,0.8111874,train,tensor([False]),0.97325516
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.1143013,0.8334786,-2.7479196,0.5193168,True,-0.13155353,train,tensor([False]),-0.15783672
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.69661695,0.8334786,-2.330235,0.93700117,True,0.15720028,train,tensor([False]),0.18860745
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-1.9500561,0.8334786,-3.5836742,-0.31643796,True,-0.13307977,train,tensor([False]),-0.15966788
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-1.9758664,0.8334786,-3.6094847,-0.34224832,True,0.07338488,train,tensor([False]),0.088046506
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.59600496,0.8334786,-2.229623,1.0376132,True,-0.14522213,train,tensor([False]),-0.17423618
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.7353828,0.8334786,-4.369001,-1.1017647,True,0.05375576,train,tensor([False]),0.06449567
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.5569468,0.8334786,-5.190565,-1.9233286,True,0.3198948,train,tensor([False]),0.38380682
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.1967232,0.8334786,-2.8303413,0.4368949,True,-0.021707535,train,tensor([False]),-0.026044501
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.5156639,0.8334786,-3.149282,0.117954254,True,-0.11643088,train,tensor([False]),-0.1396927
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.8115048,0.8334786,-4.4451227,-1.1778867,True,0.022304773,train,tensor([False]),0.026761062
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.5362488,0.8334786,-2.169867,1.0973693,True,0.14765275,train,tensor([False]),0.17715241
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.6709159,0.8334786,-2.304534,0.9627022,True,0.05813551,train,tensor([False]),0.06975045
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.8666332,0.8334786,-4.5002513,-1.2330151,True,0.08465433,train,tensor([False]),0.10156749
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.47525072,0.8334786,-2.1088688,1.1583674,True,0.03795731,train,tensor([False]),0.045540832
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.23301613,0.8334786,-1.8666342,1.400602,True,-0.043919533,train,tensor([False]),-0.052694254
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.7128669,0.8334786,-3.3464851,-0.079248786,True,0.08099365,train,tensor([False]),0.09717544
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.58312774,0.8334786,-2.2167459,1.0504904,True,0.121299,train,tensor([False]),0.14553343
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.81349635,0.8334786,-2.4471145,0.82012177,True,0.08785099,train,tensor([False]),0.105402805
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.6354418,0.8334786,-3.26906,-0.0018236637,True,-0.0494951,train,tensor([False]),-0.05938377
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.9228176,0.8334786,-3.5564356,-0.28919947,True,0.1182915,train,tensor([False]),0.14192505
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.26242888,0.8334786,-1.896047,1.3711892,True,-0.109420925,train,tensor([False]),-0.13128223
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.31984168,0.8334786,-1.9534597,1.3137765,True,-0.06048599,train,tensor([False]),-0.07257053
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.40391433,0.8334786,-2.0375323,1.2297038,True,0.32902566,train,tensor([False]),0.39476195
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.6842531,0.8334786,-3.317871,-0.05063498,True,-0.015674233,train,tensor([False]),-0.018805802
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.8798578,0.8334786,-2.513476,0.75376034,True,0.057712436,train,tensor([False]),0.06924285
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.17184353,0.8334786,-1.8054616,1.4617746,True,-0.17092165,train,tensor([False]),-0.20507023
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.3787609,0.8334786,-3.0123792,0.25485718,True,-0.13326049,train,tensor([False]),-0.1598847
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.7325191,0.8334786,-2.3661373,0.901099,True,0.624884,train,tensor([False]),0.7497301
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.69589,0.8334786,-4.329508,-1.0622718,True,-0.120301485,train,tensor([False]),-0.14433661
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.4073424,0.8334786,-4.0409603,-0.7737243,True,0.35108352,train,tensor([False]),0.42122677
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1921101,0.8334786,-2.8257282,0.44150805,True,0.064979315,train,tensor([False]),0.07796159
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.8846385,0.8334786,-4.5182567,-1.2510204,True,0.14886808,train,tensor([False]),0.17861056
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.894597,0.8334786,-4.5282154,-1.2609789,True,0.1437006,train,tensor([False]),0.17241065
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.3469529,0.8334786,-2.980571,0.2866652,True,0.1430645,train,tensor([False]),0.17164747
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-2.0421422,0.8334786,-3.6757603,-0.40852404,True,-0.102612495,train,tensor([False]),-0.12311353
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.41523474,0.8334786,-2.048853,1.2183833,True,-0.072633505,train,tensor([False]),-0.08714501
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.6060114,0.8334786,-3.2396295,0.027606726,True,-0.1646843,train,tensor([False]),-0.1975867
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.2356261,0.8334786,-1.8692442,1.397992,True,-0.15970978,train,tensor([False]),-0.19161832
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.4523063,0.8334786,-4.085924,-0.81868815,True,-0.07021308,train,tensor([False]),-0.08424101
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.22701418,0.8334786,-1.8606323,1.4066039,True,0.045411766,train,tensor([False]),0.05448462
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-1.9309483,0.8334786,-3.5645664,-0.29733014,True,0.07911408,train,tensor([False]),0.094920345
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.89596295,0.8334786,-2.529581,0.73765516,True,-0.07082033,train,tensor([False]),-0.08496958
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.3787355,0.8334786,-4.012354,-0.7451174,True,0.033766747,train,tensor([False]),0.04051303
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.8674813,0.8334786,-2.5010993,0.7661368,True,0.25480318,train,tensor([False]),0.30571052
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.3481292,0.8334786,-2.9817472,0.28548896,True,-0.1080724,train,tensor([False]),-0.12966427
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.5268629,0.8334786,-4.160481,-0.89324474,True,0.16977477,train,tensor([False]),0.20369421
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.6655059,0.8334786,-3.299124,-0.03188777,True,-0.0885061,train,tensor([False]),-0.10618881
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.6522725,0.8334786,-3.2858906,-0.018654346,True,0.11105049,train,tensor([False]),0.13323735
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.34042215,0.8334786,-1.9740403,1.293196,True,0.14301676,train,tensor([False]),0.1715902
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.7080355,0.8334786,-3.3416536,-0.07441735,True,-0.11048138,train,tensor([False]),-0.13255455
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9300066,0.8334786,-3.5636249,-0.2963885,True,-0.06544566,train,tensor([False]),-0.0785211
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.4776004,0.8334786,-2.1112185,1.1560178,True,0.28792006,train,tensor([False]),0.34544384
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.66426706,0.8334786,-2.2978852,0.96935105,True,0.10505366,train,tensor([False]),0.12604243
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.815125,0.8334786,-2.448743,0.8184931,True,0.17333078,train,tensor([False]),0.20796068
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.4096581,0.8334786,-3.0432763,0.22396004,True,0.16794658,train,tensor([False]),0.20150076
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.41319942,0.8334786,-2.0468175,1.2204187,True,0.1728653,train,tensor([False]),0.2074022
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.71897435,0.8334786,-2.3525925,0.91464376,True,0.39795607,train,tensor([False]),0.47746405
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.7137079,0.8334786,-3.347326,-0.08008981,True,0.2026869,train,tensor([False]),0.24318188
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-1.9054592,0.8334786,-3.5390773,-0.27184105,True,-0.09610081,train,tensor([False]),-0.115300864
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.7816336,0.8334786,-3.4152517,-0.1480155,True,-0.18952882,train,tensor([False]),-0.22739494
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.7642261,0.8334786,-2.3978443,0.86939204,True,-0.04754132,train,tensor([False]),-0.05703964
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.8115048,0.8334786,-4.4451227,-1.1778867,True,-0.019607782,train,tensor([False]),-0.023525236
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-0.742233,0.8334786,-2.3758512,0.89138514,True,-0.51979464,train,tensor([False]),-0.6236448
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.2572479,0.8334786,-2.890866,0.3763702,True,0.21975183,train,tensor([False]),0.26365623
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.4507183,0.8334786,-3.0843363,0.18289983,True,0.22488022,train,tensor([False]),0.26980922
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-3.086401,0.8334786,-4.7200193,-1.4527829,True,0.3958857,train,tensor([False]),0.47498003
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.7673335,0.8334786,-2.4009516,0.8662846,True,0.34561372,train,tensor([False]),0.41466415
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.2331283,0.8334786,-2.8667464,0.4004898,True,0.0423398,train,tensor([False]),0.050798904
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.219194,0.8334786,-1.852812,1.4144242,True,-0.36613834,train,tensor([False]),-0.43928942
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.27406514,0.8334786,-1.9076833,1.359553,True,-0.2532003,train,tensor([False]),-0.30378738
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.6303274,0.8334786,-2.2639456,1.0032907,True,0.22380477,train,tensor([False]),0.2685189
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-1.8939357,0.8334786,-3.5275538,-0.26031756,True,0.019054174,train,tensor([False]),0.022861023
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.5701292,0.8334786,-2.2037473,1.063489,True,0.1451801,train,tensor([False]),0.17418575
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-0.86697435,0.8334786,-2.5005925,0.76664376,True,0.24358529,train,tensor([False]),0.29225138
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.31429505,0.8334786,-1.9479132,1.3193231,True,0.10819693,train,tensor([False]),0.12981369
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.8616384,0.8334786,-2.4952564,0.7719797,True,0.61704373,train,tensor([False]),0.7403234
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.23337424,0.8334786,-1.8669924,1.4002439,True,-0.16899383,train,tensor([False]),-0.20275724
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.8862443,0.8334786,-3.5198624,-0.25262618,True,-0.001865983,train,tensor([False]),-0.0022387893
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-2.0706053,0.8334786,-3.7042234,-0.43698716,True,0.124053955,train,tensor([False]),0.14883879
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.27317512,0.8334786,-1.9067932,1.360443,True,0.15216401,train,tensor([False]),0.18256499
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.2756903,0.8334786,-2.9093084,0.3579278,True,-0.25955343,train,tensor([False]),-0.31140983
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.3527364,0.8334786,-1.9863546,1.2808816,True,0.016297728,train,tensor([False]),0.019553864
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.78341883,0.8334786,-2.417037,0.8501993,True,0.08727473,train,tensor([False]),0.10471142
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.5636535,0.8334786,-3.1972716,0.06996465,True,-0.02486217,train,tensor([False]),-0.029829403
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.3711034,0.8334786,-3.0047216,0.2625147,True,-0.3365333,train,tensor([False]),-0.40376958
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.5932072,0.8334786,-2.2268252,1.040411,True,0.053588986,train,tensor([False]),0.064295575
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.6842531,0.8334786,-3.317871,-0.05063498,True,0.23339939,train,tensor([False]),0.28003046
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.7645816,0.8334786,-3.3981996,-0.13096344,True,0.17288375,train,tensor([False]),0.20742433
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.5348911,0.8334786,-4.1685095,-0.901273,True,-0.039643288,train,tensor([False]),-0.047563653
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.6597483,0.8334786,-3.2933664,-0.0261302,True,-0.002753377,train,tensor([False]),-0.0033034764
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-0.66972786,0.8334786,-2.303346,0.96389025,True,-0.72422343,train,tensor([False]),-0.86891663
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.9917058,0.8334786,-3.6253238,-0.35808766,True,0.0109472275,train,tensor([False]),0.013134383
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.7244754,0.8334786,-2.3580935,0.90914273,True,0.4958845,train,tensor([False]),0.59495765
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.14964473,0.8334786,-1.7832628,1.4839734,True,-0.15662354,train,tensor([False]),-0.18791549
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.32600576,0.8334786,-1.9596238,1.3076124,True,0.14952272,train,tensor([False]),0.17939599
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.33914727,0.8334786,-1.9727654,1.2944708,True,-0.025363028,train,tensor([False]),-0.030430328
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.1309066,0.8334786,-2.7645247,0.50271153,True,-0.018994808,train,tensor([False]),-0.022789797
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.4801097,0.8334786,-4.1137276,-0.8464916,True,-0.38352036,train,tensor([False]),-0.46014422
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-0.39881134,0.8334786,-2.0324295,1.2348068,True,0.036675066,train,tensor([False]),0.044002406
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.2626556,0.8334786,-2.8962736,0.3709625,True,0.20421553,train,tensor([False]),0.24501592
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.189972,0.8334786,-2.8235903,0.44364607,True,-0.026714921,train,tensor([False]),-0.032052316
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-2.0270464,0.8334786,-3.6606646,-0.39342833,True,0.11023688,train,tensor([False]),0.1322612
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.7062594,0.8334786,-3.3398776,-0.07264125,True,0.075701475,train,tensor([False]),0.09082594
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.186535,0.8334786,-2.8201532,0.44708312,True,-0.24205685,train,tensor([False]),-0.29041758
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.26222253,0.8334786,-1.8958406,1.3713956,True,0.0022113323,train,tensor([False]),0.0026531362
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.6335455,0.8334786,-3.2671638,7.259846e-05,True,0.016234994,train,tensor([False]),0.019478597
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.3246945,0.8334786,-1.9583126,1.3089236,True,0.014442652,train,tensor([False]),0.017328162
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.7471931,0.8334786,-2.3808112,0.886425,True,0.22485691,train,tensor([False]),0.26978126
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.7729325,0.8334786,-2.4065506,0.8606856,True,0.08387172,train,tensor([False]),0.100628525
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.5642374,0.8334786,-3.1978555,0.06938076,True,0.31261086,train,tensor([False]),0.37506765
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-2.8312273,0.8334786,-4.4648457,-1.1976092,True,-0.34223485,train,tensor([False]),-0.41061023
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.2070552,0.8334786,-2.8406734,0.4265629,True,0.00402987,train,tensor([False]),0.004835001
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.350343,0.8334786,-2.983961,0.28327513,True,-0.13928163,train,tensor([False]),-0.16710882
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.1896497,0.8334786,-2.823268,0.44396842,True,0.0046434402,train,tensor([False]),0.0055711567
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.3058686,0.8334786,-3.9394867,-0.6722505,True,-0.2831037,train,tensor([False]),-0.33966523
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.27288854,0.8334786,-1.9065067,1.3607296,True,-0.20893916,train,tensor([False]),-0.25068328
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.72363776,0.8334786,-2.357256,0.90998036,True,0.2550055,train,tensor([False]),0.30595326
