formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.9680862,0.045905005,-2.0580602,-1.8781124,True,-0.04784727,train,tensor([False]),-1.0423106
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9488006,-0.8120029,0.04725704,-0.9046267,-0.71937907,False,-0.13679773,train,tensor([False]),-2.8947587
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.34656584,-0.35690123,0.016893502,-0.3900125,-0.32378995,True,0.010335386,train,tensor([False]),0.6117965
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.0997453,-2.2285569,0.07211811,-2.3699083,-2.0872054,True,0.1288116,train,tensor([True]),1.7861199
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.4174428,0.013544528,-0.44399008,-0.39089552,True,-0.0007059872,train,tensor([False]),-0.052123427
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.415493,0.04064051,-2.4951484,-2.3358376,True,0.00036215782,train,tensor([False]),0.008911252
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.7932926,0.033617333,-0.85918254,-0.7274026,True,0.0043224096,train,tensor([False]),0.12857682
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.061608,0.056766223,-2.17287,-1.9503462,True,0.07431531,train,tensor([False]),1.3091466
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.14687157,0.0114168655,-0.16924863,-0.12449451,True,0.011515737,train,tensor([False]),1.0086601
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1114104,-1.132406,0.028521819,-1.1883087,-1.0765033,True,0.020995617,train,tensor([False]),0.73612475
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9182549,-1.9325273,0.047470372,-2.0255692,-1.8394854,True,0.014272451,train,tensor([False]),0.3006602
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.7979782,0.041000783,-2.8783398,-2.7176166,True,-0.03313446,train,tensor([False]),-0.8081421
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.72443235,0.035675634,-0.7943566,-0.6545081,True,-0.0012130141,train,tensor([False]),-0.034001194
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5619608,-1.5427878,0.025944293,-1.5936387,-1.4919369,True,-0.019173026,train,tensor([False]),-0.7390075
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.4752955,0.035509497,-2.5448942,-2.4056969,True,-0.011588573,train,tensor([False]),-0.32635137
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.21370691,-0.2357269,0.017219538,-0.2694772,-0.2019766,True,0.022019982,train,tensor([False]),1.2787789
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.6613891,-0.75585616,0.048944253,-0.8517869,-0.6599254,True,0.094467044,train,tensor([False]),1.9300947
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.0215347,0.06113126,-1.1413519,-0.9017174,True,-0.015961409,train,tensor([False]),-0.2611006
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.98085505,-0.981928,0.012675553,-1.006772,-0.9570839,True,0.0010729432,train,tensor([False]),0.084646665
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.5568452,0.0040382417,-0.56476015,-0.5489302,True,-0.0023682117,train,tensor([False]),-0.5864463
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.37541965,-0.37557334,0.012869175,-0.40079692,-0.35034975,True,0.00015369058,train,tensor([False]),0.011942536
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.36913198,0.016586956,-0.4016424,-0.33662155,False,0.035015196,train,tensor([False]),2.111008
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.38296124,-0.38554567,0.008134669,-0.40148962,-0.36960173,True,0.0025844276,train,tensor([False]),0.31770533
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.783654,0.03321221,-2.8487499,-2.718558,True,0.030782938,train,tensor([False]),0.92685604
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.1036992,0.047212135,-3.196235,-3.0111635,True,-0.039492607,train,tensor([True]),-0.8364927
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.1896644,0.043396056,-3.2747207,-3.104608,True,-0.009342909,train,tensor([True]),-0.21529396
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.40044442,-0.40146333,0.007254452,-0.41568205,-0.3872446,True,0.0010189116,train,tensor([False]),0.14045328
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.21382956,-0.2094636,0.010440817,-0.2299276,-0.1889996,True,-0.0043659657,train,tensor([False]),-0.4181632
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.6115639,0.019515708,-0.6498147,-0.5733131,True,-0.0011141896,train,tensor([False]),-0.05709194
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.31294417,-0.31119663,0.02317812,-0.35662574,-0.2657675,True,-0.0017475486,train,tensor([False]),-0.07539648
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6294488,-1.6317396,0.014676551,-1.6605057,-1.6029736,True,0.002290845,train,tensor([False]),0.15608877
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.2391402,-1.1407291,0.11247564,-1.3611814,-0.9202768,True,-0.09841108,train,tensor([False]),-0.87495464
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1755507,-1.1596143,0.025894597,-1.2103677,-1.108861,True,-0.015936375,train,tensor([False]),-0.61543244
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.43074855,-0.4209211,0.012045627,-0.44453052,-0.39731166,True,-0.009827465,train,tensor([False]),-0.8158533
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7764454,-0.81607664,0.017086877,-0.84956694,-0.78258634,False,0.039631248,train,tensor([False]),2.3193967
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.501314,-0.47291505,0.04182354,-0.5548892,-0.3909409,True,-0.028398931,train,tensor([False]),-0.67901784
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5179856,-0.5147642,0.014570135,-0.54332167,-0.4862067,True,-0.0032213926,train,tensor([False]),-0.22109559
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.64599305,0.03237603,-0.70945007,-0.58253604,True,0.012423158,train,tensor([False]),0.38371468
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.7957289,0.0732312,-1.939262,-1.6521958,True,-0.023389459,train,tensor([False]),-0.319392
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.43340218,0.026320284,-0.48498994,-0.38181442,True,0.044806123,train,tensor([False]),1.7023419
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.17406023,0.28341678,-0.7295571,0.38143665,True,-0.0705345,train,tensor([False]),-0.248872
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.20633589,-0.20645416,0.0064174174,-0.2190323,-0.19387601,True,0.00011827052,train,tensor([False]),0.018429613
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.36142695,0.011765219,-0.3844868,-0.3383671,True,-0.0020528138,train,tensor([False]),-0.17448156
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8294084,-0.8255918,0.016268289,-0.85747766,-0.79370594,True,-0.0038166046,train,tensor([False]),-0.23460394
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.98520225,-0.99894696,0.08180521,-1.1592852,-0.83860874,True,0.013744712,train,tensor([False]),0.16801757
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.30240798,0.015044091,-0.3318944,-0.27292156,True,0.002621144,train,tensor([False]),0.1742308
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.63510025,0.09208276,-0.81558245,-0.45461804,True,-0.093933225,train,tensor([False]),-1.0200957
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1254177,-1.0445569,0.07145176,-1.1846023,-0.9045114,True,-0.08086085,train,tensor([False]),-1.1316845
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.1938914,0.06346986,-1.3182924,-1.0694904,True,-0.009819388,train,tensor([False]),-0.15470947
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.82547784,0.08579367,-0.99363345,-0.6573222,True,-0.15235877,train,tensor([False]),-1.7758744
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7154179,0.016348813,-1.7474616,-1.6833742,True,-0.0018452406,train,tensor([False]),-0.112866946
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.20134306,0.009926475,-0.22079895,-0.18188716,True,0.0039376616,train,tensor([False]),0.3966828
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.55205554,0.013015521,-0.57756597,-0.5265451,True,-0.010855854,train,tensor([False]),-0.83406985
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.751133,0.03165134,-1.8131696,-1.6890963,True,-0.018185139,train,tensor([False]),-0.5745456
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.3028295,0.010113726,-0.3226524,-0.2830066,True,-0.0034387708,train,tensor([False]),-0.34001026
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.4332713,-0.4021778,0.015767584,-0.43308228,-0.37127334,False,-0.031093478,train,tensor([False]),-1.9719875
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-1.9741814,0.041618165,-2.055753,-1.8926098,True,-0.007638693,train,tensor([False]),-0.18354228
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.2579098,0.03939033,-2.3351147,-2.1807048,True,0.0013456345,train,tensor([True]),0.034161545
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.34860593,0.019100292,-0.3860425,-0.31116936,False,0.043996632,train,tensor([False]),2.3034534
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.3082335,0.016314909,-1.3402107,-1.2762563,True,-0.001105547,train,tensor([False]),-0.067762986
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.7427998,0.09337131,-0.9258076,-0.55979204,True,-0.0028897524,train,tensor([False]),-0.03094904
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.32858,0.059234608,-2.4446797,-2.21248,True,-0.082642555,train,tensor([False]),-1.3951735
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3846232,-1.4381019,0.106663816,-1.6471629,-1.2290409,True,0.053478718,train,tensor([False]),0.5013764
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.9711603,0.04094299,-2.0514085,-1.890912,True,0.018324375,train,tensor([False]),0.4475583
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.3208742,0.048817467,-0.41655645,-0.22519198,True,-0.002279222,train,tensor([False]),-0.046688657
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.5050445,0.051938333,-2.6068435,-2.4032454,True,-0.018098593,train,tensor([True]),-0.34846312
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.62162924,-0.5586929,0.03145078,-0.6203364,-0.49704933,False,-0.062936366,train,tensor([False]),-2.0011067
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-1.8536352,0.01875421,-1.8903935,-1.8168769,True,0.001801014,train,tensor([False]),0.096032515
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.32166433,0.004113711,-0.3297272,-0.31360146,True,-6.657839e-05,train,tensor([False]),-0.016184509
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.3244634,0.05986563,-3.4418,-3.2071266,True,0.0874114,train,tensor([False]),1.4601266
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.5194055,0.016424598,-0.5515977,-0.48721328,True,-0.006745875,train,tensor([False]),-0.41071782
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9824067,-1.0276479,0.07981247,-1.1840802,-0.8712154,True,0.045241177,train,tensor([False]),0.5668435
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36683697,-0.35856843,0.018245427,-0.39432946,-0.3228074,True,-0.008268535,train,tensor([False]),-0.45318398
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0793568,-1.1747171,0.062160324,-1.2965513,-1.0528828,True,0.09536028,train,tensor([False]),1.534102
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8877148,-0.88672745,0.011409054,-0.9090892,-0.8643657,True,-0.0009873509,train,tensor([False]),-0.086541004
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.37433803,-0.37388343,0.00377331,-0.3812791,-0.36648774,True,-0.00045460463,train,tensor([False]),-0.120479
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.1934178,0.012496554,-1.217911,-1.1689246,True,0.00262928,train,tensor([False]),0.2104004
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4342021,-1.4058101,0.013459012,-1.4321898,-1.3794304,False,-0.028391957,train,tensor([False]),-2.1095128
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.397458,0.07590011,-3.5462222,-3.248694,True,-0.07211256,train,tensor([True]),-0.9500983
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.5207748,0.07789731,-1.6734536,-1.3680961,True,0.0225178,train,tensor([False]),0.2890703
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.22447067,0.05796241,-0.338077,-0.11086435,True,0.04798764,train,tensor([False]),0.82790965
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.93924934,0.030436292,-0.99890447,-0.8795942,True,-0.018672347,train,tensor([False]),-0.61348957
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.1899695,0.078866586,-3.344548,-3.035391,True,-0.09693575,train,tensor([False]),-1.2291105
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-1.9378561,-2.0301194,0.08113302,-2.18914,-1.8710988,True,0.09226334,train,tensor([False]),1.137186
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.3081115,0.026626814,-0.36030003,-0.25592294,True,-0.005025834,train,tensor([False]),-0.18875085
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.2900271,0.043522388,-1.375331,-1.2047232,True,0.004682064,train,tensor([False]),0.10757829
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.37366915,-0.36984026,0.012807177,-0.39494234,-0.3447382,True,-0.0038288832,train,tensor([False]),-0.29896384
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.0588923,0.031825915,-2.1212711,-1.9965135,True,-0.00906229,train,tensor([True]),-0.28474563
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.52348274,0.21544206,-0.94574916,-0.10121629,True,-0.27514762,train,tensor([False]),-1.2771305
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.5582526,0.038293432,-2.6333077,-2.4831975,True,0.006186247,train,tensor([False]),0.16154851
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.67917854,0.030017093,-0.738012,-0.62034506,True,0.008238733,train,tensor([False]),0.27446803
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1236047,-1.1476178,0.106897034,-1.357136,-0.9380996,True,0.024013162,train,tensor([False]),0.22463824
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.28719535,-0.42448992,0.10412008,-0.6285653,-0.22041455,True,0.13729456,train,tensor([False]),1.3186175
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-0.622516,0.3960447,-1.3987637,0.15373164,True,0.25855276,train,tensor([False]),0.65283734
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.3535304,0.041562036,-3.434992,-3.2720687,True,0.015805006,train,tensor([True]),0.38027507
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-2.3719313,0.015857264,-2.4030116,-2.340851,True,0.001591444,train,tensor([False]),0.100360565
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.32528776,-0.32443732,0.014661472,-0.3531738,-0.29570085,True,-0.0008504391,train,tensor([False]),-0.058005024
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.87130904,-1.020828,0.07372323,-1.1653255,-0.8763305,False,0.14951897,train,tensor([False]),2.0281122
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.25958747,0.01875402,-0.29634535,-0.22282958,True,-0.00894022,train,tensor([False]),-0.4767095
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26090914,-0.24934,0.012075931,-0.27300882,-0.22567117,True,-0.011569142,train,tensor([False]),-0.95803314
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1226561,-1.1615515,0.06543343,-1.289801,-1.033302,True,0.03889537,train,tensor([False]),0.5944266
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.4818811,-1.5422974,0.026058806,-1.5933726,-1.4912221,False,0.06041622,train,tensor([False]),2.318457
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.6228905,0.04253815,-3.7062652,-3.5395157,True,-0.0056550503,train,tensor([True]),-0.13294066
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5343088,-1.5405393,0.025449054,-1.5904194,-1.4906591,True,0.0062304735,train,tensor([False]),0.24482141
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.607178,0.13519141,-0.87215316,-0.3422028,True,-0.22326297,train,tensor([False]),-1.6514583
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.18889304,-0.1900258,0.009285261,-0.20822492,-0.17182669,True,0.0011327714,train,tensor([False]),0.12199672
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2181288,-1.1640539,0.06539695,-1.2922319,-1.0358759,True,-0.054074883,train,tensor([False]),-0.82687163
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.2589132,0.085836,-1.4271517,-1.0906746,True,-0.15745842,train,tensor([False]),-1.8344101
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-1.2360996,0.050180327,-1.3344531,-1.1377461,True,0.013925791,train,tensor([False]),0.27751493
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.38372344,0.017093172,-0.41722605,-0.35022083,True,0.012316048,train,tensor([False]),0.72052443
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.5917978,0.049397934,-1.6886178,-1.4949778,True,0.022374153,train,tensor([False]),0.452937
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7287828,-1.6891747,0.036310025,-1.7603424,-1.618007,True,-0.03960812,train,tensor([False]),-1.0908315
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.8787934,0.028463095,-1.934581,-1.8230057,True,-0.043352246,train,tensor([False]),-1.5231037
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.1964471,0.010768103,-1.2175527,-1.1753416,True,-0.0012488365,train,tensor([False]),-0.11597553
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.64684504,0.13224536,-0.9060459,-0.38764414,True,0.021643281,train,tensor([False]),0.16366003
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.6641414,0.085086375,-1.8309107,-1.4973722,True,-0.051423073,train,tensor([False]),-0.6043632
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.9737651,0.032381862,-2.0372336,-1.9102967,True,0.0026026964,train,tensor([False]),0.08037513
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.6451225,0.049026147,-1.7412138,-1.5490313,True,-0.026760459,train,tensor([False]),-0.54584056
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.7175853,0.090041034,-1.8940657,-1.5411049,True,-0.03754258,train,tensor([False]),-0.4169497
