formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.7303737,0.9484261,-2.589289,1.1285415,True,0.21128315,train,tensor([False]),0.22277237
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4316818,-1.2867655,0.9484261,-3.1456807,0.57214975,True,-0.1449163,train,tensor([False]),-0.15279661
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.1509936,0.9484261,-4.0099087,-0.29207838,True,-0.26413727,train,tensor([False]),-0.27850062
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.92731607,0.9484261,-2.7862313,0.93159914,True,-0.030605614,train,tensor([False]),-0.0322699
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.35947952,-0.4578166,0.9484261,-2.316732,1.4010986,True,0.098337084,train,tensor([False]),0.10368449
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3193467,0.9484261,-3.1782618,0.53956854,True,0.034124017,train,tensor([False]),0.035979625
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.446815,0.9484261,-2.3057303,1.4121002,True,0.038271517,train,tensor([False]),0.04035266
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.6181443,0.9484261,-3.4770594,0.24077094,True,-0.12288189,train,tensor([False]),-0.129564
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.2348156,0.9484261,-5.093731,-1.3759004,True,-0.0040590763,train,tensor([True]),-0.004279802
C3H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-4.2596874,-4.4556437,0.9484261,-6.314559,-2.5967283,True,0.19595623,train,tensor([False]),0.206612
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.2298257,0.9484261,-3.0887408,0.6290895,True,0.6101851,train,tensor([False]),0.643366
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5737159,-1.6592681,0.9484261,-3.5181832,0.19964707,True,0.085552216,train,tensor([False]),0.0902044
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.4800587,0.9484261,-4.338974,-0.62114346,True,-0.024376154,train,tensor([True]),-0.02570169
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.7044095,0.9484261,-3.5633247,0.15450573,True,0.12520897,train,tensor([False]),0.13201763
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.268509,0.9484261,-5.1274242,-1.4095937,True,0.12643099,train,tensor([True]),0.1333061
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3647829,-0.34679216,0.9484261,-2.2057073,1.5121231,True,-0.017990738,train,tensor([False]),-0.018969046
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.3180182,-1.2298871,0.9484261,-3.0888023,0.6290281,True,-0.08813107,train,tensor([False]),-0.09292349
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.14304674,0.9484261,-2.001962,1.7158685,True,-0.1336087,train,tensor([False]),-0.14087412
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-0.6409178,0.9484261,-2.499833,1.2179974,True,-0.495692,train,tensor([False]),-0.52264696
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.24492168,0.9484261,-2.103837,1.6139935,True,-0.1319466,train,tensor([False]),-0.13912164
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2512476,0.9484261,-4.1101627,-0.39233243,True,0.035683393,train,tensor([False]),0.037623797
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,-1.3362622,-1.2808514,0.9484261,-3.1397667,0.57806385,True,-0.055410862,train,tensor([False]),-0.058424015
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.44179666,0.9484261,-2.3007119,1.4171185,True,-0.3038929,train,tensor([False]),-0.32041812
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.2330924,0.9484261,-3.0920076,0.6258228,True,-0.14327526,train,tensor([False]),-0.15106633
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.538969,0.9484261,-4.3978844,-0.68005383,True,-0.069839954,train,tensor([False]),-0.07363774
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.9815418,0.9484261,-3.840457,-0.12262654,True,0.03499043,train,tensor([False]),0.03689315
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3618411,-1.5235823,0.9484261,-3.3824975,0.33533287,True,0.16174126,train,tensor([False]),0.17053649
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.0948727,0.9484261,-4.953788,-1.2359575,True,-0.07858944,train,tensor([False]),-0.082863
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.7694068,0.9484261,-2.6283221,1.0895084,True,0.15672868,train,tensor([False]),0.16525133
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.8711213,0.9484261,-2.7300365,0.9877939,True,-0.04523498,train,tensor([False]),-0.047694784
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.9370276,0.9484261,-3.7959428,-0.078112364,True,0.048917294,train,tensor([False]),0.051577337
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.6212622,0.9484261,-3.4801774,0.23765302,True,0.24740851,train,tensor([False]),0.26086217
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6124732,-1.3480078,0.9484261,-3.206923,0.5109074,True,-0.26446545,train,tensor([False]),-0.27884665
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.4370664,0.9484261,-3.2959816,0.42184877,True,0.3017254,train,tensor([True]),0.31813273
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.6231813,0.9484261,-4.4820967,-0.76426613,True,-0.058445692,train,tensor([False]),-0.061623875
C2H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.6862884,-2.6035297,0.9484261,-4.462445,-0.7446145,True,-0.082758665,train,tensor([False]),-0.08725895
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.16402842,-0.18684733,0.9484261,-2.0457625,1.6720679,True,0.022818908,train,tensor([False]),0.024059763
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.18540406,0.9484261,-2.0443192,1.6735111,True,-0.19068211,train,tensor([False]),-0.2010511
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.17002,0.9484261,-4.0289354,-0.3111049,True,-0.21368217,train,tensor([False]),-0.22530186
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.2391567,0.9484261,-5.098072,-1.3802415,True,-0.15894389,train,tensor([True]),-0.167587
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.484951,0.9484261,-4.3438663,-0.6260358,True,0.014278412,train,tensor([False]),0.015054849
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1855818,-1.2075807,0.9484261,-3.066496,0.6513345,True,0.021998882,train,tensor([False]),0.023195146
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8565967,-0.9280983,0.9484261,-2.7870135,0.9308169,True,0.07150161,train,tensor([False]),0.07538976
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.75877225,0.9484261,-2.6176875,1.100143,True,0.29014,train,tensor([False]),0.30591735
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.7812276,0.9484261,-3.640143,0.07768762,True,-0.07048297,train,tensor([True]),-0.07431572
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.465426,-1.2623904,0.9484261,-3.1213055,0.59652483,True,-0.2030356,train,tensor([False]),-0.21407634
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-2.9865398,0.9484261,-4.845455,-1.1276246,True,0.26050615,train,tensor([False]),0.27467206
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.2168877,0.9484261,-3.0758028,0.6420275,True,-0.024823785,train,tensor([False]),-0.026173662
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-0.8983584,0.9484261,-2.7572737,0.9605568,True,-0.36366922,train,tensor([False]),-0.38344496
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.531683,0.9484261,-2.3905983,1.3272321,True,0.05041489,train,tensor([False]),0.05315637
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-2.038241,0.9484261,-3.8971562,-0.1793257,True,-0.065122604,train,tensor([False]),-0.068663865
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.5409786,0.9484261,-2.3998938,1.3179367,True,0.27558884,train,tensor([False]),0.2905749
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0761013,-0.9295011,0.9484261,-2.7884164,0.9294141,True,-0.14660019,train,tensor([False]),-0.15457207
C2H6Ti48,Ti,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.4568344,-1.5403588,0.9484261,-3.3992739,0.31855643,True,0.08352435,train,tensor([False]),0.088066265
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.28719535,-0.48152894,0.9484261,-2.340444,1.3773863,True,0.19433358,train,tensor([False]),0.20490113
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.7154737,0.9484261,-3.574389,0.14344156,True,0.21204996,train,tensor([False]),0.2235809
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1265445,-0.9954115,0.9484261,-2.8543267,0.8635037,True,-0.13113296,train,tensor([False]),-0.13826376
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.22609712,-0.24030972,0.9484261,-2.099225,1.6186055,True,0.014212593,train,tensor([False]),0.0149854515
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0582725,-1.2458014,0.9484261,-3.1047168,0.61311376,True,0.18752897,train,tensor([False]),0.19772649
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1888142,0.9484261,-3.0477295,0.67010105,True,0.061683416,train,tensor([False]),0.06503766
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-0.30637634,0.9484261,-2.1652915,1.5525389,True,-0.07279253,train,tensor([False]),-0.07675087
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.11907375,0.9484261,-1.977989,1.7398415,True,-0.021055877,train,tensor([False]),-0.022200862
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.5019445,0.9484261,-4.36086,-0.64302933,True,-0.08702779,train,tensor([False]),-0.09176022
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.2860302,0.9484261,-3.1449454,0.57288504,True,-0.10095167,train,tensor([False]),-0.10644126
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.754393,0.9484261,-4.6133084,-0.8954779,True,0.0015220642,train,tensor([False]),0.0016048315
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.17839155,-0.23489273,0.9484261,-2.093808,1.6240225,True,0.05650118,train,tensor([False]),0.05957362
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.26867712,0.9484261,-2.1275923,1.5902381,True,0.014461994,train,tensor([False]),0.015248414
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.0269196,0.9484261,-3.8858347,-0.1680044,True,0.045099497,train,tensor([False]),0.047551934
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.24245213,-0.40566188,0.9484261,-2.2645772,1.4532533,True,0.16320975,train,tensor([False]),0.17208484
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4680084,-1.4035034,0.9484261,-3.2624187,0.4554118,True,-0.06450498,train,tensor([False]),-0.068012655
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.67716444,-0.5165125,0.9484261,-2.3754277,1.3424027,True,-0.16065192,train,tensor([False]),-0.1693879
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.2762537,0.9484261,-2.135169,1.5826615,True,0.018232584,train,tensor([False]),0.019224042
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.7044072,0.9484261,-4.5633225,-0.845492,True,-0.15922284,train,tensor([False]),-0.16788112
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.5930343,0.9484261,-2.4519496,1.2658808,True,0.16649073,train,tensor([False]),0.17554423
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.2501469,0.9484261,-4.109062,-0.39123166,True,-0.087485075,train,tensor([True]),-0.092242375
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.3210304,0.9484261,-4.1799455,-0.46211517,True,-0.1389296,train,tensor([True]),-0.14648438
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7121015,0.9484261,-3.5710168,0.14681375,True,0.0031399727,train,tensor([False]),0.0033107193
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2489325,-1.1874032,0.9484261,-3.0463185,0.671512,True,-0.06152928,train,tensor([False]),-0.06487514
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.53277576,0.9484261,-2.391691,1.3261395,True,0.1216155,train,tensor([False]),0.12822875
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.21382956,-0.2848041,0.9484261,-2.1437192,1.5741111,True,0.07097454,train,tensor([False]),0.07483403
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.054357,0.9484261,-4.9132724,-1.1954418,True,-0.28336835,train,tensor([True]),-0.29877746
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.8230416,0.9484261,-3.6819568,0.03587365,True,0.27430975,train,tensor([False]),0.28922626
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.41249722,0.9484261,-2.2714124,1.446418,True,-0.039178908,train,tensor([False]),-0.041309394
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.57712346,0.9484261,-2.4360387,1.2817917,True,0.083025485,train,tensor([False]),0.08754028
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.0964752,0.9484261,-2.9553905,0.76243997,True,-0.08853102,train,tensor([False]),-0.09334519
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6124705,-1.5883946,0.9484261,-3.44731,0.27052057,True,-0.024075866,train,tensor([False]),-0.025385072
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.6278654,0.9484261,-2.4867806,1.2310498,True,-0.061550796,train,tensor([False]),-0.06489783
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36633053,-0.416448,0.9484261,-2.2753632,1.4424672,True,0.050117463,train,tensor([False]),0.05284277
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8663456,0.9484261,-3.7252607,-0.007430434,True,0.00289464,train,tensor([False]),0.0030520458
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79840255,-0.5387784,0.9484261,-2.3976936,1.3201368,True,-0.25962412,train,tensor([False]),-0.27374205
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2314285,-1.3797159,0.9484261,-3.2386312,0.4791993,True,0.14828742,train,tensor([False]),0.15635104
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.4481185,0.9484261,-2.3070338,1.4107966,True,0.030647308,train,tensor([False]),0.032313857
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9446554,-0.7608346,0.9484261,-2.6197498,1.0980806,True,-0.18382084,train,tensor([False]),-0.19381672
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-1.8625679,0.9484261,-3.7214832,-0.0036526918,True,0.033852577,train,tensor([False]),0.035693426
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3614184,-1.3824003,0.9484261,-3.2413154,0.47651494,True,0.020981908,train,tensor([False]),0.02212287
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.42478102,0.9484261,-2.2836962,1.4341342,True,0.11546531,train,tensor([False]),0.121744126
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.2548704,0.9484261,-2.1137857,1.6040448,True,0.012467012,train,tensor([False]),0.013144948
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.0782058,0.9484261,-3.937121,-0.21929061,True,0.17933345,train,tensor([False]),0.1890853
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.1681372,0.9484261,-3.0270524,0.690778,True,0.08819616,train,tensor([False]),0.09299212
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.71425194,-0.71327543,0.9484261,-2.5721908,1.1456398,True,-0.0009765029,train,tensor([False]),-0.0010296035
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.8820517,0.9484261,-4.740967,-1.0231365,True,0.4059713,train,tensor([True]),0.42804736
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.84076786,0.9484261,-2.6996832,1.0181473,True,0.23973918,train,tensor([False]),0.25277582
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3597157,-1.3295573,0.9484261,-3.1884725,0.5293579,True,-0.0301584,train,tensor([False]),-0.031798366
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.5539204,0.9484261,-2.4128356,1.3049948,True,-0.04368007,train,tensor([False]),-0.046055324
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36657616,-0.36912084,0.9484261,-2.228036,1.4897944,True,0.0025446713,train,tensor([False]),0.0026830463
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6412272,-1.554548,0.9484261,-3.413463,0.30436718,True,-0.08667922,train,tensor([False]),-0.091392696
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.5272717,0.9484261,-4.386187,-0.66835654,True,0.13744497,train,tensor([True]),0.14491901
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.147584,0.9484261,-3.0064993,0.71133125,True,0.08016467,train,tensor([False]),0.084523894
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.41110682,-0.3462872,0.9484261,-2.2052023,1.5126281,True,-0.064819634,train,tensor([False]),-0.06834442
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.691494,0.9484261,-5.5504093,-1.8325788,True,0.06367445,train,tensor([True]),0.067136966
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.0321612,0.9484261,-3.8910766,-0.17324603,True,-0.024097681,train,tensor([False]),-0.025408074
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37890825,-0.21538115,0.9484261,-2.0742965,1.6435341,True,-0.1635271,train,tensor([False]),-0.17241944
CH3Ir48NO,Ir,110,oximes,Formaldoxime,relaxed,-1.1592082,-1.1740155,0.9484261,-3.0329309,0.6848997,True,0.0148073435,train,tensor([False]),0.015612543
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7764454,-0.92792654,0.9484261,-2.7868419,0.93098867,True,0.15148115,train,tensor([False]),0.15971845
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.6524585,0.9484261,-3.5113738,0.20645666,True,-0.04669428,train,tensor([False]),-0.049233437
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.5976214,0.9484261,-2.4565365,1.2612939,True,0.17590159,train,tensor([False]),0.18546684
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.8495991,0.9484261,-2.7085142,1.0093161,True,-0.11718416,train,tensor([False]),-0.12355645
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.7692013,0.9484261,-3.6281166,0.08971393,True,0.07146096,train,tensor([False]),0.075346895
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.8217783,0.9484261,-4.6806936,-0.9628631,True,-0.008642435,train,tensor([False]),-0.009112396
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.129158,-1.6787169,0.9484261,-3.537632,0.18019831,True,-0.45044112,train,tensor([True]),-0.47493538
C2H7NTi48,Ti,110,amines,Ethanamine,relaxed,-2.4840844,-2.409555,0.9484261,-4.2684703,-0.55063975,True,-0.07452941,train,tensor([False]),-0.0785822
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2181288,-1.2096863,0.9484261,-3.0686016,0.64922893,True,-0.008442521,train,tensor([False]),-0.008901612
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2672572,-1.38558,0.9484261,-3.2444952,0.47333527,True,0.11832273,train,tensor([False]),0.124756925
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.5818986,0.9484261,-2.4408138,1.2770166,True,-0.32244706,train,tensor([False]),-0.3399812
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9530883,-0.96060413,0.9484261,-2.8195193,0.8983111,True,0.0075158477,train,tensor([False]),0.007924547
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.8678863,0.9484261,-2.7268014,0.9910289,True,-0.0085478425,train,tensor([False]),-0.00901266
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1269033,-1.0707695,0.9484261,-2.9296846,0.78814566,True,-0.056133747,train,tensor([False]),-0.05918621
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.67148435,0.9484261,-2.5303996,1.1874309,True,-0.13580257,train,tensor([False]),-0.14318728
