System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.6901272937247995,0.14098532948992215,0.14098532948992215
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.8219678529808334,0.4573004117896744,0.4573004117896744
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.2604213167032867,-0.3370234180292755,0.3370234180292755
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.618440858366739,-0.4622485556628817,0.4622485556628817
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.0946748712710814,-0.6729550817660765,0.6729550817660765
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.6721781883102267,-1.2900768611293643,1.2900768611293643
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.1488940001463561,-0.12531976709124137,0.12531976709124137
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-0.8054969747654468,1.2123658220180005,1.2123658220180005
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.7537577842076644,-0.19032842858632648,0.19032842858632648
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.4598420856523262,-0.20744878035065994,0.20744878035065994
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.8743628730831006,0.04505695199395632,0.04505695199395632
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.44011724684696674,-0.1377632388876009,0.1377632388876009
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.3830832148951231,-0.04063280476748332,0.04063280476748332
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.4334870570970821,-0.07648515642416953,0.07648515642416953
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.3116792732320732,-0.10796847878322069,0.10796847878322069
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.7006074305636503,0.010464537514963013,0.010464537514963013
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.7158709336381435,-0.01671810637526505,0.01671810637526505
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.260421256446989,0.14949299869522292,0.14949299869522292
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.556452312590409,-0.19936422360115102,0.19936422360115102
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-0.419584491601654,-0.03748316442079158,0.03748316442079158
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.6868333229531345,0.1782937636862698,0.1782937636862698
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.8670172085958257,-0.37291923071916244,0.37291923071916244
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.5644998632833449,-0.14251960148067155,0.14251960148067155
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-0.9010091419115724,-0.6955192829266252,0.6955192829266252
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.5295392995567454,-0.530712080547346,0.530712080547346
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.3212120680900625,-0.6334068327041678,0.6334068327041678
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-0.0010494898724573432,-0.0010494898724573432,0.0010494898724573432
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.35423635594543157,-0.04140119902785955,0.04140119902785955
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.7307700865835614,0.37167980736785466,0.37167980736785466
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.7573588407758507,-0.12526409990823595,0.12526409990823595
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-0.9577628314382309,-0.2616187274343247,0.2616187274343247
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-2.8120673608764264,0.7095440912262347,0.7095440912262347
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.724068049740481,0.16404223029644527,0.16404223029644527
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.9611134628330547,0.03416120013844193,0.03416120013844193
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.4332582122201529,-0.24756229580589206,0.24756229580589206
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.520809507357626,-0.387234067904501,0.387234067904501
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.322921253039226,-0.8005850680607409,0.8005850680607409
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.544625186768826,-1.0184738276875578,1.0184738276875578
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.8092077174987935,-0.3509292999115132,0.3509292999115132
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.7573588407758507,-0.09822039969003526,0.09822039969003526
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.5086863828983041,-0.12835871113202302,0.12835871113202302
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.533860680757698,-0.17172440618151086,0.17172440618151086
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-0.8265144316696933,0.5592616112685391,0.5592616112685391
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-2.246694329517595,-0.010055545109025843,0.010055545109025843
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-0.6834533270380234,-0.2789813931963181,0.2789813931963181
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.8174724817201877,0.09882388115670437,0.09882388115670437
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.0561977998404473,0.3110276087136299,0.3110276087136299
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.7441558620585056,0.16435529974569363,0.16435529974569363
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.7267544863902913,-0.1780226824962483,0.1780226824962483
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.1348887690810443,0.02807080657203187,0.02807080657203187
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.6622505217619619,-0.2987707584925374,0.2987707584925374
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.33643868565559387,-0.631191654122631,-0.29475296846703714,0.29475296846703714
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.1943405954041282,-0.0035520879425803287,0.0035520879425803287
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-1.046977311627188,0.280647963031015,0.280647963031015
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.1276663692756301,0.8882671443657273,0.8882671443657273
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.650821508153058,0.00014227511110220803,0.00014227511110220803
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.554540511200912,0.21895361321162454,0.21895361321162454
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.4592189150212107,0.2820081753375234,0.2820081753375234
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-2.239669409303133,0.24086085269027535,0.24086085269027535
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.4044664378148326,-0.1786283726674327,0.1786283726674327
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.442560197076091,1.0319051731021318,1.0319051731021318
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763505846261978,-0.8102459543583791,-0.7026108958957593,0.7026108958957593
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.8486831952297962,-0.5098422337734974,0.5098422337734974
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0036737721511599375,-0.0036737721511599375,0.0036737721511599375
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0215625762939453,-1.043188244985231,0.9783743313087143,0.9783743313087143
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.4334870570970821,0.19569122850167275,0.19569122850167275
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.6499959574675813,-0.3554458664393678,0.3554458664393678
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.9511827429168989,0.0199796954757403,0.0199796954757403
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.8611484862221914,-0.23594672449962673,0.23594672449962673
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.559049700857031,0.21444442355550564,0.21444442355550564
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.32530108015726,-0.37897339384744555,0.37897339384744555
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.7139024009443347,-0.3370341231561724,0.3370341231561724
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.3342176216871167,0.4803915482729053,0.4803915482729053
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.40646066995623187,-0.030374494514489925,0.030374494514489925
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.3500552919585971,-0.15760908991887845,0.15760908991887845
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.7888180315540012,-0.30265209079243505,0.30265209079243505
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.1985599823963184,-0.2715877123844166,0.2715877123844166
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625016927719116,-1.8584789711671874,-0.1959772783952758,0.1959772783952758
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.3091895056060139,-0.031075902014094936,0.031075902014094936
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.0067909706485807,-0.7488217402351438,0.7488217402351438
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.3524684361700565,0.04989963252501184,0.04989963252501184
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405175924301147,-1.554540511200912,0.08597708122920267,0.08597708122920267
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.6622505217619619,1.1422755688599864,1.1422755688599864
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.6920288225619515,-0.5375004282204827,0.5375004282204827
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.6915512207212942,0.025711881810138948,0.025711881810138948
C2H5N,None,None,imines,Ethanimine,0.0,-0.001578781191710732,-0.001578781191710732,0.001578781191710732
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.635516046992052,0.5583413844196912,0.5583413844196912
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-1.181874350735825,1.232180996706802,1.232180996706802
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.429162997383699,0.1881475266031174,0.1881475266031174
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.6125920008680623,0.08037994394089765,0.08037994394089765
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-1.9055770710331217,0.5159503146785482,0.5159503146785482
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8227038383483887,-0.9577628314382309,0.8649410069101577,0.8649410069101577
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.4598420856523262,-0.20744878035065994,0.20744878035065994
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3427651822566986,-1.555516859057093,-1.2127516768003943,1.2127516768003943
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.4510841734654605,0.0041126839869320975,0.0041126839869320975
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6148948911187517,-0.07367291483853933,0.07367291483853933
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.9564123267405193,0.045147646022542176,0.045147646022542176
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.838187120600196,-0.14044680420920486,0.14044680420920486
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.826676360044985,-0.32325266924908647,0.32325266924908647
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,-0.00023024524853099138,-0.00023024524853099138,0.00023024524853099138
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.6194650601481726,-1.2013162743186285,1.2013162743186285
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.9973353507903084,0.062429511270238436,0.062429511270238436
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.7256453633308411,-0.652884343099231,0.07276102023161002,0.07276102023161002
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-0.43433011150045786,9.276891069021076e-05,9.276891069021076e-05
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-1.0345752097878176,-0.1151553847107607,0.1151553847107607
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.8833778780426655,-0.21243807491919142,0.21243807491919142
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.12274495586189,-0.12419966682227823,0.12419966682227823
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.3832577171333469,0.22942039346617094,0.22942039346617094
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-0.853215021550568,-0.40873156255474896,0.40873156255474896
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.246694329517595,-0.031130078571550257,0.031130078571550257
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.5390388705985742,-0.13948318746258792,0.13948318746258792
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.876688263275355,0.0958139683225454,0.0958139683225454
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.0850022290780998,1.4194325949117683,1.4194325949117683
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.39122227405459853,-0.20151518856437178,0.20151518856437178
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014488220215,-2.394137332376431,0.10166411644559048,0.10166411644559048
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.3018041698787215,0.17296053482556317,0.17296053482556317
O80Ru40,RuO2,110,None,None,0.0,-0.7609749220118829,-0.7609749220118829,0.7609749220118829
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.5624781439819344,-0.23932470779800497,0.23932470779800497
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.216025646894991,0.15715211990493572,0.15715211990493572
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.48373810641169257,0.25347180970311456,0.25347180970311456
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.4572881384103482,0.017476566293936457,0.017476566293936457
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-1.5059233651332988,1.2832767023868428,1.2832767023868428
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.170513637640397,-0.004490383245865814,0.004490383245865814
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.9577628314382309,-0.7340802937633271,0.7340802937633271
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.6329254688334913,0.29060189112897206,0.29060189112897206
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-1.0111290022909998,-0.5738355919897913,0.5738355919897913
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-0.6847511874348129,-0.20303667055668484,0.20303667055668484
CH5N,None,None,amines,Methanamine,0.0,0.0025225034569302807,0.0025225034569302807,0.0025225034569302807
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.138843510413608,-0.14029822137399606,0.14029822137399606
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.8698199294753977,0.318982074385076,0.318982074385076
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.6899520290044165,-0.4319309127477027,0.4319309127477027
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.38807424403603363,-0.0030819425719528226,0.0030819425719528226
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.3572833964090023,-0.21715377061173058,0.21715377061173058
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.9085584020040187,-0.006197843494192057,0.006197843494192057
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3947116732597351,-0.4256171713614094,-0.03090549810167431,0.03090549810167431
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.7600513934398805,-0.14274086945306408,0.14274086945306408
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.4045977381705939,0.09365930280688417,0.09365930280688417
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-2.800488992755163,0.5887767829253789,0.5887767829253789
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.00015684120808145963,0.00015684120808145963,0.00015684120808145963
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.3856825858339334,-0.16350877582874546,0.16350877582874546
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699369430542,-1.8308186189760818,0.03755131796697242,0.03755131796697242
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.520889247289233,0.0038096062035037903,0.0038096062035037903
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.765185309966,-0.02731223257342208,0.02731223257342208
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8148880004882812,-1.8424435652154898,-0.027555564727208548,0.027555564727208548
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001058578491,-2.6246303852694837,0.14037067330900754,0.14037067330900754
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.0047795957270864164,-0.0047795957270864164,0.0047795957270864164
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.693123126760156,0.23027477191385515,0.23027477191385515
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.5803705887733486,-0.3834788488088634,0.3834788488088634
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.7786363337329476,0.05572760364498208,0.05572760364498208
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.531273636870992,0.8396584653323771,0.8396584653323771
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.9167377123703773,-0.007231510626297677,0.007231510626297677
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.3886995838938674,0.09835991989984905,0.09835991989984905
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.3570164610100619,0.2440122197913297,0.2440122197913297
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-0.8007662528307264,0.48445639674355334,0.48445639674355334
CH3N,None,None,imines,Methanimine,0.0,0.008061503369390266,0.008061503369390266,0.008061503369390266
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-0.8219678529808334,-0.6602429279396347,0.6602429279396347
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-1.6853418393684478,-0.2339140220237823,0.2339140220237823
