formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.0596322,0.9453598,0.83035296,-2.687124,0.56785965,True,1.1385036
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.6401201,1.3298683,0.40841308,-2.44061,-0.8396305,False,3.2561843
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.6909462,0.40869978,0.37313843,-1.4222975,0.040405095,True,1.0953034
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.4311845,-0.76782274,0.7678908,-3.9362507,-0.9261185,True,-0.99991137
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.37454784,0.18057173,0.14752014,-0.66368735,-0.08540836,True,1.224048
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.3641248,-0.3809471,0.48901573,-2.3225956,-0.40565395,True,-0.7790079
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.7738703,-0.22503138,0.7698866,-3.2828481,-0.26489258,True,-0.29229158
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.7664309,0.93771553,0.7060384,-4.150266,-1.3825955,True,1.3281367
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.7274402,-0.09107661,0.81976587,-3.3341813,-0.12069917,True,-0.11110076
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.2476132,-0.43401384,0.7805063,-3.7774057,-0.71782076,True,-0.55606705
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.79518634,-0.53243893,0.4406728,-1.658905,0.06853241,True,-1.208241
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-0.98673654,0.1645912,0.79001504,-2.535166,0.56169295,True,0.20833932
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.7329106,-0.029728174,0.5441644,-3.7994728,-1.6663483,True,-0.054630868
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.1577716,0.36687398,0.36417946,-3.8715634,-2.4439797,True,1.0073988
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.8135056,1.4249096,0.2634416,-2.3298512,-1.2971601,False,5.4088254
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.1031666,0.37022215,0.8328418,-2.7355366,0.5292034,True,0.4445288
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.7348495,-0.1402762,0.51414174,-3.7425673,-1.7271316,True,-0.27283564
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.39589024,-0.24590397,0.16338164,-0.7161182,-0.075662225,True,-1.5050894
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.367771,0.6215831,0.8169031,-3.9689012,-0.7666408,True,0.76090187
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.316925,1.0809555,0.91304463,-3.1064925,0.47264242,True,1.1839021
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.4366746,0.43054414,0.46041796,-4.3390937,-2.5342555,True,0.9351159
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.832813,1.7654032,0.8787511,-4.5551653,-1.1104609,False,2.008991
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.7748082,0.21559483,0.45996967,-1.6763488,0.12673235,True,0.4687153
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.44304943,-0.09636724,0.20580575,-0.8464287,-0.03967017,True,-0.4682437
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.3352557,1.1735308,0.95958406,-3.2160406,0.545529,True,1.2229578
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.5512233,1.3371109,0.4060585,-2.3470979,-0.7553486,False,3.2929022
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.629543,0.43986267,0.37682682,-1.3681235,0.10903758,True,1.1672807
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.0644526,0.032511473,0.13396905,-2.327032,-1.8018733,True,0.24267897
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.3722775,-0.37190348,0.14667085,-0.65975237,-0.08480263,False,-2.5356333
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.6081642,1.3427744,0.9723762,-3.5140216,0.29769325,True,1.3809206
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.8560314,0.67940056,0.49377236,-1.8238252,0.111762404,True,1.3759389
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.6232833,0.38157177,0.48000178,-2.564087,-0.68247974,True,0.79493827
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0013016462,-0.0013016462,0.016931737,-0.03188456,0.03448785,True,-0.07687612
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.321541,-1.1468983,0.804814,-3.8989763,-0.7441057,True,-1.4250476
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.5539097,-0.11797333,0.40568826,-2.3490586,-0.7587607,True,-0.29079798
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.4395096,0.9118832,0.5533223,-2.5240214,-0.35499787,True,1.6480144
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.5434997,-0.073810816,0.5808751,-2.682015,-0.40498447,True,-0.12706831
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.4800146,-1.2795353,0.98771167,-3.4159293,0.4559003,True,-1.2954543
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.246567,-0.523237,0.7919593,-3.7988071,-0.69432676,True,-0.66068673
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.0643358,0.30450064,0.58748746,-2.2158113,0.08713961,True,0.51831
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.6477003,0.90201074,0.8323366,-3.27908,-0.016320586,True,1.0837091
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.9970355,-0.0015097857,0.790098,-3.5456276,-0.4484434,True,-0.001910884
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.433172,0.5097741,1.1127967,-4.6142535,-0.25209045,True,0.45810175
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.667096,0.16367233,0.80919355,-3.2531154,-0.08107662,True,0.20226598
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.81585115,0.6948401,0.76954526,-2.3241599,0.6924576,True,0.9029229
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.43447244,0.20023583,0.19634874,-0.81931597,-0.049628913,True,1.0197968
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.231248,-0.05397463,0.4938237,-2.1991425,-0.26335353,True,-0.109299384
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.3708565,0.18006802,0.47674605,-2.3052788,-0.43643427,True,0.37770218
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.4672823,1.9181442,0.97683924,-4.3818874,-0.5526774,False,1.9636232
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.8094208,-0.9679706,0.8933591,-3.5604048,-0.05843687,True,-1.0835179
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.97433335,-0.21549243,0.50673485,-1.9675336,0.018866956,True,-0.4252568
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.8557071,-0.5951466,0.78175586,-2.3879488,0.6765345,True,-0.7612947
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.42431188,0.23186567,0.18030944,-0.7777184,-0.07090536,True,1.285932
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.2276707,0.61499256,0.46817333,-2.1452904,-0.31005096,True,1.3136002
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.3211738,-0.65958476,0.563239,-2.4251223,-0.21722531,True,-1.1710566
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-3.0084631,0.035960913,0.66394436,-4.309794,-1.7071322,True,0.05416254
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.5481739,-0.27527392,0.3575496,-2.2489712,-0.84737664,True,-0.7698901
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.4635303,0.052307844,0.99774075,-4.419102,-0.5079584,True,0.05242629
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.7713947,-0.85400796,0.7011472,-4.145643,-1.3971462,True,-1.2180152
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.1869092,0.76492894,0.9250379,-2.9999835,0.62616515,True,0.8269163
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.8468963,1.4922754,1.0545424,-3.9137993,0.22000682,True,1.4150928
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.03857553,-0.03857553,0.06946669,-0.09757918,0.17473024,True,-0.5553098
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.8803527,0.18301558,0.2802556,-2.4296536,-1.3310518,True,0.653031
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.4263194,-0.7675381,0.80757284,-4.009162,-0.84347653,True,-0.9504258
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.3252647,-1.0572901,0.8310082,-3.9540408,-0.6964886,True,-1.272298
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.2613456,-0.30289555,0.63718873,-3.5102355,-1.0124557,True,-0.47536236
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.60778254,0.42482626,0.32823694,-1.251127,0.03556186,True,1.294267
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.94119006,0.10170829,0.82311136,-2.5544884,0.67210823,True,0.12356565
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.7721817,-0.2112844,0.30019957,-2.3605728,-1.1837906,True,-0.70381314
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.0048912764,-0.0048912764,0.028370535,-0.050714973,0.060497526,True,-0.17240691
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.39589036,-0.37915885,0.16338164,-0.71611834,-0.075662345,False,-2.3206944
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.409148,-0.24178696,1.054993,-4.4769344,-0.34136152,True,-0.22918347
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.0852025,0.5566704,0.8614056,-2.7735577,0.60315263,True,0.646235
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.4997853,1.3336383,0.40026906,-2.2843127,-0.71525794,False,3.3318546
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.5946668,1.3709843,0.8907826,-3.3406007,0.15126705,True,1.5390785
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.0019774437,0.0019774437,0.03514207,-0.07085591,0.06690102,True,0.05626998
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.0336502,0.7126319,0.871174,-2.7411513,0.6738509,True,0.81801325
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.54940987,-1.2551162,0.2853661,-1.1087275,0.009907663,False,-4.398267
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.863469,1.2298992,1.0044341,-3.83216,0.10522187,True,1.2244698
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.81585115,-0.1932463,0.76954526,-2.3241599,0.6924576,True,-0.25111753
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.3576593,-0.09376848,0.52813345,-2.3928008,-0.32251775,True,-0.17754693
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.2795668,0.95783585,0.97422546,-3.1890488,0.6299151,True,0.98317677
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.1401502,-0.8126857,0.8565891,-2.8190649,0.5387645,True,-0.9487463
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.4977579,0.29207838,0.21615615,-0.921424,-0.07409185,True,1.3512379
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0027172565,0.0027172565,0.023590552,-0.04895474,0.043520227,True,0.115184106
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.9841993,1.9555126,0.8163839,-3.5843117,-0.38408685,False,2.3953347
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.442436,-0.34071577,0.5342846,-2.4896338,-0.39523816,True,-0.6377047
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.442418,-0.2665435,0.5529084,-2.5261185,-0.35871744,True,-0.48207533
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.3722775,-0.1673407,0.14667085,-0.65975237,-0.08480263,True,-1.1409267
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.8793344,-0.23406035,0.7573785,-2.3637962,0.6051275,True,-0.30904013
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.4465125,-0.23380184,0.541196,-2.5072565,-0.3857683,True,-0.43200955
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.67675817,-0.24676919,0.3625718,-1.387399,0.03388256,True,-0.6806078
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.3708565,0.16545963,0.47674605,-2.3052788,-0.43643427,True,0.34706032
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.5803654,0.039143443,0.54927415,-2.6569428,-0.5037881,True,0.07126395
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.8476274,-0.49000454,1.0418099,-3.8895748,0.19431996,True,-0.4703397
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.6288877,-1.1136105,0.3659063,-1.3460641,0.088288665,False,-3.0434308
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.2153254,-1.373647,0.9145893,-3.0079203,0.5772697,True,-1.5019277
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.4236312,0.33173478,0.9632382,-3.311578,0.46431565,True,0.34439537
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.0373096,0.115278125,0.15605699,-2.3431814,-1.7314379,True,0.7386925
