formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.1912704,0.627841,0.67662483,-2.517455,0.1349144,True,0.9279012
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.6388909,-0.4419049,0.62051356,-2.8550973,-0.4226843,True,-0.71215993
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.62939876,0.42330062,0.3916073,-1.396949,0.13815159,True,1.0809313
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.0909834,1.8793657,0.8381769,-3.7338102,-0.4481566,False,2.2422066
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.0141435,0.036306858,0.8194272,-2.6202207,0.59193385,True,0.04430761
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.4532689,-0.7355331,0.57390195,-2.578117,-0.328421,True,-1.2816355
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.9121075,-0.2757221,0.48509553,-1.8628948,0.03867972,True,-0.5683872
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0011963844,0.0011963844,0.011584743,-0.023902481,0.021509713,True,0.103272416
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.641119,1.2236478,0.6326878,-2.881187,-0.40105093,True,1.9340469
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.8667624,0.5906135,0.7790426,-3.3936858,-0.33983886,True,0.75812733
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.1588883,1.044616,0.8833222,-2.8902,0.5724232,True,1.1825991
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.4551513,1.1448995,0.49615413,-2.4276135,-0.4826892,False,2.307548
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.74574775,0.4635013,0.37900642,-1.4886003,-0.0028951764,True,1.222938
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.5177813,-0.681226,0.703424,-3.8964922,-1.1390703,True,-0.968443
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.37686837,0.18289226,0.17329516,-0.71652687,-0.03720987,True,1.0553801
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.2386497,-0.50642216,0.5338392,-2.2849746,-0.19232488,True,-0.9486417
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.8647958,-0.13410592,0.81045747,-3.4532924,-0.27629912,True,-0.16546941
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.702224,0.8735087,0.66960764,-4.014655,-1.389793,True,1.3045082
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.6516893,-0.16682756,0.8642942,-3.345706,0.042327285,True,-0.19302173
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.271336,-0.41029096,0.8004887,-3.840294,-0.70237815,True,-0.5125506
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.711258,-0.6163673,0.41867438,-1.5318599,0.10934383,True,-1.4721878
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.0603334,0.23818803,0.83137554,-2.6898293,0.5691627,True,0.28649873
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.6721272,-0.09051156,0.5821638,-3.8131683,-1.5310862,True,-0.15547438
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.950169,0.15927148,0.49170795,-3.9139166,-1.9864215,True,0.3239148
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.712771,1.324175,0.4383013,-2.5718417,-0.8537005,False,3.0211525
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.186034,0.45308954,0.88313884,-2.916986,0.5449182,True,0.51304454
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.681006,-0.19411969,0.5677148,-3.793727,-1.5682849,True,-0.3419317
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.3838874,-0.2579068,0.1799078,-0.7365067,-0.03126812,True,-1.4335499
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.2574759,0.51128805,0.8357271,-3.8955011,-0.6194507,True,0.6117883
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.3932872,1.1573176,0.92869055,-3.2135205,0.42694628,True,1.2461822
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.2487297,0.24259925,0.55751234,-4.341454,-2.1560054,True,0.43514597
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.7195811,1.6521713,0.78725487,-4.262601,-1.1765616,False,2.0986485
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.67645115,0.11723775,0.41426933,-1.488419,0.13551676,True,0.28299886
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.43107736,-0.10833931,0.22142175,-0.865064,0.002909273,True,-0.48928937
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.3648168,1.2030919,0.97267175,-3.2712536,0.5416199,True,1.236894
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.514239,1.3001266,0.43203813,-2.3610337,-0.6674442,False,3.0092866
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.5916012,0.40192086,0.37057438,-1.317927,0.13472462,True,1.0845889
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.0877235,0.055782318,0.30515054,-2.6858187,-1.4896284,True,0.18280262
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.37624502,-0.36793596,0.17297396,-0.715274,-0.037216038,False,-2.1271176
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.6104459,1.345056,0.9420075,-3.4567804,0.23588884,True,1.4278613
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.8012134,0.6245825,0.45871648,-1.7002977,0.097870946,True,1.3615873
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.549048,0.30733645,0.5278908,-2.583714,-0.514382,True,0.582197
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0045957565,-0.0045957565,0.015919045,-0.02660557,0.035797082,True,-0.28869548
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.3572218,-1.1112175,0.7675525,-3.8616247,-0.85281897,True,-1.4477414
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.5138425,-0.15804052,0.4326752,-2.361886,-0.665799,True,-0.36526364
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.3900169,0.86239046,0.53180414,-2.432353,-0.3476808,True,1.6216317
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.551964,-0.06534648,0.5721701,-2.6734176,-0.43051064,True,-0.11420814
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.4740844,-1.2854655,1.0058397,-3.4455304,0.49736154,True,-1.2780024
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.2957203,-0.47408366,0.7842219,-3.8327951,-0.7586454,True,-0.6045275
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.1198773,0.36004215,0.5815459,-2.2597075,0.019952655,True,0.6191122
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.6895194,0.94382983,0.8522087,-3.3598485,-0.01919043,True,1.1075102
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.9371389,-0.061406374,0.8324485,-3.568738,-0.30553985,True,-0.07376598
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.3825045,0.45910656,0.9833902,-4.3099494,-0.45505965,True,0.46686104
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.6460087,0.14258504,0.8820549,-3.3748364,0.082818985,True,0.16165097
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.939062,0.81805086,0.74155277,-2.3925054,0.5143814,True,1.1031593
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.42435873,0.19012211,0.23087128,-0.87686646,0.028148979,True,0.82349837
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.0564617,-0.22876096,0.5002635,-2.0369782,-0.0759452,True,-0.4572809
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.3289152,0.13812673,0.476181,-2.26223,-0.39560044,True,0.2900719
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.3741975,1.8250594,0.95546764,-4.246914,-0.5014808,True,1.9101217
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.9046631,-0.87272835,0.83423334,-3.5397606,-0.2695657,True,-1.0461441
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.9453714,-0.24445438,0.49471435,-1.9150115,0.024268746,True,-0.4941324
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.9807322,-0.4701215,0.79118973,-2.531464,0.5699997,True,-0.59419566
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.40108216,0.20863596,0.18648575,-0.76659423,-0.035570085,True,1.1187769
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.1696413,0.55696315,0.48012856,-2.1106932,-0.2285893,True,1.1600292
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.3201616,-0.66059697,0.5174009,-2.3342674,-0.30605578,True,-1.2767603
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.884759,-0.08774328,0.6999228,-4.2566075,-1.5129102,True,-0.12536137
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.5323516,-0.2910962,0.4225404,-2.3605309,-0.70417243,True,-0.68891925
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.384046,-0.02717638,0.9725183,-4.290182,-0.47791016,True,-0.027944338
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.7049642,-0.9204385,0.66777426,-4.0138016,-1.3961266,True,-1.3783678
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.2772384,0.8552581,0.9458226,-3.1310506,0.57657397,True,0.90424794
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.7965903,1.4419694,1.0379305,-3.830934,0.23775339,True,1.3892735
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.006025791,0.006025791,0.05529062,-0.11439541,0.10234383,True,0.108983964
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.8418751,0.14453793,0.43774378,-2.699853,-0.98389727,True,0.33018842
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.4664426,-0.72741485,0.7332341,-3.9035816,-1.0293037,True,-0.9920636
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.3470042,-1.0355506,0.78740346,-3.890315,-0.8036934,True,-1.3151461
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.2444751,-0.31976604,0.66363,-3.5451899,-0.9437603,True,-0.48184386
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.598291,0.4153347,0.32545403,-1.2361809,0.03959894,True,1.2761701
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0025156,0.16303378,0.81818646,-2.606161,0.6011299,True,0.19926238
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.7537477,-0.22971845,0.3957538,-2.5294251,-0.97807026,True,-0.580458
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.0008786917,0.0008786917,0.025048288,-0.049973335,0.04821595,True,0.03507991
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.3838874,-0.3911618,0.1799078,-0.7365067,-0.03126812,False,-2.1742349
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.424758,-0.22617698,0.9154374,-4.219015,-0.6305007,True,-0.24706985
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.0364432,0.5079112,0.82935476,-2.6619787,0.58909214,True,0.6124173
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.5017483,1.3356013,0.42625463,-2.3372073,-0.6662892,False,3.1333416
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.5342952,1.3106127,0.9269631,-3.351143,0.28255248,True,1.413878
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.0017874241,0.0017874241,0.02489981,-0.050591055,0.047016207,True,0.071784645
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.2217125,0.9006942,0.92781067,-3.0402215,0.5967965,True,0.9707737
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.50019056,-1.3043356,0.2982937,-1.0848463,0.084465146,False,-4.3726554
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.8101896,1.1766198,1.0066751,-3.7832727,0.16289365,True,1.1688178
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.939062,-0.07003546,0.74155277,-2.3925054,0.5143814,True,-0.094444335
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.2718972,-0.17953062,0.5191563,-2.2894435,-0.2543509,True,-0.3458123
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.2906387,0.9689078,0.9513734,-3.1553307,0.57405317,True,1.0184306
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.1648759,-0.78796005,0.8953943,-2.919849,0.59009707,True,-0.8800146
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.571576,0.36589646,0.32296354,-1.2045846,0.06143254,True,1.1329343
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0057504177,0.0057504177,0.019446786,-0.04386612,0.032365285,True,0.29570016
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.9100864,1.8813998,0.87073946,-3.616736,-0.20343697,False,2.160692
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4076397,-0.375512,0.52382237,-2.4343317,-0.38094783,True,-0.716869
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.3895602,-0.31940126,0.5323398,-2.4329462,-0.34617412,True,-0.5999951
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.37624502,-0.16337317,0.17297396,-0.715274,-0.037216038,True,-0.94449574
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.9370847,-0.17631006,0.7213328,-2.3508968,0.4767276,True,-0.24442264
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.4012514,-0.27906287,0.527042,-2.4342537,-0.36824918,True,-0.52948886
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.6789815,-0.24454588,0.36830375,-1.4008569,0.042893887,True,-0.6639788
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.3289152,0.12351835,0.476181,-2.26223,-0.39560044,True,0.2593937
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.5640385,0.022816539,0.5844039,-2.7094703,-0.41860688,True,0.039042417
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.8034616,-0.5341704,1.0329396,-3.8280232,0.22110009,True,-0.51713616
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.65944695,-1.0830512,0.40038705,-1.4442055,0.12531167,False,-2.7050107
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.246667,-1.3423053,0.9306844,-3.0708084,0.57747436,True,-1.4422777
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.4133353,0.3214389,1.003061,-3.379335,0.5526644,True,0.32045797
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.1103516,0.18832004,0.30802447,-2.7140794,-1.5066236,True,0.61138016
