formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.4940486,1.0079354,-2.469602,1.4815048,True,0.072328806,train,tensor([False]),0.071759365
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.37952802,-0.6055777,1.0079354,-2.581131,1.3699757,True,0.22604969,train,tensor([False]),0.22427002
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.46587354,1.0079354,-2.441427,1.5096798,True,0.40489116,train,tensor([False]),0.40170348
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.4645017,1.0079354,-3.4400551,0.51105165,True,0.3291607,train,tensor([True]),0.32656923
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4617107,-1.4891372,1.0079354,-3.4646907,0.48641622,True,0.027426481,train,tensor([False]),0.027210554
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0926896,-1.1037186,1.0079354,-3.079272,0.87183475,True,0.011029005,train,tensor([False]),0.010942174
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4680084,-1.2976975,1.0079354,-3.273251,0.67785585,True,-0.17031085,train,tensor([False]),-0.16897
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36657616,-0.33379483,1.0079354,-2.309348,1.6417586,True,-0.032781333,train,tensor([False]),-0.03252325
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.072948,1.0079354,-5.0485015,-1.0973946,True,-0.26477742,train,tensor([True]),-0.26269284
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.2903337,1.0079354,-4.2658873,-0.31478035,True,-0.57877946,train,tensor([False]),-0.57422274
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.3613324,-0.23181522,1.0079354,-2.2073686,1.7437382,True,-0.12951717,train,tensor([False]),-0.12849748
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.7615589,1.0079354,-2.7371123,1.2139945,True,-0.060586452,train,tensor([False]),-0.06010946
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.8632659,-1.7964853,1.0079354,-3.7720387,0.17906809,True,-0.06678057,train,tensor([False]),-0.06625481
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.98904586,1.0079354,-2.9645991,0.98650753,True,0.17243749,train,tensor([False]),0.1710799
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.28561676,1.0079354,-2.2611701,1.6899366,True,-0.2390821,train,tensor([False]),-0.23719983
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.31200215,-0.4285621,1.0079354,-2.4041154,1.5469913,True,0.11655995,train,tensor([False]),0.11564229
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.1542897,1.0079354,-4.129843,-0.17873633,True,0.020714283,train,tensor([False]),0.020551201
CH3NTi48,Ti,110,imines,Methanimine,relaxed,-4.4906945,-4.0446076,1.0079354,-6.020161,-2.0690541,True,-0.44608688,train,tensor([False]),-0.44257486
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.1617897,-2.9333415,1.0079354,-4.908895,-0.9577881,True,-0.22844815,train,tensor([False]),-0.2266496
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.17839155,-0.23453045,1.0079354,-2.210084,1.741023,True,0.056138903,train,tensor([False]),0.055696927
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3846232,-1.3341647,1.0079354,-3.3097181,0.64138865,True,-0.05045843,train,tensor([False]),-0.050061174
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.299607,1.0079354,-4.2751603,-0.32405365,True,-0.26449347,train,tensor([False]),-0.26241112
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0797443,-1.0674714,1.0079354,-3.0430248,0.908082,True,-0.012272954,train,tensor([False]),-0.01217633
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.6592847,1.0079354,-3.634838,0.31626868,True,0.080084205,train,tensor([False]),0.07945371
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9718119,-1.7973782,1.0079354,-3.7729316,0.17817521,True,-0.17443371,train,tensor([False]),-0.1730604
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39723933,-0.2597438,1.0079354,-2.2352972,1.7158096,True,-0.13749552,train,tensor([False]),-0.13641302
CH2O3Ti48,Ti,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.3812034,-2.3823087,1.0079354,-4.357862,-0.40675533,True,0.0011053085,train,tensor([False]),0.0010966065
CH2STi48,Ti,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-5.100363,-4.9836726,1.0079354,-6.959226,-3.008119,True,-0.11669016,train,tensor([False]),-0.115771465
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79840255,-0.7302834,1.0079354,-2.7058368,1.24527,True,-0.06811917,train,tensor([False]),-0.06758287
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.61677474,-0.62752634,1.0079354,-2.6030798,1.348027,True,0.010751605,train,tensor([False]),0.010666958
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.6879381,1.0079354,-2.6634915,1.2876153,True,0.36691982,train,tensor([False]),0.36403108
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.58314246,-0.45499504,1.0079354,-2.4305484,1.5205584,True,-0.12814742,train,tensor([False]),-0.12713853
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7410254,-1.7695069,1.0079354,-3.7450604,0.20604646,True,0.028481483,train,tensor([False]),0.02825725
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.231635,1.0079354,-5.2071886,-1.2560817,True,-0.17038727,train,tensor([True]),-0.16904582
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0065819,-0.9435439,1.0079354,-2.9190974,1.0320095,True,-0.06303799,train,tensor([False]),-0.0625417
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,-0.56835675,-0.7099204,1.0079354,-2.685474,1.265633,True,0.14156365,train,tensor([False]),0.14044914
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.7544975,1.0079354,-4.730051,-0.77894413,True,-0.123559,train,tensor([False]),-0.12258623
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.6737423,1.0079354,-5.649296,-1.6981889,True,0.04519677,train,tensor([True]),0.04484094
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.18391438,-0.13696408,1.0079354,-2.1125174,1.8385893,True,-0.046950296,train,tensor([False]),-0.046580657
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.3798921,-0.19329739,1.0079354,-2.168851,1.782256,True,-0.18659472,train,tensor([False]),-0.18512568
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.41749397,-0.4232397,1.0079354,-2.3987932,1.5523137,True,0.0057457387,train,tensor([False]),0.005700503
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.62162924,-0.6169874,1.0079354,-2.5925407,1.358566,True,-0.004641831,train,tensor([False]),-0.0046052863
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.56060207,-0.6226175,1.0079354,-2.5981708,1.3529359,True,0.062015414,train,tensor([False]),0.06152717
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.20909803,-0.2023617,1.0079354,-2.177915,1.7731917,True,-0.0067363232,train,tensor([False]),-0.0066832886
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.48458,-0.6002939,1.0079354,-2.5758471,1.3752595,True,0.115713865,train,tensor([False]),0.11480286
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.260566,1.0079354,-2.2361193,1.7149874,True,-0.26796603,train,tensor([False]),-0.26585636
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3131096,-1.38259,1.0079354,-3.3581433,0.59296334,True,0.06948042,train,tensor([False]),0.068933405
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-0.9373126,1.0079354,-2.912866,1.0382408,True,-0.08626163,train,tensor([False]),-0.085582495
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.65658796,1.0079354,-2.6321414,1.3189654,True,0.10744995,train,tensor([False]),0.106604
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.37433803,-0.29048467,1.0079354,-2.266038,1.6850687,True,-0.083853364,train,tensor([False]),-0.08319319
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3618411,-1.3683646,1.0079354,-3.3439178,0.6071888,True,0.00652349,train,tensor([False]),0.006472131
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19475372,-0.28798485,1.0079354,-2.2635384,1.6875685,True,0.09323113,train,tensor([False]),0.092497125
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9530883,-0.9664817,1.0079354,-2.9420352,1.0090717,True,0.013393402,train,tensor([False]),0.013287957
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4886532,-1.5866641,1.0079354,-3.5622175,0.3888893,True,0.0980109,train,tensor([False]),0.09723926
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3262672,-1.366137,1.0079354,-3.3416905,0.60941637,True,0.039869785,train,tensor([False]),0.039555892
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.4058896,-0.47592437,1.0079354,-2.4514778,1.499629,True,0.07003477,train,tensor([False]),0.06948339
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.185714,-2.528636,1.0079354,-4.5041895,-0.5530826,True,0.34292197,train,tensor([True]),0.34022218
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.0823312,1.0079354,-4.0578847,-0.10677779,True,0.026072264,train,tensor([False]),0.025866998
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.0809842,1.0079354,-3.0565376,0.89456916,True,-0.116711736,train,tensor([False]),-0.11579287
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8565967,-0.9238514,1.0079354,-2.8994048,1.051702,True,0.06725466,train,tensor([False]),0.06672517
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.737969,1.0079354,-4.7135224,-0.7624155,True,-0.06425786,train,tensor([False]),-0.063751966
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-1.9981424,1.0079354,-3.9736958,-0.022588968,True,-0.12968314,train,tensor([False]),-0.12866215
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.4758403,1.0079354,-4.4513936,-0.50028694,True,0.38537788,train,tensor([False]),0.38234383
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,-1.2120625,-1.3232219,1.0079354,-3.2987752,0.6523315,True,0.111159444,train,tensor([False]),0.11028429
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.21111643,1.0079354,-2.1866698,1.764437,True,0.18242982,train,tensor([False]),0.18099356
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.287796,1.0079354,-4.2633495,-0.31224263,True,-0.1990881,train,tensor([False]),-0.19752069
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.6374469,-1.6313754,1.0079354,-3.6069288,0.34417796,True,-0.0060714483,train,tensor([False]),-0.006023648
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.17401457,1.0079354,-2.149568,1.8015388,True,-0.022877172,train,tensor([False]),-0.022697061
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.33498764,1.0079354,-2.3105412,1.6405658,True,-0.18768317,train,tensor([False]),-0.18620555
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3600188,-1.5070814,1.0079354,-3.4826348,0.468472,True,0.14706254,train,tensor([False]),0.14590472
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.7995086,1.0079354,-4.775062,-0.8239552,True,0.061635494,train,tensor([False]),0.06115024
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2180877,-1.1318576,1.0079354,-3.107411,0.84369576,True,-0.08623004,train,tensor([False]),-0.08555116
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.25282818,-0.24616587,1.0079354,-2.2217193,1.7293875,True,-0.006662309,train,tensor([False]),-0.006609857
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.3299209,1.0079354,-2.3054743,1.6456325,True,0.10731909,train,tensor([False]),0.10647417
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.552012,1.0079354,-5.5275655,-1.5764586,True,-0.07580757,train,tensor([True]),-0.07521074
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.43206447,1.0079354,-2.4076178,1.543489,True,-0.049650043,train,tensor([False]),-0.049259152
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0761013,-0.9383601,1.0079354,-2.9139135,1.0371933,True,-0.13774121,train,tensor([False]),-0.13665678
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.151056,1.0079354,-6.1266093,-2.1755023,True,-0.21669722,train,tensor([True]),-0.21499117
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.380942,-1.2551813,1.0079354,-3.2307348,0.7203721,True,-0.12576067,train,tensor([False]),-0.12477057
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.55503684,1.0079354,-2.5305903,1.4205165,True,0.34954697,train,tensor([False]),0.34679502
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.63904464,1.0079354,-2.614598,1.3365088,True,-0.07455242,train,tensor([False]),-0.07396547
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0831364,-1.1774617,1.0079354,-3.1530151,0.79809165,True,0.094325304,train,tensor([False]),0.09358269
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,0.076137066,1.0079354,-1.8994163,2.0516906,True,-0.16663525,train,tensor([False]),-0.16532333
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7524786,-1.6210753,1.0079354,-3.5966287,0.35447812,True,-0.13140333,train,tensor([False]),-0.1303688
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.41067168,-0.18627751,1.0079354,-2.161831,1.7892759,True,-0.22439417,train,tensor([False]),-0.22262754
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7349261,-1.6720061,1.0079354,-3.6475596,0.30354726,True,-0.062919974,train,tensor([False]),-0.06242461
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.4571586,1.0079354,-4.432712,-0.48160517,True,-0.065360785,train,tensor([False]),-0.0648462
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24098322,-0.37674356,1.0079354,-2.3522968,1.5988098,True,0.13576034,train,tensor([False]),0.1346915
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.35887247,-0.40185684,1.0079354,-2.3774102,1.5736966,True,0.042984366,train,tensor([False]),0.042645954
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9347024,-1.790447,1.0079354,-3.7660003,0.1851064,True,-0.1442554,train,tensor([False]),-0.1431197
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.5598357,1.0079354,-4.535389,-0.5842823,True,-0.67375135,train,tensor([False]),-0.66844696
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-0.770396,1.0079354,-2.7459493,1.2051574,True,-0.6235553,train,tensor([False]),-0.6186461
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.1167655,1.0079354,-5.092319,-1.1412121,True,-0.35280514,train,tensor([True]),-0.35002753
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.4041643,1.0079354,-4.379718,-0.42861092,True,-0.0005311966,train,tensor([False]),-0.00052701455
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-2.4140553,-3.1803718,1.0079354,-5.1559253,-1.2048184,True,0.7663164,train,tensor([True]),0.76028323
C2H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.788663,-2.786353,1.0079354,-4.7619066,-0.8107997,True,-0.0023097992,train,tensor([False]),-0.0022916144
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.259375,1.0079354,-4.2349286,-0.2838217,True,-0.078256845,train,tensor([True]),-0.077640735
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.40346512,-0.7878037,1.0079354,-2.7633572,1.1877496,True,0.3843386,train,tensor([False]),0.38131273
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-3.0623739,1.0079354,-5.037927,-1.0868205,True,0.3718586,train,tensor([False]),0.36893097
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.30086708,1.0079354,-2.2764206,1.6746863,True,-0.21733922,train,tensor([False]),-0.21562812
C3H9NTi48,Ti,110,amines,Propan-2-amine,relaxed,-2.5160306,-2.4891539,1.0079354,-4.4647074,-0.51360047,True,-0.026876688,train,tensor([False]),-0.02666509
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-1.0618683,1.0079354,-3.0374217,0.9136851,True,0.69790506,train,tensor([False]),0.6924105
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2158105,-1.1965815,1.0079354,-3.1721349,0.7789719,True,-0.019229054,train,tensor([False]),-0.019077666
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.0156546,1.0079354,-3.991208,-0.04010117,True,-0.67111087,train,tensor([True]),-0.6658273
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.5613189,1.0079354,-3.5368724,0.41423452,True,0.044498324,train,tensor([False]),0.04414799
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.3180182,-1.2513688,1.0079354,-3.226922,0.72418463,True,-0.06664944,train,tensor([False]),-0.06612471
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.3652546,1.0079354,-5.340808,-1.3897012,True,-0.024011135,train,tensor([True]),-0.023822097
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.80789584,1.0079354,-2.7834492,1.1676576,True,-0.20120162,train,tensor([False]),-0.19961756
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.6002115,1.0079354,-3.575765,0.3753419,True,0.1493578,train,tensor([False]),0.14818192
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4316818,-1.3547407,1.0079354,-3.3302941,0.62081265,True,-0.07694101,train,tensor([False]),-0.07633526
CH5NTi48,Ti,110,amines,Methanamine,relaxed,-2.4686227,-2.2321935,1.0079354,-4.207747,-0.25664008,True,-0.23642921,train,tensor([False]),-0.23456782
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.84646666,1.0079354,-2.82202,1.1290867,True,0.20136636,train,tensor([False]),0.19978102
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2181288,-1.1331667,1.0079354,-3.10872,0.8423867,True,-0.08496213,train,tensor([False]),-0.08429323
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.1880271,1.0079354,-5.1635804,-1.2124738,True,-0.2893169,train,tensor([True]),-0.28703913
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.3300781,1.0079354,-4.3056316,-0.35452473,True,-0.14059448,train,tensor([False]),-0.1394876
