System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-2.126709222793579,-1.6780118583278743,0.44869736446570485,0.44869736446570485
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,tensor([False]),-1.6412272453308105,-1.353039406941578,0.28818783838923245,0.28818783838923245
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-1.5694236755371094,-1.4598000320306976,0.10962364350641174,0.10962364350641174
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.23916666209697723,-1.0037238596326077,-0.7645571975356305,0.7645571975356305
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,tensor([False]),-1.3102781772613525,-1.5039046285811182,-0.19362645131976564,0.19362645131976564
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-0.27204588055610657,-0.2665964904859237,0.005449390070182858,0.005449390070182858
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-1.218430757522583,-1.0917660369171607,0.12666472060542233,0.12666472060542233
C3H9Ir48N,Ir,110,amines,Trimethylamine,relaxed,tensor([False]),-1.3505345582962036,-1.2913477745866793,0.05918678370952435,0.05918678370952435
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.9528359174728394,-2.0739897472817432,-0.12115382980890388,0.12115382980890388
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.15231728553771973,-0.4705310328092267,-0.318213747271507,0.318213747271507
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.6349589824676514,-1.2940747733892284,0.340884209078423,0.340884209078423
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.0088577270507812,-1.1702142369533348,-0.16135650990255357,0.16135650990255357
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.7943454384803772,-0.8074161726610214,-0.013070734180644195,0.013070734180644195
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-1.2038884162902832,-1.1778679169676316,0.026020499322651602,0.026020499322651602
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.9446554183959961,-1.1333736118394029,-0.1887181934434068,0.1887181934434068
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-0.1547090858221054,-0.7033515012582399,-0.5486424154361345,0.5486424154361345
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-1.1386699676513672,-1.109742796318855,0.028927171332512103,0.028927171332512103
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-1.9378560781478882,-2.150560611441918,-0.21270453329402983,0.21270453329402983
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.5072994232177734,-1.4159709890480405,0.09132843416973291,0.09132843416973291
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-1.3665164709091187,-1.234739445829522,0.13177702507959665,0.13177702507959665
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-1.1133947372436523,-1.2575236548730357,-0.1441289176293834,0.1441289176293834
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,tensor([False]),-0.5311121940612793,-0.2808964087075623,0.250215785353717,0.250215785353717
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,tensor([False]),-1.7287827730178833,-1.8235303659932285,-0.09474759297534519,0.09474759297534519
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.10763505846261978,-0.7348278547101046,-0.6271927962474848,0.6271927962474848
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-0.4741363823413849,-0.4138680334071694,0.06026834893421551,0.06026834893421551
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-2.9988579750061035,-2.821250470654732,0.1776075043513714,0.1776075043513714
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-1.0886763334274292,-1.1745836530723004,-0.0859073196448712,0.0859073196448712
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-3.075857162475586,-2.821250470654732,0.2546066918208538,0.2546066918208538
C2H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.686288356781006,-2.7262279634526294,-0.03993960667162355,0.03993960667162355
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.451798677444458,-1.2009665948648802,0.2508320825795778,0.2508320825795778
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-1.0636247396469116,-1.0206953099832745,0.04292942966363711,0.04292942966363711
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.0794227123260498,-1.1630140529423656,-0.08359134061631579,0.08359134061631579
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.3698943853378296,-0.2589542552604769,0.1109401300773527,0.1109401300773527
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.0582724809646606,-1.2019715134113014,-0.14369903244664073,0.14369903244664073
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.20999276638031,-1.204290509997172,0.005702256383138149,0.005702256383138149
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-2.390626907348633,-1.878898271887472,0.5117286354611608,0.5117286354611608
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-3.173462152481079,-2.6948724861958624,0.4785896662852167,0.4785896662852167
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-1.2759068012237549,-1.0264259650826197,0.24948083614113514,0.24948083614113514
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-2.8636300563812256,-2.438854782494701,0.4247752738865245,0.4247752738865245
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.6961441040039062,-0.8884587050694144,-0.19231460106550813,0.19231460106550813
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-1.3045084476470947,-1.1385070652402547,0.16600138240684004,0.16600138240684004
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.3093390464782715,-1.0525108917828625,0.256828154695409,0.256828154695409
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-2.411222457885742,-2.273832402105988,0.13739005577975405,0.13739005577975405
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-3.025909900665283,-3.248331060229745,-0.22242115956446185,0.22242115956446185
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-0.8696751594543457,-0.6981623558927481,0.1715128035615976,0.1715128035615976
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.4119255542755127,-1.4013851275831963,0.010540426692316363,0.010540426692316363
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.3394468426704407,-0.3115009155673505,0.027945927103090185,0.027945927103090185
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([True]),-2.42152738571167,-2.308430209071119,0.11309717664055086,0.11309717664055086
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-0.2063358873128891,-0.46585224692552174,-0.25951635961263264,0.25951635961263264
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.353241890668869,-0.4070205050946214,-0.05377861442575238,0.05377861442575238
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,tensor([False]),-1.3460042476654053,-1.277058715396981,0.06894553226842426,0.06894553226842426
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.346565842628479,-0.3346890790971031,0.0118767635313759,0.0118767635313759
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([True]),-3.521611452102661,-3.3376956963833777,0.18391575571928342,0.18391575571928342
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,tensor([False]),-1.4205070734024048,-1.6048246865435907,-0.1843176131411859,0.1843176131411859
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.8294084072113037,-0.9187453111407535,-0.08933690392944982,0.08933690392944982
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.8770943880081177,-0.8258421625541885,0.05125222545392916,0.05125222545392916
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,tensor([False]),-0.5223361849784851,-1.1685888967037457,-0.6462527117252606,0.6462527117252606
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-2.588972330093384,-2.3737991782465357,0.21517315184684804,0.21517315184684804
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-0.37919387221336365,-0.7434002118304335,-0.36420633961706983,0.36420633961706983
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([True]),-3.193857431411743,-3.062082351376347,0.13177508003539629,0.13177508003539629
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-2.415130853652954,-1.542710708437431,0.8724201452155231,0.8724201452155231
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,tensor([False]),-0.3610715866088867,-0.3301911869626224,0.030880399646264323,0.030880399646264323
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.23364023864269257,-0.332800238354622,-0.09915999971192946,0.09915999971192946
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-0.6811484098434448,-0.5741835115805145,0.10696489826293032,0.10696489826293032
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,tensor([False]),-1.2719022035598755,-1.3972400526057722,-0.12533784904589673,0.12533784904589673
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-1.360547661781311,-1.2471002533503057,0.11344740843100531,0.11344740843100531
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-2.782057285308838,-2.8066651836822416,-0.024607898373403714,0.024607898373403714
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.27220386266708374,-0.3360672599696386,-0.06386339730255486,0.06386339730255486
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.2313138246536255,-1.1971167000665446,0.03419712458708091,0.03419712458708091
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-1.5120214223861694,-1.1793357186473425,0.3326857037388269,0.3326857037388269
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.4718996286392212,-0.3997254585031058,0.07217417013611538,0.07217417013611538
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,tensor([False]),-0.2659669518470764,-0.16142230537982982,0.1045446464672466,0.1045446464672466
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([True]),-2.099745273590088,-2.2365375900959634,-0.13679231650587553,0.13679231650587553
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-1.3233333826065063,-1.1058847009237844,0.2174486816827219,0.2174486816827219
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,tensor([False]),-0.8133914470672607,-2.3428613006081207,-1.52946985354086,1.52946985354086
CH3NO2Ti48,Ti,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-2.1627025604248047,-1.9353000537466443,0.22740250667816042,0.22740250667816042
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-0.31313732266426086,-0.1813979977842024,0.13173932488005846,0.13173932488005846
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-2.502474069595337,-2.4401722849591607,0.062301784636176194,0.062301784636176194
C2H5NOTi48,Ti,110,amides,Acetamide,relaxed,tensor([False]),-2.6335010528564453,-2.172332384725337,0.46116866813110846,0.46116866813110846
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.963517665863037,-2.007437789459374,-0.04392012359633668,0.04392012359633668
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.3435000479221344,-1.0555816698137406,-0.7120816218916062,0.7120816218916062
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.31667670607566833,-0.46762375605317885,-0.15094704997751052,0.15094704997751052
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-1.1855818033218384,-1.169129204884964,0.01645259843687441,0.01645259843687441
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-1.0773433446884155,-1.0441130301439756,0.03323031454443992,0.03323031454443992
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.2391401529312134,-1.2888643004644624,-0.04972414753324905,0.04972414753324905
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.2458548545837402,-0.8451940689080146,0.4006607856757256,0.4006607856757256
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.158182144165039,-0.9459541100982989,0.21222803406674018,0.21222803406674018
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.8713090419769287,-1.0255044943667109,-0.15419545238978216,0.15419545238978216
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.5102192759513855,-0.699818095424007,-0.18959881947262147,0.18959881947262147
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.9852022528648376,-0.9413379251068861,0.04386432775795157,0.04386432775795157
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.8634510040283203,-2.0758496906833486,-0.21239868665502826,0.21239868665502826
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.5164498686790466,-0.662128633450962,-0.14567876477191533,0.14567876477191533
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-0.35947951674461365,-0.4557637706901403,-0.09628425394552664,0.09628425394552664
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([True]),-3.1369130611419678,-3.152612854051881,-0.015699792909913413,0.015699792909913413
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([True]),-1.5501872301101685,-1.4527681555050993,0.09741907460506916,0.09741907460506916
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,tensor([False]),-1.6124705076217651,-1.3916985218912021,0.220771985730563,0.220771985730563
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.9772643446922302,-1.14072696377254,-0.16346261908030968,0.16346261908030968
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([True]),-3.1487274169921875,-2.892188576216512,0.2565388407756757,0.2565388407756757
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.0534008741378784,-0.7619293550173296,0.2914715191205488,0.2914715191205488
C2H7NTi48,Ti,110,amines,Ethanamine,relaxed,tensor([False]),-2.484084367752075,-2.5124382263380625,-0.02835385858598727,0.02835385858598727
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,tensor([False]),-1.46829092502594,-1.6143604936250195,-0.1460695685990796,0.1460695685990796
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-2.7799482345581055,-2.6814039222424952,0.09854431231561023,0.09854431231561023
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.5105943083763123,-0.40809529392677746,0.1024990144495348,0.1024990144495348
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-0.4137437045574188,-0.14695741398138296,0.26678629057603587,0.26678629057603587
