System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.9879350662231445,-2.441077572813498,5.546857493409647,5.546857493409647
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-1.1050775672247113,-0.3111298109342755,0.3111298109342755
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.8320960856636077,-0.5719454146583587,0.5719454146583587
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-2.205605404113175,-1.7238908872350471,1.7238908872350471
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.301790463235335,-0.18077935507531606,0.18077935507531606
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.0908939755503795,-1.016005306596007,1.016005306596007
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-1.7252234545579048,0.6963039311537651,0.6963039311537651
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-1.5540663366964953,0.7870097989388807,0.7870097989388807
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.415126845049585,0.4513492139103761,0.4513492139103761
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.319356681235675,-1.0091048194249908,1.0091048194249908
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.234551367912477,-0.16713207736987457,0.16713207736987457
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-1.2291364979379882,1.1813523459798585,1.1813523459798585
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-1.3704770370380928,-1.215948642696624,1.215948642696624
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.306033888138316,1.0069963547816059,1.0069963547816059
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.4564498790599565,0.01831482564432818,0.01831482564432818
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-0.9550684822733722,0.24723230469867374,0.24723230469867374
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.8617896352295364,-1.466453752327391,1.466453752327391
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-1.891972155346206,0.9831534912449804,0.9831534912449804
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.776930809020996,-2.367899157888509,5.409031651132487,5.409031651132487
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-2.3908229436620303,-0.8023073043569156,0.8023073043569156
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.515892028808594,-2.38440489200768,5.131487136800914,5.131487136800914
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.2299717639937509,0.1639795328125846,0.1639795328125846
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.6112503130778393,0.2365498821392933,0.2365498821392933
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.6632984212898876,-0.29089876332518116,0.29089876332518116
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.3242445871617594,0.6078954055521688,0.6078954055521688
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.0586168753014533,0.2629286063803704,0.2629286063803704
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.6482024561954063,-0.24583438750033793,0.24583438750033793
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.2342109696991717,-0.9572753028996264,0.9572753028996264
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.5190591153266704,0.4763931694862569,0.4763931694862569
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.3803042113164565,0.5292019904276231,0.5292019904276231
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.705933570861816,-2.38440489200768,6.321528678854136,6.321528678854136
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.717848777770996,-2.3908229436620303,6.327025834108966,6.327025834108966
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.4790370157799009,-0.6445009997925046,0.6445009997925046
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.186325405903819,-0.3819221604547529,0.3819221604547529
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.2525204426191436,0.8758627170183075,0.8758627170183075
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.256564140319824,-1.2557127724715507,1.0008513678482736,1.0008513678482736
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.018651711406178606,-0.018651711406178606,0.018651711406178606
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,0.02346479833926196,0.02346479833926196,0.02346479833926196
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-0.767344422339491,0.23148279666990845,0.23148279666990845
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.9972604133886662,-0.7788296558660832,0.7788296558660832
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.9489195629349396,-0.4670918568363831,0.4670918568363831
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.2327647924038043,-0.9747955619903674,0.9747955619903674
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.6600688362193479,0.9333159065174685,0.9333159065174685
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-1.5865783701272722,0.758390425649095,0.758390425649095
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-1.9940561881852794,-1.8043758651805568,1.8043758651805568
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.389826774597168,-1.6434701378080998,0.7463566367890682,0.7463566367890682
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.7839279010739943,-0.4710927441564223,0.4710927441564223
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-2.4803435316302185,0.9824297914288636,0.9824297914288636
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.6818129420280457,-1.2012273493271408,-0.5194144072990952,0.5194144072990952
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.6340512077270226,0.7962485511841102,0.7962485511841102
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-2.4334915676265183,-0.841793755546135,0.841793755546135
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.782765805721283,-2.0747028868059445,-1.2919370810846615,1.2919370810846615
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-1.1050775672247113,-0.8228311265756787,0.8228311265756787
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.7194117656992773,-0.3667712560938696,0.3667712560938696
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.349019841831888,-0.8808144494712007,0.8808144494712007
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24240340292453766,-1.6031859157058115,-1.3607825127812738,1.3607825127812738
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.3704770370380928,-0.7576966448681404,0.7576966448681404
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-1.3655495578283023,-0.8793836170667362,0.8793836170667362
C2H5NO,None,None,amides,Acetamide,0.0,0.02075350798379816,0.02075350798379816,0.02075350798379816
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.7758200856708903,-0.6958790513538737,0.6958790513538737
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-1.2173630955474444,-0.48015317943263724,0.48015317943263724
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.7611385461078655,0.44145573413505446,0.44145573413505446
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.2497467999791496,0.6289019579554207,0.6289019579554207
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.1954651563457404,-0.10356874158896545,0.10356874158896545
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.8859055979719876,-0.25272062854678623,0.25272062854678623
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-3.0709872173351442,0.12802005538519268,0.12802005538519268
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8227038383483887,-1.4491983350316415,0.37350550331674714,0.37350550331674714
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.1153512553401015,0.5652815743260362,0.5652815743260362
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.5310670579276486,0.3207671200432376,0.3207671200432376
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.5582281057912075,-1.1400793199616635,1.1400793199616635
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.8517090553922841,-0.696456673233051,0.696456673233051
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.7725836580530654,0.327712124036168,0.327712124036168
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.2533521534109333,0.39761162985322684,0.39761162985322684
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-2.367803230379536,-1.5560358310684705,1.5560358310684705
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.6867029491765777,0.6896647390024384,0.6896647390024384
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.6771374726197692,-0.5417816424272033,0.5417816424272033
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5284032719096885,0.13099456859018943,0.13099456859018943
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.322677791603759,0.8711796398079841,0.8711796398079841
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.5540426309613284,0.8382043306322995,0.8382043306322995
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.3394123704377812,0.6413461773451168,0.6413461773451168
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.721004396603206,-1.4168814419961961,1.4168814419961961
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7349469661712646,-2.511762382305953,0.22318458386531148,0.22318458386531148
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.557663917541504,-2.38440489200768,5.173259025533824,5.173259025533824
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-1.303927688797156,-0.9806866635877292,0.9806866635877292
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.163415597167699,0.6168484227984266,0.6168484227984266
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-1.4881953102243317,0.5797592300283538,0.5797592300283538
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157112598419,-0.8525774160138084,-0.5432617047539665,0.5432617047539665
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.2283943767287369,0.17116130640724947,0.17116130640724947
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.0256479329428636,0.659288948122505,0.659288948122505
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-1.9199609178418253,0.8709366899615194,0.8709366899615194
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.6111008831720994,0.1267721942204787,0.1267721942204787
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.6731037008183733,0.10428773289744697,0.10428773289744697
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.579032830375322,-0.2936877528606736,0.2936877528606736
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-1.2614220948661856,0.9015374807868906,0.9015374807868906
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-0.7812270616340342,0.9638448263359365,0.9638448263359365
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-1.3714872922034473,0.6435488139061718,0.6435488139061718
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.381772756576538,-1.687824545423405,0.693948211153133,0.693948211153133
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.579032830375322,0.8275683601916946,0.8275683601916946
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.4157064645473012,-1.1292896955195912,1.1292896955195912
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-1.2402043785652417,-1.0433126386007565,1.0433126386007565
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.4586506358205567,0.15865988816625975,0.15865988816625975
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.6563654204879246,1.6094898918594875,1.6094898918594875
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-1.3799438459068636,-1.0178075713306765,1.0178075713306765
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-0.8163573467822545,0.26886275171322893,0.26886275171322893
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-1.9964881926930964,0.5924841374002874,0.5924841374002874
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.767920000734648,-0.6325789524939864,0.6325789524939864
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.8676841002654925,1.2081730622100935,1.2081730622100935
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.4683040105244265,-0.1113021098515139,0.1113021098515139
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.2764812693394223,-0.3936915383137265,0.3936915383137265
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.3645044237945392,0.7633210747863934,0.7633210747863934
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.5226257557635243,-1.1114654953246053,1.1114654953246053
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.2402043785652417,-0.40072260757296263,0.40072260757296263
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.9846668902731608,-0.4152432147360514,0.4152432147360514
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.6960530349138594,-0.5144506164911604,0.5144506164911604
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.6238333003110483,0.1203476770334646,0.1203476770334646
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639633893966675,-1.346559479657003,0.11740390973966441,0.11740390973966441
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.961298770657148,-1.5395789811521432,1.5395789811521432
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.8463200923891954,-0.6964187023135118,0.6964187023135118
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.6116187557736836,1.00969696192346,1.00969696192346
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.3645044237945392,0.14751699859163026,0.14751699859163026
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.5881645408344829,-1.0620131817532146,1.0620131817532146
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.8463200923891954,-0.5682064887972764,0.5682064887972764
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.5284565010153703,0.9315034828103133,0.9315034828103133
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.6518451525325872,-0.42111429110718746,0.42111429110718746
C2H5N,None,None,imines,Ethanimine,0.0,-0.03060687900803316,-0.03060687900803316,0.03060687900803316
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.6115863567430182,1.0855960601728754,1.0855960601728754
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.5284032719096885,-0.04713513421628335,0.04713513421628335
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-2.638057447828146,0.8835540042745151,0.8835540042745151
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.8638959541205082,0.10860627747739215,0.10860627747739215
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-1.0752818796735646,-0.7034320745569111,0.7034320745569111
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.630557894706726,-1.306033888138316,0.3245240065684101,0.3245240065684101
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648303508758545,-1.110803182001849,-0.9343201469142635,0.9343201469142635
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.0244357966780235,0.6747170305848549,0.6747170305848549
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.120647248871208,0.2465781596828691,0.2465781596828691
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.05908383945288165,-0.05908383945288165,0.05908383945288165
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.8054658493162954,0.6750644126771128,0.6750644126771128
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-1.691059167496885,0.7850212501361717,0.7850212501361717
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.7194117656992773,-0.4787206850098471,0.4787206850098471
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.0974761539061753,-0.15962007575828707,0.15962007575828707
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.2481762604413262,0.3020109696688422,0.3020109696688422
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.8463200923891954,-0.6426092979403428,0.6426092979403428
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.6882062587396671,0.30888110068873864,0.30888110068873864
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.7185526664581587,-0.09335090473559404,0.09335090473559404
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4562015533447266,-0.9421353044039975,0.514066248940729,0.514066248940729
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859087586402893,-1.110803182001849,-0.88221230613782,0.88221230613782
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-2.3033215915226606,-2.163191965725389,2.163191965725389
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-2.4545114175089324,-2.050039483667227,2.050039483667227
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.6984015170644398,0.38856869301093866,0.38856869301093866
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9644678831100464,-1.2825047776918108,0.6819631054182356,0.6819631054182356
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-2.450033582566178,-0.5619233025292516,0.5619233025292516
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.7745524236070125,-1.1409825273858516,1.1409825273858516
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.7200387356627047,-0.5275925336229861,0.5275925336229861
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.3629700084849397,0.7637392143086394,0.7637392143086394
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.5491605452605448,0.2921853609970846,0.2921853609970846
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.3714872922034473,0.6810727988152294,0.6810727988152294
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-1.1484905852601557,-0.272056437902215,0.272056437902215
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.225307134998161,0.011744828807991325,0.011744828807991325
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.05761544334121993,-0.05761544334121993,0.05761544334121993
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684288024902,-0.8200246834893221,-0.06275625468683188,0.06275625468683188
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.8076941592799045,-0.3370215518580295,0.3370215518580295
