System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.1724113402026433,-0.4846061048167485,0.4846061048167485
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,7.489264316973276e-05,7.489264316973276e-05,7.489264316973276e-05
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.3783888877642312,-0.06555373084665916,0.06555373084665916
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.7191260390977732,0.38332385485364284,0.38332385485364284
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.408659200938473,0.22343553992914167,0.22343553992914167
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-0.9018727050424786,-0.20572860103857238,0.20572860103857238
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-2.882585306108922,0.6390261459937392,0.6390261459937392
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.7937593689525784,0.0943509110843479,0.0943509110843479
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.860865843632837,0.13440881933865967,0.13440881933865967
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.42134560241538566,-0.2356496860011248,0.2356496860011248
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.5375029120805266,-0.4039274726274016,0.4039274726274016
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.384999166437126,-0.8626629814586408,0.8626629814586408
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.8501025323228077,-1.3239511732415394,1.3239511732415394
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.7400091441613768,-0.2817307265740965,0.2817307265740965
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.408659200938473,0.25047924014734235,0.25047924014734235
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.5155570469905797,-0.13522937522429856,0.13522937522429856
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.9370074894291065,-0.5748712148529194,0.5748712148529194
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-1.1710618401586999,0.21471420277953257,0.21471420277953257
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-2.1373600003635147,0.09927878404505464,0.09927878404505464
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-0.8778482178563536,-0.47337628401464826,0.47337628401464826
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.8586445554733473,0.05765180740354481,0.05765180740354481
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.088388039725942,0.27883736882813537,0.27883736882813537
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.6492251983136157,0.2592859634905835,0.2592859634905835
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.6311051307183106,-0.08237332682426768,0.08237332682426768
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-1.9961625025080139,0.1667970731450623,0.1667970731450623
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.4771644456109243,-0.11368468234149987,0.11368468234149987
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.33643868565559387,-0.8510523627687689,-0.5146136771131751,0.5146136771131751
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.2106843328313062,-0.019895825369758313,0.019895825369758313
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-1.0973090657107605,0.23031620894744265,0.23031620894744265
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.0286376144658789,0.9872958991754786,0.9872958991754786
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.8225091747099214,-0.1715453914457612,0.1715453914457612
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.5587705936859493,0.21472353072658734,0.21472353072658734
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.5685569198094527,0.17267017054928147,0.17267017054928147
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-2.2291146149113956,0.2514156470820126,0.2514156470820126
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.643284389704604,-0.4174463245572042,0.4174463245572042
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.6385782720426505,0.8358870981355722,0.8358870981355722
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763505846261978,-0.9143999290840839,-0.8067648706214641,0.8067648706214641
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.8359385965941328,-0.497097635137834,0.497097635137834
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0005662343646690715,-0.0005662343646690715,0.0005662343646690715
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0215625762939453,-0.786908629991558,1.2346539463023873,1.2346539463023873
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.5697106065890694,0.059467679009685526,0.059467679009685526
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.8832781538699237,-0.5887280628417102,0.5887280628417102
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.962533944795723,0.008628493596916087,0.008628493596916087
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.6859095545023592,-0.060707792779794545,0.060707792779794545
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.5588575133954237,0.21463661101711295,0.21463661101711295
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.2198884116282898,-0.2735607253184753,0.2735607253184753
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.912050957829706,-0.5351826800415438,0.5351826800415438
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.620539625769652,0.19406954419036992,0.19406954419036992
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.5149780442256997,-0.13889186878395776,0.13889186878395776
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.36491582061717054,-0.1724696185774519,0.1724696185774519
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.5603941799249696,-0.07422823916340349,0.07422823916340349
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.101342351127414,-0.17437008111551222,0.17437008111551222
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625016927719116,-1.9485697888221694,-0.28606809605025774,0.28606809605025774
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.2695890064820787,0.008524597109840215,0.008524597109840215
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8671807441878627,-0.6092115137744258,0.6092115137744258
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.3647663849988021,0.037601683696266264,0.037601683696266264
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405175924301147,-1.5587705936859493,0.08174699874416547,0.08174699874416547
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.4771644456109243,1.327361645011024,1.327361645011024
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.7912900461683421,-0.6367616518268733,0.6367616518268733
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.7143511492968173,0.002911953234615794,0.002911953234615794
C2H5N,None,None,imines,Ethanimine,0.0,0.008235644069827686,0.008235644069827686,0.008235644069827686
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.6542008018423076,0.5396566295694356,0.5396566295694356
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-0.8544205090429386,1.5596348383996883,1.5596348383996883
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.5694653333291626,0.0478451906576538,0.0478451906576538
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.6623041093139364,0.03066783549502361,0.03066783549502361
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-1.7246380743169993,0.6968893113946706,0.6968893113946706
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8227038383483887,-0.9018727050424786,0.92083113330591,0.92083113330591
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.44410982913450425,-0.191716523832838,0.191716523832838
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3427651822566986,-1.5562479487174414,-1.2134827664607428,1.2134827664607428
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.236942872087184,0.2182539853652088,0.2182539853652088
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6630372476884077,-0.12181527140819526,0.12181527140819526
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-2.0737271807347497,-0.07216720797168819,0.07216720797168819
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.6836165207955673,0.014123795595423871,0.014123795595423871
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.8432158400553362,-0.3397921492594378,0.3397921492594378
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,-0.0005651497513099457,-0.0005651497513099457,0.0005651497513099457
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.684359390562122,-1.2662106047325778,1.2662106047325778
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.890456345256098,0.16930851680444903,0.16930851680444903
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.7256453633308411,-0.42019868404440786,0.3054466792864332,0.3054466792864332
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-0.482028153194733,-0.04760527278358495,0.04760527278358495
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.8391275811918604,0.08029224388519651,0.08029224388519651
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.8084961717286205,-0.13755636860514642,0.13755636860514642
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.953801541872508,0.04474374716710372,0.04474374716710372
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.35126053842577676,0.26141757217374106,0.26141757217374106
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-1.1081826159174852,-0.6636991569216661,0.6636991569216661
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.1373600003635147,0.07820425058253022,0.07820425058253022
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.6549282262933502,-0.2553725431573639,0.2553725431573639
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.9528511389917185,0.01965109260618192,0.01965109260618192
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.1515864925540882,1.35284833143578,1.35284833143578
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.4677413247468394,-0.27803423925661264,0.27803423925661264
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014488220215,-2.601125608651273,-0.10532415982925158,0.10532415982925158
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.2489143777837626,0.2258503269205221,0.2258503269205221
O80Ru40,RuO2,110,None,None,0.0,-0.3606032773886909,-0.3606032773886909,0.3606032773886909
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.7509474907378717,-0.42779405455394226,0.42779405455394226
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.15815846617852,0.21501930062140673,0.21501930062140673
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5764780921963393,0.16073182391846785,0.16073182391846785
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.4194494317495128,0.0553152729547719,0.0553152729547719
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-1.4403682415623393,1.3488318259578023,1.3488318259578023
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.0675256222757525,0.09849763211877871,0.09849763211877871
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.9018727050424786,-0.6781901673675748,0.6781901673675748
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.6221015698160954,0.30142579014636794,0.30142579014636794
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-0.9258422987413724,-0.48854888844016386,0.48854888844016386
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-1.0665172841111143,-0.5848027672329863,0.5848027672329863
CH5N,None,None,amines,Methanamine,0.0,-0.000799185211690201,-0.000799185211690201,0.000799185211690201
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.0477430382338753,-0.04919774919426345,0.04919774919426345
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.807307666087354,0.3814943377731197,0.3814943377731197
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.9299253257318014,-0.6719042094750876,0.6719042094750876
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.3513326049578609,0.033659696506219916,0.033659696506219916
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.37699949805119104,-0.2368698722539193,0.2368698722539193
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.9285570454262597,-0.02619648691643306,0.02619648691643306
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3947116732597351,-0.4392705856075736,-0.044558912347838486,0.044558912347838486
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.9408004623055604,-0.32348993831874395,0.32348993831874395
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.5834230720070082,-0.08516603102953013,0.08516603102953013
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-2.953756911659184,0.435508864021358,0.435508864021358
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.00011996435387118254,0.00011996435387118254,0.00011996435387118254
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.3341878701401129,-0.11201406013492488,0.11201406013492488
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699369430542,-2.136139810334498,-0.267769873391444,0.267769873391444
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8584864835011103,-0.3337876300083735,0.3337876300083735
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.8895227341790815,-0.15164965678650333,0.15164965678650333
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8148880004882812,-1.891181238942636,-0.07629323845435465,0.07629323845435465
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001058578491,-2.624298132043805,0.1407029265346864,0.1407029265346864
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.01901261530110787,-0.01901261530110787,0.01901261530110787
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.6043156477342109,0.31908225093980036,0.31908225093980036
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.7353686467540683,-0.5384769067895832,0.5384769067895832
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.8300262486609427,0.0043376887169870315,0.0043376887169870315
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.4456524506126698,0.9252796515906994,0.9252796515906994
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.9898790360371095,-0.08037283429302988,0.08037283429302988
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.4235500188115111,0.06350948498220532,0.06350948498220532
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.37650961435065256,0.22451906645073905,0.22451906645073905
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-0.6023181618893432,0.6829044876849366,0.6829044876849366
CH3N,None,None,imines,Methanimine,0.0,0.004175454216237995,0.004175454216237995,0.004175454216237995
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-0.7678166630812484,-0.6060917380400497,0.6060917380400497
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-1.5881552099647251,-0.13672739262005962,0.13672739262005962
