System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.7456397962601038,-1.057834560874209,1.057834560874209
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.4443260640858577,0.2729370384455754,0.2729370384455754
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.4865498110484978,0.8455119565296272,0.8455119565296272
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.573230014564344,0.7398002283555778,0.7398002283555778
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.3781502855096193,0.9595751154150634,0.9595751154150634
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.2313527521790846,0.35716288712603017,0.35716288712603017
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.4830545822121124,-0.21452689561619565,0.21452689561619565
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.7638110882986808,-1.4773943192709709,1.4773943192709709
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.2891640458399252,0.06783785483298743,0.06783785483298743
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.6177597992803836,-0.12655136517546417,0.12655136517546417
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.2367751602062942,0.6149353977313279,0.6149353977313279
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.9438052356707374,-0.6793669641482154,0.6793669641482154
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.6371922495601048,0.3806705472233425,0.3806705472233425
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.004496140417444394,0.004496140417444394,0.004496140417444394
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-3.029479611037175,-0.5712011934498946,0.5712011934498946
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.954355692014886,-1.5590198091127405,1.5590198091127405
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,0.005057930623109996,0.005057930623109996,0.005057930623109996
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.0259886298727245,0.3903829540658741,0.3903829540658741
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-1.8440046144716078,2.5259771512754625,2.5259771512754625
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.9398010072293062,-0.6796503362240571,0.6796503362240571
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.4042192493007297,0.14596798080943874,0.14596798080943874
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.1297644539555485,0.14834914963637047,0.14834914963637047
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.6203304620663914,-0.4849746318738255,0.4849746318738255
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.93251843037757,-1.4808423000827702,1.4808423000827702
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.6851572982079013,0.08416080558238193,0.08416080558238193
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.5910957042713099,0.42483780937004756,0.42483780937004756
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.40896328116431846,1.419819158067554,1.419819158067554
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.7775413617875131,0.68172613527517,0.68172613527517
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.6417395245397017,-2.337616569932692,2.337616569932692
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-2.1578725422982785,-1.7467122818593595,1.7467122818593595
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.8099022455051283,1.3184809141323228,1.3184809141323228
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.1620597576937186,1.459255960003425,1.459255960003425
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.9242674343813491,1.4862214095364976,1.4862214095364976
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.7446794370197587,-1.2568111876034074,1.2568111876034074
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.481951313970077,-0.25611324882267716,0.25611324882267716
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.76091725189103,-0.27403313476456503,0.27403313476456503
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.6766479137711343,1.9511716243453208,1.9511716243453208
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.8791426428157365,-0.5616469689208543,0.5616469689208543
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-2.838734894113969,-0.00831416161580023,0.00831416161580023
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.0553771972025814,0.35453705793963053,0.35453705793963053
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.644117624402286,-1.2496888049843324,1.2496888049843324
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.43000352750111404,-0.0034599340944367896,0.0034599340944367896
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.016983495592882036,-0.016983495592882036,0.016983495592882036
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.7225350077481387,0.09207416221188325,0.09207416221188325
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.7581304513654743,-0.06515850655651434,0.06515850655651434
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-0.8077156097199207,1.6063397377227062,1.6063397377227062
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.711261697754619,0.5808826007988479,0.5808826007988479
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-2.4187985569115114,-1.9743150979156923,1.9743150979156923
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.6701186279681508,-0.2897909562018697,0.2897909562018697
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-2.446179875149035,-2.0822166586058373,2.0822166586058373
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-1.7268055371467081,0.7921685286339315,0.7921685286339315
C2H5NO,None,None,amides,Acetamide,0.0,0.004209106872679058,0.004209106872679058,0.004209106872679058
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.4734202362145794,-0.3181678540553463,0.3181678540553463
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-1.023945111861174,-0.5298471339845108,0.5298471339845108
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.7089417350106366,0.6183797943777911,0.6183797943777911
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.4784225753142408,0.6085476347611376,0.6085476347611376
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.43068980530917145,0.04224381490529083,0.04224381490529083
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.9625218975828105,-0.4575966465757304,0.4575966465757304
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-2.0733547907059773,-1.584266464013396,1.584266464013396
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.9207653304899992,-0.5142426988447966,0.5142426988447966
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.4035569728006285,1.0115738808523256,1.0115738808523256
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.4736910735452469,-1.2703175370776947,1.2703175370776947
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-0.9791197228008208,0.39559238676491404,0.39559238676491404
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-2.038009642058441,-0.46858596652133144,0.46858596652133144
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.3373667442671398,0.5039791619904896,0.5039791619904896
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.7038554434449438,-0.5181595270306829,0.5181595270306829
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.5098644821627403,-0.058398398636128945,0.058398398636128945
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1413443791235984,-0.05612428062811503,0.05612428062811503
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.7421673810081018,-0.7875070845679772,0.7875070845679772
