System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-0.8490985298522986,0.26429620739135373,0.26429620739135373
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-1.4927227909895073,0.18759151145495068,0.18759151145495068
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.7666296060238196,0.1568977539386438,0.1568977539386438
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.0763507094029663,0.1290461812372925,0.1290461812372925
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.5941159788362178,-0.052894002556005404,0.052894002556005404
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-1.8853031924118326,0.45232874842984216,0.45232874842984216
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-0.5930266109660565,1.1494715484425129,1.1494715484425129
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-1.073828577073936,1.5151437530194478,1.5151437530194478
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.6077934249587198,-0.5158970102019449,0.5158970102019449
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.9677742033105687,-0.04574268151338856,0.04574268151338856
