System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.34540338526130654,-0.02218691716552712,0.02218691716552712
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8862778827149214,0.0018323973220049083,0.0018323973220049083
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.8209810749995086,-2.2937156455027434,2.2937156455027434
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.261475380119464,0.4252900522383243,0.4252900522383243
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5654914409187768,-0.443022492554519,0.443022492554519
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5514967350022744,-0.3540229109780739,0.3540229109780739
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.8002852870622519,1.6102035568555948,1.6102035568555948
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2216393344884864,-0.019338547516440485,0.019338547516440485
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.38858545846596826,0.08434816174849402,0.08434816174849402
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.734368030673977,-0.0014236017532311962,0.0014236017532311962
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.226466772420281,0.2334932114054027,0.2334932114054027
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.1745488616834336,-0.6833404275785142,0.6833404275785142
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.6471494546020722,0.4531463274871612,0.4531463274871612
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.3511335181501636,-0.046524219444108894,0.046524219444108894
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.3618079212928933,-0.09328023469697655,0.09328023469697655
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-0.9051598668525003,-0.6010369122454904,0.6010369122454904
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.6911167125583688,-0.14092948244820036,0.14092948244820036
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.002695209876037552,-0.002695209876037552,0.002695209876037552
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.8884204460214278,0.19471539725554976,0.19471539725554976
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.5844788631525262,0.06468259486291572,0.06468259486291572
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.8889509424666358,0.21441257147989745,0.21441257147989745
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6784232518161843,0.09662595777854222,0.09662595777854222
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.6591251376864875,0.9342596050503289,0.9342596050503289
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.070933980350219,0.48841555654553304,0.48841555654553304
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.6469039055496069,0.5245589879364161,0.5245589879364161
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.8002852870622519,0.23721080287305085,0.23721080287305085
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-2.1215436863103605,-0.9862026380696989,0.9862026380696989
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.5460590653328836,-0.45559661912011507,0.45559661912011507
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.8250598040895056,-0.4862188426332068,0.4862188426332068
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.999634631448771,1.6723290602626548,1.6723290602626548
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.41020933475056154,-0.16987521137752992,0.16987521137752992
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.8275625899686929,1.9531256958589438,1.9531256958589438
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.684515865742469,-0.49880185931851884,0.49880185931851884
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.082016409013022,0.31193488779331346,0.31193488779331346
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.770214541599671,0.10784198458441097,0.10784198458441097
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.002695209876037552,-0.002695209876037552,0.002695209876037552
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.34702355659464956,-0.1530474523351586,0.1530474523351586
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-0.5239271287955489,0.5659160251580033,0.5659160251580033
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0068686696995428065,0.0068686696995428065,0.0068686696995428065
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.44360492076612,-2.2319872423622655,2.2319872423622655
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.38629800889157195,-0.20469559046887298,0.20469559046887298
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.49006568049253474,-0.020826117742672068,0.020826117742672068
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.55092150753444,-2.24679855292743,2.24679855292743
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.690725709442404,-0.12130203390529459,0.12130203390529459
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.2603868501009856,-1.8373580829920684,1.8373580829920684
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.454504923487548,-0.11687298264587298,0.11687298264587298
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.5088573045260318,-0.6922489351755985,0.6922489351755985
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0017577305261511356,0.0017577305261511356,0.0017577305261511356
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.1441949428960925,0.3066587625100965,0.3066587625100965
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.013812966987643449,0.013812966987643449,0.013812966987643449
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.7690378670424707,-0.06715455100243162,0.06715455100243162
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.3858527148513531,-0.03321220524594537,0.03321220524594537
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.41442926404943137,0.010519845504859404,0.010519845504859404
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6090981599568295,0.2428347233058048,0.2428347233058048
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.0843690257734124,0.007527388983362471,0.007527388983362471
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.6488235298329528,-2.003723234289282,2.003723234289282
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.4705334254539366,-0.16119437897566513,0.16119437897566513
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.1047319382187197,0.05822763743435644,0.05822763743435644
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.0029663513460036484,0.0029663513460036484,0.0029663513460036484
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.8384919375071149,-0.5000361412653547,0.5000361412653547
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-1.7668798781237456,0.3690458916821626,0.3690458916821626
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.34702355659464956,0.02537610137005686,0.02537610137005686
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.889354037395151,-0.05481802140775471,0.05481802140775471
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-1.960085128856008,0.10070731728046667,0.10070731728046667
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.7874700981737988,0.03312969621401862,0.03312969621401862
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.206016518471415,0.012414239051167897,0.012414239051167897
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.564794189808822,-0.2077922891359094,0.2077922891359094
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.871282791318663,0.03722837048553629,0.03722837048553629
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.278386094540906,1.7229337907130002,1.7229337907130002
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.1441949428960925,0.3066587625100965,0.3066587625100965
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.5550027476856485,-0.13753154745791107,0.13753154745791107
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.1328518454893128,1.503206961883734,1.503206961883734
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.6614231425378421,0.2621042174246213,0.2621042174246213
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-0.8384919375071149,1.9926206857076068,1.9926206857076068
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.9602358298566287,0.09232426116204806,0.09232426116204806
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-3.1806840571089197,0.29665997899337526,0.29665997899337526
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.2240321271353878,-0.02633615660010946,0.02633615660010946
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.4237871847065549,-0.19199378108106657,0.19199378108106657
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-3.0405863571995724,-0.3500710774296749,0.3500710774296749
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.786502180413663,-0.2996180632871983,0.2996180632871983
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.1084997645157273,-0.25573289306339575,0.25573289306339575
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.1573868541579486,1.2263154239792584,1.2263154239792584
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.2294370718494747,0.046711843441357814,0.046711843441357814
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.70856609279258,-0.1673441165123677,0.1673441165123677
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.071273202456723,0.09475005193780817,0.09475005193780817
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.46709292266425,0.16030437614861626,0.16030437614861626
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.6130571794865318,0.10420592304490128,0.10420592304490128
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.699548727412548,-0.33117366447004315,0.33117366447004315
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.2226866491993178,-0.9867171504457701,0.9867171504457701
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.5135808258331735,0.3010283441268484,0.3010283441268484
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.9630024375105677,-1.557428145566064,1.557428145566064
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.5144726746566448,0.914119172763094,0.914119172763094
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.0843690257734124,-0.016949735230809893,0.016949735230809893
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.7153147483068096,-0.5607863539653408,0.5607863539653408
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.5869967223845833,-0.5195868493758553,0.5195868493758553
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.3603565881057875,0.16726986672438215,0.16726986672438215
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.5446605375122999,-0.3680296978068327,0.3680296978068327
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.5889704672481457,0.2761566193912586,0.2761566193912586
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-0.8275625899686929,1.9100901886567954,1.9100901886567954
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.1885426834587633,-0.11850388798757194,0.11850388798757194
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.117284530161669,-0.1684304413784048,0.1684304413784048
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-0.999634631448771,2.725456110662435,2.725456110662435
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.512405642619342,0.11279611910322274,0.11279611910322274
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.5136105095918424,0.2695412362043612,0.2695412362043612
C3H7N,None,None,imines,Propan-2-imine,0.0,0.013889612998355005,0.013889612998355005,0.013889612998355005
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.5484022728323907,-0.1723160973906488,0.1723160973906488
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.37389461154180026,0.006433060224480869,0.006433060224480869
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.260246282583239,1.1700534763278938,1.1700534763278938
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.6895211964756527,0.15827899874147988,0.15827899874147988
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.3879011068429463,0.0171768274221904,0.0171768274221904
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.926842030680291,0.07024532874811484,0.07024532874811484
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.6561740101848272,0.05278747663157901,0.05278747663157901
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.709605062006176,0.005959427358448011,0.005959427358448011
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.0648420686497957,-0.24823369929936234,0.24823369929936234
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.0185029269819097,0.49351849540425974,0.49351849540425974
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.6563514302142721,-0.17508329252086696,0.17508329252086696
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.7663003736051905,-0.5336145990404475,0.5336145990404475
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.7153147483068096,1.2442094063562763,1.2442094063562763
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.3892590033619854,0.01726362828321726,0.01726362828321726
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.11579178119473,-0.025948627241177746,0.025948627241177746
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.5513661596050952,-0.1428226622811053,0.1428226622811053
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.7252711374057981,1.403112022231653,1.403112022231653
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.320044496873038,-0.261604407647269,0.261604407647269
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.782952120376649,0.36577529661553854,0.36577529661553854
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.4119367611474445,0.05994701265626645,0.05994701265626645
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.2110570678642034,-0.14310252761151787,0.14310252761151787
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.173006958641622,0.20170515092411279,0.20170515092411279
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.7314544579098765,-0.4104361793110911,0.4104361793110911
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-1.0905035386763302,-1.0295211697898594,1.0295211697898594
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.3573638177167595,0.14707100627310865,0.14707100627310865
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.09993778725220182,-0.09993778725220182,0.09993778725220182
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.6152216760854117,-0.023523864005028372,0.023523864005028372
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.1917257629393134,0.2843546546937432,0.2843546546937432
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.8497052729767347,0.05464041822733634,0.05464041822733634
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.294669087834336,0.0945966878462059,0.0945966878462059
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-1.0871598564590386,-0.03375898232116015,0.03375898232116015
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.3193534475225306,0.09701813641606805,0.09701813641606805
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.2946872759578127,-0.09079885966752954,0.09079885966752954
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.555820580925797,0.10331786016001843,0.10331786016001843
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-1.2537575680981945,-0.8647863287698101,0.8647863287698101
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.5306240635566155,0.6855271739311775,0.6855271739311775
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.2781734801943685,0.47583850844546305,0.47583850844546305
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.3618079212928933,-0.22645209110032738,0.22645209110032738
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.713016130467622,-0.03138909532663092,0.03138909532663092
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.0461633996856108,1.4026843710053072,1.4026843710053072
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.4965026197537554,-0.30682229674903283,0.30682229674903283
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.0569443359627257,2.4058289870963563,2.4058289870963563
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.213648340116606,-0.010622999082670503,0.010622999082670503
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.8275625899686929,-0.569541473711979,0.569541473711979
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.4965026197537554,-0.29040449536887536,0.29040449536887536
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.7246108488952814,0.01957012844923156,0.01957012844923156
