formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.7152943,0.60102195,0.58325547,-1.858475,0.42788643,True,1.0304608
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.6977868,1.387535,0.6740104,-3.0188472,-0.3767264,False,2.0586255
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.9674755,0.68522906,0.5957241,-2.1350946,0.20014375,True,1.1502457
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-3.0290346,-0.16997266,0.96586907,-4.922138,-1.1359313,True,-0.17597899
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.40275407,0.20877796,0.20311719,-0.80086374,-0.004644364,True,1.0278695
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-0.7692996,-0.97577226,0.4274278,-1.607058,0.068458855,False,-2.282894
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.5486578,-0.45024395,0.8234196,-3.1625602,0.065244675,True,-0.54679775
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.812665,0.98394966,0.95746595,-4.689298,-0.9360317,True,1.0276603
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.73797,-0.080546856,0.855219,-3.4141994,-0.061740756,True,-0.09418272
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.401944,-0.2796831,0.9294675,-4.2237005,-0.58018756,True,-0.30090684
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.6668057,-0.6608196,0.35324365,-1.3591633,0.025551856,True,-1.870719
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-0.9829846,0.16083926,0.710281,-2.3751354,0.40916616,True,0.22644454
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.6362946,-0.1263442,0.9416038,-4.481838,-0.7907511,True,-0.1341798
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.8858204,0.09492278,0.94102776,-4.730235,-1.0414059,True,0.10087139
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.4655368,1.0769408,0.6496957,-2.7389405,-0.19213319,True,1.657608
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.90944153,0.1764971,0.6870595,-2.2560782,0.43719512,True,0.25688764
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.563766,-0.31135964,0.9270787,-4.3808403,-0.7466917,True,-0.33585027
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.38907945,-0.25271475,0.19828026,-0.77770877,-0.00045013428,True,-1.2745332
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.0432599,0.29707205,0.898356,-3.8040376,-0.28248203,True,0.3306841
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.6062348,1.3702652,0.83405334,-3.2409792,0.028509736,True,1.6428988
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.270462,0.26433158,1.0215207,-5.2726426,-1.2682815,True,0.2587628
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.4465616,1.3791517,0.9497211,-4.308015,-0.58510816,True,1.452165
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-1.0406158,0.4814024,0.5946356,-2.2061017,0.12487006,True,0.80957544
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.43200624,-0.10741043,0.21969621,-0.8626108,-0.0014016628,True,-0.48890436
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.3657669,1.204042,0.78286266,-2.9001777,0.16864395,True,1.5379989
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.319294,1.1051816,0.6316792,-2.5573852,-0.081202745,True,1.7495931
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.7984785,0.60879815,0.4560615,-1.6923591,0.09540212,True,1.3349036
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-1.8278798,-0.20406139,0.6762401,-3.1533103,-0.50244915,True,-0.3017588
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.39988363,-0.34429735,0.20224623,-0.7962862,-0.0034810007,True,-1.7023672
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.9503264,1.6849366,0.90380365,-3.7217817,-0.17887127,True,1.864273
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-1.0670377,0.89040685,0.61636144,-2.2751062,0.14103079,True,1.444618
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.1723579,-0.06935358,0.61685276,-2.3813894,0.036673546,True,-0.11243134
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0077370405,-0.0077370405,0.026799142,-0.04478928,0.06026336,True,-0.28870478
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.26622,-1.2022192,0.9125626,-4.054843,-0.47759736,True,-1.3174101
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.3327534,-0.33912957,0.63336223,-2.5741434,-0.09136343,True,-0.5354433
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.1948674,0.6672409,0.6211325,-2.4122872,0.022552371,True,1.0742328
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.2911936,-0.32611692,0.64562035,-2.5566096,-0.025777698,True,-0.5051218
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.8564658,-0.90308404,0.9087379,-3.637592,-0.075339556,True,-0.99377835
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.3966203,-0.37318373,0.93513113,-4.2294774,-0.56376326,True,-0.399071
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.2742678,0.5144326,0.63322794,-2.5153947,-0.033141017,True,0.8123972
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-2.5321245,1.7864349,0.9276011,-4.3502226,-0.71402633,True,1.9258654
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.4707793,-0.527766,0.8000027,-3.0387845,0.09722602,True,-0.6597053
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.4347389,0.511341,0.95000947,-4.2967577,-0.5727203,True,0.5382483
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.4425588,-0.060864925,0.8045248,-3.0194273,0.13430989,True,-0.07565326
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.55750436,0.43649325,0.4549207,-1.4491489,0.33414024,True,0.95949304
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.48565322,0.25141662,0.24674116,-0.96926594,-0.0020405352,True,1.0189489
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-0.9597783,-0.32544434,0.5698021,-2.0765905,0.1570338,True,-0.5711533
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.1981986,0.0074100494,0.62187827,-2.41708,0.020682812,True,0.011915594
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.6937761,2.144638,1.0018591,-4.65742,-0.73013234,False,2.1406584
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.4952495,-0.28214192,0.93117905,-4.32036,-0.6701386,True,-0.30299428
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.86775875,-0.32206702,0.5101134,-1.8675811,0.13206357,True,-0.6313636
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.54807776,-0.90277594,0.4466313,-1.4234751,0.32731962,False,-2.0213
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.4928223,0.3003761,0.24548957,-0.97398186,-0.011662722,True,1.2235799
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-0.9002951,0.28761697,0.5303009,-1.9396849,0.13909477,True,0.5423656
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.3809062,-0.5998523,0.64346194,-2.6420918,-0.11972082,True,-0.9322266
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.3251262,-0.64737606,0.9614251,-4.2095194,-0.44073284,True,-0.67335045
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.018197,-0.8052509,0.595299,-2.184983,0.14858913,True,-1.3526831
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.3621008,-0.04912162,0.96239036,-4.248386,-0.47581565,True,-0.05104126
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.8093405,-0.8160622,0.95647216,-4.684026,-0.93465495,True,-0.8532002
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.8800266,1.4580463,0.89970434,-3.6434472,-0.116606,True,1.6205839
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-2.0479853,1.6933644,0.9017734,-3.8154612,-0.28050947,True,1.8778158
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.13384366,0.13384366,0.047438744,-0.2268236,-0.040863723,False,2.8213997
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.5101303,-0.18720686,0.6663682,-2.816212,-0.20404863,True,-0.2809361
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.3431063,-0.85075116,0.92718834,-4.1603956,-0.52581704,True,-0.9175602
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.2623682,-1.1201866,0.9150683,-4.055902,-0.46883428,True,-1.2241561
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.085757,-0.47848415,0.90447676,-3.8585315,-0.31298256,True,-0.5290176
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.7803796,0.5974233,0.4403638,-1.6434927,0.08273345,True,1.3566586
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.6968625,-0.14261925,0.5728612,-1.8196704,0.42594546,True,-0.24895953
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.5805222,-0.40294397,0.6534356,-2.8612561,-0.29978836,True,-0.61665446
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.012094021,-0.012094021,0.020833507,-0.028739654,0.052927695,True,-0.5805082
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.38907945,-0.38596976,0.19828026,-0.77770877,-0.00045013428,True,-1.946587
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.4321337,-0.21880126,0.94482875,-4.283998,-0.58026934,True,-0.2315777
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.8757931,1.3472611,0.8990838,-3.6379974,-0.11358881,True,1.4984822
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.0600469,0.8938999,0.6145298,-2.2645254,0.14443147,True,1.454608
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.6967443,1.4730618,0.84931815,-3.3614078,-0.03208077,True,1.7344052
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.035207987,0.035207987,0.039098788,-0.11184161,0.041425638,True,0.90048796
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-2.1273217,1.8063035,0.90515655,-3.9014287,-0.35321486,False,1.9955703
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.910349,-0.8941771,0.5601926,-2.0083265,0.18762851,True,-1.5961958
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-2.026475,1.392905,0.8975819,-3.7857356,-0.26721442,True,1.5518417
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.55750436,-0.4515931,0.4549207,-1.4491489,0.33414024,True,-0.9926853
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.2043906,-0.24703717,0.6236917,-2.4268265,0.018045068,True,-0.3960886
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.9740863,1.6523554,0.91830075,-3.7739558,-0.17421675,True,1.799362
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.4836802,-0.46915567,0.8094316,-3.070166,0.10280573,True,-0.57961124
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-1.1042264,0.8985468,0.61427385,-2.3082032,0.0997504,True,1.4627789
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0036633015,0.0036633015,0.022590624,-0.047940925,0.04061432,True,0.16216026
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-2.3725863,2.3438997,0.927475,-4.1904373,-0.5547353,False,2.5271838
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.166005,-0.61714673,0.61815673,-2.377592,0.045582175,True,-0.9983661
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.1895573,-0.5194042,0.62139076,-2.407483,0.028368592,True,-0.83587366
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.39988363,-0.13973457,0.20224623,-0.7962862,-0.0034810007,True,-0.6909131
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.6934415,-0.41995323,0.5575365,-1.786213,0.39933002,True,-0.75323004
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.182829,-0.49748528,0.6205287,-2.3990653,0.03340721,True,-0.801712
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.7703383,-0.15318906,0.42756885,-1.6083733,0.06769669,True,-0.3582793
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.1981986,-0.0071983337,0.62187827,-2.41708,0.020682812,True,-0.011575149
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.3508718,-0.19035017,0.6603343,-2.645127,-0.056616545,True,-0.28826335
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.0155993,-0.3220327,0.90005946,-3.7797158,-0.25148273,True,-0.35779047
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-1.1155386,-0.62695956,0.6173543,-2.325553,0.094475746,True,-1.0155588
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-2.0035012,-0.58547115,0.9021173,-3.7716513,-0.2353512,True,-0.6489967
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.3350608,0.24316442,0.7802729,-2.8643956,0.19427407,True,0.31164023
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.9946744,0.07264292,0.68110955,-3.3296492,-0.6596997,True,0.1066538
