formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.5353675,0.23618652,-0.99829304,-0.072441906,True,-0.013770521,train,tensor([False]),-0.058303583
C3H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9773607,-2.8699994,0.10544117,-3.0766642,-2.6633346,True,-0.10736132,train,tensor([False]),-1.0182106
C3H6Ag48,Ag,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.3905603,-0.35509497,0.028531276,-0.4110163,-0.29917365,True,-0.03546533,train,tensor([False]),-1.2430334
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.58314246,-0.40179813,0.13424493,-0.6649182,-0.13867804,True,-0.18134433,train,tensor([False]),-1.3508468
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4693649,-1.3731444,0.10627493,-1.5814433,-1.1648455,True,-0.09622049,train,tensor([False]),-0.90539217
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.2198653,0.14948474,-2.5128555,-1.9268752,True,0.25539744,train,tensor([False]),1.7085185
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.31213194,0.2895447,-0.87963957,0.25537568,True,0.14598495,train,tensor([False]),0.50418794
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.20011741,-0.19283718,0.023069631,-0.23805365,-0.14762071,True,-0.0072802305,train,tensor([False]),-0.31557637
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.6025486,0.08441307,-0.7679982,-0.43709898,True,-0.13466132,train,tensor([False]),-1.5952662
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.7335018,0.11163292,-1.9523023,-1.5147012,True,0.0113277435,train,tensor([False]),0.101473145
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.2022282,0.28584567,-1.7624857,-0.6419707,True,-0.28739643,train,tensor([False]),-1.0054252
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.65638244,-0.53855664,0.059172865,-0.6545355,-0.42257783,False,-0.117825806,train,tensor([False]),-1.9912134
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2314285,-1.3247502,0.19452582,-1.7060208,-0.94347954,True,0.09332168,train,tensor([False]),0.4797393
CH4Co48S,Co,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.0308428,-1.0538714,0.08582274,-1.2220839,-0.8856588,True,0.023028612,train,tensor([False]),0.26832762
C3H9NPd48,Pd,110,amines,Propan-2-amine,relaxed,-1.3185027,-1.3273829,0.029477341,-1.3851585,-1.2696073,True,0.008880258,train,tensor([False]),0.30125707
C2H6Ni48,Ni,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23430036,-0.23712307,0.022444954,-0.28111517,-0.19313097,True,0.002822712,train,tensor([False]),0.12576154
C2H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.4361509,-1.4082714,0.06790276,-1.5413609,-1.275182,True,-0.027879477,train,tensor([False]),-0.41057944
CH3NOPt48,Pt,110,amides,Formamide,relaxed,-0.46895194,-0.5155281,0.098392315,-0.708377,-0.32267916,True,0.046576142,train,tensor([False]),0.47337174
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.8615694,0.1573851,-2.1700442,-1.5530946,True,-0.13388288,train,tensor([False]),-0.85067064
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7291092,-1.8111795,0.11705309,-2.0406036,-1.5817554,True,0.08207035,train,tensor([False]),0.70113784
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.21330172,-0.23365694,0.031156797,-0.29472426,-0.17258961,True,0.020355225,train,tensor([False]),0.6533157
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.32726216,0.03315206,-0.3922402,-0.26228413,True,0.020993888,train,tensor([False]),0.6332605
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-0.5777745,0.10508669,-0.78374445,-0.3718046,True,0.19706362,train,tensor([False]),1.8752482
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3843341,-1.5587273,0.13828978,-1.8297752,-1.2876793,True,0.17439318,train,tensor([False]),1.2610706
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.33645684,0.21924768,-0.7661823,0.09326863,True,0.30777022,train,tensor([False]),1.4037559
C2H6Zn48,Zn,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.1700237,-0.16652632,0.02309832,-0.21179903,-0.12125361,True,-0.003497377,train,tensor([False]),-0.15141262
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0831364,-1.1774344,0.10718739,-1.3875217,-0.96734715,True,0.094298005,train,tensor([False]),0.87974906
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.3610716,-0.43337083,0.06455539,-0.5598994,-0.30684227,True,0.07229924,train,tensor([False]),1.1199567
C3H8Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1175289,-1.0764639,0.06241628,-1.1987998,-0.954128,True,-0.041064978,train,tensor([False]),-0.6579209
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.59228307,0.09870327,-0.7857415,-0.39882463,True,0.059942782,train,tensor([False]),0.6073029
C2H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.34247446,-0.31790173,0.040732075,-0.3977366,-0.23806685,True,-0.02457273,train,tensor([False]),-0.60327715
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.23947,0.28307834,-1.7943037,-0.6846364,True,-0.29577374,train,tensor([False]),-1.0448476
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-1.947455,0.32441574,-2.58331,-1.3116002,True,-0.44317186,train,tensor([False]),-1.3660614
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.31294417,-0.3287012,0.04687007,-0.42056653,-0.23683587,True,0.015757024,train,tensor([False]),0.3361852
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.2041137,0.25190496,-2.6978474,-1.71038,True,-0.2876525,train,tensor([False]),-1.1419088
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.1224842,0.3338376,-2.7768059,-1.4681625,False,1.2652613,train,tensor([False]),3.7900503
CH3Au48NO2,Au,110,carbamate-esters,Carbamic-acid,relaxed,-0.07248307,-0.3074339,0.08283762,-0.46979564,-0.14507216,False,0.23495084,train,tensor([False]),2.836282
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.31088907,0.2188815,-0.73989683,0.1181187,True,0.10520953,train,tensor([False]),0.4806689
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.19122142,0.08135672,-0.3506806,-0.031762242,True,-0.10856542,train,tensor([False]),-1.334437
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.30413985,0.10409475,-0.5081656,-0.10011414,True,0.11445953,train,tensor([False]),1.0995706
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4845147,-1.518109,0.08715325,-1.6889293,-1.3472886,True,0.03359425,train,tensor([False]),0.38546184
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.42576176,0.051469006,-0.526641,-0.3248825,False,-0.14335716,train,tensor([False]),-2.7853105
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-0.9085676,0.085310586,-1.0757763,-0.7413589,True,-0.10029012,train,tensor([False]),-1.1755883
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8877148,-0.8960352,0.1220053,-1.1351656,-0.6569048,True,0.008320391,train,tensor([False]),0.06819697
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.41067168,-0.3135932,0.048706613,-0.40905818,-0.21812823,False,-0.09707847,train,tensor([False]),-1.9931271
CH4N2Os48,Os,110,amidines,Formimidamide,relaxed,-1.5103519,-1.735183,0.24568295,-2.2167215,-1.2536445,True,0.2248311,train,tensor([False]),0.915127
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.3137174,0.5105333,-4.3143625,-2.3130722,True,-0.053508043,train,tensor([True]),-0.104808144
C2H4Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.11293857,-0.20805818,0.046566047,-0.29932764,-0.11678872,False,0.09511961,train,tensor([False]),2.0426817
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.383142,0.19160002,-1.7586781,-1.0076059,True,-0.2971723,train,tensor([False]),-1.5510035
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.9931679,0.28970802,-2.5609956,-1.4253402,True,0.12971687,train,tensor([False]),0.44775036
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.54291606,0.12736568,-0.7925528,-0.29327932,False,-0.2736923,train,tensor([False]),-2.1488702
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-1.4603122,0.91597164,-3.2556167,0.33499217,True,-0.6076423,train,tensor([True]),-0.6633855
C3H8Co48,Co,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.30374643,-0.2928607,0.032954536,-0.3574516,-0.22826979,True,-0.010885745,train,tensor([False]),-0.33032617
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.3336087,0.25895283,-0.84115624,0.17393887,True,-0.22982067,train,tensor([False]),-0.8875001
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-2.9346726,0.23885506,-3.4028285,-2.4665167,True,-0.27334166,train,tensor([False]),-1.144383
C3H9NRh48,Rh,110,amines,Trimethylamine,relaxed,-1.2674702,-1.2944064,0.03023679,-1.3536705,-1.2351424,True,0.026936173,train,tensor([False]),0.89084107
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.29417545,0.0499679,-0.39211252,-0.19623837,True,-0.023320228,train,tensor([False]),-0.4667042
C3H8Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5247208,-1.5115502,0.05909702,-1.6273804,-1.39572,True,-0.0131706,train,tensor([False]),-0.22286402
C2H6Co48N2,Co,110,amidines,Acetimidamide,relaxed,-1.3016135,-1.1739496,0.08621379,-1.3429286,-1.0049706,True,-0.12766385,train,tensor([False]),-1.4807823
C2H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.788663,-2.8784795,0.43179768,-3.724803,-2.032156,True,0.08981657,train,tensor([False]),0.20800614
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.37433803,-0.33035344,0.058404997,-0.44482723,-0.21587965,True,-0.043984592,train,tensor([False]),-0.7530964
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7287828,-1.737545,0.12679514,-1.9860635,-1.4890265,True,0.00876224,train,tensor([False]),0.06910549
C3H8Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.30446294,-0.36754906,0.06758244,-0.50001067,-0.23508747,True,0.06308612,train,tensor([False]),0.9334691
C2H4O2Os48,Os,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.41578373,-0.62859225,0.1324149,-0.8881255,-0.36905903,True,0.21280852,train,tensor([False]),1.6071341
C3H8OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.72273546,-0.70476913,0.025280306,-0.75431854,-0.65521973,True,-0.01796633,train,tensor([False]),-0.71068484
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.5936027,0.1602828,-1.9077569,-1.2794484,True,-0.18343496,train,tensor([False]),-1.1444457
C2H7Fe48N,Fe,110,amines,Ethanamine,relaxed,-1.0398989,-1.0520445,0.054250542,-1.1583756,-0.94571346,True,0.0121456385,train,tensor([False]),0.2238805
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.6712607,-0.66294825,0.05263932,-0.7661213,-0.5597752,True,-0.008312464,train,tensor([False]),-0.15791358
C2H6Rh48,Rh,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23233712,-0.24624056,0.03195468,-0.30887175,-0.18360938,True,0.013903439,train,tensor([False]),0.43509868
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.3399192,0.04740987,-0.43284255,-0.24699587,False,-0.09450367,train,tensor([False]),-1.9933332
C2H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6334418,-0.63415754,0.042113584,-0.7167002,-0.5516149,True,0.0007157326,train,tensor([False]),0.01699529
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.24646908,0.082711466,-0.40858355,-0.08435461,True,0.0635128,train,tensor([False]),0.7678839
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3503372,-0.46567053,0.07029858,-0.6034558,-0.3278853,True,0.11533332,train,tensor([False]),1.6406208
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.281439,0.28786662,-1.8456576,-0.71722037,True,-0.104337096,train,tensor([False]),-0.36244944
C2H6Cu48,Cu,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.20580599,-0.22097123,0.027886402,-0.27562857,-0.16631389,True,0.01516524,train,tensor([False]),0.54382205
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.37952802,-0.4719711,0.31444916,-1.0882914,0.14434928,True,0.09244308,train,tensor([False]),0.29398417
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,0.0028870106,0.026603024,-0.049254917,0.055028938,True,-0.0028870106,train,tensor([False]),-0.10852189
C2H5Co48N,Co,110,imines,N-methylmethanimine,relaxed,-1.0060949,-0.99954003,0.047172863,-1.0919988,-0.90708125,True,-0.0065549016,train,tensor([False]),-0.13895492
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-2.8103442,0.5112787,-3.8124504,-1.8082379,True,-0.36311793,train,tensor([False]),-0.7102153
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,0.014477015,0.04462107,-0.072980285,0.101934314,True,-0.014477015,train,tensor([False]),-0.32444346
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7374153,-1.5982511,0.1025128,-1.7991762,-1.397326,True,-0.13916421,train,tensor([False]),-1.3575301
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.95154583,0.21505034,-1.3730445,-0.5300472,True,0.047200143,train,tensor([False]),0.21948417
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0746616,-1.205771,0.10117435,-1.4040726,-1.0074693,True,0.13110936,train,tensor([False]),1.2958755
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.3400855,0.2365001,-1.8036257,-0.8765453,True,0.088459015,train,tensor([False]),0.37403372
C2H4OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.80316854,-0.7939115,0.050331164,-0.8925606,-0.69526243,True,-0.009257019,train,tensor([False]),-0.1839222
C2H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.6862884,-2.6969435,0.43091026,-3.5415277,-1.8523594,True,0.010655165,train,tensor([False]),0.024727108
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.3180182,-0.7423268,0.36821845,-1.464035,-0.020618618,True,-0.5756914,train,tensor([False]),-1.5634507
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.8248295,-0.9796994,0.1125277,-1.2002537,-0.7591451,True,0.15486985,train,tensor([False]),1.3762821
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3262672,-1.379309,0.1161954,-1.6070521,-1.151566,True,0.053041816,train,tensor([False]),0.45648807
C2H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.450871,-1.3094974,0.34380254,-1.9833503,-0.6356444,True,-0.14137363,train,tensor([False]),-0.4112059
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9635177,-1.9356782,0.09545597,-2.122772,-1.7485845,True,-0.027839422,train,tensor([False]),-0.29164675
C2H6N2Ni48,Ni,110,amidines,Acetimidamide,relaxed,-1.4594256,-1.4817654,0.045243487,-1.5704427,-1.3930881,True,0.02233982,train,tensor([False]),0.49376878
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.65368736,0.16185127,-0.97091585,-0.33645886,True,0.26471612,train,tensor([False]),1.6355517
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.93726534,-0.81084377,0.09385269,-0.994795,-0.6268925,True,-0.12642157,train,tensor([False]),-1.3470212
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7764454,-0.87047344,0.1571414,-1.1784706,-0.5624763,True,0.094028056,train,tensor([False]),0.5983659
CH3NOOs48,Os,110,amides,Formamide,relaxed,-0.70369077,-0.7477953,0.10591908,-0.95539665,-0.5401939,True,0.044104517,train,tensor([False]),0.41639823
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7720767,-0.8861644,0.35017836,-1.572514,-0.1998148,True,0.1140877,train,tensor([False]),0.32579884
C2H4Zn48,Zn,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.18716604,-0.22399247,0.06194359,-0.3454019,-0.10258303,True,0.03682643,train,tensor([False]),0.5945156
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.21382956,-0.254803,0.06557427,-0.3833286,-0.12627742,True,0.04097344,train,tensor([False]),0.62484014
C2H4Pd48,Pd,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1917465,-1.1893485,0.055264752,-1.2976674,-1.0810295,True,-0.002398014,train,tensor([False]),-0.043391384
C2H5Fe48N,Fe,110,imines,Ethanimine,relaxed,-1.7065629,-1.5673039,0.15369119,-1.8685386,-1.2660692,True,-0.13925898,train,tensor([False]),-0.90609604
CH4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.0724826,-1.0689764,0.043079816,-1.1534128,-0.98454,True,-0.0035061836,train,tensor([False]),-0.081388086
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9347024,-1.7625347,0.13263191,-2.0224934,-1.5025761,True,-0.17216766,train,tensor([False]),-1.2980862
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5395745,-0.32905042,0.10387936,-0.532654,-0.12544687,False,-0.21052408,train,tensor([False]),-2.0266209
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.28719535,-0.39411515,0.21255982,-0.81073236,0.022502095,True,0.106919795,train,tensor([False]),0.5030104
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.3061485,0.22894706,-2.7548847,-1.8574123,True,0.24988961,train,tensor([False]),1.0914733
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.681034,0.18469475,-3.0430357,-2.3190324,True,-0.12119269,train,tensor([False]),-0.65617836
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.555344,-1.568202,0.103229016,-1.7705309,-1.3658731,True,0.012858033,train,tensor([False]),0.12455832
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.3377148,0.48308253,-2.2845566,-0.39087301,True,0.061565876,train,tensor([False]),0.1274438
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.5784762,0.26338324,-1.0947074,-0.06224501,True,0.47084114,train,tensor([False]),1.7876655
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.38769647,-0.40405548,0.200481,-0.79699826,-0.01111272,True,0.016359001,train,tensor([False]),0.081598766
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2672572,-1.4011396,0.14365213,-1.6826978,-1.1195815,True,0.1338824,train,tensor([False]),0.9319904
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.590942,0.12934916,-1.8444664,-1.3374176,True,0.092684984,train,tensor([False]),0.7165488
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.7557761,0.1216029,-0.9941178,-0.5174344,True,-0.09202409,train,tensor([False]),-0.756759
CH2Co48O3,Co,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5547797,-0.3410504,0.1187342,-0.57376945,-0.10833134,True,-0.21372932,train,tensor([False]),-1.8000653
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3605477,-1.3565445,0.08767785,-1.528393,-1.184696,True,-0.004003167,train,tensor([False]),-0.04565768
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37890825,-0.29680622,0.17157501,-0.63309324,0.039480805,True,-0.08210203,train,tensor([False]),-0.47851974
C3H8STi48,Ti,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.7720149,-2.740942,0.38507867,-3.495696,-1.9861878,True,-0.031072855,train,tensor([False]),-0.080692224
C2H2Pd48,Pd,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5307763,-2.5105047,0.09686688,-2.7003639,-2.3206456,True,-0.02027154,train,tensor([False]),-0.20927213
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.4219255,0.052567676,-0.52495813,-0.31889284,True,0.033329427,train,tensor([False]),0.6340289
C2H6Pd48,Pd,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.28086096,-0.29702288,0.020158734,-0.336534,-0.25751176,True,0.016161919,train,tensor([False]),0.80173284
C2H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.27254498,-0.24240744,0.01918667,-0.28001332,-0.20480156,True,-0.030137539,train,tensor([False]),-1.570754
C3H7Co48N,Co,110,imines,Propan-2-imine,relaxed,-1.1621748,-1.1959362,0.12251003,-1.4360559,-0.9558165,True,0.033761382,train,tensor([False]),0.27558056
C3H9N,None,None,amines,Propan-2-amine,relaxed,0.0,-0.024222612,0.022824915,-0.068959445,0.020514224,True,0.024222612,train,tensor([False]),1.0612355
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.33227444,0.17120855,-0.6678432,0.003294319,True,0.1289009,train,tensor([False]),0.75288826
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.750049,-1.6872017,0.0836774,-1.8512094,-1.5231941,True,-0.06284726,train,tensor([False]),-0.751066
