formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.3009915,0.87310964,-5.012286,-1.5896966,True,-0.1685791,train,tensor([True]),-0.19307896
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-1.9950368,0.87310964,-3.7063317,-0.28374195,True,0.16632152,train,tensor([False]),0.19049327
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.263353,0.87310964,-3.974648,-0.5520582,True,0.10039353,train,tensor([False]),0.11498388
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.22339594,0.87310964,-1.9346908,1.487899,True,-0.063020825,train,tensor([False]),-0.07217974
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.33285373,0.87310964,-2.0441487,1.3784411,True,-0.030626029,train,tensor([False]),-0.035076957
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34313983,-0.38501984,0.87310964,-2.0963147,1.3262751,True,0.04188001,train,tensor([False]),0.0479665
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.7395988,0.87310964,-2.4508936,0.9716961,True,-0.08100098,train,tensor([False]),-0.09277298
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.3261752,0.87310964,-5.03747,-1.6148803,True,0.08912325,train,tensor([False]),0.102075666
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1325458,-0.9875395,0.87310964,-2.6988344,0.72375536,True,-0.1450063,train,tensor([False]),-0.16608028
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4506189,-1.4334252,0.87310964,-3.14472,0.2778697,True,-0.017193675,train,tensor([False]),-0.019692458
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.5728183,0.87310964,-4.284113,-0.8615234,True,0.059535503,train,tensor([True]),0.06818789
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.7523642,0.87310964,-4.4636593,-1.0410693,True,-0.0126369,train,tensor([False]),-0.01447344
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0582725,-1.0836493,0.87310964,-2.7949443,0.6276456,True,0.025376797,train,tensor([False]),0.029064845
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.83955157,0.87310964,-2.5508466,0.8717433,True,0.22687346,train,tensor([False]),0.25984532
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.40044442,-0.51193225,0.87310964,-2.223227,1.1993626,True,0.111487836,train,tensor([False]),0.12769054
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.4511496,-0.30327582,0.87310964,-2.0145707,1.4080191,True,-0.14787379,train,tensor([False]),-0.16936451
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.168966,-1.1181011,0.87310964,-2.829396,0.59319377,True,-0.050864935,train,tensor([False]),-0.058257215
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.35887247,-0.3519497,0.87310964,-2.0632446,1.3593452,True,-0.0069227815,train,tensor([False]),-0.00792888
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.6420568,0.87310964,-2.3533516,1.0692381,True,0.21902806,train,tensor([False]),0.25085974
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1267836,-1.1671274,0.87310964,-2.8784223,0.5441675,True,0.04034376,train,tensor([False]),0.04620698
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.46907502,0.87310964,-2.1803699,1.2422199,True,0.2244803,train,tensor([False]),0.25710437
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.13749576,0.87310964,-1.8487906,1.5737991,True,-0.017032638,train,tensor([False]),-0.019508017
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.8424618,0.87310964,-3.5537567,-0.13116693,True,0.037935734,train,tensor([False]),0.043448992
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7533593,-1.7454516,0.87310964,-3.4567466,-0.03415668,True,-0.007907748,train,tensor([False]),-0.009056994
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.4626353,-1.4165988,0.87310964,-3.1278937,0.2946961,True,-0.04603648,train,tensor([False]),-0.052727032
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.34571463,-0.30898517,0.87310964,-2.0202801,1.4023097,True,-0.036729455,train,tensor([False]),-0.0420674
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.47753638,0.87310964,-2.1888313,1.2337584,True,0.10612899,train,tensor([False]),0.12155288
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23364024,-0.31620973,0.87310964,-2.0275047,1.3950851,True,0.082569495,train,tensor([False]),0.094569445
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.2733698,0.87310964,-1.9846647,1.4379251,True,-0.09902987,train,tensor([False]),-0.11342203
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.698789,0.87310964,-4.410084,-0.987494,True,0.017161846,train,tensor([False]),0.019656004
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.34795576,0.87310964,-2.0592506,1.3633392,True,0.22694466,train,tensor([False]),0.25992686
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3618411,-1.3611264,0.87310964,-3.0724213,0.35016847,True,-0.0007146597,train,tensor([False]),-0.0008185223
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5105943,-0.40531164,0.87310964,-2.1166065,1.3059833,True,-0.105282664,train,tensor([False]),-0.12058356
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.0927671,0.87310964,-2.804062,0.61852777,True,0.07297623,train,tensor([False]),0.08358198
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.219504,-1.2370722,0.87310964,-2.948367,0.47422266,True,0.01756823,train,tensor([False]),0.020121448
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.57675225,-0.46496367,0.87310964,-2.1762586,1.2463312,True,-0.11178857,train,tensor([False]),-0.12803498
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1671531,-0.9849019,0.87310964,-2.6961968,0.726393,True,-0.18225121,train,tensor([False]),-0.20873806
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.9077794,0.87310964,-2.6190743,0.8035155,True,0.12501359,train,tensor([False]),0.14318201
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0149238,0.87310964,-3.7262187,-0.30362892,True,-0.032325745,train,tensor([False]),-0.037023693
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79840255,-0.65343046,0.87310964,-2.3647254,1.0578644,True,-0.14497209,train,tensor([False]),-0.1660411
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.72977626,0.87310964,-2.441071,0.9815186,True,-0.11802393,train,tensor([False]),-0.13517652
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.7282197,-1.5975907,0.87310964,-3.3088856,0.113704205,True,-0.13062906,train,tensor([False]),-0.14961359
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.3014627,0.87310964,-4.0127573,-0.59016776,True,-0.15849733,train,tensor([True]),-0.181532
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.42155027,0.87310964,-2.1328452,1.2897446,True,-0.096656024,train,tensor([False]),-0.11070319
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-2.2438576,0.87310964,-3.9551525,-0.53256273,True,0.11883807,train,tensor([False]),0.136109
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.3653944,0.87310964,-2.0766892,1.3459005,True,-0.06114918,train,tensor([False]),-0.07003608
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4682909,-1.5568113,0.87310964,-3.2681062,0.15448356,True,0.08852041,train,tensor([False]),0.10138521
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.7651148,0.87310964,-4.47641,-1.0538199,True,0.054042816,train,tensor([False]),0.061896943
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.5415502,0.87310964,-2.252845,1.1697447,True,0.12407902,train,tensor([False]),0.14211161
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.46199757,0.87310964,-2.1732924,1.2492974,True,-0.027090758,train,tensor([False]),-0.0310279
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0394756,-0.9994128,0.87310964,-2.7107077,0.7118821,True,-0.040062785,train,tensor([False]),-0.04588517
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3597157,-1.3948021,0.87310964,-3.106097,0.3164928,True,0.035086393,train,tensor([False]),0.040185552
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.82945704,0.87310964,-2.540752,0.88183784,True,0.41130826,train,tensor([False]),0.47108433
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-2.0057395,0.87310964,-3.7170343,-0.29444456,True,0.08713555,train,tensor([False]),0.0997991
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.40665948,-0.48180306,0.87310964,-2.193098,1.2294918,True,0.075143576,train,tensor([False]),0.08606431
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-0.9895557,0.87310964,-2.7008505,0.7217392,True,-0.24223769,train,tensor([False]),-0.27744246
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4680084,-1.2778164,0.87310964,-2.9891114,0.43347847,True,-0.19019198,train,tensor([False]),-0.21783288
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1265445,-1.1476359,0.87310964,-2.8589308,0.56365895,True,0.021091461,train,tensor([False]),0.024156716
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.30387634,0.87310964,-2.0151713,1.4074185,True,-0.11810392,train,tensor([False]),-0.13526815
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.3798921,-0.42087382,0.87310964,-2.1321688,1.290421,True,0.04098171,train,tensor([False]),0.046937644
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3562261,-1.2905279,0.87310964,-3.001823,0.42076695,True,-0.06569815,train,tensor([False]),-0.07524616
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.3412077,0.87310964,-4.0525026,-0.62991285,True,0.2579577,train,tensor([False]),0.29544708
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.7427434,0.87310964,-3.4540381,-0.031448483,True,-0.012384534,train,tensor([False]),-0.014184397
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.3817728,-2.0541391,0.87310964,-3.765434,-0.34284425,True,-0.32763362,train,tensor([False]),-0.37524912
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.5066186,0.87310964,-2.2179136,1.2046763,True,-0.056292772,train,tensor([False]),-0.06447389
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.5029919,0.87310964,-2.2142868,1.208303,True,0.18197364,train,tensor([False]),0.20842014
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.6374469,-1.7114056,0.87310964,-3.4227004,-0.00011074543,True,0.073958755,train,tensor([False]),0.08470729
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-0.930315,0.87310964,-2.64161,0.7809799,True,0.5663518,train,tensor([False]),0.64866054
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.4761901,0.87310964,-3.187485,0.2351048,True,-0.08315945,train,tensor([False]),-0.09524514
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.41110682,-0.42095333,0.87310964,-2.1322482,1.2903416,True,0.0098465085,train,tensor([False]),0.011277516
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.35661906,0.87310964,-2.067914,1.3546758,True,-0.12509546,train,tensor([False]),-0.14327577
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.3067447,0.87310964,-3.0180397,0.4045502,True,0.08090663,train,tensor([False]),0.09266491
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.0069656,0.87310964,-3.7182605,-0.29567075,True,0.05811155,train,tensor([False]),0.06655699
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.5194804,0.87310964,-2.2307754,1.1918144,True,0.02538243,train,tensor([False]),0.029071297
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.3610716,-0.4294327,0.87310964,-2.1407275,1.2818623,True,0.0683611,train,tensor([False]),0.078296125
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.3609538,-1.3755692,0.87310964,-3.086864,0.33572567,True,0.0146154165,train,tensor([False]),0.016739497
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.8721399,0.87310964,-2.5834348,0.839155,True,0.067736626,train,tensor([False]),0.07758089
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-0.7480946,0.87310964,-2.4593894,0.9632003,True,-0.2507326,train,tensor([False]),-0.28717196
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2219709,-1.2949504,0.87310964,-3.0062451,0.41634452,True,0.07297945,train,tensor([False]),0.083585665
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.2382437,0.87310964,-2.9495387,0.4730512,True,0.17083383,train,tensor([False]),0.19566137
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1226561,-1.1516781,0.87310964,-2.862973,0.5596168,True,0.029021978,train,tensor([False]),0.033239786
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8800542,0.87310964,-3.5913491,-0.16875935,True,0.016603231,train,tensor([False]),0.019016204
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9981031,0.87310964,-3.709398,-0.28680825,True,0.08129358,train,tensor([False]),0.0931081
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.38647467,0.87310964,-2.0977695,1.3248203,True,-0.08173072,train,tensor([False]),-0.093608774
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.27200398,-0.1955427,0.87310964,-1.9068376,1.5157522,True,-0.076461285,train,tensor([False]),-0.08757352
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.1260397,0.87310964,-3.8373346,-0.41474485,True,-0.086093426,train,tensor([False]),-0.09860551
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.7198556,-0.71550494,0.87310964,-2.4267998,0.99578995,True,-0.004350662,train,tensor([False]),-0.0049829506
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.8773053,0.87310964,-3.5886002,-0.16601038,True,0.06241727,train,tensor([False]),0.07148846
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.7932708,0.87310964,-4.5045657,-1.0819759,True,0.10275555,train,tensor([False]),0.11768917
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.241803,0.87310964,-3.9530978,-0.53050804,True,-0.0855186,train,tensor([True]),-0.09794715
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2422278,0.87310964,-3.9535227,-0.5309329,True,0.026663542,train,tensor([False]),0.030538594
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.1386706,0.87310964,-2.8499656,0.5726243,True,-0.046335697,train,tensor([False]),-0.053069737
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.380942,-1.4756167,0.87310964,-3.1869116,0.2356782,True,0.09467471,train,tensor([False]),0.108433925
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.8660406,0.87310964,-3.5773354,-0.1547457,True,0.16870344,train,tensor([False]),0.19322136
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.0609636,0.87310964,-2.7722585,0.65033126,True,-0.051449776,train,tensor([False]),-0.05892705
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.7519605,0.87310964,-3.4632554,-0.040665627,True,0.009462357,train,tensor([False]),0.010837535
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.5301927,0.87310964,-2.2414875,1.1811023,True,0.1193091,train,tensor([False]),0.13664848
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.0283256,0.87310964,-3.7396204,-0.31703067,True,0.12945318,train,tensor([False]),0.1482668
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5766103,-1.5779824,0.87310964,-3.2892773,0.13331246,True,0.0013720989,train,tensor([False]),0.0015715081
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.2471685,0.87310964,-2.9584634,0.46412635,True,-0.1386075,train,tensor([False]),-0.15875155
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0794227,-1.1231525,0.87310964,-2.8344474,0.5881424,True,0.043729782,train,tensor([False]),0.050085098
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-2.0854225,0.87310964,-3.7967174,-0.37412763,True,0.3392347,train,tensor([False]),0.3885362
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.5969232,0.87310964,-3.308218,0.11437166,True,0.14606953,train,tensor([False]),0.16729803
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9048107,0.87310964,-3.6161056,-0.19351578,True,-0.090463996,train,tensor([False]),-0.10361127
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.4053832,-1.5100247,0.87310964,-3.2213197,0.20127022,True,0.10464144,train,tensor([False]),0.11984914
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.71550494,0.87310964,-2.4267998,0.99578995,True,-0.091781974,train,tensor([False]),-0.105120786
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.29069895,0.87310964,-2.001994,1.4205959,True,-0.031062722,train,tensor([False]),-0.035577115
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.3545703,-0.49270725,0.87310964,-2.2040021,1.2185876,True,0.13813695,train,tensor([False]),0.1582126
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.5102913,0.87310964,-2.2215862,1.2010036,True,0.30461174,train,tensor([False]),0.34888142
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.20909803,-0.22517252,0.87310964,-1.9364674,1.4861224,True,0.016074494,train,tensor([False]),0.018410625
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.6811905,0.87310964,-4.3924856,-0.9698956,True,0.04867983,train,tensor([False]),0.055754542
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.732245,0.87310964,-4.4435396,-1.0209501,True,-0.50134206,train,tensor([False]),-0.5742029
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.8385146,0.87310964,-3.5498095,-0.12721968,True,-0.21143961,train,tensor([False]),-0.24216846
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.8650316,0.87310964,-2.5763264,0.8462633,True,-0.011402547,train,tensor([False]),-0.013059697
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.2174661,0.87310964,-2.928761,0.49382877,True,0.0007791519,train,tensor([False]),0.00089238724
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.65638244,-0.49051183,0.87310964,-2.2018068,1.220783,True,-0.1658706,train,tensor([False]),-0.18997684
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.4392896,0.87310964,-6.150584,-2.7279947,True,-0.018659115,train,tensor([True]),-0.021370873
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8877148,-0.94703716,0.87310964,-2.658332,0.7642577,True,0.059322357,train,tensor([False]),0.06794377
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.53505194,0.87310964,-2.246347,1.176243,True,-0.024161458,train,tensor([False]),-0.02767288
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.5378494,0.87310964,-4.2491446,-0.82655454,True,-0.026251078,train,tensor([False]),-0.030066187
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.48533097,-0.5655596,0.87310964,-2.2768545,1.1457353,True,0.08022866,train,tensor([False]),0.09188841
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.5841602,0.87310964,-3.295455,0.12713468,True,-0.26444626,train,tensor([False]),-0.30287865
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.6786814,0.87310964,-2.3899763,1.0326135,True,-0.2881019,train,tensor([False]),-0.3299722
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1530789,-1.1528766,0.87310964,-2.8641715,0.5584183,True,-0.00020229816,train,tensor([False]),-0.00023169846
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7632371,-1.7711287,0.87310964,-3.4824235,-0.059833765,True,0.007891536,train,tensor([False]),0.009038425
