formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.68,-1.730991,0.05099106,0.1492641,-2.0235486,-1.4384334,True,0.34161636
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,0.06078136,-0.06078136,0.05826382,-0.05341573,0.17497845,True,-1.0432093
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.76,-0.5386025,-0.22139752,0.07983079,-0.6950708,-0.38213414,False,-2.773335
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.41,-3.1882663,0.7782662,0.1819722,-3.544932,-2.8316007,False,4.276841
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.67,-0.8282779,0.15827787,0.10212706,-1.0284469,-0.62810886,True,1.5498133
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.05,-1.7894385,-0.26056147,0.18408448,-2.150244,-1.428633,True,-1.4154451
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.76,-0.6659499,-0.09405011,0.06542173,-0.79417646,-0.5377233,True,-1.4375974
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.16,-1.7894385,-0.3705616,0.18408448,-2.150244,-1.428633,False,-2.0129976
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.74,-1.7019734,-0.03802657,0.19771065,-2.0894864,-1.3144605,True,-0.19233446
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.39,-1.9859412,-0.40405893,0.13437761,-2.2493212,-1.722561,False,-3.0068917
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,0.007530093,-0.007530093,0.08290233,-0.15495847,0.17001866,True,-0.0908309
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24,-0.30880284,0.06880285,0.12597935,-0.55572236,-0.061883315,True,0.5461439
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,0.026163697,-0.026163697,0.059202414,-0.08987304,0.14220044,True,-0.4419363
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,0.0,0.119789004,-0.119789004,0.042005125,0.037458956,0.20211905,False,-2.851771
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.22,-1.5027106,0.28271055,0.0805848,-1.6606568,-1.3447644,False,3.5082366
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.0,-4.5523605,-3.4476395,3.0106769,-10.453287,1.348566,True,-1.1451377
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.99,-2.9656236,-0.024376392,0.28931177,-3.5326748,-2.3985724,True,-0.084256485
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.107950926,-0.107950926,0.038145225,0.03318628,0.18271556,False,-2.8299983
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.05,-1.9578809,-0.0921191,0.07468269,-2.104259,-1.8115028,True,-1.2334732
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.13,-1.8954471,-0.23455298,0.13319245,-2.1565044,-1.6343899,True,-1.761008
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.83,-1.974958,0.1449579,0.09642123,-2.1639435,-1.7859724,True,1.5033816
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.44,-1.6503687,0.21036863,0.2588199,-2.1576557,-1.1430817,True,0.8127993
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8,-2.803111,0.003111124,0.09783469,-2.994867,-2.611355,True,0.031799804
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.17,-3.0638397,-0.1061604,0.41242972,-3.872202,-2.2554774,True,-0.25740242
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.43,-2.3477144,-0.08228564,0.12040429,-2.5837069,-2.111722,True,-0.68341124
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.21,-1.1943778,-0.015622258,0.06775085,-1.3271694,-1.0615861,True,-0.23058395
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.74,-1.7085353,-0.031464696,0.22071555,-2.1411378,-1.2759328,True,-0.14255768
CH5N,None,None,amines,Methanamine,0.0,0.074628115,-0.074628115,0.051748622,-0.026799187,0.17605542,True,-1.4421276
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25,-0.26121318,0.011213183,0.12423676,-0.50471723,-0.017709121,True,0.090256564
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.21469128,0.21469128,0.04635201,-0.30554122,-0.12384134,False,4.6317577
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.22,-1.0770379,-0.1429621,0.13654532,-1.3446667,-0.80940914,True,-1.0469939
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.52,-0.5662761,0.046276093,0.12357682,-0.80848664,-0.3240655,True,0.37447226
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.59,-4.737315,-2.852685,3.895339,-12.37218,2.8975496,True,-0.73233294
C2H5N,None,None,imines,Ethanimine,0.0,0.06201935,-0.06201935,0.064258575,-0.06392746,0.18796615,True,-0.96515286
CH4N2,None,None,amidines,Formimidamide,0.0,-0.066566706,0.066566706,0.04445705,-0.15370253,0.020569108,True,1.4973263
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.87,-2.303843,0.43384302,0.13771382,-2.5737622,-2.0339239,False,3.150323
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.052923918,0.052923918,0.065993346,-0.18227088,0.07642305,True,0.8019584
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.13,-1.253721,0.123721,0.12497591,-1.4986738,-1.0087682,True,0.9899588
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.71,-1.1955689,-0.5144311,0.1336667,-1.4575557,-0.9335822,False,-3.848611
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.11,-0.33323228,0.22323228,0.101839736,-0.53283817,-0.1336264,False,2.1919959
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.87,-1.0122948,0.14229476,0.12035418,-1.248189,-0.77640057,True,1.1823001
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.11,-1.7734725,-0.33652735,0.0825944,-1.9353576,-1.6115875,False,-4.074457
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.76,-2.6261964,-0.1338036,0.3074495,-3.2287974,-2.0235953,True,-0.43520516
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.47,-2.3533366,-0.116663456,0.19737303,-2.7401876,-1.9664854,True,-0.591081
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.69,-0.90226614,0.21226615,0.07945348,-1.057995,-0.7465373,False,2.6715777
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.72,-3.5873125,-0.13268757,0.34777528,-4.268952,-2.905673,True,-0.3815325
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.72,-4.9175825,-3.8024178,3.2632463,-11.313545,1.4783802,True,-1.1652255
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.38,-1.3537025,-0.02629745,0.109887116,-1.5690813,-1.1383238,True,-0.23931332
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.05,-0.9694022,-0.08059776,0.11010164,-1.1852014,-0.753603,True,-0.7320305
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.63,-1.7084881,0.07848811,0.09363801,-1.8920186,-1.5249577,True,0.8382078
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.65,-1.4956679,-0.15433204,0.34872156,-2.1791623,-0.81217366,True,-0.44256523
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.11,-1.773813,-0.3361869,0.08267077,-1.9358478,-1.6117783,False,-4.066575
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.34,-3.1538491,-0.18615079,0.50470775,-4.1430764,-2.1646218,True,-0.36882886
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.15,-2.7809324,-0.36906767,0.39623287,-3.557549,-2.0043159,True,-0.9314413
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.25,-1.0342349,-0.21576512,0.066203594,-1.163994,-0.9044758,False,-3.259115
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.41,-2.0058882,-0.40411186,0.19876301,-2.3954637,-1.6163127,False,-2.0331342
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.28,-4.5086346,3.2286346,2.8310208,-10.057436,1.0401664,True,1.1404489
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.32,-0.29803216,-0.021967828,0.10563607,-0.50507885,-0.09098546,True,-0.20795766
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.67,-2.9755886,0.30558848,0.30241403,-3.56832,-2.382857,True,1.0104971
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32,-0.43036067,0.11036068,0.12903148,-0.68326235,-0.17745897,True,0.8553004
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.27,-0.41293126,0.14293125,0.13373804,-0.6750578,-0.1508047,True,1.0687405
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.63,-1.4104995,-0.21950054,0.10825059,-1.6226707,-1.1983283,False,-2.0277076
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.16,-1.1968169,0.036816955,0.14751536,-1.485947,-0.9076868,True,0.24958049
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.35,-0.5638174,0.21381739,0.12752019,-0.81375694,-0.31387782,True,1.6767336
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.18,-0.3079722,0.12797219,0.08940426,-0.48320454,-0.13273984,True,1.431388
CH3NO80Ru40,RuO2,110,imines,Methanimine,-2.0,-2.0240195,0.02401948,0.13203369,-2.2828054,-1.7652334,True,0.18191932
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.21,-2.7359762,-0.47402382,0.21413484,-3.1556804,-2.316272,False,-2.2136698
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.69,-0.86155415,0.17155415,0.077567905,-1.0135872,-0.70952106,False,2.211664
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24,-1.3588337,1.1188337,0.07948891,-1.514632,-1.2030354,False,14.075343
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.19,-3.1272774,-0.06272268,0.47912112,-4.0663548,-2.1882,True,-0.13091196
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.08,-0.41195983,0.33195984,0.10666067,-0.6210147,-0.20290491,False,3.1122985
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.7,-2.129192,0.42919207,0.15059718,-2.4243627,-1.8340216,False,2.849934
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.41,-1.4644643,-0.9455358,0.20284939,-1.8620491,-1.0668795,False,-4.66127
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.94,-1.9871296,0.04712951,0.20963153,-2.3980074,-1.5762517,True,0.22482072
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.95,-2.2502294,0.3002293,0.13370599,-2.512293,-1.9881656,False,2.245444
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.19,-0.29754746,0.10754746,0.105569154,-0.504463,-0.09063192,True,1.0187395
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.62,-1.4098462,-0.21015382,0.10813925,-1.6217991,-1.1978933,True,-1.9433631
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62,-0.18538511,-0.4346149,0.0947959,-0.37118506,0.00041484833,False,-4.5847435
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.29,-0.35243118,0.062431186,0.076530576,-0.5024311,-0.20243125,True,0.8157679
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.92,-1.9480213,0.028021336,0.0871552,-2.1188455,-1.7771971,True,0.32151076
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.26,-3.0393426,-0.22065735,0.372155,-3.7687664,-2.3099189,True,-0.59291786
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.17,-2.7112727,-0.45872736,0.41648826,-3.5275898,-1.8949556,True,-1.1014173
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.78,-2.5440807,-0.23591924,0.290069,-3.112616,-1.9755454,True,-0.81332105
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26,-0.24871075,-0.011289239,0.09332033,-0.4316186,-0.0658029,True,-0.12097298
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.66,-1.4953891,-0.16461086,0.10494874,-1.7010887,-1.2896895,True,-1.5684882
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.99,-2.0590947,0.06909466,0.27712923,-2.602268,-1.5159214,True,0.24932288
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.73,-0.60361224,-0.12638777,0.10846305,-0.81619984,-0.39102465,True,-1.1652611
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.78,-1.730991,-0.049008965,0.1492641,-2.0235486,-1.4384334,True,-0.32833725
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.72,-1.6569598,-0.06304026,0.10383726,-1.8604808,-1.4534388,True,-0.6071063
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.54,-1.6565504,0.116550446,0.10372572,-1.8598528,-1.453248,True,1.1236408
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.09,-2.320981,0.23098111,0.15714268,-2.6289806,-2.0129814,True,1.4698814
