System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8299999833106995,-1.134046212181829,-0.30404622887112964,0.30404622887112964
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.25,-1.21208590726906,0.03791409273094004,0.03791409273094004
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.859999895095825,-2.655640084478165,0.2043598106176603,0.2043598106176603
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.49000000953674316,-1.0786810556203221,-0.588681046083579,0.588681046083579
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4000000059604645,-0.259408846909551,0.14059115905091346,0.14059115905091346
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9700000286102295,-2.2500065354344088,-0.28000650682417927,0.28000650682417927
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6499999761581421,-0.6379725572888049,0.012027418869337225,0.012027418869337225
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9700000286102295,-0.8971224577527863,0.07287757085744317,0.07287757085744317
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.7000000476837158,-1.6680783036962552,0.031921743987460616,0.031921743987460616
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8600000143051147,-1.781275688878651,0.07872432542646379,0.07872432542646379
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.41999998688697815,-0.37077547395276156,0.04922451293421659,0.04922451293421659
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5700000524520874,-1.7577596092337018,-0.18775955678161438,0.18775955678161438
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.20000000298023224,-0.36515186797244326,-0.16515186499221102,0.16515186499221102
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.3799999952316284,-0.3933758860986245,-0.013375890866996087,0.013375890866996087
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4199999570846558,-1.2589731211240967,0.1610268359605591,0.1610268359605591
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.299999952316284,-2.3880428917485688,-0.08804293943228458,0.08804293943228458
C2H7N,None,None,amines,Ethanamine,0.0,-0.02806001156230309,-0.02806001156230309,0.02806001156230309
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12999999523162842,-0.3195840844502982,-0.18958408921866976,0.18958408921866976
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.03011352529270539,0.03011352529270539,0.03011352529270539
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.619999885559082,-3.46581714982338,0.15418273573570218,0.15418273573570218
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.0799999237060547,-2.225092764920632,-0.1450928412145771,0.1450928412145771
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.740000009536743,-2.7920546209783197,-0.052054611441576526,0.052054611441576526
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.25999999046325684,-0.3189386177008373,-0.058938627237580477,0.058938627237580477
O80Ru40,RuO2,110,None,None,0.0,-0.43025117382831013,-0.43025117382831013,0.43025117382831013
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.850000023841858,-1.7923696486350096,0.05763037520684833,0.05763037520684833
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0799999237060547,-2.233146408613351,-0.1531464849072961,0.1531464849072961
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.800000011920929,-0.8394752854950056,-0.03947527357407665,0.03947527357407665
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.369999885559082,-2.089636891142746,0.28036299441633616,0.28036299441633616
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7699999809265137,-1.7085084272489368,0.06149155367757686,0.06149155367757686
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.019999999552965164,-0.14117175241372593,-0.12117175286076076,0.12117175286076076
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.6299999952316284,-0.6659499105120403,-0.035949915280411915,0.035949915280411915
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3799999952316284,-0.894989002474361,0.48501099275726745,0.48501099275726745
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.3400000035762787,-0.35920106757455983,-0.019201063998281143,0.019201063998281143
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.3399999141693115,-2.052260043752284,0.28773987041702753,0.28773987041702753
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.1304309952942333,0.1304309952942333,0.1304309952942333
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1799999475479126,-1.1687945823682782,0.011205365179634441,0.011205365179634441
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.880000114440918,-2.7049081492026232,0.17509196523829473,0.17509196523829473
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.09000000357627869,-0.2565457034695271,-0.1665456998932484,0.1665456998932484
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3299999237060547,-2.28619943743945,0.04380048626660482,0.04380048626660482
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.6500000953674316,-2.814485974983654,-0.16448587961622252,0.16448587961622252
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.4300000071525574,-0.2798408845796274,0.15015912257292996,0.15015912257292996
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3400000035762787,-0.3860722360038551,-0.04607223242757641,0.04607223242757641
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2200000286102295,-2.1230594855474436,0.09694054306278588,0.09694054306278588
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.3399999141693115,-2.728204945517888,-0.3882050313485763,0.3882050313485763
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6200000047683716,-0.2914956666433852,0.32850433812498636,0.32850433812498636
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.090000033378601,-1.0337174357441512,0.05628259763444987,0.05628259763444987
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.3499999940395355,-0.34071373692228235,0.009286257117253172,0.009286257117253172
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8700000047683716,-1.875792572562574,-0.005792567794202341,0.005792567794202341
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.609999895095825,-2.396176911126844,0.21382298396898136,0.21382298396898136
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5199999809265137,-2.660274108094498,-0.14027412716798437,0.14027412716798437
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.630000114440918,-1.5282112277001758,1.1017888867407422,1.1017888867407422
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9500000476837158,-2.23988989017424,-0.2898898424905241,0.2898898424905241
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0899999141693115,-1.7734725942727252,0.31652731989658633,0.31652731989658633
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9700000286102295,-2.7359762359649835,0.23402379264524598,0.23402379264524598
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.4000000059604645,-0.44110896751529083,-0.04110896155482635,0.04110896155482635
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8600000143051147,-1.8172089274249004,0.04279108688021438,0.04279108688021438
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.47999998927116394,-0.4087287188432782,0.07127127042788572,0.07127127042788572
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0199999809265137,-1.9205380628270348,0.09946191809947891,0.09946191809947891
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5,-1.720386722941619,-0.22038672294161898,0.22038672294161898
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6299999952316284,-1.2154495527950502,0.41455044243657824,0.41455044243657824
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.23000000417232513,-0.4446866469541817,-0.21468664278185656,0.21468664278185656
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.460000038146973,-4.528216500682959,-0.06821646253598601,0.06821646253598601
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4299999475479126,-1.2595226946812446,0.17047725286666804,0.17047725286666804
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.570000171661377,-4.7373154234049935,2.8326847482563835,2.8326847482563835
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9300000071525574,-0.6654244304319263,0.26457557672063103,0.26457557672063103
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.850000023841858,-1.5339015378080525,0.3160984860338054,0.3160984860338054
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2699999809265137,-1.8424238567872848,-0.5724238758607711,0.5724238758607711
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2899999618530273,-1.1960186346687038,0.0939813271843235,0.0939813271843235
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1299999952316284,-2.06204018793656,-0.9320401927049318,0.9320401927049318
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5299999713897705,-1.5987982123303333,-0.06879824094056275,0.06879824094056275
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23000000417232513,-0.306234029194826,-0.07623402502250087,0.07623402502250087
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.05550639642402189,0.05550639642402189,0.05550639642402189
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2899999618530273,-1.3582155422955209,-0.06821558044249354,0.06821558044249354
C3H9N,None,None,amines,Trimethylamine,0.0,-0.2743863367398376,-0.2743863367398376,0.2743863367398376
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.340000033378601,-1.1558062369264412,0.18419379645215983,0.18419379645215983
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.490000009536743,-2.5137401574110356,-0.02374014787429246,0.02374014787429246
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5,-2.5401359171203097,-0.04013591712030973,0.04013591712030973
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7100000381469727,-2.725353108514014,-0.015353070367041255,0.015353070367041255
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.6299999952316284,-1.7473886460746897,-0.11738865084306127,0.11738865084306127
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28999999165534973,-0.348049998778464,-0.058050007123114256,0.058050007123114256
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0,-2.072916979512854,-0.07291697951285414,0.07291697951285414
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5299999713897705,-2.2995265721644955,0.230473399225275,0.230473399225275
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5299999713897705,-0.5334546308857568,-0.003454659495986334,0.003454659495986334
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2300000190734863,-2.1428357499208204,1.087164269152666,1.087164269152666
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3199999928474426,-0.280099317405913,0.03990067544152964,0.03990067544152964
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.4700000286102295,-2.3244141148229858,0.14558591378724373,0.14558591378724373
