System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.0775242915924537,-0.5863158574875342,0.5863158574875342
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.6483667673928721,0.45192901469636126,0.45192901469636126
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.27838813861581,0.026221160090244666,0.026221160090244666
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.3828173641095418,-0.11428967751362507,0.11428967751362507
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.1861261254880446,-0.8820031708810347,0.8820031708810347
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-2.598786218148234,-1.0485989880380657,1.0485989880380657
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.006959427553738351,-0.006959427553738351,0.006959427553738351
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.8080857556599312,0.2750500876170463,0.2750500876170463
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.7743454931965061,-0.12518403518106425,0.12518403518106425
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.8112049229118838,0.29215859103464936,0.29215859103464936
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6571609735742641,0.1178882360204625,0.1178882360204625
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.005676791150563,0.5877079515862533,0.5877079515862533
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-0.42846572758026014,1.1308838093154918,1.1308838093154918
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.5200922372391688,0.6513706562468542,0.6513706562468542
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.9904691665137761,0.04702692342152659,0.04702692342152659
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.9100891831196805,-0.7747481348790188,0.7747481348790188
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.4175126182108215,-0.327050171998053,0.327050171998053
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.8781315325434207,-0.5392905710871219,0.5392905710871219
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.526320990991735,2.1456427007196908,2.1456427007196908
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.4242224188378714,-0.18388829546483976,0.18388829546483976
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.8700818438983333,1.9106064419293034,1.9106064419293034
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.805838667380158,-0.6201246609562077,0.6201246609562077
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.3608142619223713,0.033137034883964134,0.033137034883964134
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.8093185890866152,0.06873793709746678,0.06873793709746678
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.006959427553738351,-0.006959427553738351,0.006959427553738351
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3686784648725734,-0.17470236061308242,0.17470236061308242
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.3479430233789742,-0.25809986942542196,0.25809986942542196
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0033629582976573147,0.0033629582976573147,0.0033629582976573147
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.3585360437327836,-2.146918365328929,2.146918365328929
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.31106934681520215,-0.12946692839250318,0.12946692839250318
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.2880928974154813,0.1811466653343814,0.1811466653343814
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.5516069831774075,-2.2474840285703976,2.2474840285703976
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.7382414155797505,-0.16881774004264116,0.16881774004264116
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.144589671477661,-1.7215609043687436,1.7215609043687436
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.184581354486454,0.15305058635522073,0.15305058635522073
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.8590130829902591,-1.0424047136398258,1.0424047136398258
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.00263350742716284,-0.00263350742716284,0.00263350742716284
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.276702367877533,0.17415133752865586,0.17415133752865586
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.0031167629349511117,-0.0031167629349511117,0.0031167629349511117
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.858878018498899,-0.15699470245886005,0.15699470245886005
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.28867641940269095,0.06396409020271676,0.06396409020271676
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.2902286216321954,0.13472048792209534,0.13472048792209534
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.7113244152055813,0.14060846805705296,0.14060846805705296
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.179014948383383,-0.08711853362660804,0.08711853362660804
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.115375490137012,-1.4702751945933414,1.4702751945933414
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-2.1705016269338557,-0.8611625804555842,0.8611625804555842
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.2074530784407216,-0.04449350278764541,0.04449350278764541
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0043808195487144985,-0.0043808195487144985,0.0043808195487144985
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.7675476789681852,-0.42909188272642496,0.42909188272642496
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-1.6610254104198248,0.47490035938608344,0.47490035938608344
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.3686784648725734,0.003721193092133035,0.003721193092133035
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.9329396771538541,-0.09840366116645782,0.09840366116645782
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-1.8621881078302067,0.1986043383062679,0.1986043383062679
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.8979350764984702,-0.07733528211065277,0.07733528211065277
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.5775055721603621,-0.3590748146377791,0.3590748146377791
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5998633701512972,-0.2428614694783846,0.2428614694783846
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.9792832870662096,-0.07077212526201038,0.07077212526201038
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.7683238600425284,1.2329960252113779,1.2329960252113779
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.276702367877533,0.17415133752865586,0.17415133752865586
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.5990249141932509,-0.18155371396551345,0.18155371396551345
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.3352850318732408,1.300773775499806,1.300773775499806
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.6670040205772239,0.2565233393852395,0.2565233393852395
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-0.7675476789681852,2.0635649442465365,2.0635649442465365
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.8622555044992168,0.19030458651945992,0.19030458651945992
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-3.1016452688145364,0.37569876728775853,0.37569876728775853
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-2.0181042307631287,-0.8204082602278504,0.8204082602278504
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.970941264992689,-0.7391478613672007,0.7391478613672007
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.7834609245546744,-0.09294564478477696,0.09294564478477696
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.974779128810951,-0.48789501168448624,0.48789501168448624
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.190599211196968,-0.33783233974463656,0.33783233974463656
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.1742411431957862,1.2094611349414208,1.2094611349414208
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-2.024861492503078,-0.7487125772122454,0.7487125772122454
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6580058769561674,-0.11678390067595501,0.11678390067595501
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.063874572683744,0.10214868171078706,0.10214868171078706
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.5138794937049056,0.11351780510796061,0.11351780510796061
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.6370169664729701,0.08024613605846298,0.08024613605846298
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.979588907008292,-0.6112138440657873,0.6112138440657873
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-0.8595389199972487,-0.6235694212437011,0.6235694212437011
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.3493220301787119,0.4652871397813101,0.4652871397813101
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-2.040994935451181,-1.6354206435066772,1.6354206435066772
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.36855421638665575,1.060037631033083,1.060037631033083
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.1790149785115318,-0.11159568796892927,0.11159568796892927
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.6225275215847432,-0.4679991272432744,0.4679991272432744
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.7956831717701789,-0.7282732987614509,0.7282732987614509
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.4147255442653659,0.11290091056480378,0.11290091056480378
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.7155608350267357,-0.5389299953212685,0.5389299953212685
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.631301721528871,0.2338253651105333,0.2338253651105333
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-0.8700818438983333,1.867570934727155,1.867570934727155
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.210575880773831,-0.14053708530263975,0.14053708530263975
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-1.989528645665814,-0.04067455688254995,0.04067455688254995
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-0.526320990991735,3.198769751119471,3.198769751119471
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.36294278840432526,0.26225897331823944,0.26225897331823944
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.3543439632683203,0.4288077825278833,0.4288077825278833
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.008029699914004595,-0.008029699914004595,0.008029699914004595
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.3850727573335462,-0.008986581891804235,0.008986581891804235
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.3440769031230957,0.03625076864318544,0.03625076864318544
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.6595759451779486,0.7707238137331842,0.7707238137331842
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.7420167240825322,0.1057834711346004,0.1057834711346004
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.1205968188478437,0.28448111541729304,0.28448111541729304
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.9119766212616014,0.08511073816680437,0.08511073816680437
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.65432747100499,0.05463401581141625,0.05463401581141625
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.658211802853657,0.05735268651096703,0.05735268651096703
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.4009975298297945,-0.5843891604793612,0.5843891604793612
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.2465038999134777,0.2655175224726918,0.2655175224726918
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.6249617555004079,-0.14369361780700274,0.14369361780700274
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.6487220790772881,-0.41603630451254503,0.41603630451254503
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.6225275215847432,1.3369966330783427,1.3369966330783427
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.3883972177918622,0.018125413853340433,0.018125413853340433
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.1131903661810156,-0.023347212227463388,0.023347212227463388
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.39009560179965774,0.018447895524332125,0.018447895524332125
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.315634263121865,0.8127488965155862,0.8127488965155862
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.2580352379943633,-0.1995951487685943,0.1995951487685943
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.6439092672153492,0.5048181497768383,0.5048181497768383
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.169126417154075,0.30275735664963577,0.30275735664963577
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.116783800327539,-0.048829260074853664,0.048829260074853664
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.1469679678457396,0.22774414171999524,0.22774414171999524
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.3878491265077173,-0.0668308479089319,0.0668308479089319
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-0.799854454533488,-0.7388720856470172,0.7388720856470172
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.256689764697512,0.24774505929235602,0.24774505929235602
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.11304895507510082,-0.11304895507510082,0.11304895507510082
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.5737472964865447,0.017950515593838645,0.017950515593838645
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.1063336711249576,0.369746746508099,0.369746746508099
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.8285246420182375,0.07582104918583354,0.07582104918583354
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.3019923972351535,0.08727337844538852,0.08727337844538852
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-1.294843430153378,-0.24144255601549958,0.24144255601549958
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.2531029135515155,0.16326867038708315,0.16326867038708315
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.2828128837098802,-0.07892446741959702,0.07892446741959702
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.27213623602006,0.38700220506575533,0.38700220506575533
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-1.548225590942593,-1.1592543516142086,1.1592543516142086
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.7117050542383367,0.5044461832494562,0.5044461832494562
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.1105021820985712,0.6435098065412603,0.6435098065412603
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.3828173641095418,-0.2474615339169759,0.2474615339169759
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.8244303865067195,-0.1428033513657283,0.1428033513657283
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.1083725437679277,1.3404752269229903,1.3404752269229903
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.42233742107600847,-0.23265709807128587,0.23265709807128587
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.4347917622326918,2.0279815608263903,2.0279815608263903
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.1985148203011704,0.004510520732765144,0.004510520732765144
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.8700818438983333,-0.6120607276416195,0.6120607276416195
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.42233742107600847,-0.2162392966911284,0.2162392966911284
