System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.6964389809927525,1.215428518358749,1.215428518358749
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8292548672407065,-0.03835725943736179,0.03835725943736179
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.4971213105691277,0.06697919335238112,0.06697919335238112
CH3NO,None,None,amides,Formamide,0.0,0.0007880861830926733,0.0007880861830926733,0.0007880861830926733
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.3032256640271953,0.1076579116506764,0.1076579116506764
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.998137342409791,-0.07610582061261084,0.07610582061261084
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.4971213105691277,0.7364657160269417,0.7364657160269417
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3525646098604511,-0.16473499617484322,0.16473499617484322
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.6624079610430726,-1.297897663267804,1.297897663267804
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.6752821512718583,-0.15619161801532755,0.15619161801532755
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.469315921469388,-0.7964095226961945,0.7964095226961945
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.9158092636316724,0.8224279981404834,0.8224279981404834
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.41353331315849573,0.34630187046195715,0.34630187046195715
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.4077019543286724,0.2641810326937275,0.2641810326937275
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9404864064817957,-0.008346413767867489,0.008346413767867489
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.4393357620720053,-0.051700769472518004,0.051700769472518004
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.5483368344930568,-0.3426572986272731,0.3426572986272731
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.84481157745995,-0.1518396326509901,0.1518396326509901
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.2353751190936464,0.25424950039030136,0.25424950039030136
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9403500464800345,-0.008210053766106284,0.008210053766106284
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.3551661981110215,1.0285360800261856,1.0285360800261856
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.6455844733982303,-0.3224310372143009,0.3224310372143009
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.5501772425946001,-0.35328550263011493,0.35328550263011493
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.7105460046482222,-0.3888150929165022,0.3888150929165022
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.0807358723018297,0.15105753132365862,0.15105753132365862
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,0.001948381452166359,0.001948381452166359,0.001948381452166359
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.2789136940446042,-0.04818283261920442,0.04818283261920442
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.011104928455097252,0.011104928455097252,0.011104928455097252
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.5099645394857362,-0.24981386848048714,0.24981386848048714
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.2222966356730467,-0.08216700987577497,0.08216700987577497
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.5599910050368635,0.39793067875143606,0.39793067875143606
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.2807692056271662,0.12971963829068045,0.12971963829068045
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.45650087394324146,0.1027125259438435,0.1027125259438435
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.4014144054935969,0.5148819573832952,0.5148819573832952
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.9151258367028277,-0.6497360664334337,0.6497360664334337
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.7090292331217825,-0.44901803698530784,0.44901803698530784
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.7090292331217825,-0.5500301923989355,0.5500301923989355
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.48258184831456674,2.2769680078713463,2.2769680078713463
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.2341061666556925,-0.1488860681602091,0.1488860681602091
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.7391903815878322,-1.203946631969302,1.203946631969302
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.4890593794707456,0.7445276471253237,0.7445276471253237
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.025454795713813,-0.01932433878937445,0.01932433878937445
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.4300158810956418,-0.005066771541351045,0.005066771541351045
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.5995886721148054,-0.06724838395257393,0.06724838395257393
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-3.0420898723405116,-0.6280345248978847,0.6280345248978847
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.8131310861499514,0.44889653511927463,0.44889653511927463
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-0.8964563869521953,2.7313631511642598,2.7313631511642598
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.3057935510504421,0.21102699891446264,0.21102699891446264
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.7621203235505618,0.6477939315916501,0.6477939315916501
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.8976329514216559,1.7348777106572015,1.7348777106572015
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.8824002091871535,-0.18506305861342298,0.18506305861342298
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.793450294698232,0.13352197531366983,0.13352197531366983
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.6479960509459488,-0.028355402580928057,0.028355402580928057
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.3841222744931656,-0.0738704126824814,0.0738704126824814
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.7935709880625836,-0.5166353212630383,0.5166353212630383
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.443978509812041,0.6260602856591504,0.6260602856591504
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.8326967880730081,-0.47056051349682093,0.47056051349682093
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.0007249494528878131,-0.0007249494528878131,0.0007249494528878131
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.564552667503449,-0.053531649475189624,0.053531649475189624
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.49964414209216557,0.025025028287473106,0.025025028287473106
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.7014973766745243,0.38547283340085414,0.38547283340085414
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-2.1470741591456317,-0.16360801076916687,0.16360801076916687
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.2283621296261344,0.8983470931674447,0.8983470931674447
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.9507500424429054,-0.09903948450528333,0.09903948450528333
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.7935709880625836,0.29832542669419126,0.29832542669419126
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.00041920899820979685,-0.00041920899820979685,0.00041920899820979685
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.0105608850662975,0.35666452348777966,0.35666452348777966
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.3660759548206443,-0.5616727093715781,0.5616727093715781
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.7315679205185006,0.07283532493056555,0.07283532493056555
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.181181162286748,-0.15760692923163333,0.15760692923163333
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.7915095598609696,-0.6148787201555024,0.6148787201555024
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.8910436135586224,-0.19370646298489191,0.19370646298489191
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.5993533608473172,0.7594902041398655,0.7594902041398655
CH4N2,None,None,amidines,Formimidamide,0.0,-0.0002539862298363005,-0.0002539862298363005,0.0002539862298363005
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.485105361213755,-0.08040985034949699,0.08040985034949699
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.4641958441884526,0.1689891252367488,0.1689891252367488
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.2341061666556925,-0.1488860681602091,0.1488860681602091
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.6936928801833346,0.6939421124161527,0.6939421124161527
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.5993533608473172,0.15577454595199924,0.15577454595199924
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.9080943079989083,0.5724359539944999,0.5724359539944999
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.645086625441536,-0.4033751281347122,0.4033751281347122
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.009871132372609281,-0.009871132372609281,0.009871132372609281
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.549486684572912,0.23971338294722955,0.23971338294722955
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.0007249494528878131,-0.0007249494528878131,0.0007249494528878131
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.757103614801963,-0.006207160944541101,0.006207160944541101
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.059256249594,0.13056952364513563,0.13056952364513563
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.3870804971738835,0.0018907421545009129,0.0018907421545009129
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.13014371657232,0.006466076137030541,0.006466076137030541
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.6680153622783109,-0.47060996438631264,0.47060996438631264
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.7935709880625836,-0.5901974515950315,0.5901974515950315
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.7519558393273655,0.5753656900610622,0.5753656900610622
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.7574504500516923,-0.1640657073148759,0.1640657073148759
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.8292548672407065,0.02558922608204739,0.02558922608204739
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.4009819865977988,-0.11873554594876623,0.11873554594876623
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.7091191355179944,-0.5151430312585035,0.5151430312585035
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.3308837913745037,0.301210949493111,0.301210949493111
C2H5NO,None,None,amides,Acetamide,0.0,-0.00016155306911969092,-0.00016155306911969092,0.00016155306911969092
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.3870804971738835,-0.015230692057230044,0.015230692057230044
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.621765559850246,-0.5313031136374775,0.5313031136374775
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.323315836765687,-0.1680634546064539,0.1680634546064539
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.6408766685599403,-0.18941058503332897,0.18941058503332897
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.0387431981580448,-0.815060660483141,0.815060660483141
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.8260335458608097,0.1692411171106869,0.1692411171106869
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.1360323130993493,-0.19817623495146108,0.19817623495146108
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.7046672391761604,-1.4182504701484504,1.4182504701484504
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.4728825322849843,-0.13169422070814107,0.13169422070814107
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.5887461434765555,-0.3428912888928153,0.3428912888928153
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.092982693661952,0.6146540203196764,0.6146540203196764
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.8943658445339224,0.10453588028144623,0.10453588028144623
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.7351725727612575,-0.6141614646012385,0.6141614646012385
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.5355502464963138,0.14508258316982392,0.14508258316982392
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.974872325600245,-0.7821206795583748,0.7821206795583748
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.610096325232007,0.26855243270256324,0.26855243270256324
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.3296372015550446,-0.17973581147936102,0.17973581147936102
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.0030497973384627,-0.056722111028648214,0.056722111028648214
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.5434101984847075,0.331715448106479,0.331715448106479
