System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9039196135671475,-0.01580933353022118,0.01580933353022118
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.8759499870548098,0.5116850055446776,0.5116850055446776
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.1218508360005437,0.6321611526392878,0.6321611526392878
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.179428592638061,-0.7112232002773737,0.7112232002773737
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.7996845633707466,-0.6772156150064887,0.6772156150064887
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-2.0673256130398414,-0.15781941129576182,0.15781941129576182
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.44140077263725175,0.044765168124314414,0.044765168124314414
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.433609984905317,0.09105918547432168,0.09105918547432168
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.508670846782854,-0.286497036777666,0.286497036777666
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.0879255089720026,0.8715986456910834,0.8715986456910834
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.8248485935782135,-0.12710827718722228,0.12710827718722228
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.445682828560101,-0.1664145637895933,0.1664145637895933
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.49055410087434836,-0.10556179941026755,0.10556179941026755
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-2.000387376991611,0.05587153986324722,0.05587153986324722
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.6854534566115404,0.1810226023484205,0.1810226023484205
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.4382301446102588,0.16279853619113283,0.16279853619113283
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-1.4920370272759618,1.2879112072821437,1.2879112072821437
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-1.6318033267336371,-1.2273313928919318,1.2273313928919318
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.796275168497786,0.5709502400562911,0.5709502400562911
C2H7N,None,None,amines,Ethanamine,0.0,-0.0030602816015061762,-0.0030602816015061762,0.0030602816015061762
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.021026849746704,-2.144902382801348,-0.12387553305464394,0.12387553305464394
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.014203026935120988,-0.014203026935120988,0.014203026935120988
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.2066608081210433,1.6244518150936784,1.6244518150936784
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4741363823413849,-2.2768911612347154,-1.8027547788933305,1.8027547788933305
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-0.927981621441468,-0.6833868984552467,0.6833868984552467
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-2.498450304199473,0.5004076708066307,0.5004076708066307
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.668235731562369,-0.169978690584891,0.169978690584891
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.2496772904205073,-1.174788621466135,1.174788621466135
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.1540094366368763,-0.30217525866599004,0.30217525866599004
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.0050111797968988,0.6223861190159674,0.6223861190159674
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-1.0477364237188738,1.0858330552697737,1.0858330552697737
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.0668044500471652,1.01267524431929,1.01267524431929
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.44186594376689925,0.02737361898296342,0.02737361898296342
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.4387717716337276,-0.034425067150695376,0.034425067150695376
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.7567149173832277,0.14763077382084333,0.14763077382084333
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-1.2066608081210433,-0.868205011879283,0.868205011879283
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-2.1025408722560854,-0.7636999107997866,0.7636999107997866
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.836870394488777,1.1644494907651293,1.1644494907651293
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-1.4559057590623352,1.5110506179670837,1.5110506179670837
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.256096391190802,-0.31824031304291367,0.31824031304291367
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.4382301446102588,-0.08558963500485106,0.08558963500485106
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8227038383483887,-1.8363987779951003,-0.013694939646711646,0.013694939646711646
CH4N2,None,None,amidines,Formimidamide,0.0,0.0037052635588565863,0.0037052635588565863,0.0037052635588565863
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-3.3252744674682617,-2.0463002217325226,1.2789742457357391,1.2789742457357391
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.6455663334640747,-0.33273117654650264,0.33273117654650264
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.2176804255820954,-1.7946516584731782,1.7946516584731782
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.5874827094264488,-0.18792702629046243,0.18792702629046243
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.8866341201190409,-0.0822308746699747,0.0822308746699747
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-2.021525040401876,-0.026072755588948837,0.026072755588948837
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.799270893768913,-0.4371346191927259,0.4371346191927259
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.8775462888793655,1.5852270341797166,1.5852270341797166
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-1.3722439671592115,1.260266694919646,1.260266694919646
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-0.5466060556929051,-0.23189168353485456,0.23189168353485456
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-1.252479719354282,-0.770765202476154,0.770765202476154
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.68191501314395,-1.8246920984482102,1.8246920984482102
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.4150261297840059,0.07099824994621873,0.07099824994621873
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.9183463946424588,0.07692826832903776,0.07692826832903776
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.4783629096586566,0.3155848466317792,0.3155848466317792
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.660959498725429,0.040923817314610034,0.040923817314610034
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-0.8181488125505538,0.49119023392771766,0.49119023392771766
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.1998813379700977,-0.03692176231702149,0.03692176231702149
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499541759490967,-1.375616718732938,0.6743374572161587,0.6743374572161587
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.4450179109304173,-0.14040861222436263,0.14040861222436263
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.9580795471210486,-0.10531267566871705,0.10531267566871705
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.4565315409255959,-0.31640191512832416,0.31640191512832416
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5495467376851053,-0.3520729136609049,0.3520729136609049
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.9043811109042394,-0.025732352969669137,0.025732352969669137
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-0.7729836300370252,0.043624739313408156,0.043624739313408156
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9644678831100464,-1.6725196888026659,0.2919481943073805,0.2919481943073805
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.44277283717801197,0.19041213224718945,0.19041213224718945
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-1.0877700222378515,0.18813677898590342,0.18813677898590342
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5744351732694071,-0.3869384515248697,0.3869384515248697
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.166788138129931,-0.6315443885114007,0.6315443885114007
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639633893966675,-1.8375585445216238,-0.37359515512495634,0.37359515512495634
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.3300057649612427,-0.4783629096586566,-0.1483571446974139,0.1483571446974139
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.530254780995115,0.31754541422201754,0.31754541422201754
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.3379965944477323,0.29118169115102255,0.29118169115102255
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.5231427207876607,-0.2707494154859944,0.2707494154859944
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.1238153215722129,-0.6382674809769675,0.6382674809769675
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466027736664,-0.441762695173594,-0.2617880348962274,0.2617880348962274
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-1.1947214771778434,1.1502473185985238,1.1502473185985238
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.42992507821321624,-0.24832265979051726,0.24832265979051726
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.435516357977093,-0.21995210703104817,0.21995210703104817
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-1.58858627851708,1.1933925670792336,1.1933925670792336
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.042759221538926,0.19924219276008515,0.19924219276008515
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352031707764,-0.6494512919787567,0.6898839111920196,0.6898839111920196
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-1.0879255089720026,-0.9333971146305338,0.9333971146305338
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-1.8363987779951003,1.3123286389970872,1.3123286389970872
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.43194217023224724,-0.059542512267540815,0.059542512267540815
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-1.4091332792401392,-0.9718398689389307,0.9718398689389307
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.286905288696289,-2.498450304199473,0.7884549844968163,0.7884549844968163
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798412323,-1.8373498374959176,0.4506300037363822,0.4506300037363822
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.3367071072970695,-0.5021710913096733,0.5021710913096733
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-2.0350399252358997,0.012209630351868839,0.012209630351868839
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-0.43964468716919214,-0.10717599868118555,0.10717599868118555
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.692023277282715,-2.6680053037248257,0.02401797355788915,0.02401797355788915
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,-0.00192933505985593,-0.00192933505985593,0.00192933505985593
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8486064672470093,-1.8750595446680762,-0.02645307742106695,0.02645307742106695
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.9928052349009633,0.05975485611771347,0.05975485611771347
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.680413246154785,-1.3311159381550297,1.3492973079997554,1.3492973079997554
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.4588237579120431,-0.26911667242181636,0.26911667242181636
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.367273457480522,0.03780447678461485,0.03780447678461485
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.8000336658360538,0.3024162281153622,0.3024162281153622
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.8291532066756133,0.14200923171702584,0.14200923171702584
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.766110420227051,-2.2351050682362086,0.5310053519908422,0.5310053519908422
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.003790633422639189,-0.003790633422639189,0.003790633422639189
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-0.8781437955444744,0.794762603228719,0.794762603228719
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.68191501314395,-0.11781450922244119,0.11781450922244119
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-2.0463002217325226,-0.8278694642099396,0.8278694642099396
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-0.9910222537846352,0.7166144601969933,0.7166144601969933
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.0407056364826062,0.16159515048943973,0.16159515048943973
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-0.7812602140635008,0.2771798751622683,0.2771798751622683
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.5339287858792847,1.1021300214937622,1.1021300214937622
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,-0.0020056972774966653,-0.0020056972774966653,0.0020056972774966653
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.208850383758545,-1.2100537705148326,1.9987966132437123,1.9987966132437123
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.7923654320973021,-1.3706456425922973,1.3706456425922973
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-1.019947328783772,-0.6967938925998425,0.6967938925998425
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.43131162947693724,-0.028943560781868882,0.028943560781868882
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-1.9928052349009633,0.022230871208655856,0.022230871208655856
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.4726737438089785,0.2824541629903379,0.2824541629903379
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-0.9591619293144085,0.12077910500260813,0.12077910500260813
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-2.07036745655509,-0.13822746384116158,0.13822746384116158
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.0320913246536065,0.4439890929794501,0.4439890929794501
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-1.2066608081210433,-0.829792530332881,0.829792530332881
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648303508758545,-0.8911362989700393,-0.7146532638824539,0.7146532638824539
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4726737438089785,0.3464446367375913,0.3464446367375913
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.782765805721283,-0.9640057431511622,-0.1812399374298792,0.1812399374298792
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.1431918144226074,-2.7023433795889105,0.44084843483369696,0.44084843483369696
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-2.3428016379501813,1.0464641377303607,1.0464641377303607
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.9523856911180815,0.10737917094246541,0.10737917094246541
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.475027053320048,-0.07033154245578999,0.07033154245578999
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-1.9607124783269612,0.39637561066229665,0.39637561066229665
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.504415498518489,0.05493403837726296,0.05493403837726296
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.5840834014183116,0.2502805359596181,0.2502805359596181
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4562015533447266,-1.0949258802284945,0.3612756731162321,0.3612756731162321
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.013519327272675241,-0.013519327272675241,0.013519327272675241
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-1.4920370272759618,-1.2946316293839635,1.2946316293839635
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.5970636893444308,-1.0709123302631625,1.0709123302631625
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-1.7686580327408201,1.0120302530868166,1.0120302530868166
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.0100366301304362,0.013537602924678538,0.013537602924678538
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.4256060704694846,-0.1023896023737052,0.1023896023737052
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.3513024592604523,0.3392128205094451,0.3392128205094451
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8636300563812256,-1.9120800582722595,0.9515499981089661,0.9515499981089661
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.7745606664265168,-1.5165914360130799,1.5165914360130799
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.8550701474783153,-0.20410636421415518,0.20410636421415518
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.5357897527012625,0.1133717053141794,0.1133717053141794
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763505846261978,-1.6223828900913482,-1.5147478316287284,1.5147478316287284
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.4157952919042573,0.9764516696893706,0.9764516696893706
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.48768241496946985,-0.07913891764547998,0.07913891764547998
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-1.7686580327408201,0.9689947458846682,0.9689947458846682
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.976759970806114,-0.09870344462203207,0.09870344462203207
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.2168008389649785,1.2431591448607051,1.2431591448607051
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,-0.0002645896077524412,-0.0002645896077524412,0.0002645896077524412
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.8626012698438998,-0.35158025181564057,0.35158025181564057
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-1.5142605810640921,1.7016052693845163,1.7016052693845163
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-0.954877757228644,-0.5204548768174959,0.5204548768174959
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.3090407597810128,0.40203120829760053,0.40203120829760053
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.816126275863411,-0.0632552393338699,0.0632552393338699
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.389826774597168,-1.87388820717851,0.5159385674186581,0.5159385674186581
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952052116394,-1.2910446956409007,0.3359073564754933,0.3359073564754933
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.3360792674562099,0.5802170954206822,0.5802170954206822
