formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.357309,-0.84169817,0.9367622,-4.193363,-0.52125514,True,-0.8985185
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.43853247,0.24455637,0.11393788,-0.6618507,-0.21521422,False,2.146401
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.477808,-0.2672639,0.36702055,-2.1971684,-0.7584477,True,-0.7281987
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.8021598,-0.19674194,0.81060284,-3.3909414,-0.21337819,True,-0.24271065
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.5849118,0.7561965,0.45479673,-3.4763134,-1.6935103,True,1.6627132
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.8365775,0.018060684,0.8508099,-3.504165,-0.16899014,True,0.02122764
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.1443038,-0.53732324,0.72996116,-3.5750277,-0.7135799,True,-0.7360984
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.9120993,-0.41552597,0.43494186,-1.7645854,-0.059613228,True,-0.9553598
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-0.79200625,-0.030139089,0.4733229,-1.7197192,0.13570666,True,-0.06367554
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.632793,-0.12984586,0.386431,-3.3901978,-1.8753881,True,-0.33601305
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.0117712,0.2208736,0.21574272,-3.434627,-2.5889153,True,1.0237824
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.9194243,1.5308282,0.20283069,-2.3169725,-1.5218761,False,7.547321
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.944108,0.21116358,0.6483485,-2.2148712,0.32665515,True,0.32569456
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.750002,-0.12512374,0.4167377,-3.5668077,-1.9331961,True,-0.3002458
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.4349029,-0.2068913,0.114707045,-0.6597287,-0.21007709,True,-1.8036494
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.2991834,0.55299556,0.64881533,-3.5708613,-1.0275053,True,0.8523158
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.1767788,0.9408093,0.8490532,-2.840923,0.48736548,True,1.1080687
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.509799,0.50366855,0.19916828,-3.900169,-3.119429,False,2.5288591
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.695724,1.6283141,0.58702606,-3.846295,-1.5451529,False,2.7738361
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.8389479,0.2797345,0.44261488,-1.7064731,0.028577268,True,0.63200426
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.43032157,-0.1090951,0.114091754,-0.6539414,-0.20670173,True,-0.95620495
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.4456829,1.283958,1.0657169,-3.5344882,0.6431223,True,1.2047833
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.5845655,1.3704531,0.37174964,-2.3131948,-0.8559362,False,3.6864948
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.9910222,0.8013419,0.49689987,-1.964946,-0.017098486,True,1.6126828
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.029347,-0.0025942326,0.17000398,-2.3625548,-1.6961391,True,-0.015259834
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.43928742,-0.30489355,0.114113644,-0.66295016,-0.21562468,False,-2.6718414
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.5885863,1.3231965,1.0930414,-3.7309475,0.55377483,True,1.2105639
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-1.0050112,0.82838035,0.5107629,-2.0061064,-0.003915906,True,1.6218492
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.4986508,0.2569393,0.40845537,-2.2992234,-0.6980782,True,0.6290511
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.009397507,-0.009397507,0.014690236,-0.019395357,0.038190372,True,-0.6397111
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.2862368,-1.1822026,0.94055843,-4.129731,-0.44274223,True,-1.2569156
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.5809672,-0.0909158,0.37493762,-2.315845,-0.8460894,True,-0.24248247
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.477033,0.94940656,0.6322935,-2.7163284,-0.23773766,True,1.5015283
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.5079541,-0.1093564,0.45922446,-2.408034,-0.60787416,True,-0.23813279
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.4327271,-1.3268228,1.051488,-3.4936438,0.62818956,True,-1.2618525
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.3087769,-0.46102715,0.74972725,-3.7782423,-0.83931136,True,-0.6149265
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.0352871,0.27545196,0.54149723,-2.0966218,0.026047468,True,0.5086858
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-0.9662087,0.22051913,0.68570143,-2.3101835,0.37776613,True,0.3215964
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.0893412,0.090795875,0.74015296,-3.540041,-0.63864136,True,0.122671776
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.3774064,0.45400846,0.9941886,-4.326016,-0.42879665,True,0.4566623
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.5462904,0.042866707,0.96847856,-3.4445086,0.35192764,True,0.044261906
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-1.1238887,1.0028776,0.8312896,-2.7532163,0.5054389,True,1.2064118
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.43156695,0.19733034,0.1256022,-0.67774725,-0.18538664,True,1.5710739
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.1574087,-0.12781394,0.40344426,-1.9481595,-0.36665797,True,-0.3168069
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.4605402,0.26975167,0.34677342,-2.140216,-0.78086424,True,0.77789026
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.4229403,1.8738022,0.8108774,-4.01226,-0.83362055,False,2.310833
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.4811989,-1.2961925,0.9941516,-3.4297361,0.4673382,True,-1.3038177
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-1.0314991,-0.15832663,0.4577684,-1.9287252,-0.13427305,True,-0.3458662
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0521035,-0.3987502,0.7691635,-2.559664,0.45545697,True,-0.5184206
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.44004786,0.24760166,0.13019584,-0.6952317,-0.18486401,True,1.9017632
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.1873797,0.5747016,0.37174994,-1.9160097,-0.45874983,True,1.545936
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.1578989,-0.82285964,0.5432225,-2.222615,-0.0931828,True,-1.5147747
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.7820296,-0.1904726,0.51946855,-3.800188,-1.7638713,True,-0.36666822
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.4943825,-0.32906532,0.37388298,-2.227193,-0.7615718,True,-0.88012916
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.2198346,-0.19138789,0.8313024,-3.8491874,-0.5904819,True,-0.23022656
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.5961056,-1.0292971,0.44517794,-3.4686544,-1.7235568,False,-2.3121028
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.1958504,0.7738701,0.8883697,-2.937055,0.54535425,True,0.8711127
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.6665156,1.3118947,1.0870726,-3.797178,0.46414685,True,1.2068142
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.7793964,0.7793964,0.3419847,-1.4496864,-0.10910642,False,2.279039
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.8726397,0.1753025,0.23546809,-2.334157,-1.4111222,True,0.7444852
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.475027,-0.71883035,0.9244895,-4.2870264,-0.66302764,True,-0.777543
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.3475451,-1.0350096,1.0265923,-4.359666,-0.33542418,True,-1.0081993
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.0881655,-0.47607565,0.53960407,-3.1457896,-1.0305415,True,-0.8822685
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.48653078,0.3035745,0.23841277,-0.9538198,-0.01924175,True,1.2733148
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.9200084,0.08052665,0.6550212,-2.20385,0.3638332,True,0.12293747
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.5578593,-0.42560685,0.31243652,-2.170235,-0.9454837,True,-1.3622186
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.015679836,0.015679836,0.06277803,-0.13872477,0.10736511,True,0.24976629
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.4349029,-0.3401463,0.114707045,-0.6597287,-0.21007709,False,-2.965348
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.4289687,-0.22196627,0.82774025,-4.0513396,-0.8065977,True,-0.26815933
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-0.8695842,0.34105217,0.59321105,-2.032278,0.29310954,True,0.57492554
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.5830938,1.4169468,0.37554485,-2.3191617,-0.8470259,False,3.7730427
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.8363988,1.6127163,0.92811763,-3.6555095,-0.017288208,True,1.7376206
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.043174982,0.043174982,0.086073354,-0.21187876,0.1255288,True,0.5016068
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.78192264,0.46090436,0.47573176,-1.7143569,0.15051162,True,0.96883243
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.48745966,-1.3170664,0.24167393,-0.9611406,-0.013778746,False,-5.449766
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.3371542,0.70358425,0.948929,-3.197055,0.5227468,True,0.7414509
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.1238887,0.114791274,0.8312896,-2.7532163,0.5054389,True,0.1380882
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.3192239,-0.13220394,0.49573728,-2.290869,-0.34757876,True,-0.26668143
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.5147156,1.1929846,1.1233857,-3.7165513,0.6871203,True,1.0619546
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-0.9836904,-0.96914554,0.68814075,-2.3324463,0.36506557,True,-1.4083537
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.4169413,0.21126175,0.09301902,-0.59925854,-0.234624,False,2.271167
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.009647608,-0.009647608,0.04683618,-0.0821513,0.10144652,True,-0.20598623
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.6516716,1.622985,1.0146235,-3.6403337,0.33699048,True,1.5995933
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4939024,-0.2892493,0.5716834,-2.6144018,-0.37340295,True,-0.50596064
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.4726738,-0.23628771,0.6362622,-2.7197475,-0.22559988,True,-0.37136847
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.43928742,-0.10033077,0.114113644,-0.66295016,-0.21562468,True,-0.879218
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.7809217,-0.33247304,0.45448306,-1.6717086,0.10986513,True,-0.7315411
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.483729,-0.1965853,0.6038878,-2.667349,-0.3001089,True,-0.32553282
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.6410396,-0.28248775,0.3504559,-1.3279332,0.045853972,True,-0.8060579
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.4605402,0.25514328,0.34677342,-2.140216,-0.78086424,True,0.73576367
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6909446,0.14972258,0.40572646,-2.4861684,-0.89572066,True,0.36902344
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.6824284,-0.6552036,1.1476169,-3.9317575,0.56690073,True,-0.57092535
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.5290088,-1.2134893,0.28642657,-1.090405,0.032387316,False,-4.2366505
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.1282835,-1.4606888,0.8367773,-2.768367,0.51180005,True,-1.7456124
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.4701741,0.37827766,1.0581813,-3.5442095,0.60386133,True,0.35747907
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.9532992,0.031267643,0.19683705,-2.3391,-1.5674986,True,0.15885039
