formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.0431361,0.8698397,-3.748022,-0.33825028,True,0.14426374,train,tensor([False]),0.16585095
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.5578556,0.8698397,-3.2627416,0.14703023,True,-0.14207172,train,tensor([False]),-0.16333093
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.7329526,0.8698397,-2.4378386,0.97193325,True,-0.042096615,train,tensor([False]),-0.048395827
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.129158,-2.0789812,0.8698397,-3.783867,-0.37409532,True,-0.05017686,train,tensor([True]),-0.057685178
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.36703324,0.8698397,-2.071919,1.3378526,True,-0.009835035,train,tensor([False]),-0.011306721
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.7320151,0.8698397,-4.436901,-1.0271293,True,0.020943165,train,tensor([False]),0.02407704
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0582725,-1.1410302,0.8698397,-2.845916,0.56385565,True,0.08275771,train,tensor([False]),0.09514134
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.31312895,0.8698397,-2.018015,1.3917569,True,-0.058720857,train,tensor([False]),-0.06750768
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.40857667,0.8698397,-2.1134624,1.2963092,True,-0.0025835931,train,tensor([False]),-0.0029701944
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.8385581,0.8698397,-2.543444,0.86632776,True,-0.08841419,train,tensor([False]),-0.10164423
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.35887247,-0.40706712,0.8698397,-2.111953,1.2978187,True,0.048194647,train,tensor([False]),0.055406354
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.30331257,-0.34923166,0.8698397,-2.0541174,1.3556542,True,0.04591909,train,tensor([False]),0.052790288
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1269033,-1.1186533,0.8698397,-2.8235393,0.58623254,True,-0.008249998,train,tensor([False]),-0.009484503
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.25685427,-0.27705085,0.8698397,-1.9819367,1.427835,True,0.020196587,train,tensor([False]),0.023218745
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.30920446,0.8698397,-2.0140903,1.3956814,True,0.1292298,train,tensor([False]),0.14856736
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.83220977,0.8698397,-2.5370955,0.8726761,True,0.21953166,train,tensor([False]),0.25238174
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.7705702,0.8698397,-2.475456,0.9343156,True,-0.07722998,train,tensor([False]),-0.088786446
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98430115,-0.79299164,0.8698397,-2.4978776,0.9118942,True,-0.19130951,train,tensor([False]),-0.2199365
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.67647386,0.8698397,-2.3813596,1.028412,True,0.04290396,train,tensor([False]),0.049323983
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.1133319,0.8698397,-2.8182178,0.5915539,True,-0.07941973,train,tensor([False]),-0.09130387
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.507609,0.8698397,-4.212495,-0.80272305,True,-0.056491613,train,tensor([False]),-0.064944856
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7672846,0.8698397,-3.4721704,-0.06239879,True,0.058323145,train,tensor([False]),0.06705045
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-1.9981526,0.8698397,-3.7030385,-0.29326677,True,-0.049096942,train,tensor([False]),-0.056443665
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5737159,-1.6142268,0.8698397,-3.3191128,0.09065902,True,0.040510893,train,tensor([False]),0.046572823
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.5069666,0.8698397,-2.2118526,1.1979192,True,0.13456693,train,tensor([False]),0.15470314
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.4623188,0.8698397,-3.1672046,0.24256706,True,0.0061172247,train,tensor([False]),0.007032588
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3600188,-1.5188221,0.8698397,-3.223708,0.18606377,True,0.15880322,train,tensor([False]),0.18256608
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.27046627,0.8698397,-1.975352,1.4344196,True,0.14945516,train,tensor([False]),0.1718192
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.52361923,-0.6255773,0.8698397,-2.3304632,1.0793085,True,0.10195804,train,tensor([False]),0.11721474
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.067367,0.8698397,-3.772253,-0.36248124,True,0.01110816,train,tensor([False]),0.012770353
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.37541965,-0.32651544,0.8698397,-2.0314012,1.3783704,True,-0.04890421,train,tensor([False]),-0.056222092
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.3873315,0.8698397,-4.0922174,-0.68244565,True,-0.017364025,train,tensor([False]),-0.019962328
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.155574,0.8698397,-2.8604598,0.5493119,True,-0.08613753,train,tensor([False]),-0.0990269
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.3551327,0.8698397,-2.0600185,1.3497531,True,0.03337103,train,tensor([False]),0.038364574
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.3609538,-1.3627048,0.8698397,-3.0675907,0.3421811,True,0.001750946,train,tensor([False]),0.0020129525
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.9820299,0.8698397,-3.6869159,-0.27714407,True,0.06342602,train,tensor([False]),0.0729169
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3305106,-1.2937063,0.8698397,-2.9985921,0.41117954,True,-0.03680432,train,tensor([False]),-0.04231161
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.938914,0.8698397,-3.6437998,-0.2340281,True,0.070544004,train,tensor([True]),0.0811
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.747565,-1.7741704,0.8698397,-3.4790564,-0.06928456,True,0.026605368,train,tensor([False]),0.030586516
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3846232,-1.4011716,0.8698397,-3.1060574,0.30371428,True,0.016548395,train,tensor([False]),0.019024648
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.3545703,-0.3585322,0.8698397,-2.063418,1.3463537,True,0.003961891,train,tensor([False]),0.004554737
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.19799888,0.8698397,-1.9028847,1.506887,True,-0.078656554,train,tensor([False]),-0.09042649
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2314285,-1.4591569,0.8698397,-3.1640427,0.24572897,True,0.22772837,train,tensor([False]),0.26180497
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.7197884,0.8698397,-3.4246743,-0.014902592,True,0.21636474,train,tensor([False]),0.24874093
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.8127244,0.8698397,-3.51761,-0.10783851,True,0.066536546,train,tensor([False]),0.07649288
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.35039788,0.8698397,-2.0552838,1.3544879,True,-0.07614571,train,tensor([False]),-0.087539926
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.2959008,-0.2772879,0.8698397,-1.9821737,1.427598,True,-0.018612891,train,tensor([False]),-0.02139807
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.2839117,0.8698397,-1.9887975,1.4209741,True,-0.09217447,train,tensor([False]),-0.10596719
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9737675,0.8698397,-3.6786532,-0.26888168,True,-0.021507144,train,tensor([False]),-0.02472541
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34887022,-0.38587403,0.8698397,-2.0907598,1.3190118,True,0.037003815,train,tensor([False]),0.042540956
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.7617762,0.8698397,-2.466662,0.94310963,True,-0.027193964,train,tensor([False]),-0.031263188
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.274652,-1.3731867,0.8698397,-3.0780725,0.33169913,True,0.0985347,train,tensor([False]),0.11327915
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.13867,-1.1949488,0.8698397,-2.8998346,0.50993705,True,0.056278825,train,tensor([False]),0.06470022
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2181288,-1.1495651,0.8698397,-2.854451,0.55532074,True,-0.0685637,train,tensor([False]),-0.07882337
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0183015,0.8698397,-3.7231874,-0.31341565,True,-0.11762428,train,tensor([False]),-0.13522524
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.2220504,0.8698397,-2.9269361,0.4828354,True,0.004981041,train,tensor([False]),0.005726389
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0666425,-1.0903603,0.8698397,-2.7952461,0.61452556,True,0.023717761,train,tensor([False]),0.027266817
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7349261,-1.6917645,0.8698397,-3.3966503,0.0131213665,True,-0.04316163,train,tensor([False]),-0.04962021
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.16402842,-0.14430285,0.8698397,-1.8491887,1.560583,True,-0.019725576,train,tensor([False]),-0.022677254
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8294084,-0.8549775,0.8698397,-2.5598633,0.84990835,True,0.025569081,train,tensor([False]),0.029395163
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-2.010146,0.8698397,-3.7150316,-0.30526006,True,0.093336344,train,tensor([False]),0.10730292
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.7635345,0.8698397,-3.4684205,-0.058648705,True,-0.08817601,train,tensor([True]),-0.10137041
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.4361322,0.8698397,-5.141018,-1.7312464,True,0.068906784,train,tensor([True]),0.07921779
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36657616,-0.3416437,0.8698397,-2.0465295,1.3632421,True,-0.024932474,train,tensor([False]),-0.028663296
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5958731,-0.6438145,0.8698397,-2.3487003,1.0610714,True,0.047941387,train,tensor([False]),0.055115197
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.26559186,0.8698397,-1.9704777,1.439294,True,-0.0890291,train,tensor([False]),-0.10235116
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.1095147,0.8698397,-3.8144007,-0.40462887,True,-0.018310785,train,tensor([False]),-0.021050757
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.6202627,0.8698397,-3.3251486,0.0846231,True,-0.02025485,train,tensor([False]),-0.023285726
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.7312744,0.8698397,-3.43616,-0.026388526,True,0.03212154,train,tensor([False]),0.036928114
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.2077928,0.8698397,-2.9126787,0.49709308,True,0.022786498,train,tensor([False]),0.026196202
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.4271545,0.8698397,-4.1320405,-0.7222687,True,0.0895226,train,tensor([True]),0.1029185
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.0575981,0.8698397,-2.762484,0.6472877,True,-0.054815292,train,tensor([False]),-0.06301769
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-1.0087181,0.8698397,-2.713604,0.6961677,True,0.05079645,train,tensor([False]),0.058397483
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.3109913,0.8698397,-3.0158772,0.39389455,True,0.08515322,train,tensor([False]),0.0978953
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9307102,-0.95298433,0.8698397,-2.6578703,0.7519015,True,0.022274137,train,tensor([False]),0.025607172
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.20828664,0.8698397,-1.9131725,1.4965992,True,-0.027682856,train,tensor([False]),-0.031825237
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.3180182,-1.311299,0.8698397,-3.0161848,0.39358687,True,-0.0067192316,train,tensor([False]),-0.0077246777
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.3551402,0.8698397,-4.060026,-0.65025437,True,-0.05608225,train,tensor([False]),-0.06447423
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.5798734,0.8698397,-2.2847593,1.1250124,True,-0.03290701,train,tensor([False]),-0.037831116
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.82107687,0.8698397,-2.5259628,0.883809,True,0.00047707558,train,tensor([False]),0.0005484638
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.3720343,0.8698397,-3.07692,0.33285153,True,0.062695265,train,tensor([False]),0.0720768
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6811484,-0.6766729,0.8698397,-2.3815587,1.028213,True,-0.004475534,train,tensor([False]),-0.0051452396
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.51632696,0.8698397,-2.2212129,1.1885588,True,0.0932982,train,tensor([False]),0.107259065
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.30350375,0.8698397,-2.0083895,1.4013821,True,0.05890903,train,tensor([False]),0.067724004
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.3905282,0.8698397,-3.0954142,0.31435764,True,-0.07343519,train,tensor([False]),-0.08442381
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4437621,0.8698397,-3.1486478,0.26112378,True,0.08676016,train,tensor([False]),0.0997427
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.823786,0.8698397,-4.5286717,-1.1189002,True,0.05878496,train,tensor([False]),0.06758137
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3131096,-1.3996916,0.8698397,-3.1045775,0.30519426,True,0.086581945,train,tensor([False]),0.09953781
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.066071,0.8698397,-4.770957,-1.3611852,True,-0.009786129,train,tensor([False]),-0.011250497
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.34571463,-0.35663772,0.8698397,-2.0615234,1.3482481,True,0.010923088,train,tensor([False]),0.012557587
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2158105,-1.1351657,0.8698397,-2.8400517,0.56972015,True,-0.080644846,train,tensor([False]),-0.092712305
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.6572511,0.8698397,-5.362137,-1.9523653,True,0.029431581,train,tensor([True]),0.03383564
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.2824558,0.8698397,-2.9873416,0.42243004,True,0.0065490007,train,tensor([False]),0.007528974
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.6236072,0.8698397,-2.328493,1.0812786,True,0.104516685,train,tensor([False]),0.12015626
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.2079402,0.8698397,-2.912826,0.49694562,True,-0.008746743,train,tensor([False]),-0.01005558
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.41715145,0.8698397,-2.1220374,1.2877344,True,0.03215915,train,tensor([False]),0.03697135
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.65836,0.8698397,-4.363246,-0.95347416,True,-0.028405428,train,tensor([True]),-0.032655932
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3614184,-1.425196,0.8698397,-3.130082,0.2796898,True,0.063777685,train,tensor([False]),0.07332119
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.4143631,0.8698397,-5.119249,-1.7094773,True,0.02509737,train,tensor([True]),0.028852867
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.6505082,0.8698397,-3.355394,0.054377675,True,-0.091989994,train,tensor([False]),-0.105755106
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1265445,-1.119456,0.8698397,-2.8243418,0.5854298,True,-0.007088423,train,tensor([False]),-0.0081491135
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.168966,-1.1683328,0.8698397,-2.8732185,0.536553,True,-0.00063323975,train,tensor([False]),-0.0007279959
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.71415436,-0.6394879,0.8698397,-2.3443737,1.065398,True,-0.07466644,train,tensor([False]),-0.08583931
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.8319174,0.8698397,-3.5368032,-0.12703156,True,-0.03624749,train,tensor([False]),-0.04167146
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.4546556,0.8698397,-4.1595416,-0.7497698,True,-0.01601696,train,tensor([False]),-0.01841369
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.50156784,0.8698397,-2.2064538,1.203318,True,-0.06134355,train,tensor([False]),-0.07052282
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.9708657,0.8698397,-4.6757517,-1.2659799,True,0.0091667175,train,tensor([False]),0.010538398
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.4077735,0.8698397,-3.1126595,0.29711235,True,0.008217812,train,tensor([False]),0.009447501
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4517987,-1.4104586,0.8698397,-3.1153445,0.29442728,True,-0.041340113,train,tensor([False]),-0.047526125
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.5711695,0.8698397,-3.2760553,0.13371634,True,-0.056227803,train,tensor([False]),-0.064641565
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.2117164,0.8698397,-4.916602,-1.5068306,True,0.017858982,train,tensor([True]),0.020531347
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.27220386,-0.30501688,0.8698397,-2.0099027,1.399869,True,0.032813013,train,tensor([False]),0.037723057
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.0911099,0.8698397,-2.7959957,0.61377597,True,-0.025198102,train,tensor([False]),-0.028968671
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.5312178,0.8698397,-2.2361035,1.173668,True,-0.027995586,train,tensor([False]),-0.032184765
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.4491315,0.8698397,-4.1540174,-0.74424565,True,-0.03775263,train,tensor([False]),-0.043401822
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.2042503,0.8698397,-3.9091363,-0.4993645,True,0.12100029,train,tensor([False]),0.13910642
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.5470056,0.8698397,-2.2518914,1.1578803,True,-0.3573401,train,tensor([False]),-0.41081142
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.809289,0.8698397,-4.514175,-1.1044031,True,-0.021131754,train,tensor([False]),-0.024293847
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.19776595,0.8698397,-1.9026518,1.5071199,True,-0.10202089,train,tensor([False]),-0.117286995
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.24074519,0.8698397,-1.945631,1.4641407,True,-0.045671582,train,tensor([False]),-0.052505743
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9461035,-1.87025,0.8698397,-3.5751357,-0.16536415,True,-0.07585347,train,tensor([False]),-0.08720396
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.5206116,0.8698397,-2.2254975,1.1842742,True,0.026513606,train,tensor([False]),0.030481026
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.3827372,0.8698397,-4.087623,-0.6778513,True,0.22654486,train,tensor([False]),0.26044437
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.7282197,-1.6458294,0.8698397,-3.3507152,0.0590564,True,-0.08239031,train,tensor([False]),-0.094718955
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.7207364,0.8698397,-3.4256222,-0.015850544,True,0.01309967,train,tensor([False]),0.015059867
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.9302152,0.8698397,-2.635101,0.77467066,True,0.12581193,train,tensor([False]),0.14463806
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.9941174,0.8698397,-2.6990032,0.71076846,True,0.07059002,train,tensor([False]),0.0811529
