formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.5357491,1.0081227,0.66748106,-2.844012,-0.22748613,True,1.510339
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.4141283,-0.20318222,0.6342678,-2.6572933,-0.1709634,True,-0.32034138
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.6608557,-1.0986942,1.1359835,-3.8873835,0.56567204,True,-0.9671745
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.2190263,-0.5507777,0.8743897,-3.9328303,-0.50522244,True,-0.62989956
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.008384,0.2485488,0.59010553,-2.164991,0.14822292,True,0.4211938
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.8058436,1.060154,0.8376232,-3.447585,-0.16410208,True,1.2656693
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.9816201,-0.016925216,0.81388956,-3.5768437,-0.38639653,True,-0.02079547
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.2741847,0.3507868,1.0345991,-4.301999,-0.24637055,True,0.3390558
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.7545714,0.25114775,0.951776,-3.6200523,0.11090958,True,0.26387274
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.564559,0.44354787,0.4627198,-1.4714898,0.34237182,True,0.9585669
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.46019042,0.2259538,0.18158385,-0.81609476,-0.104286045,True,1.2443496
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.1397227,-0.14549994,0.5050233,-2.1295683,-0.14987701,True,-0.2881054
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.3037899,0.11300135,0.5161343,-2.315413,-0.2921666,True,0.21893786
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.2497485,1.7006104,0.93164843,-4.0757794,-0.4237175,True,1.8253778
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.1089468,-0.66844463,0.7466119,-3.5723062,-0.64558744,True,-0.895304
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-1.1029392,-0.086886525,0.57894665,-2.2376747,0.031796217,True,-0.15007691
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.7883409,-0.6625128,0.6583299,-2.0786676,0.50198567,True,-1.0063537
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.5356818,0.34323558,0.13328478,-0.79691994,-0.27444363,False,2.5752046
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.1617844,0.5491063,0.4528108,-2.0492935,-0.27427524,True,1.2126616
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.4015175,-0.57924104,0.5784464,-2.5352726,-0.26776254,True,-1.0013738
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.6259222,-0.34658003,0.949429,-4.486803,-0.76504135,True,-0.3650405
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.4553282,-0.3681196,0.6273866,-2.6850061,-0.22565043,True,-0.5867508
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.145385,-0.26583743,0.7646594,-3.6441174,-0.6466526,True,-0.3476547
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.8163567,-0.80904603,0.65333986,-4.096903,-1.5358105,True,-1.2383233
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.1920319,0.7700516,0.9239125,-3.0029006,0.61883676,True,0.8334681
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.8159189,1.461298,0.9502299,-3.6783695,0.046531677,True,1.5378363
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.2797004,0.2797004,0.31191596,-0.8910557,0.3316549,True,0.8967172
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.9093463,0.21200919,0.44680983,-2.7850935,-1.0335991,True,0.47449535
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.6753445,-0.51851296,0.9402411,-4.518217,-0.83247185,True,-0.5514681
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.591706,-0.79084873,1.0332001,-4.6167784,-0.5666337,True,-0.7654361
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.0506744,-0.51356673,0.51471514,-3.059516,-1.0418328,True,-0.9977689
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.49524742,0.31229115,0.2726819,-1.0297039,0.039209068,True,1.1452581
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.8232637,-0.016218066,0.6642089,-2.1251132,0.47858578,True,-0.024417117
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.6381744,-0.34529173,0.41274214,-2.447149,-0.8291998,True,-0.8365798
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.08378887,0.08378887,0.06266011,-0.2066027,0.03902495,True,1.3371964
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.47013092,-0.3049183,0.09295144,-0.65231574,-0.2879461,False,-3.280404
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.3941596,-0.25677538,0.8887134,-4.136038,-0.65228117,True,-0.28892934
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.0302715,0.5017395,0.70003456,-2.4023395,0.34179628,True,0.7167353
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.5648772,1.3987302,0.4338692,-2.4152608,-0.71449345,False,3.2238522
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.6259036,1.4022211,1.0419263,-3.6680791,0.41627192,True,1.3457968
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.02283299,0.02283299,0.17098713,-0.35796776,0.31230178,True,0.13353631
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.9650464,0.6440281,0.7819188,-2.4976072,0.56751454,True,0.8236509
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.43198037,-1.3725457,0.15284121,-0.73154914,-0.1324116,False,-8.980207
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.7732999,1.13973,0.8212782,-3.3830051,-0.1635946,True,1.3877513
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.564559,-0.44453847,0.4627198,-1.4714898,0.34237182,True,-0.9607077
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.2570257,-0.1944021,0.58672893,-2.4070144,-0.10703695,True,-0.33133206
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.478033,1.156302,0.99609125,-3.4303718,0.474306,True,1.1608394
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.4086576,-0.54417837,0.8129766,-3.002092,0.18477666,True,-0.66936535
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.4592408,0.25356126,0.1997524,-0.8507555,-0.067726076,True,1.2693777
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.040265203,-0.040265203,0.06470683,-0.08656019,0.1670906,True,-0.62227124
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-2.0049329,1.9762462,0.78659,-3.5466492,-0.46321654,False,2.5124223
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4972249,-0.28592682,0.4820437,-2.4420307,-0.55241925,True,-0.5931554
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.5387703,-0.17019117,0.6678843,-2.8478236,-0.22971714,True,-0.25482133
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.5402466,0.00062841177,0.09278245,-0.7221002,-0.358393,True,0.006772959
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.8484694,-0.26492536,0.46037886,-1.7508119,0.05387318,True,-0.5754508
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.529733,-0.15058136,0.5716784,-2.6502228,-0.40924323,True,-0.26340222
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.6508614,-0.27266598,0.26242104,-1.1652067,-0.13651615,True,-1.0390401
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.3037899,0.09839296,0.5161343,-2.315413,-0.2921666,True,0.19063441
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.5108082,-0.030413747,0.6508661,-2.7865057,-0.23511064,True,-0.046728116
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.7994792,-0.5381527,1.1153203,-3.985507,0.38654852,True,-0.48250952
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.7887148,-0.95378333,0.5080814,-1.7845544,0.20712471,True,-1.8772255
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.349884,-1.2390883,0.97389966,-3.2587276,0.55895936,True,-1.2722956
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.1564562,0.06455982,0.8956719,-2.9119732,0.5990608,True,0.07207976
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.0221665,0.10013497,0.3634698,-2.7345674,-1.3097656,True,0.27549735
