formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.071781,0.9575087,0.72329557,-2.4894404,0.34587836,True,1.3238138
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.8124686,1.5022168,0.20596059,-2.2161515,-1.4087858,False,7.29371
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.7194432,0.43719676,0.40881476,-1.5207201,0.08183372,True,1.0694251
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.3720393,-0.82696795,0.83886415,-4.016213,-0.7278656,True,-0.9858187
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.32814395,0.13416785,0.17573334,-0.6725813,0.016293406,True,0.76347405
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.5594859,-0.18558598,0.36713487,-2.2790704,-0.83990157,True,-0.5054981
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.8865081,-0.11239362,0.7141442,-3.2862306,-0.48678553,True,-0.15738225
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.5106554,0.6819401,0.633303,-3.7519293,-1.2693815,True,1.076799
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.74159,-0.07692683,0.78925395,-3.288528,-0.1946522,True,-0.09746777
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.1488867,-0.53274035,0.7823966,-3.682384,-0.6153892,True,-0.6809083
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.6820671,-0.6455582,0.32234865,-1.3138704,-0.050263703,False,-2.0026705
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.0107093,0.18856394,0.68921494,-2.3615706,0.34015203,True,0.27359235
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.5961642,-0.16647458,0.38457114,-3.3499236,-1.8424048,True,-0.4328837
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.1725297,0.3816321,0.16320665,-3.4924147,-2.8526447,False,2.3383367
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.8828003,1.4942043,0.14088075,-2.1589265,-1.6066741,False,10.606164
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.0649544,0.33200997,0.71452427,-2.4654222,0.33551323,True,0.46465877
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.7955441,-0.0795815,0.29273614,-3.369307,-2.2217813,True,-0.271854
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.35761714,-0.28417706,0.18768187,-0.72547364,0.010239333,True,-1.5141424
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.4132628,0.66707504,0.66134405,-3.7094972,-1.1170285,True,1.0086657
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.0497433,0.8137738,0.8470419,-2.7099454,0.61045885,True,0.96072435
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.59408,0.5879495,0.16584328,-3.9191327,-3.2690272,False,3.5452116
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.8520014,1.7845916,0.5920911,-4.0125,-1.6915029,False,3.014049
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.6433214,0.084107995,0.33457243,-1.2990834,0.012440562,True,0.2513895
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.4319272,-0.10748947,0.21078122,-0.84505844,-0.018795997,True,-0.5099575
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.4794337,1.3177087,0.8662111,-3.1772075,0.21834016,True,1.5212327
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.574518,1.3604056,0.33948493,-2.2399085,-0.9091275,False,4.0072637
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.8592164,0.66953605,0.41422218,-1.6710918,-0.04734093,True,1.6163694
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.0331352,0.0011940002,0.054925613,-2.1407893,-1.925481,True,0.021738496
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.32586312,-0.41831785,0.17496003,-0.6687848,0.017058551,False,-2.3909338
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.4250472,1.1596574,1.0084265,-3.4015632,0.55146897,True,1.1499671
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.8566881,0.6800572,0.43574318,-1.7107447,-0.0026314259,True,1.5606836
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.684303,0.44259155,0.41386056,-2.4954698,-0.87313634,True,1.0694219
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.010072112,-0.010072112,0.0040644957,0.0021057008,0.018038522,False,-2.4780717
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.335461,-1.1329784,0.9492048,-4.1959023,-0.47501945,True,-1.193608
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.5739884,-0.09789455,0.34242213,-2.2451358,-0.90284103,True,-0.2858885
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.4880923,0.96046585,0.65917104,-2.7800674,-0.19611704,True,1.4570813
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.4858111,-0.13149941,0.60100406,-2.6637793,-0.3078431,True,-0.21879953
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.3510998,-1.40845,0.9475304,-3.2082596,0.50605977,True,-1.486443
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.3779898,-0.39181423,0.58945394,-3.5333195,-1.2226601,True,-0.6647071
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.0945807,0.33474547,0.54568833,-2.1641297,-0.025031447,True,0.6134371
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.6609826,0.91529304,0.81341475,-3.2552757,-0.06668961,True,1.1252476
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.3163772,0.31783187,0.5629774,-3.4198127,-1.2129415,True,0.56455535
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.396697,0.47329915,1.0786161,-4.5107846,-0.28260946,True,0.4388022
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.7837795,0.2803558,0.7726744,-3.2982213,-0.26933765,True,0.36283824
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-1.175003,1.0539919,0.77018476,-2.684565,0.33455908,True,1.3684924
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.39634454,0.16210793,0.21085699,-0.80962425,0.01693517,True,0.7688051
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.062523,-0.22269964,0.44886953,-1.9423072,-0.18273872,True,-0.49613446
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.1779302,-0.012858272,0.4754677,-2.109847,-0.24601352,True,-0.027043417
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.503439,1.9543009,0.786821,-4.045608,-0.96126974,False,2.4837935
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.4528699,-1.3245215,1.0064862,-3.425583,0.5198431,True,-1.3159858
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.83678067,-0.3530451,0.42413956,-1.6680942,-0.005467117,True,-0.8323796
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.1072824,-0.3435713,0.75092375,-2.579093,0.36452818,True,-0.45753154
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.38808274,0.19563654,0.19228253,-0.7649565,-0.011208981,True,1.0174432
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.0600892,0.44741112,0.42704114,-1.89709,-0.22308856,True,1.0477003
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.2258914,-0.7548672,0.6060609,-2.4137707,-0.03801191,True,-1.2455302
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.860474,-0.11202812,0.5067156,-3.8536367,-1.8673115,True,-0.22108679
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.5597457,-0.26370215,0.35461736,-2.2547958,-0.8646956,True,-0.7436245
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.4480307,0.036808252,0.8838317,-4.180341,-0.71572053,True,0.041646224
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.531121,-1.0942817,0.6050568,-3.7170324,-1.3452096,True,-1.8085601
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-0.9201576,0.49817735,0.8748803,-2.634923,0.7946078,True,0.56942344
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.7495519,1.394931,1.1994797,-4.100532,0.6014284,True,1.1629467
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.032909513,-0.032909513,0.0050563,0.022999164,0.04281986,False,-6.508615
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.8795755,0.18223834,0.2279641,-2.326385,-1.4327658,True,0.79941684
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.5002327,-0.69362473,0.8170257,-4.101603,-0.89886224,True,-0.84896314
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.3666542,-1.0159006,0.9780396,-4.283612,-0.44969642,True,-1.0387111
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-1.791113,-0.77312815,0.6792558,-3.1224544,-0.45977163,True,-1.1381989
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.7021049,0.51914865,0.36123967,-1.4101347,0.005924821,True,1.4371308
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0204437,0.1809619,0.7552907,-2.5008135,0.45992613,True,0.2395924
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.842272,-0.1411941,0.22943556,-2.2919657,-1.3925784,True,-0.61539763
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.0078015327,-0.0078015327,0.0061648926,-0.004281657,0.019884722,True,-1.2654775
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.35761714,-0.41743207,0.18768187,-0.72547364,0.010239333,False,-2.224147
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.2195065,-0.43142843,1.0997598,-4.375036,-0.06397724,True,-0.39229333
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.2964791,0.7679471,0.8265283,-2.9164746,0.32351637,True,0.92912376
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.6774,1.511253,0.2814118,-2.2289672,-1.1258328,False,5.3702545
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.705924,1.4822415,0.8808307,-3.4323523,0.020504236,True,1.6827768
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,0.008933783,-0.008933783,0.0055353083,-0.0019154223,0.019782986,True,-1.613963
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.1741384,0.85312015,0.8338783,-2.8085399,0.460263,True,1.0230751
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.6932357,-1.1112905,0.3399962,-1.3596282,-0.02684313,False,-3.268538
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.796915,1.1633451,1.1220993,-3.9962296,0.40239954,True,1.0367577
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.175003,0.1659056,0.77018476,-2.684565,0.33455908,True,0.21541013
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.5374538,0.08602595,0.4203233,-2.3612876,-0.71362007,True,0.20466615
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.3663858,1.0446548,1.010335,-3.3466425,0.61387074,True,1.0339688
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-0.97264963,-0.9801863,0.75565386,-2.4537313,0.508432,True,-1.2971367
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.31269288,0.107013345,0.19117373,-0.6873934,0.062007636,True,0.5597701
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0039793253,0.0039793253,0.009706185,-0.023003448,0.015044797,True,0.4099783
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-2.003605,1.9749182,0.775321,-3.5232341,-0.48397565,False,2.5472264
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.47198,-0.31117177,0.6395048,-2.7254095,-0.21855056,True,-0.4865824
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.4871435,-0.22181797,0.6617788,-2.78423,-0.19005704,True,-0.33518445
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.32586312,-0.21375507,0.17496003,-0.6687848,0.017058551,True,-1.2217366
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.9378289,-0.17556584,0.68945384,-2.2891583,0.41350067,True,-0.2546448
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.4832599,-0.19705439,0.6487737,-2.7548566,-0.21166337,True,-0.30373362
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.72076136,-0.202766,0.35331127,-1.4132514,-0.028271258,True,-0.5739019
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.1779302,-0.027466655,0.4754677,-2.109847,-0.24601352,True,-0.057767656
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.7238556,0.18263364,0.37812456,-2.4649796,-0.98273146,True,0.4829986
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.8127419,-0.52489007,1.1702963,-4.1065226,0.48103893,True,-0.4485104
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.42247117,-1.320027,0.27119857,-0.9540204,0.10907805,False,-4.867382
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.154127,-1.4348453,0.8527755,-2.825567,0.517313,True,-1.6825593
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.4778212,0.38592482,0.9467111,-3.333375,0.37773263,True,0.4076479
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.0051355,0.083104014,0.07165083,-2.1455712,-1.8646998,True,1.1598471
