System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.1392773832082241,-0.003936334967562516,0.003936334967562516
C3H9N,None,None,amines,Propan-2-amine,0.0,0.0026662019024570327,0.0026662019024570327,0.0026662019024570327
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-0.3791380909557347,0.16999991859245256,0.16999991859245256
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.6502800381524736,-0.16065541866852584,0.16065541866852584
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.8939835699727041,-0.47583478414316005,0.47583478414316005
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7349469661712646,-2.7671402127282363,-0.032193246556971644,0.032193246556971644
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-2.069828571766493,-0.0547924656568739,0.0547924656568739
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-1.8910523797410974,1.25767503725109,1.25767503725109
CH5N,None,None,amines,Methanamine,0.0,-0.0008412103335331267,-0.0008412103335331267,0.0008412103335331267
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.7540149565584784,-0.06368415316416076,0.06368415316416076
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.6052307478491912,-0.30287673988982533,0.30287673988982533
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.4432350162934142,1.0167249675322694,1.0167249675322694
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.5610079988854295,-0.35763446241787733,0.35763446241787733
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.34098929166793823,-0.2869481590557825,0.05404113261215571,0.05404113261215571
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763505846261978,-0.34034149006572534,-0.23270643160310556,0.23270643160310556
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.074643242576485,-1.007233369567757,1.007233369567757
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6046207846269027,-0.06339880834669032,0.06339880834669032
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5744424248709947,0.0849554156288832,0.0849554156288832
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.335648873735238,-1.6905485781915672,1.6905485781915672
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.34098929166793823,-0.35045154670183365,-0.009462255033895417,0.009462255033895417
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.018087387084961,-1.9776374268586778,0.04044996022628311,0.04044996022628311
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.132866090798501,-0.04764599230301769,0.04764599230301769
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4695706367492676,-1.885970180046911,1.5836004567023565,1.5836004567023565
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.6144574573975206,-0.050216286514341846,0.050216286514341846
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.965781488005291,-0.2684443374315606,0.2684443374315606
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.5010009070724664,0.2530110815673652,0.2530110815673652
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.451687725123648,-0.000221641597036637,0.000221641597036637
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.540114631487313,0.02412653939586562,0.02412653939586562
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.1976576624699078,0.9307254971675434,0.9307254971675434
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-3.3252744674682617,-1.5257249109588642,1.7995495565093975,1.7995495565093975
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8634510040283203,-1.8460127912823623,0.017438212745958026,0.017438212745958026
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-1.0395958540957224,0.013805020042156002,0.013805020042156002
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.518574765660105,0.003944584391774697,0.003944584391774697
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.3736397689141313,0.09929385130033097,0.09929385130033097
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.473033841051574,-1.945768411554809,1.945768411554809
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.3736397689141313,-0.06903047020807662,0.06903047020807662
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-1.5229949002997003,0.42984101717313905,0.42984101717313905
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.6348023891788444,-0.47861008647498693,0.47861008647498693
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,2.1602159449685132e-05,2.1602159449685132e-05,2.1602159449685132e-05
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-2.3956920958015644,-2.074673817202779,2.074673817202779
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-0.5900700297233357,-0.06280460022657053,0.06280460022657053
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-1.2179002012249924,0.07819326267271265,0.07819326267271265
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,-0.0005955762412668264,-0.0005955762412668264,0.0005955762412668264
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.9460996295913446,0.015599379350305753,0.015599379350305753
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142077922821045,-1.547355001827185,1.5947229209938598,1.5947229209938598
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.608808994293213,-2.0064310797068856,0.6023779145863273,0.6023779145863273
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1124134063720703,-1.0856145521763096,0.02679885419576067,0.02679885419576067
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-2.6230511329040382,-0.20792027925108414,0.20792027925108414
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-2.3007506981658707,0.02657083122255699,0.02657083122255699
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.808601140975952,-2.8128889255837066,-0.0042877846077544746,0.0042877846077544746
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.163798150771754,0.46160453820834846,0.46160453820834846
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.3737926079048748,-0.09154616725584219,0.09154616725584219
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.4558547824075099,-1.0338745206048365,1.0338745206048365
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-2.735288567057296,-0.02091354798380962,0.02091354798380962
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-1.8109194427478315,0.5340493530285357,0.5340493530285357
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.5288501552679463,-0.07057173768066605,0.07057173768066605
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-2.9976690819784153,0.0036508032754909436,0.0036508032754909436
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.6259722984398195,0.13666650885693343,0.13666650885693343
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-0.35618179584685095,0.1255327210312771,0.1255327210312771
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.675594587335695,-1.2538747978306901,1.2538747978306901
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.202463175070534,-0.06585338236118332,0.06585338236118332
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.29385478322637937,-0.15849895303381345,0.15849895303381345
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.448755157313954,0.0027109262126572276,0.0027109262126572276
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-2.144490358094288,-1.7400184242525825,1.7400184242525825
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.695067972967422,0.08808377282878155,0.08808377282878155
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,0.0,0.0007705132140927162,0.0007705132140927162,0.0007705132140927162
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-2.2125471953070246,1.2235149022424139,1.2235149022424139
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2428117740335125,-0.0011002767266887759,0.0011002767266887759
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.2113281571665766,-0.013854333142376163,0.013854333142376163
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-2.050165107802627,0.03297073547435048,0.03297073547435048
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4562015533447266,-0.8939349890077892,0.5622665643369373,0.5622665643369373
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.6974388142166958,-0.3339590509472714,0.3339590509472714
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.7293736981155234,0.14927505981904687,0.14927505981904687
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-0.35967356028140784,0.034755259136545646,0.034755259136545646
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.895412324228431,-0.3259886486913217,0.3259886486913217
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.7607787923226397,-0.21955681604242727,0.21955681604242727
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.1291580200195312,-1.6922412400937787,0.4369167799257525,0.4369167799257525
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.6167244825546732,-0.24487467743801972,0.24487467743801972
C3H9N,None,None,amines,Trimethylamine,0.0,-0.0006419131416350865,-0.0006419131416350865,0.0006419131416350865
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.33643868565559387,-0.2768524159124581,0.059586269743135745,0.059586269743135745
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.1458948869546646,-0.0038261432489150593,0.0038261432489150593
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.6530868625345647,0.16152230742545726,0.16152230742545726
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.4421828403287691,0.027056722421093582,0.027056722421093582
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.2528022735821196,0.14675340955386673,0.14675340955386673
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-3.0659457768663287,0.10751637561475036,0.10751637561475036
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.658018510571992,-0.187345903150117,0.187345903150117
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466027736664,-0.4346043311028325,-0.25462967082546584,0.25462967082546584
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.2296675298539839,-0.07976613977830027,0.07976613977830027
