System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-1.1521055781890368,-0.5928921783019518,0.5928921783019518
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-2.1140583561758604,0.09807481299833398,0.09807481299833398
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-0.6742124429071055,0.6110102066671743,0.6110102066671743
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.5116272978864345,-0.09415609765869704,0.09415609765869704
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.44218277967837594,-0.13757348097232125,0.13757348097232125
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7357704639434814,-2.7352888096588686,0.00048165428461288684,0.00048165428461288684
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4741363823413849,-2.674067332404775,-2.19993095006339,2.19993095006339
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132827758789062,-2.645801337976991,-0.13251856209808466,0.13251856209808466
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.6836798479773734,-0.012740044853899235,0.012740044853899235
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-2.80028856380477,-0.020340329246664623,0.020340329246664623
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.8641429093875104,0.05938445057495301,0.05938445057495301
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.42535029411567393,-0.1911136811996812,0.1911136811996812
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5834539035549824,0.23566447699158743,0.23566447699158743
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.918436214200483,-1.3922848551192146,1.3922848551192146
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-0.38421834983734016,3.243601188279115,3.243601188279115
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.537241897508821,0.16464141853121816,0.16464141853121816
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-3.1386299358246106,-0.4481146560547131,0.4481146560547131
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-0.4966946252388311,-0.4357122563523603,0.4357122563523603
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4725770950317383,-1.4610072342102143,2.011569860821524,2.011569860821524
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,0.0,0.0015036551665161824,0.0015036551665161824,0.0015036551665161824
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.415330203485813,0.5080676951881982,0.5080676951881982
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-0.549486971503029,-0.11219356120182056,0.11219356120182056
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.7462512946264894,-0.12894077063967302,0.12894077063967302
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.051611541647958,-0.26071393384461317,0.26071393384461317
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.256564140319824,-2.1755967923845674,0.08096734793525684,0.08096734793525684
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.2361520857202777,-1.9320291311132678,1.9320291311132678
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.8064944074444043,-0.5379667208484875,0.5379667208484875
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.9737327112781031,-0.16932946582903696,0.16932946582903696
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.8598522405933977,0.062179281203782466,0.062179281203782466
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.16327582107840044,0.09469340933503645,0.09469340933503645
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-2.7582583265534595,-0.1692859964600757,0.1692859964600757
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,0.0,0.0003976345969931572,0.0003976345969931572,0.0003976345969931572
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.4131598942325354,-0.0026710503146887277,0.0026710503146887277
Ir40O80,IrO2,110,None,None,0.0,-2.412044169600108,-2.412044169600108,2.412044169600108
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-3.131609895418819,-0.25355336923473715,0.25355336923473715
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.0056172727315698,0.5689171434671607,0.5689171434671607
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-0.8621695881959113,-0.1743643528100165,0.1743643528100165
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-2.7947300765731597,-0.7152503822067047,0.7152503822067047
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.8311081997667884,-0.33989976566186897,0.33989976566186897
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.0884261657211027,-0.2135446597549162,0.2135446597549162
C3H9N,None,None,amines,Propan-2-amine,0.0,0.002665959300884424,0.002665959300884424,0.002665959300884424
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.5994558600148139,0.013222250584703943,0.013222250584703943
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.950831937167436,-1.4155881875489058,1.4155881875489058
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-1.2220409400288759,0.10558433462932726,0.10558433462932726
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.3980342787924114,-0.6090641063871685,0.6090641063871685
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-1.5630682298720586,0.4931906869827998,0.4931906869827998
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.7903506329844276,0.06449346033832626,0.06449346033832626
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.509815357591357,0.1879249587996341,0.1879249587996341
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8161914348602295,-2.834187524146955,-0.01799608928672569,0.01799608928672569
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.41178850230448916,-0.08857203420870974,0.08857203420870974
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3947116732597351,-0.28694840165735513,0.10776327160237997,0.10776327160237997
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3981006145477295,-3.323833189361949,0.07426742518578067,0.07426742518578067
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-2.2215873790079286,0.13725618597925404,0.13725618597925404
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-2.6499761471392276,0.03224383500798922,0.03224383500798922
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729860723018646,-0.4213239571158738,0.05166211518599084,0.05166211518599084
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-1.5107229528183836,-0.8216621455902953,0.8216621455902953
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.1497637148834485,-0.3331553455330152,0.3331553455330152
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.40725353360176086,-0.9684932754396698,-0.5612397418379089,0.5612397418379089
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.2236080075061864,-0.3554431105411595,0.3554431105411595
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-0.4612159041062114,0.18388439143745927,0.18388439143745927
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.5747850367235543,0.5535981229138969,0.5535981229138969
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.00032774410510683083,-0.00032774410510683083,0.00032774410510683083
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.693916785235956,0.26400489855234355,0.26400489855234355
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.6535975691701026,-0.08417389363299321,0.08417389363299321
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.873794171687905,0.3200632597238382,0.3200632597238382
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.7610562072209177,0.09077797074996852,0.09077797074996852
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.770695686340332,-1.7265648744888153,0.04413081185151668,0.04413081185151668
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.3952442346683132,-0.05405592309146989,0.05405592309146989
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.6629340170973137,-0.13530756226714402,0.13530756226714402
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.5112880802375344,-0.32160775723281176,0.32160775723281176
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-3.5711274041896104,-0.8202309503321885,0.8202309503321885
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729860723018646,-0.2579863833177569,0.2149996889841077,0.2149996889841077
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.816871109097292,0.1556311225006084,0.1556311225006084
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.879916828876617,-0.1025253951607965,0.1025253951607965
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.0009885907888929069,-0.0009885907888929069,0.0009885907888929069
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.7463134006290773,-0.7227391675739625,0.7227391675739625
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.9326447991851978,0.20220200734098626,0.20220200734098626
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.557585583738728,-0.03444253068391845,0.03444253068391845
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.7737355358117384,0.7067947261816698,0.7067947261816698
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.776803275966813,0.07804081735594082,0.07804081735594082
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-2.0400538381586557,0.0674908224095816,0.0674908224095816
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.22906148301876783,-0.07380910085953474,0.07380910085953474
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-2.160198627969521,-0.6008490910737692,0.6008490910737692
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8636300563812256,-2.7560340340349967,0.10759602234622889,0.10759602234622889
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-2.1243834791060863,0.22058531667028092,0.22058531667028092
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.775584705648555,-0.03051281767858427,0.03051281767858427
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9882921240252927,0.04364905143552278,0.04364905143552278
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.015939640505621355,-0.015939640505621355,0.015939640505621355
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.059486224124612,0.05577366166335196,0.05577366166335196
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.1138487484171264,-0.0458942081644409,0.0458942081644409
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.656199640043269,-0.37926397324372374,0.37926397324372374
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-2.2750368722819303,0.017107426271536497,0.017107426271536497
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-1.8789304889137384,0.8078349434440497,0.8078349434440497
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.49570456822101505,-0.0691609748143378,0.0691609748143378
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8691132068634033,-2.394149149799773,0.4749640570636302,0.4749640570636302
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.1638437643041186,0.25252781963448,0.25252781963448
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.4570846776143966,0.17209360798435824,0.17209360798435824
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1124134063720703,-0.7231463931101416,0.3892670132619287,0.3892670132619287
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.3841477316081061,-1.0624168198763861,1.0624168198763861
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7410261631011963,-1.6776257083519681,0.06340045474922817,0.06340045474922817
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-1.0740785441468006,-0.7022287390301472,0.7022287390301472
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.3405152739676467,-0.07848765269842062,0.07848765269842062
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.4478058248167827,0.03907829230968218,0.03907829230968218
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.0970308666549329,1.2618126983322497,1.2618126983322497
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0975489616394043,-2.0785090986360046,0.01903986300339966,0.01903986300339966
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.44846537195383007,-0.17152970515428478,0.17152970515428478
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.6990989193971018,0.018164183134331324,0.018164183134331324
C2H5N,None,None,imines,Ethanimine,0.0,-0.0010060581021207327,-0.0010060581021207327,0.0010060581021207327
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.1833141910108225,-0.3305473195584909,0.3305473195584909
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.238874673843384,-2.4242422979716594,0.8146323758717244,0.8146323758717244
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-1.6170883523700326,0.06322595007442544,0.06322595007442544
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.4322068210615271,0.3276283625589258,0.3276283625589258
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499541759490967,-2.1529587905389462,-0.10300461458984955,0.10300461458984955
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.8207788486899972,-0.3515392859401345,0.3515392859401345
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-2.079495274028659,0.136655963459134,0.136655963459134
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8486064672470093,-1.3592504609204212,0.48935600632658804,0.48935600632658804
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.41150393065981916,0.01344517889447161,0.01344517889447161
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-2.913880442537902,-0.1995054234644158,0.1995054234644158
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-2.0054715904872182,0.04177796510055032,0.04177796510055032
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-0.37499724601366324,-0.3463106257186155,0.3463106257186155
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.6233890652656555,-1.2601361191220803,-0.6367470538564248,0.6367470538564248
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.059486224124612,0.05577366166335196,0.05577366166335196
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8227038383483887,-1.3315911827005351,0.49111265564785356,0.49111265564785356
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.7870082245797221,-0.18597954377833048,0.18597954377833048
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.4153301977998387,-0.1968994402772557,0.1968994402772557
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.290646463967505,0.11443147029763168,0.11443147029763168
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.081382367742151,0.1113692782997191,0.1113692782997191
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.3300057649612427,-0.4025391960479965,-0.07253343108675381,0.07253343108675381
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-2.0261327534184375,0.07631714053297856,0.07631714053297856
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.3738551991106078,2.3856946570753053,2.3856946570753053
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-1.8800926110969272,0.9950330354942594,0.9950330354942594
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.9006087156686817,-0.07016777719593392,0.07016777719593392
CH3NO,None,None,oximes,Formaldoxime,0.0,-0.05675189656165003,-0.05675189656165003,0.05675189656165003
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.9515030685295756,0.057594388402492314,0.057594388402492314
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8161914348602295,-1.6290522034354353,1.1871392314247942,1.1871392314247942
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.33547635812863064,-0.017980684233748434,0.017980684233748434
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-0.791774193124013,0.6245973908145857,0.6245973908145857
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-3.323833189361949,0.1535108467403461,0.1535108467403461
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.8713815338102222,-0.6028538472143055,0.6028538472143055
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1271307468414307,-0.5676919148123716,0.5594388320290591,0.5594388320290591
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.6702203733794363,0.20621377397850438,0.20621377397850438
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-2.415265797183565,0.015033961727567657,0.015033961727567657
