formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-0.43442288,-1.0155022,0.4580872,-1.9133532,-0.117651284,True,0.58107936,train,tensor([False]),1.2684907
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.2707429,0.056607984,-0.38169456,-0.15979125,True,-0.061725795,train,tensor([False]),-1.090408
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9109449,-1.8841497,0.028429503,-1.9398715,-1.8284278,True,-0.026795268,train,tensor([False]),-0.94251627
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-2.178945,0.3414831,-2.8482518,-1.5096382,True,0.29083478,train,tensor([False]),0.85168135
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-2.3519146,0.83158046,-3.9818125,-0.72201693,True,1.0130737,train,tensor([False]),1.218251
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.136913,-2.9822214,0.39698678,-3.7603154,-2.2041273,True,-0.1546917,train,tensor([False]),-0.3896646
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-2.5132828,-1.7067382,0.36855024,-2.4290967,-0.98437977,False,-0.80654454,train,tensor([False]),-2.188425
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-1.1944164,0.25976357,-1.703553,-0.6852798,True,-0.027757406,train,tensor([False]),-0.10685643
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1359258,-2.2564588,0.19123134,-2.6312723,-1.8816453,True,0.12053299,train,tensor([False]),0.6302993
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-0.7602022,0.1946972,-1.1418087,-0.3785957,True,-0.263372,train,tensor([False]),-1.3527262
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.7198363,0.17994727,-1.0725329,-0.36713964,True,-0.2580003,train,tensor([False]),-1.433755
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.37993157,0.0071079507,-0.39386314,-0.366,True,0.0030632913,train,tensor([False]),0.43096688
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.626952,-1.6270536,0.037600763,-1.7007511,-1.5533562,True,0.000101566315,train,tensor([False]),0.002701177
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.2317934,-1.511964,0.38942292,-2.2752328,-0.748695,True,0.28017056,train,tensor([False]),0.7194506
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0210268,-1.9818546,0.13178779,-2.2401586,-1.7235504,True,-0.03917229,train,tensor([False]),-0.29723763
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.5501872,-1.502786,1.1169983,-3.692103,0.6865307,True,-0.04740119,train,tensor([False]),-0.042436223
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6254027,-3.5945601,0.15482879,-3.8980246,-3.2910957,True,-0.030842543,train,tensor([True]),-0.19920419
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-3.3377254,-2.055184,0.74363405,-3.5127068,-0.59766114,True,-1.2825415,train,tensor([False]),-1.7246945
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.7020978,0.02084286,-1.7429497,-1.6612458,True,-0.020076275,train,tensor([False]),-0.9632208
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.3175155,0.009131737,-0.3354137,-0.2996173,True,1.9818544e-05,train,tensor([False]),0.002170293
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.309339,-1.3081115,0.019061727,-1.3454726,-1.2707505,True,-0.001227498,train,tensor([False]),-0.06439595
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.834536,-0.8452206,0.037717592,-0.91914713,-0.7712941,True,0.010684609,train,tensor([False]),0.2832792
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.6018614,0.05142946,-0.7026632,-0.50105965,True,-0.023340344,train,tensor([False]),-0.45383218
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.40842146,0.010703373,-0.42940006,-0.38744286,True,-0.00012204051,train,tensor([False]),-0.011402061
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.40593803,0.00972673,-0.42500243,-0.38687363,True,-0.00058460236,train,tensor([False]),-0.06010266
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.752871,-2.7652745,0.080553256,-2.923159,-2.6073902,True,0.012403488,train,tensor([False]),0.15397874
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1660233,-3.170899,0.02894276,-3.2276268,-3.114171,True,0.00487566,train,tensor([True]),0.1684587
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.4860244,-1.2561896,0.24492472,-1.736242,-0.7761371,True,-0.2298348,train,tensor([False]),-0.93838954
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.1335754,-2.3494291,0.74903953,-3.8175466,-0.88131166,True,0.21585369,train,tensor([False]),0.28817397
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9834661,-1.9850886,0.015264296,-2.0150065,-1.9551705,True,0.0016224384,train,tensor([False]),0.10628977
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0678964,0.0531892,-2.1721473,-1.9636456,True,-0.0680294,train,tensor([False]),-1.2790078
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.34889352,0.08851545,-0.5223838,-0.17540324,True,-0.13665432,train,tensor([False]),-1.543847
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.188802,-1.3240583,1.2246003,-3.7242749,1.0761583,True,-0.8647437,train,tensor([False]),-0.7061436
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7376528,-2.7658415,0.0360869,-2.8365717,-2.6951113,True,0.028188705,train,tensor([False]),0.78113407
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-1.0010188,0.083854675,-1.1653739,-0.8366636,True,-0.05238211,train,tensor([False]),-0.6246773
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.3707768,0.071298495,-1.5105219,-1.2310317,True,-0.02877891,train,tensor([False]),-0.4036398
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8194542,-3.0822806,0.35451534,-3.7771306,-2.3874307,True,0.26282644,train,tensor([False]),0.7413683
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-1.4897196,1.0068973,-3.4632385,0.48379922,True,1.0852478,train,tensor([False]),1.0778137
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4684393,-2.7676587,0.64170474,-4.0254,-1.5099174,True,-0.70078063,train,tensor([False]),-1.0920608
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.23392522,0.016483476,-0.26623285,-0.20161761,True,-0.00847818,train,tensor([False]),-0.51434416
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.2325857,0.09351788,-2.4158807,-2.0492907,True,0.17632675,train,tensor([False]),1.8854871
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.518974,-2.5615177,0.15188392,-2.8592103,-2.2638252,True,0.04254365,train,tensor([True]),0.28010637
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1939761,-0.7233874,0.42544523,-1.55726,0.110485256,True,0.5294113,train,tensor([False]),1.2443701
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.7403278,0.03691617,-1.8126836,-1.6679721,True,-0.0021703243,train,tensor([False]),-0.058790613
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.5607603,0.26124787,-3.0728061,-2.0487144,True,0.22312832,train,tensor([True]),0.85408664
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.40750116,0.01024044,-0.42757243,-0.3874299,True,0.0002476275,train,tensor([False]),0.024181332
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2258381,-1.3412642,0.14092435,-1.617476,-1.0650525,True,0.11542618,train,tensor([False]),0.81906486
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.669973,0.37303492,-3.4011214,-1.9388244,True,0.21169448,train,tensor([False]),0.56749237
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.95305467,0.17453197,-1.2951373,-0.61097205,True,0.34037656,train,tensor([False]),1.9502248
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.7239518,-2.798401,0.08598644,-2.9669344,-2.6298678,True,0.0744493,train,tensor([False]),0.865826
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.3456903,0.03504302,-1.4143746,-1.2770059,True,-0.030677438,train,tensor([False]),-0.8754222
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7831517,-1.7285651,0.046621565,-1.8199434,-1.6371868,True,-0.05458665,train,tensor([False]),-1.1708455
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5641005,-2.567262,0.066272,-2.697155,-2.4373689,True,0.0031614304,train,tensor([False]),0.047703862
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.998858,-2.1404724,1.3631802,-4.8123055,0.53136086,True,-0.85838556,train,tensor([False]),-0.6296934
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.732132,0.009948305,-0.7516307,-0.7126333,True,-0.00049090385,train,tensor([False]),-0.04934548
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.2914016,0.09866745,-1.4847898,-1.0980134,True,-0.13719022,train,tensor([False]),-1.3904305
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.6933558,0.0388572,-1.7695159,-1.6171957,True,-0.0043845177,train,tensor([False]),-0.11283669
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1850063,-1.1845648,0.021065973,-1.2258542,-1.1432755,True,-0.000441432,train,tensor([False]),-0.020954741
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-2.0584307,0.050768536,-2.157937,-1.9589243,False,0.15594912,train,tensor([False]),3.071767
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.6905153,-2.5687797,1.4457324,-5.4024153,0.26485586,True,-0.12173557,train,tensor([False]),-0.08420339
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-0.9349193,0.23838352,-1.402151,-0.4676876,True,0.31153023,train,tensor([False]),1.3068447
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.7036377,0.3967891,-2.4813445,-0.92593104,True,0.34663582,train,tensor([False]),0.87360215
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.0590023,0.22544447,-1.5008734,-0.6171311,True,-0.41576242,train,tensor([False]),-1.84419
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.52762645,-0.551176,0.07179272,-0.69188976,-0.41046226,True,0.023549557,train,tensor([False]),0.3280215
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.44448346,-1.9899609,2.2004962,-6.3029337,2.3230116,True,1.5454774,train,tensor([False]),0.7023313
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,0.0,0.00028431416,0.0010177708,-0.0017105166,0.002279145,True,-0.00028431416,train,tensor([False]),-0.27934986
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.5992017,0.051170293,-1.6994954,-1.4989079,True,0.039852142,train,tensor([False]),0.778814
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1348468,-1.1166759,0.11603437,-1.3441032,-0.8892485,True,-0.018170953,train,tensor([False]),-0.15659975
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4285918,-0.7999388,0.71099776,-2.1934943,0.59361684,True,-0.62865305,train,tensor([False]),-0.8841843
C2H7N,None,None,amines,Ethanamine,relaxed,0.0,0.0005643368,0.0017480723,-0.0028618851,0.003990559,True,-0.0005643368,train,tensor([False]),-0.32283378
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,0.0,6.0915947e-05,0.0015279112,-0.00293379,0.0030556219,True,-6.0915947e-05,train,tensor([False]),-0.039868776
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.4043467,-1.5068359,0.15092269,-1.8026444,-1.2110275,True,0.10248923,train,tensor([False]),0.67908436
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-0.1974054,-0.19443429,0.011116769,-0.21622315,-0.17264542,True,-0.0029711127,train,tensor([False]),-0.26726404
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.5522716,0.05034047,-2.650939,-2.4536042,True,-0.022262812,train,tensor([False]),-0.4422448
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3093157,-0.30966854,0.008190877,-0.32572266,-0.29361442,True,0.0003528297,train,tensor([False]),0.043075938
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3364387,-0.92051464,0.7665621,-2.4229765,0.58194715,True,0.5840759,train,tensor([False]),0.7619421
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.9238389,0.04646234,-1.0149051,-0.83277273,True,0.07603872,train,tensor([False]),1.6365668
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.51146966,0.073349595,-0.6552349,-0.36770445,True,0.006544411,train,tensor([False]),0.089222185
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.3404505,0.03324944,-1.4056194,-1.2752817,True,-0.030481577,train,tensor([False]),-0.91675454
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.2600112,-1.0761559,0.60366416,-2.2593377,0.10702586,True,0.8161447,train,tensor([False]),1.3519847
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.7658415,0.0360869,-2.8365717,-2.6951113,True,0.028188705,train,tensor([False]),0.78113407
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.37239966,-0.51330376,0.11173043,-0.7322954,-0.29431212,True,0.1409041,train,tensor([False]),1.2611077
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.1267092,-1.4131325,0.5032429,-2.3994887,-0.4267764,True,-0.7135767,train,tensor([False]),-1.4179567
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.5120214,-1.5289273,0.05902962,-1.6446254,-1.4132292,True,0.016905904,train,tensor([False]),0.28639695
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.7392714,0.03246227,-1.8028975,-1.6756454,True,0.0589571,train,tensor([False]),1.8161731
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.135341,-1.1371006,0.015494211,-1.1674693,-1.1067319,True,0.0017595291,train,tensor([False]),0.11356042
C3H9N,None,None,amines,Propan-2-amine,relaxed,0.0,-0.00073099136,0.002793165,-0.0062055946,0.004743612,True,0.00073099136,train,tensor([False]),0.2617072
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-2.066836,1.667157,-5.334464,1.2007918,True,1.517698,train,tensor([False]),0.910351
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.4896246,-1.5989593,0.15779573,-1.9082389,-1.2896798,True,0.10933471,train,tensor([False]),0.6928876
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-1.088696,0.65566975,-2.3738089,0.19641674,True,0.67054725,train,tensor([False]),1.0226905
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.9024787,0.056764226,-3.0137365,-2.791221,False,0.16753173,train,tensor([False]),2.9513612
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.015036,-2.0380728,0.040630314,-2.1177082,-1.9584374,True,0.023036718,train,tensor([False]),0.5669835
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-3.1487274,-1.7076311,0.94394654,-3.5577664,0.1425041,True,-1.4410963,train,tensor([False]),-1.5266715
CH5N,None,None,amines,Methanamine,relaxed,0.0,2.7775764e-05,0.0015898473,-0.003088325,0.0031438766,True,-2.7775764e-05,train,tensor([False]),-0.017470712
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.6903308,-0.7452656,0.09938377,-0.9400578,-0.5504734,True,0.0549348,train,tensor([False]),0.5527542
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.36136115,0.12186216,-0.60021096,-0.12251131,True,0.059007138,train,tensor([False]),0.48421216
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.45996,-1.3944927,0.9408524,-3.2385635,0.44957805,True,-1.0654672,train,tensor([False]),-1.1324489
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.27198815,0.028430063,-0.32771108,-0.21626523,False,0.06861462,train,tensor([False]),2.4134529
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.3251096,0.09322755,-0.5078356,-0.1423836,True,-0.01587969,train,tensor([False]),-0.1703326
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.10763506,-0.16460991,0.039456427,-0.2419445,-0.08727531,True,0.05697485,train,tensor([False]),1.4439942
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.0674099,-1.7871547,1.3551158,-4.443182,0.8688724,True,0.7197448,train,tensor([False]),0.53113157
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.605167,0.05359983,-1.7102227,-1.5001113,True,0.063945055,train,tensor([False]),1.1930085
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.65939784,-0.54794097,0.10890626,-0.76139724,-0.3344847,True,-0.11145687,train,tensor([False]),-1.0234202
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.6451003,-1.3907384,1.9662982,-5.244683,2.4632063,True,0.7456381,train,tensor([False]),0.37920904
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3409893,-0.4563523,0.05606534,-0.5662404,-0.34646422,False,0.115363,train,tensor([False]),2.0576527
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0180874,-2.027302,0.05993783,-2.1447802,-1.9098239,True,0.00921464,train,tensor([False]),0.15373662
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.0852201,-1.1356974,0.045501664,-1.2248806,-1.0465142,True,0.050477266,train,tensor([False]),1.1093498
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4695706,-2.4889984,1.7106438,-5.8418603,0.86386347,True,-0.9805722,train,tensor([False]),-0.5732182
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.5642412,-2.5616522,0.068765484,-2.6964326,-2.4268718,True,-0.0025889874,train,tensor([False]),-0.03764952
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6973372,-1.8145564,0.18611412,-2.1793401,-1.4497727,True,0.11721921,train,tensor([False]),0.6298244
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.754012,-1.3276305,0.51284766,-2.3328118,-0.3224491,True,-0.42638147,train,tensor([False]),-0.83139986
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.4514661,-1.4508753,0.013288718,-1.4769212,-1.4248294,True,-0.00059080124,train,tensor([False]),-0.04445886
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.4996624,0.08489174,-2.6660502,-2.3332746,True,-0.06457877,train,tensor([False]),-0.7607192
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.1283832,-0.79364693,1.1576797,-3.0626993,1.4754053,True,-1.3347362,train,tensor([False]),-1.1529409
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-3.3252745,-1.4922589,1.0344495,-3.5197797,0.535262,True,-1.8330156,train,tensor([False]),-1.7719721
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8482519,0.06829264,-1.9821055,-1.7143984,True,-0.015199065,train,tensor([False]),-0.22255787
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.0534009,-1.0491362,0.011653153,-1.0719763,-1.026296,True,-0.0042647123,train,tensor([False]),-0.36597067
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5225194,-2.543518,0.0978251,-2.7352552,-2.351781,True,0.020998716,train,tensor([False]),0.21465571
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.47293362,-0.42996204,0.053238593,-0.5343097,-0.3256144,True,-0.04297158,train,tensor([False]),-0.80715096
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.5272654,-1.6462722,1.4879135,-4.562583,1.2700384,True,1.1190068,train,tensor([False]),0.7520644
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.3046093,-0.42996204,0.053238593,-0.5343097,-0.3256144,False,0.12535274,train,tensor([False]),2.3545465
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.9528359,-1.9486256,0.069144405,-2.0841486,-1.8131025,True,-0.004210353,train,tensor([False]),-0.06089217
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.5772538,0.32937083,-3.2228208,-1.931687,True,0.42106152,train,tensor([False]),1.2783813
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,0.0,0.00038194656,0.002030327,-0.0035974942,0.0043613873,True,-0.00038194656,train,tensor([False]),-0.18812071
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.27203333,0.10941467,-0.48648608,-0.057580575,True,-0.048984945,train,tensor([False]),-0.4477
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.50540084,0.012975105,-0.53083205,-0.47996962,True,-0.021864593,train,tensor([False]),-1.6851188
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2960935,-1.2838473,0.048931308,-1.3797526,-1.187942,True,-0.012246132,train,tensor([False]),-0.25027192
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,0.0,8.440018e-05,0.0015291078,-0.0029126513,0.0030814516,True,-8.440018e-05,train,tensor([False]),-0.0551957
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.9204323,0.07737802,-3.0720932,-2.7687714,True,-0.04126668,train,tensor([False]),-0.5333127
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.142078,-3.0804553,0.3234129,-3.7143445,-2.446566,True,-0.06162262,train,tensor([False]),-0.19053854
