System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.5042403895523364,-2.2001174349453265,2.2001174349453265
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-2.1582210216467885,-1.7470607612078695,1.7470607612078695
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.8460125509395553,1.2823706086978959,1.2823706086978959
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-1.9156498077937059,1.7056659099034377,1.7056659099034377
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.9351610817413416,1.475327762176505,1.475327762176505
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.7056740428705854,-1.2178057934542341,1.2178057934542341
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.4527843997049033,-0.22694633455750335,0.22694633455750335
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.697536856786897,-0.21065273966043208,0.21065273966043208
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.4251679024108395,2.2026516357056156,2.2026516357056156
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.7061998985722369,-0.38870422467735466,0.38870422467735466
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-3.1460327861558284,-0.31561205365765943,0.31561205365765943
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.2630249119844734,0.1468893431577385,0.1468893431577385
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.5985392863814356,-1.2041104669634821,1.2041104669634821
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.4249389446002567,0.0016046488064205278,0.0016046488064205278
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.009518781896403539,-0.009518781896403539,0.009518781896403539
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.664969297802914,0.14963987215710794,0.14963987215710794
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.7570879597720719,-0.06411601496311192,0.06411601496311192
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-0.7662971480087535,1.6477581994338735,1.6477581994338735
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.7780279960443188,0.514116302509148,0.514116302509148
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-2.3972904999150373,-1.9528070409192182,1.9528070409192182
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.6444060451699869,-0.26407837340370577,0.26407837340370577
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-2.2723905783786194,-1.9084273618354217,1.9084273618354217
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-1.9071006769454257,0.6118733888352139,0.6118733888352139
C2H5NO,None,None,amides,Acetamide,0.0,-0.001265646718110247,-0.001265646718110247,0.001265646718110247
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.4304513882245118,-0.2751990060652787,0.2751990060652787
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-1.06901772667036,-0.5749197487936968,0.5749197487936968
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.5667600123638756,0.7605615170245521,0.7605615170245521
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.480976474080272,0.6059937359951064,0.6059937359951064
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.42172203272109243,0.05121158749336985,0.05121158749336985
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.9391107394339926,-0.4341854884269125,0.4341854884269125
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-2.075711277179458,-1.586622950486877,1.586622950486877
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.8975082472336879,-0.4909856155884853,0.4909856155884853
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.3998506966575501,1.015280156995404,1.015280156995404
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.4627771846729818,-1.2594036482054296,1.2594036482054296
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-0.991149288840429,0.3835628207253059,0.3835628207253059
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-2.0782295729822806,-0.5088058974451712,0.5088058974451712
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.5696586767210476,0.27168722953658175,0.27168722953658175
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.6088699295939293,-0.4231740131796684,0.4231740131796684
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.5328758742807018,-0.0814097907540905,0.0814097907540905
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.0270474804138772,0.05817261808160623,0.05817261808160623
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.6721426135873543,-0.7174823171472298,0.7174823171472298
