System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.320963845272697,0.006764783839546595,0.006764783839546595
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.0579773705481799,-0.5709178667544634,0.5709178667544634
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.874694973329099,0.2601518331970851,0.2601518331970851
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.8078199632327738,0.15896332190821738,0.15896332190821738
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.6670675400242931,-0.3455220583424694,0.3455220583424694
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.2873473832225955,1.1871179869556272,1.1871179869556272
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.41844987486453533,0.06281826282886982,0.06281826282886982
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.6918045341726184,-0.23660767672022587,0.23660767672022587
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.3572278879853243,0.11753681671896032,0.11753681671896032
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.789144131232156,0.29399171204482144,0.29399171204482144
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.964416843879988,-0.7326234402544998,0.7326234402544998
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.46572876847311306,0.7057341250129099,0.7057341250129099
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.986654454700144,0.4039724526484889,0.4039724526484889
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.4038290883319462,0.8922643755657589,0.8922643755657589
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.54426253987711,-0.05169523908060114,0.05169523908060114
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.660330900851932,-0.7140032145421173,0.7140032145421173
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.081539175334626,1.5470063473551932,1.5470063473551932
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.0034609990908620603,-0.0034609990908620603,0.0034609990908620603
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.7902260316227654,0.3954879748011848,0.3954879748011848
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.8343106948951196,0.27323396567311775,0.27323396567311775
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.6679094027166315,0.2515104223604254,0.2515104223604254
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.4551063174776999,-0.16055622644948642,0.16055622644948642
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.5885251856737463,-0.9007199502878516,0.9007199502878516
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.2719688888374598,0.44529421369397326,0.44529421369397326
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.45868097775269234,0.8733807898254327,0.8733807898254327
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.576746996504328,0.736283246415594,0.736283246415594
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.2526543826459715,1.085071018278711,1.085071018278711
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-0.9111969113588216,0.6773187279462931,0.6773187279462931
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.5521733156036177,-0.28364562900770096,0.28364562900770096
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.7257804480361845,-1.4393636790084745,1.4393636790084745
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.1828439296526945,0.17415797102021813,0.17415797102021813
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.4860551309588113,0.005153303146108179,0.005153303146108179
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.2774243063361617,0.5742862516014604,0.5742862516014604
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.8649713130014476,-0.6005330414789256,0.6005330414789256
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.7385946757619237,0.27926812102152354,0.27926812102152354
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.006830512636469166,-0.006830512636469166,0.006830512636469166
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-3.20920312377703,-0.7509247061897497,0.7509247061897497
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.8343257033856446,-1.4389898204834992,1.4389898204834992
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.0073495792862843246,-0.0073495792862843246,0.0073495792862843246
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.1439556416294892,0.2724159423091095,0.2724159423091095
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-1.6856771628551677,2.6843046028919026,2.6843046028919026
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-1.010253930974848,-0.7501032599695989,0.7501032599695989
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.2565985064682792,0.29358872364188926,0.29358872364188926
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.1388367949019482,0.13927680868997072,0.13927680868997072
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.6660009611198063,-0.5306451309272404,0.5306451309272404
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.8412495589634474,-1.3895734286686476,1.3895734286686476
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.6384284396886883,0.13088966410159486,0.13088966410159486
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.7303643448954098,0.2855691687459476,0.2855691687459476
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.4322738916342814,1.3965085475975911,1.3965085475975911
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.9787915310028978,0.48047596605978526,0.48047596605978526
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.5418994852707613,-2.2377765306637514,2.2377765306637514
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.9478699063455984,-1.5367096459066794,1.5367096459066794
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.5795693661017793,1.5488137935356718,1.5488137935356718
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.104139629457414,1.5171760882397294,1.5171760882397294
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.8525092937276924,1.5579795501901543,1.5579795501901543
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.7902260316227654,-1.302357782206414,1.302357782206414
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.6432676957323071,-0.41742963058490723,0.41742963058490723
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.6986089970548335,-0.21172487992836864,0.21172487992836864
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.5844083551881152,2.04341118292834,2.04341118292834
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.9141426882578259,-0.5966470143629437,0.5966470143629437
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-3.1235590908589472,-0.2931383583607783,0.2931383583607783
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.2074991444083736,0.20241511073383833,0.20241511073383833
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.742274886545946,-1.3478460671279926,1.3478460671279926
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.38345559955786257,0.043087993848814676,0.043087993848814676
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.010765744990578696,-0.010765744990578696,0.010765744990578696
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.5303739297525771,0.28423524020744484,0.28423524020744484
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.7001409894275419,-0.007169044618581921,0.007169044618581921
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-0.7935419472976974,1.6205134001449295,1.6205134001449295
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.722833243949431,0.5693110546040359,0.5693110546040359
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-2.5756170874243054,-2.1311336284284863,2.1311336284284863
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.6367139635843273,-0.2563862918180462,0.2563862918180462
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-2.2858872934245227,-1.921924076881325,1.921924076881325
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-1.8975370151067459,0.6214370506738938,0.6214370506738938
C2H5NO,None,None,amides,Acetamide,0.0,0.03750647129152185,0.03750647129152185,0.03750647129152185
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.4586760669991463,-0.3034236848399132,0.3034236848399132
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.8531802868153378,-0.35908230893867454,0.35908230893867454
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.5415049046237863,0.7858166247646414,0.7858166247646414
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.5475390988666504,0.539431111208728,0.539431111208728
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.3853197216039348,0.08761389861052749,0.08761389861052749
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.8233278773934529,-0.31840262638637284,0.31840262638637284
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-2.226881274810353,-1.7377929481177716,1.7377929481177716
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.7810888287647444,-0.37456619711954176,0.37456619711954176
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.516117774343833,0.8990130793091211,0.8990130793091211
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.498354773097346,-1.294981236629794,1.294981236629794
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.0530550153468994,0.3216570942188355,0.3216570942188355
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-2.1705117170062067,-0.6010880414690973,0.6010880414690973
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.4731610325122142,0.3681848737454152,0.3681848737454152
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.627761414332241,-0.4420654979179801,0.4420654979179801
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.4749375263814364,-0.023471442854825053,0.023471442854825053
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-0.9635821292733979,0.12163796922208547,0.12163796922208547
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.6918045341726184,-0.7371442377324939,0.7371442377324939
