formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.4145828,-0.77421916,0.59336984,-2.5775876,-0.25157797,True,-1.3047835
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.9815908,-0.2062388,0.4986667,-1.9589776,-0.004204035,True,-0.41358048
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.006984234,0.006984234,0.011713304,-0.02994231,0.015973842,True,0.5962651
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.6776304,1.2601593,0.4685279,-2.5959451,-0.75931567,False,2.689614
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.8343365,0.5581876,0.7919311,-3.3865213,-0.28215158,True,0.70484364
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.95510083,0.8408285,0.75398016,-2.4329019,0.52270025,True,1.1151865
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.6310414,1.3207896,0.4212629,-2.4567168,-0.8053661,False,3.1353097
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.66346854,0.3812221,0.31332314,-1.2775819,-0.04935515,True,1.2167058
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.366643,-0.8323643,0.7904054,-3.9158375,-0.8174484,True,-1.0530853
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.35198164,0.15800554,0.14324233,-0.6327366,-0.07122666,True,1.1030645
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.3690906,-0.37598133,0.54206455,-2.4315372,-0.30664408,True,-0.6936099
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.8490769,-0.14982486,0.798931,-3.4149816,-0.28317213,True,-0.18753166
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.7575972,0.9288819,0.6316817,-3.9956932,-1.5195011,True,1.4704905
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.7171849,-0.10133195,0.8324949,-3.348875,-0.085494876,True,-0.121720806
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.3678913,-0.31373572,0.78909355,-3.9145145,-0.82126796,True,-0.39759
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.6781473,-0.64947796,0.36196715,-1.3876029,0.031308293,True,-1.7943008
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-0.967528,0.14538264,0.7441602,-2.4260821,0.49102604,True,0.19536471
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.6996942,-0.06294465,0.51076376,-3.7007911,-1.6985972,True,-0.12323633
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.1242216,0.33332396,0.29823235,-3.708757,-2.5396862,True,1.1176653
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.8246471,1.436051,0.22835998,-2.2722325,-1.3770615,False,6.2885404
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.9782891,0.2453447,0.75631905,-2.4606745,0.50409627,True,0.32439312
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.551593,-0.32353258,0.54216915,-3.6142445,-1.4889416,True,-0.5967373
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.36910594,-0.27268827,0.15400979,-0.67096514,-0.067246735,True,-1.7705905
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.3611052,0.6149174,0.8104491,-3.9495854,-0.77262485,True,0.7587366
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.3047564,1.0687869,0.8688896,-3.00778,0.39826715,True,1.2300607
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.5715609,0.5654304,0.25535285,-4.0720525,-3.0710692,False,2.2143102
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.786682,1.719272,0.7553474,-4.267163,-1.306201,False,2.2761343
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.7514789,0.19226551,0.41104698,-1.557131,0.05417317,True,0.46774584
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.40402555,-0.13539112,0.17189214,-0.74093413,-0.067116946,True,-0.7876516
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.3920738,1.2303488,0.9202101,-3.1956856,0.41153812,True,1.3370303
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.5568154,1.342703,0.3797121,-2.3010511,-0.81257963,False,3.536108
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.69544345,0.5057631,0.38289312,-1.445914,0.055027068,True,1.3208989
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.049192,0.017250776,0.08665835,-2.2190423,-1.8793416,True,0.19906652
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.3503294,-0.39385158,0.14241777,-0.6294682,-0.071190566,False,-2.7654665
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.5935483,1.3281585,0.9360474,-3.4282012,0.2411046,True,1.418901
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.88023883,0.703608,0.47116315,-1.8037186,0.043240964,True,1.4933425
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.5862967,0.34458518,0.49659178,-2.5596166,-0.6129768,True,0.6939003
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.0089075565,0.0089075565,0.014504988,-0.037337333,0.01952222,True,0.614103
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.2705357,-1.1979036,0.87075746,-3.9772205,-0.563851,True,-1.375703
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.5582228,-0.11366022,0.37922618,-2.301506,-0.81493944,True,-0.29971617
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.4130908,0.8854644,0.5957613,-2.580783,-0.24539864,True,1.4862738
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.4257853,-0.19152522,0.6454876,-2.690941,-0.16062951,True,-0.296714
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.3667129,-1.3928369,0.94587713,-3.220632,0.48720634,True,-1.4725348
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.3258712,-0.44393277,0.8004855,-3.8948228,-0.7569196,True,-0.55457944
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.8379671,0.078131914,0.4729513,-1.7649517,0.08901745,True,0.16520076
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.3191388,0.5734492,0.84273815,-2.9709055,0.332628,True,0.6804595
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.073129,0.07458365,0.82784003,-3.6956954,-0.45056248,True,0.090094276
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.4263573,0.5029594,1.056705,-4.497499,-0.35521555,True,0.47596952
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.7019536,0.19852996,0.82200384,-3.3130813,-0.090826035,True,0.2415195
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.86174935,0.7407383,0.74216235,-2.3163877,0.5928889,True,0.9980812
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.412138,0.17790137,0.1849956,-0.7747294,-0.0495466,True,0.96165186
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-0.96411747,-0.32110518,0.5003275,-1.9447594,0.016524494,True,-0.64179
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.3972049,0.20641637,0.48086742,-2.339705,-0.4547047,True,0.42925838
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.5736399,2.0245018,0.818168,-4.177249,-0.97003055,False,2.474433
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.4754776,-1.3019139,0.92676437,-3.291936,0.34098065,True,-1.4047949
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.8579544,-0.3318714,0.4658373,-1.7709955,0.055086732,True,-0.7124191
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.8715045,-0.5793492,0.738945,-2.3198366,0.5768277,True,-0.7840221
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.40068936,0.20824316,0.16743302,-0.7288581,-0.07252064,True,1.2437401
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.1555749,0.5428968,0.52182615,-2.1783543,-0.13279569,True,1.0403787
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.1799939,-0.8007647,0.59249926,-2.3412924,-0.018695354,True,-1.3515033
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.9182901,-0.054212093,0.58231485,-4.0596275,-1.776953,True,-0.09309756
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.6373912,-0.18605661,0.31175414,-2.2484293,-1.0263531,True,-0.5968056
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.4448,0.033577442,0.93873054,-4.284712,-0.60488796,True,0.03576899
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.7620902,-0.8633125,0.6272332,-3.9914675,-1.532713,True,-1.376382
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.2114818,0.78950155,0.8633289,-2.9036064,0.4806428,True,0.9144853
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.719399,1.364778,1.052111,-3.7815366,0.34273863,True,1.2971807
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.07339573,-0.07339573,0.038667526,-0.0023926198,0.14918408,True,-1.8981233
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.8657386,0.16840148,0.24852912,-2.3528557,-1.3786216,True,0.6775925
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.5096397,-0.6842177,0.75726545,-3.99388,-1.0253994,True,-0.90353745
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.2873473,-1.0952075,0.8789895,-4.0101666,-0.56452787,True,-1.2459847
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.2545547,-0.30968642,0.6771154,-3.5817008,-0.9274086,True,-0.45736137
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.644251,0.4612947,0.33269006,-1.2963235,0.00782156,True,1.38656
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.9945038,0.15502203,0.7722802,-2.508173,0.51916546,True,0.20073287
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.7182815,-0.26518464,0.3258883,-2.3570225,-1.0795405,True,-0.81372863
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.0031100512,-0.0031100512,0.024118524,-0.04416226,0.05038236,True,-0.12894866
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.36910594,-0.40594327,0.15400979,-0.67096514,-0.067246735,False,-2.6358278
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.4205809,-0.23035407,0.99399126,-4.368804,-0.472358,True,-0.23174657
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.0435748,0.5150428,0.78277004,-2.577804,0.49065447,True,0.6579746
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.5814307,1.4152837,0.3526907,-2.2727046,-0.89015687,False,4.0128183
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.7125227,1.4888402,0.8494597,-3.3774638,-0.047581673,True,1.7526908
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.012680054,0.012680054,0.02315063,-0.05805529,0.03269518,True,0.5477196
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.0430132,0.72199494,0.7912856,-2.593933,0.50790656,True,0.91243285
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.53965807,-1.264868,0.28283376,-1.0940123,0.014696121,False,-4.4721255
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.6624507,1.0288808,1.019951,-3.6615548,0.33665335,True,1.0087552
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.86174935,-0.1473481,0.74216235,-2.3163877,0.5928889,True,-0.19853891
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.437504,-0.013923764,0.5115758,-2.4401927,-0.4348154,True,-0.027217401
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.3051969,0.98346597,0.91823334,-3.1049342,0.49454045,True,1.0710415
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.084379,-0.86845696,0.7956571,-2.643867,0.47510898,True,-1.0914966
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.46245742,0.25677788,0.20361592,-0.8615446,-0.0633702,True,1.2610894
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.00479877,0.00479877,0.019749505,-0.043507803,0.033910263,True,0.24298178
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-2.0843422,2.0556557,0.8187965,-3.6891835,-0.479501,False,2.510582
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4073317,-0.37582004,0.58799875,-2.5598092,-0.25485408,True,-0.6391511
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.4152919,-0.29366958,0.595237,-2.5819564,-0.2486273,True,-0.4933658
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.3503294,-0.1892888,0.14241777,-0.6294682,-0.071190566,True,-1.3291093
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.85248756,-0.26090717,0.718407,-2.2605653,0.55559015,True,-0.36317462
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.413807,-0.26650727,0.59024245,-2.5706823,-0.25693178,True,-0.4515217
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.7327354,-0.19079196,0.38513058,-1.4875913,0.022120535,True,-0.4953955
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.3972049,0.19180799,0.48086742,-2.339705,-0.4547047,True,0.39887914
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6087513,0.06752932,0.49812227,-2.585071,-0.6324316,True,0.13556775
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.7862673,-0.55136466,1.0236355,-3.792593,0.22005844,True,-0.53863376
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.61344445,-1.1290537,0.3357463,-1.2715073,0.04461831,False,-3.3628182
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.2467983,-1.342174,0.853634,-2.919921,0.42632437,True,-1.5723063
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.4983548,0.40645838,0.93241936,-3.3258967,0.32918715,True,0.435918
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.9860351,0.06400359,0.11604968,-2.2134924,-1.7585777,True,0.55151886
