System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.1755898264153792,0.927773687531154,0.927773687531154
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.9778697185092113,-0.46104916854430655,0.46104916854430655
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-1.044070382984252,-0.5754381319600057,0.5754381319600057
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.233454274376438,0.4595176704325219,0.4595176704325219
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.9903752904736827,-0.38934660967229107,0.38934660967229107
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.7904070671891503,-0.3091389294957452,0.3091389294957452
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.862529993057251,-1.2561614475603937,0.6063685454968573,0.6063685454968573
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-1.34251933662431,-1.1456275966598248,1.1456275966598248
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.044825049061945,-0.7584082800342351,0.7584082800342351
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.7785938345723231,-0.5024449192814906,0.5024449192814906
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-1.5608121431790298,-1.406283748837561,1.406283748837561
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-1.0844345104357451,-0.6735509347578734,0.6735509347578734
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.5248755308335546,0.26409464157168827,0.26409464157168827
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.9617220528086108,-0.6090815432032031,0.6090815432032031
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.96035659688674,0.4547742567662141,0.4547742567662141
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.17220708874160096,-0.17220708874160096,0.17220708874160096
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.305857031705174,0.5965035268046526,0.5965035268046526
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.1949866602821508,-0.1275673697395483,0.1275673697395483
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.7899742038206057,-1.3682544143156008,1.3682544143156008
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.208850383758545,-1.6432833430531346,1.5655670407054103,1.5655670407054103
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9168095588684082,-1.305857031705174,0.6109525271632341,0.6109525271632341
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-1.6745983128269764,-1.477192914934978,1.477192914934978
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.558383584022522,-1.1662056063527384,-0.6078220223302164,0.6078220223302164
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.1177261279339987,0.620511133838157,0.620511133838157
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.2012026338432804,0.2012026338432804,0.2012026338432804
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.9936559190360867,-0.42423224349897737,0.42423224349897737
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.9952932861852517,-0.7626075116205087,0.7626075116205087
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.821409450093224,0.5885048050489878,0.5885048050489878
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.10562930995715192,-0.10562930995715192,0.10562930995715192
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.551050239202425,-0.0692225331038685,0.0692225331038685
C2H5NO,None,None,amides,Acetamide,0.0,-0.15432894053660107,-0.15432894053660107,0.15432894053660107
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.6619822614434554,0.15653458902804118,0.15653458902804118
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.345121365181905,0.14090301454831966,0.14090301454831966
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-1.7636120655737813,0.6047629973687236,0.6047629973687236
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8583756104438756,-0.7834869414895032,0.7834869414895032
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.8583066283342831,-0.6608328043100826,0.6608328043100826
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8583756104438756,-0.7834869414895032,0.7834869414895032
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.9533135264952648,1.3125417858521473,1.3125417858521473
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.9972139089233778,-0.7513590543396376,0.7513590543396376
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.6213218135918765,-0.2788714034642368,0.2788714034642368
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-1.9168699272410592,0.7975050918324271,0.7975050918324271
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-1.7151631809155106,1.1396809124072433,1.1396809124072433
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-1.2366759052788963,-0.992081182292675,0.992081182292675
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.195462855805033,0.5819285779107872,0.5819285779107872
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.9952932861852517,-0.8742821780252328,0.8742821780252328
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.256564140319824,-1.3315427139524372,0.925021426367387,0.925021426367387
