System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.7083253480391463,0.21507255063486497,0.21507255063486497
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.04164416633305734,0.04164416633305734,0.04164416633305734
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.1095503539150862,0.2181782751971575,0.2181782751971575
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.2561615000239712,0.5957713832386631,0.5957713832386631
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.23948398216998612,-0.23948398216998612,0.23948398216998612
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1124134063720703,-1.2272577412816243,-0.11484433490955404,0.11484433490955404
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2504338564055075,-0.04813306943346163,0.04813306943346163
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-1.1738878480034778,-0.4140526643830249,0.4140526643830249
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.9952934061020002,-0.49036815509492016,0.49036815509492016
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-1.7636120955529684,0.6410834153112894,0.6410834153112894
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.7083254379767077,-0.5155737919348375,0.5155737919348375
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.6184262199587494,-0.3330811424441009,0.3330811424441009
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.5187140284189056,-0.3247379241594146,0.3247379241594146
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.5187140284189056,-0.11634595972383721,0.11634595972383721
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.9637363843712485,0.8407897062506997,0.8407897062506997
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-1.0347941029848826,-0.6082505095782054,0.6082505095782054
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.7904070671891503,-0.5596762057637505,0.5596762057637505
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.9647744137257206,-0.7614008772581684,0.7614008772581684
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.2056686343869885,0.3536809025087635,0.3536809025087635
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.6794994602353768,0.3194022645799919,0.3194022645799919
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-1.3103155139311689,-1.0503043177946942,1.0503043177946942
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-1.7545729809030064,1.0476538009420864,1.0476538009420864
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663261413574,-1.5624797054841029,0.9895866206572546,0.9895866206572546
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.17220732857509802,-0.17220732857509802,0.17220732857509802
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-1.976768642924199,1.412497132756343,1.412497132756343
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.041178926478949,1.5801367912181945,1.5801367912181945
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-2.088439256284154,0.32669159736880005,0.32669159736880005
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.9952934061020002,0.013804050830067638,0.013804050830067638
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.312847046430221,0.08110425037611435,0.08110425037611435
CH3N,None,None,imines,Methanimine,0.0,-0.2517186083556169,-0.2517186083556169,0.2517186083556169
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.5958599864283016,-1.5671733661332539,1.5671733661332539
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4531529637868772,-0.24344621029452185,0.24344621029452185
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.560812173158217,-0.9480317809882646,0.9480317809882646
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.4379904264043901,-0.22130346236935594,0.22130346236935594
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.7126837461292297,-0.5202375440895111,0.5202375440895111
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.10220928428904585,-0.10220928428904585,0.10220928428904585
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-1.0276841490269142,-0.8379770635366874,0.8379770635366874
O80Ru40,RuO2,110,None,None,0.0,-1.4191336226250346,-1.4191336226250346,1.4191336226250346
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.6859088305692396,-0.48202041427895637,0.48202041427895637
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-0.9187438001975146,0.13969628902825448,0.13969628902825448
C2H7N,None,None,amines,Ethanamine,0.0,-0.03883220343963956,-0.03883220343963956,0.03883220343963956
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-1.0560027889843973,-0.8662957034941705,0.8662957034941705
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.6592801412551523,0.08490083608936061,0.08490083608936061
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.24789470307845818,-0.24789470307845818,0.24789470307845818
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-0.12630547565562722,-0.12630547565562722,0.12630547565562722
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.2622611853547525,0.43071075945420745,0.43071075945420745
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.1670472570418973,0.34497416534427217,0.34497416534427217
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.9314956872779341,0.44487200090108203,0.44487200090108203
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.0753173000033023,0.12839349444555026,0.12839349444555026
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.1739656739732744,0.9293978399732588,0.9293978399732588
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-1.3891581679010656,0.3533399915075037,0.3533399915075037
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.102703737136892,0.17540986645502699,0.17540986645502699
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.8467986737800288,-1.3577103470874476,1.3577103470874476
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-0.9637363843712485,0.7212004966941201,0.7212004966941201
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-0.9712480294576089,0.4330986750254233,0.4330986750254233
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,0.041298806097287866,0.041298806097287866,0.041298806097287866
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-1.2774652500258838,0.7904892902268017,0.7904892902268017
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-1.1382222686137418,-0.99809264281647,0.99809264281647
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859087586402893,-1.0486872077818852,-0.8200963319178562,0.8200963319178562
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.199954937205007,-0.04376263450114948,0.04376263450114948
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-1.298948395483599,-0.4225142481256583,0.4225142481256583
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-1.5508409905907037,0.7941278051856635,0.7941278051856635
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.4710605726577004,-0.5042772875167092,0.5042772875167092
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-1.916870107116182,0.7975049119573043,0.7975049119573043
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.721576328626952,-1.232488001934371,1.232488001934371
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.9718053125672199,-0.7821249895624973,0.7821249895624973
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.765283489079529,-0.3849558173132479,0.3849558173132479
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-1.448992668165367,1.6997347488268204,1.6997347488268204
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.8868030148922763,-0.3233736592709384,0.3233736592709384
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7349469661712646,-2.0891759648287547,0.64577100134251,0.64577100134251
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.04164416633305734,0.04164416633305734,0.04164416633305734
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.3431598419574016,0.9489844565960652,0.9489844565960652
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.385250950462865,0.6673091405558118,0.6673091405558118
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.692023277282715,-1.9579110746755717,0.7341122026071432,0.7341122026071432
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.7880391910726559,-0.665570242708398,0.665570242708398
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.3744695054151208,0.39369071854575566,0.39369071854575566
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.630557894706726,-1.15688007054891,0.4736778241578161,0.4736778241578161
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648303508758545,-1.0486872077818852,-0.8722041726942997,0.8722041726942997
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.4291286086671313,0.9545736694700757,0.9545736694700757
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,-0.00931901279166425,-0.00931901279166425,0.00931901279166425
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-1.2197813367297385,-1.0340854203154777,1.0340854203154777
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.7956305569320676,0.6532172137588503,0.6532172137588503
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-1.9484022761008006,1.0185541009286183,1.0185541009286183
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.5248755308335546,-0.1603652330582861,0.1603652330582861
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.5195445779336971,-0.29737076792850914,0.29737076792850914
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.6354114380749998,-1.001841541853839,1.001841541853839
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.422816011149333,0.5757292778902787,0.5757292778902787
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.9647744137257206,-0.7614008772581684,0.7614008772581684
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.2529890186184858,0.5096497886782672,0.5096497886782672
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.4211126237156364,-1.1108607619049522,1.1108607619049522
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.472168858237218,-0.020702774710606775,0.020702774710606775
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.0636193312465352,1.0614002190769511,1.0614002190769511
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.6795841214598397,1.5862711908875724,1.5862711908875724
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-1.4407077399261041,-0.5363620487220331,0.5363620487220331
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.4399744490088366,0.046049930721387966,0.046049930721387966
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.135513235462142,-0.05226318968577459,0.05226318968577459
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.560812173158217,0.398711981504869,0.398711981504869
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-1.6497088421896748,1.3119901667519756,1.3119901667519756
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.3144505132332043,-0.9191146303310589,0.9191146303310589
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-1.1353675604773983,-0.7268240631534084,0.7268240631534084
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.5131658524435494,1.8545871764260795,1.8545871764260795
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.2012026338432804,0.2012026338432804,0.2012026338432804
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.1644018996837673,-0.6731934655788478,0.6731934655788478
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-1.28267378902955,0.45982437037901924,0.45982437037901924
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.238874673843384,-1.8323584188386661,1.4065162550047177,1.4065162550047177
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-1.1812798461539913,-1.0260274639947582,1.0260274639947582
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.5927968568685458,-0.4098405785444186,0.4098405785444186
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-1.7660809115925389,-0.7285848216572361,0.7285848216572361
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.0342542377829957,-0.22985099233392958,0.22985099233392958
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.8370261482960508,-1.7227538071638868,1.7227538071638868
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.4673532414497075,0.5038091969429317,0.5038091969429317
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.7236444367368406,0.23427724705145891,0.23427724705145891
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-1.4021606210275408,0.6657939192251447,0.6657939192251447
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-1.2272577412816243,-0.14028753120624593,0.14028753120624593
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.049006246291352,-0.7466522383319862,0.7466522383319862
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-1.7151632108946977,1.0224895677307906,1.0224895677307906
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.4759675809971853,-0.49813097211046653,0.49813097211046653
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.8353047972147962,-0.6010681842988035,0.6010681842988035
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-1.928995968810895,0.4086359720307797,0.4086359720307797
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-1.4378927841918987,-1.0610245064037365,1.0610245064037365
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.305857069179158,0.6262829235347702,0.6262829235347702
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.1800206453464472,0.7420108764507329,0.7420108764507329
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625016927719116,-1.2829623237161094,0.3795393690558022,0.3795393690558022
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684288024902,-0.5591651254922709,0.1981033033102193,0.1981033033102193
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-0.7940533158033602,-0.4793389436453097,0.4793389436453097
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.377862459877246,-1.2161375348360473,1.2161375348360473
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.3901991352158767,0.22711138877093973,0.22711138877093973
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.5511250072951341,0.37240235266732924,0.37240235266732924
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-1.4378927841918987,-1.0994369879501384,1.0994369879501384
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.24789470307845818,-0.24789470307845818,0.24789470307845818
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.047140827465668,-1.1899179127699284,1.1899179127699284
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.198432114415411,0.7740701171824895,0.7740701171824895
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.8552556825534339,0.14630429020962765,0.14630429020962765
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.7896969202043493,-0.3831742885591467,0.3831742885591467
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.7058939399106521,-0.34241417664122764,0.34241417664122764
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-0.12630547565562722,-0.12630547565562722,0.12630547565562722
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.118803196304583,0.29241926158115916,0.29241926158115916
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.2145480648966878,-0.02472229165755202,0.02472229165755202
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.608808994293213,-1.56247973546329,1.046329258829923,1.046329258829923
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-1.6092379588528019,-0.5878843564434391,0.5878843564434391
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.0058366665079745,0.2358748307988492,0.2358748307988492
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-1.6419591623574803,1.0819926542013576,1.0819926542013576
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-1.1515258326957785,0.8957237228919901,0.8957237228919901
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.1739656739732744,0.9091701693037031,0.9091701693037031
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.079185880383754,0.6113293993861433,0.6113293993861433
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.4046248052826993,0.6761709596403964,0.6761709596403964
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-1.027380190048575,-0.8920243598560091,0.8920243598560091
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.0375138448207544,0.803832061436875,0.803832061436875
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.2818467981628991,-0.8762725062183954,0.8762725062183954
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.863741397857666,-1.7701963944437509,0.09354500341391514,0.09354500341391514
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-1.0566238378250397,-0.5836902176105774,0.5836902176105774
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-1.7545729809030064,1.0346270866171352,1.0346270866171352
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.5490599809270549,0.08412498849814654,0.08412498849814654
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-0.9637363843712485,0.7212004966941201,0.7212004966941201
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.3103155139311689,-1.1513164732083219,1.1513164732083219
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.8057376801236344,0.29455810196559895,0.29455810196559895
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-2.147057500926479,1.018965753468052,1.018965753468052
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.9785151942729016,-0.36583708367338375,0.36583708367338375
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.1147515180387177,-0.5886001589574494,0.5886001589574494
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.0753173000033023,0.07458409007238131,0.07458409007238131
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.9501966442529799,-0.6816689576570631,0.6816689576570631
