System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.37124514213064685,0.09799442061921582,0.09799442061921582
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.581114251150211,-2.2769912965432013,2.2769912965432013
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.7675782486144271,-0.19815457307731776,0.19815457307731776
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.0213856079685684,-1.5983568408596511,1.5983568408596511
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.5585870727063593,-0.22095513186468452,0.22095513186468452
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-2.1908928401358025,-1.3742844707853692,1.3742844707853692
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0034417854049024754,-0.0034417854049024754,0.0034417854049024754
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.0917663299078413,0.3590873754983477,0.3590873754983477
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.007696591230342165,0.007696591230342165,0.007696591230342165
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.5713120382138186,0.13057127782622047,0.13057127782622047
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.381542943412569,-0.028902433807161287,0.028902433807161287
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.3862454653999521,0.03870364415433869,0.03870364415433869
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5824790968467823,0.26945378641585194,0.26945378641585194
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.2194462010841107,-0.12754978632733582,0.12754978632733582
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.6658366544716046,-2.020736358927934,2.020736358927934
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.2257575360927149,0.08358151038555661,0.08358151038555661
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.126543814152228,0.03641576150084802,0.03641576150084802
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.006265636541684216,-0.006265636541684216,0.006265636541684216
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.6319890859667794,-0.29353328972501913,0.29353328972501913
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-1.564356593510638,0.5715691762952702,0.5715691762952702
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.37204980473052274,0.0003498532341836835,0.0003498532341836835
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8575910146605565,-0.0230549986731603,0.0230549986731603
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-1.8439658200650229,0.21682662607145176,0.21682662607145176
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.6138380814018092,0.2067617129860082,0.2067617129860082
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.5108441429630943,-0.2924133854405113,0.2924133854405113
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.4474999510004523,-0.09049805032753966,0.09049805032753966
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.94444574699628,-0.035934585192080704,0.035934585192080704
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.2942690671234232,1.707050818130483,1.707050818130483
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.0917663299078413,0.3590873754983477,0.3590873754983477
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.4867659853725854,-0.06929478514484799,0.06929478514484799
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.5057016671498786,1.1303571402231682,1.1303571402231682
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.8725078227012091,0.0510195372612543,0.0510195372612543
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-0.6319890859667794,2.1991235372479423,2.1991235372479423
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.8440076680637958,0.20855242295488097,0.20855242295488097
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-2.701737718196455,0.7756063179058401,0.7756063179058401
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.6966728855156816,-0.4989769149804033,0.4989769149804033
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.4697840931994506,-0.2379906895739623,0.2379906895739623
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.8020645744281865,-0.111549294658289,0.111549294658289
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.7529797942979712,-0.2660956771715064,0.2660956771715064
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.8835448980751153,-0.030778026622783727,0.030778026622783727
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.2248047635130206,1.1588975146241864,1.1588975146241864
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.4952315102603393,-0.21908259496950677,0.21908259496950677
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.659008210340744,-0.11778623406053157,0.11778623406053157
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.13411124151844,0.03191201287609147,0.03191201287609147
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.2830052444083435,0.3443920544045227,0.3443920544045227
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.620748007111274,0.09651509542015901,0.09651509542015901
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.7250687156520144,-0.3566936527095095,0.3566936527095095
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-0.9588233724064139,-0.7228538736528662,0.7228538736528662
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.6050802700242457,0.20952889993577628,0.20952889993577628
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.9443816748485006,-1.5388073829039968,1.5388073829039968
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.4185612794099143,1.0100305680098245,1.0100305680098245
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.2194462010841107,-0.1520269105415082,0.1520269105415082
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.7236558468325711,-0.5691274524911023,0.5691274524911023
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.907313115226998,-0.83990324221827,0.83990324221827
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.38893096807714755,0.13869548675302212,0.13869548675302212
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.7473183744382368,-0.5706875347327696,0.5706875347327696
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.6343981721565797,0.23072891448282462,0.23072891448282462
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-0.8104329296502328,1.9272198489752554,1.9272198489752554
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.142833822665125,-0.07279502719393349,0.07279502719393349
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-1.9936222777646435,-0.04476818898137935,0.04476818898137935
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-0.8157297595021191,2.909360982609087,2.909360982609087
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.41671068799405475,0.20849107372850995,0.20849107372850995
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.6059719879102659,0.17717975788593776,0.17717975788593776
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.003775002731345012,-0.003775002731345012,0.003775002731345012
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.4585912251677655,-0.08250504972602357,0.08250504972602357
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.3919762008517864,-0.011648529085505288,0.011648529085505288
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.2126636166350409,1.217636142276092,1.217636142276092
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.5746866122085521,0.27311358300858046,0.27311358300858046
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.485573914184897,-0.08049597991976043,0.08049597991976043
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.8257883629853495,0.17129899644305624,0.17129899644305624
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.7752309490667812,-0.066269462250375,0.066269462250375
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6599764989171035,0.0555879904475205,0.0555879904475205
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-0.6446616481985075,0.17194672115192589,0.17194672115192589
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.2306130638841069,0.2814083585020626,0.2814083585020626
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.7121378555216324,-0.2308697178282273,0.2308697178282273
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.6038747025722841,-0.3711889280075411,0.3711889280075411
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.7236559070888688,1.235868247574217,1.235868247574217
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.39035012440126593,0.016172507243936707,0.016172507243936707
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.1226910067721292,-0.03284785281857694,0.03284785281857694
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.4602062144595038,-0.05166271713551396,0.05166271713551396
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.4122107476796373,1.716172411957814,1.716172411957814
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.3311973350197377,-0.27275724579396865,0.27275724579396865
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.634970848010198,0.5137565689819894,0.5137565689819894
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.6839724941528402,-0.2120887203491293,0.2120887203491293
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.26420384553694,-0.19624930528425466,0.19624930528425466
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.2589409504055311,0.11577115916020375,0.11577115916020375
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.5169326982677376,-0.19591441966895218,0.19591441966895218
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-0.8995382555558535,-0.8385558866693827,0.8385558866693827
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.1686422983548255,0.3357925256350427,0.3357925256350427
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.03501933925508638,-0.03501933925508638,0.03501933925508638
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.629283387004989,-0.03758557492460568,0.03758557492460568
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.203936279880054,0.2721441377530027,0.2721441377530027
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.6998739515011039,0.20447173970296717,0.20447173970296717
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.315746499754823,0.07351927592571883,0.07351927592571883
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-0.8103152491007677,0.24308562503711073,0.24308562503711073
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.3302160160189942,0.08615556791960444,0.08615556791960444
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.3621822606497176,-0.1582938443594344,0.1582938443594344
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.5212467977351025,0.1378916433507129,0.1378916433507129
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-1.1175081818355466,-0.7285369425071622,0.7285369425071622
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.456108708000727,0.7600425294870661,0.7600425294870661
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-0.9265653140578252,0.8274466745820064,0.8274466745820064
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.3858727199421992,-0.25051688974963326,0.25051688974963326
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.7863626268281223,-0.10473559168713109,0.10473559168713109
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-0.8170361762931861,1.6318115943977318,1.6318115943977318
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.6329302893373097,-0.44324996633258706,0.44324996633258706
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.1547855295286809,2.307987793530401,2.307987793530401
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.2192291428356157,-0.01620380180168013,0.01620380180168013
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.8104329296502328,-0.552411813393519,0.552411813393519
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6329302893373097,-0.4268321649524296,0.4268321649524296
