System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5142042931065589,0.29756310620450677,0.29756310620450677
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0005362267283999245,-0.0005362267283999245,0.0005362267283999245
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.4474877340360877,-0.9425624830290076,0.9425624830290076
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.3455602558736075,-0.5469298990849722,0.5469298990849722
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8172524859771784,-0.0490922620163019,0.0490922620163019
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0037523463633988285,-0.0037523463633988285,0.0037523463633988285
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.168158018489976,-0.2932765125237893,0.2932765125237893
C2H7N,None,None,amines,Ethanamine,0.0,-0.0002866451432055328,-0.0002866451432055328,0.0002866451432055328
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.08611591610088,1.306131045492748,1.306131045492748
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3314420810370393,-1.2468140280275293,1.2468140280275293
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.4942332262189666,0.37224283274099434,0.37224283274099434
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7918867839880477,-0.10694990292267903,0.10694990292267903
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.674468610146505,0.49899354233457416,0.49899354233457416
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.8137976308905763,0.08868392504814437,0.08868392504814437
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.4308988768825657,1.7026706021060818,1.7026706021060818
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.003775002731345012,-0.003775002731345012,0.003775002731345012
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.5463034254698869,0.28413751300286094,0.28413751300286094
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.3519301562375858,0.41738794755269737,0.41738794755269737
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.204817734492167,0.011869229542867288,0.011869229542867288
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.8703914002030615,-1.4187152699082617,1.4187152699082617
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.1399293995798416,0.23324836722008513,0.23324836722008513
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.089958399950774,0.045382648289887584,0.045382648289887584
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.9197585216411426,-0.4342106810458972,0.4342106810458972
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-0.8170361762931861,2.2588209861824,2.2588209861824
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.8744062576174656,1.8495455589413723,1.8495455589413723
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.071634720539805,0.04362516524815874,0.04362516524815874
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.7417385404592096,-1.3305782800202905,1.3305782800202905
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6599764989171035,0.0555879904475205,0.0555879904475205
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.5260662273649359,-0.31635947387258057,0.31635947387258057
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.5720678178921617,0.5529517324313247,0.5529517324313247
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8292029367369196,-0.005755113212444485,0.005755113212444485
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.3004272682833857,1.3900880114865117,1.3900880114865117
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.1958711053664501,-0.31308137434075434,0.31308137434075434
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.1804519498500667,-0.043538888708098966,0.043538888708098966
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.7303505613890593,-0.2942884638396208,0.2942884638396208
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.6306821268690328,1.2811853724824687,1.2811853724824687
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8189499557156523,-0.028052347912307596,0.028052347912307596
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.312541086037527,0.25155941788398195,0.25155941788398195
CH3NO,None,None,amides,Formamide,0.0,0.003313066083137528,0.003313066083137528,0.003313066083137528
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.39312094999604597,0.01776262568182574,0.01776262568182574
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.005517051705283,-0.08348552990810276,0.08348552990810276
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.312541086037527,0.9210459405585425,0.9210459405585425
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3311973350197377,-0.14336772133412978,0.14336772133412978
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.7003960016397741,-1.3358857038645056,1.3358857038645056
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.40786331605477244,0.11122721720175832,0.11122721720175832
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.2853399470914155,-0.6124335483182222,0.6124335483182222
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.0730524411376337,0.6651848206345221,0.6651848206345221
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.4055370011683408,0.3542981824521121,0.3542981824521121
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.4429395434912635,0.22894344353113638,0.22894344353113638
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9189127236932109,0.013227269020717358,0.013227269020717358
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.426532383417907,-0.03889739081841981,0.03889739081841981
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.3861900296060412,-0.18051049374025752,0.18051049374025752
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.8948293058479067,-0.2018573610389467,0.2018573610389467
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.409786189538977,0.07983842994497081,0.07983842994497081
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.920250714784288,0.01188927792964023,0.01188927792964023
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-0.8698658250709741,1.513836453066233,1.513836453066233
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.4927361190952979,-0.16958268291136847,0.16958268291136847
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.46222474017713466,-0.2653330002126495,0.2653330002126495
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.8438984940771661,-0.5221675823454461,0.5221675823454461
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.2194462010841107,0.012347202541377555,0.012347202541377555
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.03501933925508638,-0.03501933925508638,0.03501933925508638
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.3766964088736131,-0.14596554744821333,0.14596554744821333
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.00846005039238662,-0.00846005039238662,0.00846005039238662
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.41671068799405475,-0.15656001698880573,0.15656001698880573
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.3733232613267319,-0.23319363552946015,0.23319363552946015
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.5746866724648498,0.3832350113234497,0.3832350113234497
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.3903601060969777,0.02012873782086899,0.02012873782086899
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.4676031570561463,0.09161024283093866,0.09161024283093866
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.589656480558574,0.3266398823183181,0.3266398823183181
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.9706182715335672,-0.7052285012641732,0.7052285012641732
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.5863238507326969,-0.3263126545962223,0.3263126545962223
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.5863238507326969,-0.4273248100098499,0.4273248100098499
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.8241661834908882,1.9353836726950249,1.9353836726950249
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.2225688330731828,-0.13734873457769936,0.13734873457769936
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.7554263204983727,-1.2201825708798424,1.2201825708798424
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.3350275312241138,0.8985594953719556,0.8985594953719556
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.006958402050259,-0.0008279451258204062,0.0008279451258204062
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.38624558591254754,0.03870352364174323,0.03870352364174323
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.6562164561073587,-0.12387616794512724,0.12387616794512724
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-3.4294438669148803,-1.0153885194722534,1.0153885194722534
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.1338328782726421,0.12819474299658395,0.12819474299658395
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-0.8901494205251765,2.7376701175912785,2.7376701175912785
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.4665207401590692,0.050299809805835594,0.050299809805835594
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.905223215924707,0.504691039217505,0.504691039217505
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.8545017947885754,1.778008867290282,1.778008867290282
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.6440305735675338,0.053306577006196676,0.053306577006196676
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.8409324380777434,0.08603983193415843,0.08603983193415843
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.5193592193772929,0.10028142898772785,0.10028142898772785
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.39036916539134836,-0.08011730358066416,0.08011730358066416
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.7703538147534346,-0.4934181479538893,0.4934181479538893
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.8893534139824624,0.18068538148872904,0.18068538148872904
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.5169326982677376,-0.15479642369155044,0.15479642369155044
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.01310808881680714,0.01310808881680714,0.01310808881680714
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.5718279978271994,-0.06080697979894012,0.06080697979894012
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.5421218794326705,-0.017452709053031867,0.017452709053031867
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.6886728480599231,0.3982973620154553,0.3982973620154553
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.979644262842612,0.0038218855338527646,0.0038218855338527646
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.2604499338054893,0.8662592889880898,0.8662592889880898
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.90283176398043,-0.0511212060428079,0.0511212060428079
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.7703538147534346,0.32154260000334034,0.32154260000334034
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.008411363303821418,-0.008411363303821418,0.008411363303821418
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.3198189818931496,0.047406426660927536,0.047406426660927536
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.2536222927097924,-0.44921904726072626,0.44921904726072626
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.8159520449844422,-0.01154879953537602,0.01154879953537602
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.2563976073987533,-0.23282337434363853,0.23282337434363853
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.7473183744382368,-0.5706875347327696,0.5706875347327696
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.8452681394278443,-0.14793098885411382,0.14793098885411382
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.6059312998452242,0.7529122651419584,0.7529122651419584
CH4N2,None,None,amidines,Formimidamide,0.0,-0.03806228229041153,-0.03806228229041153,0.03806228229041153
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.7250684746268234,-0.32037296376256563,0.32037296376256563
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.433006521664538,0.2001784477606634,0.2001784477606634
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.2225688330731828,-0.13734873457769936,0.13734873457769936
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.1365815596780067,1.2510534329214806,1.2510534329214806
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.6059312998452242,0.1491966069540922,0.1491966069540922
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.7212748690592434,0.7592553929341648,0.7592553929341648
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2479646481471036,-0.006253150840279886,0.006253150840279886
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.0014169327760100714,-0.0014169327760100714,0.0014169327760100714
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.699733232196195,0.08946683532394673,0.08946683532394673
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.01310808881680714,0.01310808881680714,0.01310808881680714
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.756560464534232,-0.005664010676809994,0.005664010676809994
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.0354047281105068,0.15442104512862898,0.15442104512862898
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.4335781129047973,-0.04460687357641291,0.04460687357641291
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.1716283849340243,-0.03501859222467374,0.03501859222467374
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.6382844229283364,-0.44087902503633813,0.44087902503633813
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.7703538147534346,-0.5669802782858824,0.5669802782858824
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-2.1847446490533002,0.1425768803351275,0.1425768803351275
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.8046593311210017,-0.21127458838418534,0.21127458838418534
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.8189499557156523,0.035894137607101584,0.035894137607101584
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.4001563548063132,-0.11790991415728058,0.11790991415728058
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.7178579256087687,-0.5238818213492777,0.5238818213492777
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.5212467977351025,0.11084794313251223,0.11084794313251223
C2H5NO,None,None,amides,Acetamide,0.0,0.01199852935042145,0.01199852935042145,0.01199852935042145
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.4335781129047973,-0.061728307788143866,0.061728307788143866
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.452840644544267,-0.3623781983314984,0.3623781983314984
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.38049412229429436,-0.22524174013506126,0.22524174013506126
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.3724558614960642,0.07901022203054708,0.07901022203054708
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.0439704922423516,-0.8202879545674477,0.8202879545674477
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.8145328179791704,0.18074184499232615,0.18074184499232615
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.071634720539805,-0.13377864239191695,0.13377864239191695
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.8146278722888383,-1.5282111032611283,1.5282111032611283
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.453420682091064,-0.11223237051422075,0.11223237051422075
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.3004261761379894,-0.05457132155424915,0.05457132155424915
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.1894461872366264,0.518190526745002,0.518190526745002
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.8156889555637008,0.18321276925166785,0.18321276925166785
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.6038747025722841,-0.48286359441226523,0.48286359441226523
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.6140363640279247,0.06659646563821298,0.06659646563821298
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.5108441053029082,-0.31809245926103813,0.31809245926103813
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.804472536598041,0.07417622133652912,0.07417622133652912
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.3313012394731345,-0.1813998493974509,0.1813998493974509
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.0230992368196894,-0.07677155050987494,0.07677155050987494
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.6309871836547245,0.24413846293646202,0.24413846293646202
