System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-0.5547419962227025,0.8310340467155299,0.8310340467155299
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-4.029182047476212,0.4287666372161709,0.4287666372161709
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-0.5894283954023081,-0.040290385854120814,0.040290385854120814
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-1.3632122531935957,2.0728498443558427,2.0728498443558427
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.6326974761077793,-0.3560420405456455,0.3560420405456455
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-3.331774538372173,-0.13276726565183594,0.13276726565183594
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.3300057649612427,-0.48348506591057117,-0.1534793009493285,0.1534793009493285
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.82837697904759,-0.0755059425180491,0.0755059425180491
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.140023882854079,-0.5273457722545611,0.5273457722545611
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.2679217716460656,0.19203821217961803,0.19203821217961803
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249937772750854,-1.1607082778394222,0.36428549943566324,0.36428549943566324
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733097076416,-1.7929154019118272,1.5088579077958144,1.5088579077958144
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-2.053295914334271,-0.03825980822465169,0.03825980822465169
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.378756001778669,-0.2418429406367011,0.2418429406367011
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-2.7459728276255078,0.03397540693259771,0.03397540693259771
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6486496414146217,0.163117757896444,0.163117757896444
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639633893966675,-1.4786523671008602,-0.014688977704192752,0.014688977704192752
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.2648881041324644,0.5694758332454652,0.5694758332454652
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-2.1571401011429714,-0.10088118428811299,0.10088118428811299
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.411979380532543,-0.4573190840924184,0.4573190840924184
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.4348923172477157,-0.17286469597848964,0.17286469597848964
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.3905041247287735,0.10775291624870453,0.10775291624870453
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8307976063045075,-0.14173679907641912,0.14173679907641912
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.4827464747916466,0.5007196735848183,0.5007196735848183
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.564865704019219,0.05244481996759731,0.05244481996759731
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8636300563812256,-2.6328172252101183,0.2308128311711073,0.2308128311711073
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.8102208515905645,-0.5078668436311986,0.5078668436311986
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.2016806591331175,0.01388359181292742,0.01388359181292742
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.6964079016533802,-0.03726946056756475,0.03726946056756475
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.194137334921086,-0.35960131893368974,0.35960131893368974
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.6879080526215624,0.0571638353484083,0.0571638353484083
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1271307468414307,-1.1006877417293683,0.026443005112062323,0.026443005112062323
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7554430607366953,-0.06638225350860694,0.06638225350860694
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.6650602484510983,-0.14036139495836153,0.14036139495836153
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-1.2294391543489498,2.4956515877622563,2.4956515877622563
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-1.723174758926497,1.9053707637633224,1.9053707637633224
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.4924324864560248,-0.5690345877820135,0.5690345877820135
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-1.5861588413888867,1.2030412261312549,1.2030412261312549
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.0494141730906676,-0.7840244028212737,0.7840244028212737
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.3903881240115616,-0.06884264232973791,0.06884264232973791
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-0.8759584336764306,-0.6704685746914834,0.6704685746914834
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-1.1598975207026037,0.11600928052115123,0.11600928052115123
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.5241238926537619,0.11767031205815215,0.11767031205815215
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1789399256294981,-0.09371982713401472,0.09371982713401472
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-2.2155585045238695,0.9504647498706618,0.9504647498706618
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.8655874697733736,-0.01387691183575157,0.01387691183575157
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.6233890652656555,-0.7385384566546449,-0.11514939138898939,0.11514939138898939
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-1.8967883687401752,0.6221856970404644,0.6221856970404644
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-0.8276867260141145,1.5560155521230925,1.5560155521230925
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.7982171972915353,0.3752449551895438,0.3752449551895438
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.1571401011429714,0.23348680620566142,0.23348680620566142
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7326229214668274,-0.387203788598228,0.3454191328685994,0.3454191328685994
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.608808994293213,-1.9691124381974845,0.6396965560957284,0.6396965560957284
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-3.3252744674682617,-1.2993432813365118,2.02593118613175,2.02593118613175
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.1074321505834988,0.5732006790826389,0.5732006790826389
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.5086062579141526,-0.4253562121377854,0.4253562121377854
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2001725200307511,0.041828894268260086,0.041828894268260086
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5128140644328028,0.14658377606707518,0.14658377606707518
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-0.7959326510863391,1.8401261562867077,1.8401261562867077
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.2254449897732673,0.006348413852220958,0.006348413852220958
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2516264915466309,-1.1999370335158233,0.0516894580308076,0.0516894580308076
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.1669925811190325,0.03560169912388744,0.03560169912388744
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-1.8867777185728016,0.06207637021046253,0.06207637021046253
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.9107565952656671,0.008663229811389783,0.008663229811389783
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-1.8422640818927007,-1.5477139908644872,1.5477139908644872
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-0.57291993629903,-0.48829188328952,0.48829188328952
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-0.5358759738433037,1.052639665461811,1.052639665461811
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.6184328753382928,-1.3320161063105829,1.3320161063105829
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.9753006220886817,-0.7714122057983985,0.7714122057983985
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474069595337,-2.671035412467461,-0.168561342872124,0.168561342872124
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.5989295193051731,-0.40203777934068796,0.40203777934068796
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.3309643423583775,-0.003235713246133809,0.003235713246133809
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-1.3355582143408622,-0.8910747553450431,0.8910747553450431
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8634510040283203,-1.8806286275416255,-0.017177623513305207,0.017177623513305207
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-3.3380730456720187,0.3870176964391874,0.3870176964391874
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.2648881041324644,0.5694758332454652,0.5694758332454652
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.6509746234287945,-1.2398143629898755,1.2398143629898755
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-2.030219135246952,-0.6913781737906532,0.6913781737906532
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.536637277550284,-0.014117927498404015,0.014117927498404015
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.5902634118159824,-0.3718326542933994,0.3718326542933994
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.00032921390453566346,-0.00032921390453566346,0.00032921390453566346
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-2.0162537506297724,-0.09995738775288032,0.09995738775288032
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,-0.0001860333067895681,-0.0001860333067895681,0.0001860333067895681
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.6007753978153119,-0.22044772604903073,0.22044772604903073
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.0940850206280928,-0.7394640572930555,0.7394640572930555
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798412323,-1.616299526402738,0.6716803148295618,0.6716803148295618
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4562015533447266,-0.5502217943451981,0.9059797589995284,0.9059797589995284
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.3976387042219045,-0.12911101762598776,0.12911101762598776
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.20560114512228722,-0.06547151932501549,0.06547151932501549
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.1565427597248856,1.2357042018687423,1.2357042018687423
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.47250081166187385,0.25653265849193474,0.25653265849193474
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.6674811277704435,0.0034586753530305714,0.0034586753530305714
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.2808383044222182,-0.4126734074571914,0.4126734074571914
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-1.9124277911668486,0.7385071434492403,0.7385071434492403
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.714929739099773,0.022943338292805038,0.022943338292805038
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-0.5794019162241284,-0.26468754406607786,0.26468754406607786
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.1686311713004045,0.20745500414133744,0.20745500414133744
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0007976087242980157,-0.0007976087242980157,0.0007976087242980157
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6659783310778522,-0.5435093827135944,0.5435093827135944
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.2436354986238003,-1.1590074456142903,1.1590074456142903
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.8478527358851515,-0.36168679512358537,0.36168679512358537
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.7722041605644065,1.565521240360276,1.565521240360276
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.5539315449922206,0.36236481788467145,0.36236481788467145
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.800640235112354,0.06448685152705025,0.06448685152705025
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-2.0877674227005087,0.015596091246024457,0.015596091246024457
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.1140996056249222,0.4027209443399826,0.4027209443399826
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.6650602484510983,-0.19642799742685213,0.19642799742685213
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.6175537656548116,0.07541817915414839,0.07541817915414839
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.39056925214575244,0.21045942865563916,0.21045942865563916
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.3275683501364881,0.15369978755691704,0.15369978755691704
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.862529993057251,-1.73128559802608,0.13124439503117102,0.13124439503117102
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.5989295193051731,-0.40203777934068796,0.40203777934068796
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-0.41693630697926665,-0.13051953795155669,0.13051953795155669
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-2.1206020674492976,-0.8444531521584651,0.8444531521584651
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.7729533643155762,-0.6184249699741073,0.6184249699741073
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.3029101089695416,0.10797346670833008,0.10797346670833008
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.3695850203203008,0.4193851520849421,0.4193851520849421
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.3883787329003354,-0.03573822329492771,0.03573822329492771
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-0.7959326510863391,1.619198202566615,1.619198202566615
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0012634004327054527,0.0012634004327054527,0.0012634004327054527
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.9187942313047373,-0.016433672794910592,0.016433672794910592
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.2254449897732673,-0.15802569923066478,0.15802569923066478
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.1317368410821231,-0.7100170515771183,0.7100170515771183
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.208850383758545,-0.6583652364222345,2.5504851473363104,2.5504851473363104
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9168095588684082,-1.9187942313047373,-0.001984672436329049,0.001984672436329049
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.7971221652733931,-0.5997167673813948,0.5997167673813948
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.558383584022522,-0.37377874884992934,0.18460483517259263,0.18460483517259263
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.8684907741720593,-0.13025351239990357,0.13025351239990357
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0021636154639281813,0.0021636154639281813,0.0021636154639281813
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.324546716505858,0.2448769590312514,0.2448769590312514
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.6044838232636351,-0.3717980486988921,0.3717980486988921
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.4924324864560248,-0.08251823131381286,0.08251823131381286
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.0013913516033881024,0.0013913516033881024,0.0013913516033881024
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.37227223473813353,0.10955547136042298,0.10955547136042298
C2H5NO,None,None,amides,Acetamide,0.0,0.002209183828369987,0.002209183828369987,0.002209183828369987
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.8806286275416255,-0.06211177707012894,0.06211177707012894
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.6171384939546485,-0.13111411422442387,0.13111411422442387
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.9934891509325325,-0.6251140879900277,0.6251140879900277
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8816601153188373,-0.8067714463644649,0.8067714463644649
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5147273961139902,-0.31725357208978977,0.31725357208978977
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8816601153188373,-0.8067714463644649,0.8067714463644649
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-2.6246831522405074,0.6411721601069047,0.6411721601069047
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.3403123400681651,-0.0944574854844249,0.0944574854844249
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.5123534642016949,-0.16990305407405515,0.16990305407405515
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-2.7213157856260466,-0.006940766552560262,0.006940766552560262
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.8150434357784206,0.03980065754433326,0.03980065754433326
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-1.5107139085718693,-1.266119185585648,1.266119185585648
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-1.6128099190412968,1.1645815146745235,1.1645815146745235
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.6044838232636351,-0.4834727151036162,0.4834727151036162
