formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.2895956,1.0536261,0.8879521,-3.0299816,0.45079052,True,1.1865798
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.2544398,0.24830937,0.49546975,-4.2255607,-2.283319,True,0.5011595
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.9354677,1.8680578,0.60220975,-4.115799,-1.7551366,False,3.1020052
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.6148424,0.055629015,0.3687432,-1.3375791,0.1078943,True,0.15086113
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.5458506,0.006433904,0.33222967,-1.1970208,0.10531962,True,0.019365832
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.3200345,1.1583096,0.92515516,-3.1333387,0.49326968,True,1.2520165
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.5562925,1.3421801,0.40775663,-2.3554955,-0.75708956,False,3.2916207
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.58631796,0.39663762,0.3564918,-1.2850419,0.112406015,True,1.1126136
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.0773258,0.045384645,0.24319153,-2.5539813,-1.6006705,True,0.186621
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.3652984,-0.3788826,0.22186702,-0.8001578,0.069560975,True,-1.7077012
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.497376,1.2319862,0.9736731,-3.4057753,0.41102338,True,1.2652975
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.7842233,0.60759246,0.4460114,-1.6584057,0.089959025,True,1.3622801
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.5785353,0.33682382,0.43634316,-2.4337678,-0.7233027,True,0.77192414
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.0066046715,0.0066046715,0.059614565,-0.12344922,0.11023988,True,0.11078956
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.382084,-1.0863554,0.8156243,-3.9807076,-0.78346026,True,-1.3319312
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.5575163,-0.11436665,0.41044414,-2.3619869,-0.7530458,True,-0.2786412
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.4600625,0.93243605,0.57467717,-2.5864298,-0.33369517,True,1.6225389
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.4913499,-0.12596059,0.54155284,-2.5527935,-0.42990637,True,-0.2325915
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.2493316,-1.5102183,1.0204574,-3.2494283,0.75076497,True,-1.4799426
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.2016654,-0.5681386,0.7582333,-3.6878028,-0.71552813,True,-0.7492926
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.94271576,0.18288058,0.52512544,-1.9719616,0.08653009,True,0.34826076
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.40433,0.65864044,0.8212062,-3.013894,0.20523417,True,0.8020403
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.0937288,0.09518349,0.638956,-3.3460827,-0.841375,True,0.1489672
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.4759595,0.55256164,0.9700205,-4.3771996,-0.5747194,True,0.56963915
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.5933545,0.08993077,0.76057076,-3.084073,-0.10263574,True,0.11824116
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-1.057021,0.9360099,0.8681192,-2.7585347,0.6444926,True,1.0782044
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.39246976,0.15823315,0.24181184,-0.866421,0.08148146,True,0.65436476
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.2304018,-0.054820895,0.4163306,-2.0464098,-0.41439372,True,-0.13167635
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.2481474,0.05735886,0.4250371,-2.0812201,-0.41507465,True,0.13495025
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.2016816,1.6525435,1.0784693,-4.315481,-0.0878818,True,1.5323046
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.5234406,-1.2539508,0.9067423,-3.3006554,0.2537743,True,-1.3829187
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.9175476,-0.2722782,0.4497674,-1.7990917,-0.03600347,True,-0.6053755
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.1243842,-0.32646954,0.84422755,-2.7790704,0.5303019,True,-0.386708
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.43688798,0.24444178,0.27227852,-0.9705539,0.096777916,True,0.8977637
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.1675352,0.5548571,0.4075237,-1.9662817,-0.36878872,True,1.3615333
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.0835223,-0.8972362,0.5423818,-2.1465907,-0.02045393,True,-1.654252
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.8473759,-0.12512636,0.74085176,-4.299445,-1.3953063,True,-0.16889527
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.5618417,-0.2616061,0.4054443,-2.3565125,-0.7671709,True,-0.64523315
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.2804313,-0.13079119,1.0827439,-4.4026093,-0.1582532,True,-0.120796055
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.686058,-0.93934464,0.58601606,-3.8346496,-1.5374665,True,-1.6029333
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.1570729,0.73509264,0.96932054,-3.056941,0.74279535,True,0.75835866
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.8403605,1.4857396,1.0392218,-3.8772354,0.19651425,True,1.4296656
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.11692798,0.11692798,0.17321491,-0.4564292,0.22257325,True,0.67504567
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.8891766,0.19183946,0.3935984,-2.6606295,-1.1177237,True,0.48739895
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.4676917,-0.7261658,0.8203954,-4.0756664,-0.85971665,True,-0.8851412
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.4082255,-0.97432923,0.8564309,-4.08683,-0.72962093,True,-1.1376624
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-1.9827611,-0.58148,0.58103895,-3.1215975,-0.84392476,True,-1.0007591
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.7224352,0.5394789,0.42527986,-1.5559838,0.11111337,True,1.2685268
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0255983,0.18611652,0.8520527,-2.6956215,0.64442503,True,0.21843311
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.6856099,-0.2978562,0.33552206,-2.343233,-1.0279868,True,-0.8877396
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.0050508976,0.0050508976,0.10855857,-0.21782571,0.20772392,True,0.046526935
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.3919325,-0.38311672,0.24671412,-0.87549216,0.09162718,True,-1.5528772
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.4114997,-0.2394352,0.88400036,-4.1441402,-0.678859,True,-0.27085418
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-0.98857415,0.46004212,0.889578,-2.732147,0.7549987,True,0.51714647
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.5461805,1.3800335,0.4025812,-2.3352396,-0.7571213,False,3.4279633
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.6376567,1.4139742,0.8214875,-3.2477722,-0.02754116,True,1.7212363
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,0.061371088,-0.061371088,0.10609623,-0.14657752,0.2693197,True,-0.5784474
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.9965675,0.6755492,0.9099702,-2.7801092,0.7869742,True,0.74238604
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.6659347,-1.1385914,0.39818922,-1.4463856,0.1145162,False,-2.859423
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.8617946,1.2282248,0.9699364,-3.7628698,0.039280772,True,1.2662941
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.057021,0.047923565,0.8681192,-2.7585347,0.6444926,True,0.0552039
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.3424461,-0.10898173,0.4376745,-2.200288,-0.48460406,True,-0.24900179
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.0955539,0.77382296,0.98127025,-3.0188437,0.8277359,True,0.7885931
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.0466994,-0.9061365,0.8469613,-2.7067437,0.6133448,True,-1.0698676
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.49860418,0.29292464,0.26968142,-1.0271797,0.02997142,True,1.0861877
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.026910782,-0.026910782,0.075346224,-0.12076782,0.17458938,True,-0.35716164
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.8101296,1.781443,0.82088894,-3.4190722,-0.20118725,False,2.1701388
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4069295,-0.37622225,0.57024825,-2.5246162,-0.28924286,True,-0.6597517
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.4603103,-0.24865115,0.5779437,-2.59308,-0.32754076,True,-0.43023422
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.3652984,-0.1743198,0.22186702,-0.8001578,0.069560975,True,-0.78569496
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.0562576,-0.05713713,0.7865113,-2.5978198,0.4853046,True,-0.0726463
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.4349326,-0.24538171,0.5731972,-2.5583992,-0.3114661,True,-0.42809302
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.6887139,-0.23481345,0.40610406,-1.4846778,0.107250035,True,-0.57821006
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.2481474,0.042750478,0.4250371,-2.0812201,-0.41507465,True,0.10058058
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.4690088,-0.07221317,0.5640921,-2.5746293,-0.3633883,True,-0.12801664
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.8149679,-0.52266407,1.040016,-3.8533993,0.22346354,True,-0.5025538
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.5462596,-1.1962385,0.3187215,-1.1709538,0.07843459,False,-3.7532406
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.0888636,-1.5001087,0.90663415,-2.8658667,0.6881393,True,-1.654591
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.5151634,0.423267,0.92207,-3.3224206,0.29209387,True,0.45904
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.039856,0.117824435,0.2499132,-2.5296857,-1.550026,True,0.47146145
