formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.40013576,-0.072797865,0.16954388,-0.7324418,-0.06782976,True,-0.42937478
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.9668914,0.23394698,0.8032212,-2.541205,0.60742223,True,0.29126096
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.165,-0.29496002,0.40107393,-2.9511049,-1.378895,True,-0.73542553
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.3086796,0.81747115,0.48528373,-3.2598357,-1.3575234,True,1.684522
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.8230988,-0.277197,1.3487629,-4.466674,0.8204764,True,-0.20551945
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.24705529,-0.057554007,0.14485691,-0.53097486,0.03686428,True,-0.39731625
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.3337314,0.06520373,0.16751514,-0.6620611,-0.0054017305,True,0.38924077
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-0.9608352,0.6567123,1.0726497,-3.0632286,1.1415582,True,0.6122337
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.9237707,0.37358344,0.53839296,-2.9790208,-0.8685205,True,0.69388616
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0023276806,0.0023276806,0.006581712,-0.015227837,0.010572475,True,0.35365883
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.8239248,-0.25921106,0.2740674,-2.3610969,-1.2867527,True,-0.9457931
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.59629637,-0.052865088,0.33433616,-1.2515953,0.05900252,True,-0.15811956
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.8243268,-0.27903676,0.27456644,-2.362477,-1.2861764,True,-1.0162814
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.63559115,-0.13945806,0.12191627,-0.87454706,-0.39663523,True,-1.143884
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.8140182,-0.7793665,0.20085281,-2.2076898,-1.4203467,False,-3.8802867
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.1722926,-0.38705695,0.70431864,-2.5527573,0.20817196,True,-0.5495481
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.5742042,-0.5972587,0.19818641,-0.9626496,-0.18575883,False,-3.0136209
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.84608716,-0.19140893,0.73630565,-2.2892463,0.59707195,True,-0.25995854
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.139288,1.0039469,0.99483836,-4.0891714,-0.18940473,True,1.0091558
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.5750961,0.48463368,0.55065084,-3.6543717,-1.4958205,True,0.8801107
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.9216266,0.5827856,0.33294204,-2.574193,-1.2690601,True,1.7504116
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-1.077662,-1.5943017,1.2601013,-3.5474606,1.3921366,True,-1.2652171
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.45003068,0.20969656,0.16857047,-0.7804288,-0.11963254,True,1.2439697
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.8738782,-1.90681,0.9188366,-2.674798,0.9270416,False,-2.075244
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.7189336,0.5332196,0.7674325,-4.2231016,-1.2147658,True,0.69480973
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.1859076,-0.2080437,0.5730487,-2.309083,-0.0627321,True,-0.36304715
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.7249718,-0.15308475,0.17987299,-3.0775228,-2.3724208,True,-0.8510714
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0023276806,0.0023276806,0.006581712,-0.015227837,0.010572475,True,0.35365883
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.2845614,0.09058529,0.14324999,-0.56533134,-0.0037914217,True,0.63235813
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.2632775,0.17343438,0.3404764,-1.9306113,-0.5959438,True,0.5093874
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.003653288,0.003653288,0.006209864,-0.015824622,0.008518046,True,0.58830404
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.2336342,2.0220165,1.8580091,-5.875332,1.4080637,True,1.0882705
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.35340345,0.17180103,0.19917628,-0.74378896,0.03698206,True,0.86255765
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.4972325,0.027992934,0.19631767,-0.8820151,-0.112449855,True,0.14258999
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.5839326,2.2798097,0.09655879,-2.7731879,-2.3946774,False,23.610588
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.6307784,0.061354756,0.4001356,-2.4150443,-0.8465126,True,0.1533349
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.2644207,1.841392,0.28343162,-2.8199468,-1.7088947,False,6.496777
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.519301,0.181669,0.4092687,-3.3214676,-1.7171342,True,0.44388685
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.7738483,0.9572399,1.8933096,-5.4847355,1.9370387,True,0.5055908
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.00012779236,0.00012779236,0.0063718236,-0.012616567,0.012360983,True,0.020055853
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.3225476,-0.12830615,0.4115304,-2.129147,-0.51594794,True,-0.31177807
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.005048871,-0.005048871,0.009224075,-0.013030317,0.023128059,True,-0.547358
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.5879323,-0.11395097,0.24936888,-2.0766954,-1.0991694,True,-0.45695746
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.34424388,-0.0083966255,0.19029737,-0.71722674,0.028738946,True,-0.04412371
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.30727756,-0.11767155,0.1968222,-0.6930491,0.07849395,True,-0.5978571
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.7126775,-0.1392554,0.24194025,-2.1868804,-1.2384746,True,-0.5755777
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.207293,0.11539662,0.47983143,-2.1477628,-0.2668234,True,0.24049409
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.5856855,1.9405851,1.0773745,-4.6973395,-0.47403145,True,1.801217
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.3742752,0.06493616,1.0499402,-3.432158,0.6836076,True,0.061847482
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1138084,-0.049151182,0.14545447,-2.398899,-1.8287176,True,-0.33791456
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.0047414303,-0.0047414303,0.010141957,-0.015136804,0.024619665,True,-0.46750647
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.91360986,0.57515407,0.71233106,-2.3097787,0.48255908,True,0.8074252
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.5210149,-0.61491084,0.59128433,-2.679932,-0.36209762,True,-1.039958
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.2845614,-0.08783826,0.14324999,-0.56533134,-0.0037914217,True,-0.61318165
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.7437392,-0.09079683,0.28255716,-1.2975512,-0.18992716,True,-0.3213397
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.7586293,-0.30216312,0.3454754,-2.4357612,-1.0814974,True,-0.8746299
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.79199195,-0.028607845,0.27301854,-1.3271084,-0.25687557,True,-0.10478353
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.5430524,0.32462168,1.111659,-3.7219043,0.6357994,True,0.2920155
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.5794454,0.22244346,0.29899606,-2.1654778,-0.9934131,True,0.7439679
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.8661623,-0.04234886,0.29047823,-3.4354997,-2.296825,True,-0.14579014
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.423765,-1.577555,0.74984884,-2.8934689,0.04593885,False,-2.1038306
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.3225476,-0.12830615,0.4115304,-2.129147,-0.51594794,True,-0.31177807
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.79291666,0.37544546,0.44109845,-1.6574696,0.07163632,True,0.8511602
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.0964063,-1.5396525,1.3135335,-3.6709323,1.4781195,True,-1.1721455
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.6850523,-0.23847508,0.18103564,-1.0398822,-0.33022243,True,-1.3172826
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.91360986,-1.9175028,0.71233106,-2.3097787,0.48255908,False,-2.6918702
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.7586688,-0.2938913,0.34541476,-2.4356818,-1.0816559,True,-0.850836
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-2.8395875,-0.6377566,1.2041724,-5.199765,-0.47940946,True,-0.5296223
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.656406,0.45871007,1.0351925,-3.6853833,0.37257135,True,0.44311574
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.6184002,0.3866068,0.6384217,-2.8697066,-0.36709368,True,0.6055665
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.991723,0.30120778,0.15931252,-3.3039756,-2.6794705,True,1.8906724
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.6825218,0.1956377,0.7428761,-4.138559,-1.2264847,True,0.2633517
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.0613375,0.2085706,0.62474096,-3.2858298,-0.83684516,True,0.33385134
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.3556173,-1.028085,0.08891519,-1.529891,-1.1813436,False,-11.562534
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.5705497,0.2944008,0.57155204,-2.6907916,-0.45030773,True,0.5150901
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.7125516,0.17132962,0.19120884,-2.0873208,-1.3377823,True,0.896034
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.9355912,-0.23043203,0.26949784,-3.463807,-2.4073753,True,-0.8550422
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.5996058,-0.0277915,0.33841738,-2.262904,-0.9363077,True,-0.08212196
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.6364639,-0.08079922,0.07355641,-1.7806344,-1.4922934,True,-1.0984662
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.6628594,0.29448438,0.9500103,-4.5248795,-0.8008392,True,0.30998018
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.1564213,0.9204518,1.2561132,-3.618403,1.3055605,True,0.7327778
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.6192887,-0.19532049,0.532024,-2.662056,-0.5765215,True,-0.36712718
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-2.0473323,1.641758,0.178966,-2.3981056,-1.696559,False,9.173574
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.4576205,-0.97097135,0.3272606,-1.0990512,0.1838103,False,-2.9669666
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.207293,0.13987374,0.47983143,-2.1477628,-0.2668234,True,0.291506
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.69598913,0.54146075,0.6571767,-1.9840554,0.59207714,True,0.8239196
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.9556243,0.88821447,0.9052721,-3.7299576,-0.18129098,True,0.9811574
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.39852273,-0.12910372,0.13829017,-0.66957146,-0.12747401,True,-0.9335712
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.53423566,0.3576048,0.56343734,-1.6385729,0.57010156,True,0.63468426
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.6160858,-0.24904132,0.45380375,-3.505541,-1.7266304,True,-0.5487864
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.8738782,-1.8637745,0.9188366,-2.674798,0.9270416,False,-2.0284069
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.185506,0.11546731,0.26098797,-3.6970425,-2.6739697,True,0.44242388
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.0893645,0.14051044,0.21227993,-2.505433,-1.6732959,True,0.6619111
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-1.077662,-2.6474288,1.2601013,-3.5474606,1.3921366,False,-2.100965
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.4589008,-0.16630095,0.3258282,-1.0975242,0.17972249,True,-0.51039463
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.6184278,-0.16472399,0.5329689,-2.6630468,-0.5738088,True,-0.30906868
C3H7N,None,None,imines,Propan-2-imine,0.0,0.0064388514,-0.0064388514,0.00794868,-0.009140561,0.022018265,True,-0.81005293
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.60819817,0.23211199,0.6068592,-1.7976422,0.5812459,True,0.3824808
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.3627013,-0.017626375,0.15499829,-0.66649795,-0.058904648,True,-0.113719806
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.4069096,-1.0233902,0.36396858,-2.120288,-0.69353116,False,-2.8117542
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.7048975,-0.14290267,0.1380985,-0.97557056,-0.43422446,True,-1.034788
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.4360433,0.030965328,0.523152,-3.461421,-1.4106654,True,0.059189927
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.8756478,-0.121439576,0.1574438,-2.1842377,-1.5670578,True,-0.7713201
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.7709246,0.06196308,0.46329072,-2.6789744,-0.86287475,True,0.13374557
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.7129573,-0.0026072264,0.19161445,-2.0885215,-1.3373929,True,-0.0136066275
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.1387799,0.3221715,0.97955936,-3.0587163,0.78115654,True,0.32889432
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.1165701,-0.3954513,0.3936857,-1.8881941,-0.34494615,True,-1.0044848
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.58565867,0.10439053,0.16988206,-0.9186275,-0.25268984,True,0.61448824
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.63582826,0.40314248,0.69007504,-1.9883753,0.7167188,True,0.5842009
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.69598913,-1.263535,0.6571767,-1.9840554,0.59207714,True,-1.9226718
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.43945175,0.032929122,0.1635387,-0.7599876,-0.118915915,True,0.20135371
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1748372,0.08499408,0.15858105,-1.485656,-0.8640184,True,0.53596616
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.610549,0.20200548,0.6154258,-1.8167837,0.5956857,True,0.3282369
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.69700694,-1.4313762,0.2823492,-1.2504114,-0.14360249,False,-5.069525
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3487291,0.29028904,0.099587426,-1.5439205,-1.1535378,False,2.9149168
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.8026447,-0.3460827,0.3043391,-3.3991494,-2.20614,True,-1.1371614
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.3064122,-0.16547155,1.1134299,-5.488735,-1.1240895,True,-0.14861426
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.260532,0.19257736,0.33938676,-2.92573,-1.5953338,True,0.56742746
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.2762345,-0.0984776,0.21174417,-1.6912531,-0.86121595,True,-0.4650782
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.829667,0.5086487,0.9190522,-2.6310093,0.9716754,True,0.5534492
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.1607244,1.099742,1.2801077,-3.6697357,1.3482869,True,0.8591012
