formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.620062,0.54517335,0.90328264,-2.390496,1.150372,True,0.6035468
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0893499,0.2498681,0.35344923,-1.7821103,-0.3965894,True,0.70694196
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.95158315,0.6936139,1.2729319,-3.4465299,1.5433636,True,0.5448947
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.7591069,-0.3484378,0.43293816,-2.6076655,-0.9105481,True,-0.80482113
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3377049,0.14987528,0.1304891,-1.5934635,-1.0819463,True,1.1485655
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.1342592,0.114468336,0.10285685,-1.3358587,-0.9326598,True,1.1128898
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.5960064,0.021471977,0.028821638,-2.6524968,-2.539516,True,0.74499506
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.31444132,0.12473424,0.15531224,-0.61885333,-0.010029316,True,0.8031192
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3356692,-0.04069853,0.09181899,-1.5156344,-1.1557039,True,-0.4432474
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-3.012756,-0.20310974,0.14907694,-3.304947,-2.7205653,True,-1.362449
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.0612864,-0.63589597,0.28729263,-1.62438,-0.4981929,False,-2.2134085
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.6068313,0.49255896,0.3891645,-1.3695937,0.15593112,True,1.2656832
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.40016735,0.26481152,0.15156217,-0.6972292,-0.103105485,True,1.7472138
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.6997195,-0.0834322,0.33427325,-2.354895,-1.044544,True,-0.24959281
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.6676676,0.24951884,0.52631104,-1.6992372,0.36390197,True,0.47409007
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.7587683,-0.22852445,0.4315376,-2.604582,-0.9129546,True,-0.5295586
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.0027184486,-0.0027184486,0.009888551,-0.016663112,0.022100009,True,-0.2749087
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.97292566,0.70753586,0.8975758,-2.7321744,0.78632295,True,0.7882742
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.7414896,-0.052458167,0.1884359,-1.110824,-0.37215522,True,-0.27838734
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7987256,1.6325786,0.052198313,-1.9010344,-1.6964169,False,31.276463
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-3.012756,0.045799732,0.14907695,-3.304947,-2.7205653,True,0.30722207
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-3.1241384,-0.277884,0.079675585,-3.2803025,-2.9679742,False,-3.4876933
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.34740222,0.024185747,0.0945001,-0.5326224,-0.16218202,True,0.25593355
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.890212,0.002101779,0.28709725,-2.4529226,-1.3275015,True,0.007320791
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.9020057,2.3747401,0.13405707,-3.1647575,-2.6392539,False,17.714396
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.0323045,-0.6544609,0.20467384,-2.4334652,-1.6311438,False,-3.1975796
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.521816,0.39934707,0.4340531,-1.37256,0.32892805,True,0.920042
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.39642835,0.19895452,0.25472236,-0.8956842,0.10282749,True,0.7810642
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.8832196,-1.5272692,0.8283825,-2.5068493,0.7404101,True,-1.8436764
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2234877,0.021186948,0.027372122,-1.277137,-1.1698384,True,0.7740338
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.40972966,-0.06320396,0.09470166,-0.5953449,-0.2241144,True,-0.6674008
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.7294693,-0.0034751296,0.49626955,-1.7021576,0.24321902,True,-0.007002504
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.1120744,-0.3478856,0.070279196,-2.2498217,-1.9743271,False,-4.950051
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.2862353,0.7950269,0.20542745,-2.688873,-1.8835975,False,3.8701103
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.5095336,-0.59076214,1.4210697,-4.2948303,1.275763,True,-0.4157165
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.33106863,0.026459336,0.07364156,-0.4754061,-0.18673117,True,0.35929897
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.34045434,0.07192665,0.12005904,-0.5757701,-0.105138615,True,0.59909403
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.01108,0.7069571,1.530902,-4.011648,1.9894881,True,0.46179122
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-2.0461307,0.49594343,0.2625094,-2.5606492,-1.5316122,True,1.8892406
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.011575222,0.011575222,0.007286404,-0.025856573,0.00270613,True,1.5886056
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.9565187,-0.1266172,0.22585408,-2.3991926,-1.5138446,True,-0.560615
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.5959595,-0.053201973,0.27390996,-1.132823,-0.05909598,True,-0.19423161
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.9553015,-0.14806199,0.22534543,-2.3969786,-1.5136244,True,-0.6570446
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.62848556,-0.14656365,0.10134546,-0.8271227,-0.42984846,True,-1.4461788
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.9368379,-0.65654683,0.13129742,-2.194181,-1.679495,False,-5.000455
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.213822,-0.34552753,0.50277567,-2.1992624,-0.2283817,True,-0.68723994
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.5870173,-0.5844456,0.17339034,-0.92686236,-0.2471722,False,-3.370693
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.8832196,-0.15427649,0.8283825,-2.5068493,0.7404101,True,-0.18623823
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.1879766,1.0526356,0.16897462,-2.519167,-1.8567864,False,6.229548
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.657261,0.56679845,0.40885034,-3.4586077,-1.8559142,True,1.3863225
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.8179103,0.47906935,0.45763287,-2.7148707,-0.9209499,True,1.0468421
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-1.0208589,-1.6511048,1.019569,-3.0192142,0.9774965,True,-1.6194144
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.44684327,0.20650914,0.09946911,-0.6418027,-0.2518838,False,2.0761132
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.95239604,-1.8282923,0.9167908,-2.749306,0.8445139,False,-1.9942306
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.8270533,0.6413393,0.17618322,-3.1723723,-2.4817343,False,3.6401837
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.0958024,-0.29814887,0.258399,-1.6022645,-0.5893403,True,-1.1538314
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.7972584,-0.08079815,0.15091269,-3.0930471,-2.5014696,True,-0.53539664
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.011575222,0.011575222,0.007286404,-0.025856573,0.00270613,True,1.5886056
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.34756756,0.15359145,0.095349774,-0.53445315,-0.160682,True,1.6108214
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-0.618021,-0.47182214,0.19517119,-1.0005566,-0.23548546,False,-2.4174783
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.001429677,-0.001429677,0.005469255,-0.009290064,0.012149418,True,-0.26140252
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.5792553,2.3676376,1.5079638,-5.5348644,0.37635374,True,1.5700892
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.3276868,0.14608437,0.173666,-0.66807216,0.012698591,True,0.84118
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.5353081,0.06606856,0.09185248,-0.715339,-0.35527724,True,0.7192899
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.556839,2.252716,0.035081256,-2.6255982,-2.4880798,False,64.21423
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.579161,0.009737372,0.24346063,-2.0563438,-1.1019782,True,0.039995678
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.3125312,1.8895025,0.13020314,-2.5677295,-2.057333,False,14.511958
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.3576825,0.020050526,0.15325674,-2.6580658,-2.0572991,True,0.13082965
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.9504006,1.1337922,2.3884559,-6.631774,2.730973,True,0.47469673
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.003047824,0.003047824,0.0055287275,-0.01388413,0.007788482,True,0.5512704
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0858872,-0.3649665,0.29904202,-1.6720095,-0.49976486,True,-1.2204523
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.026713967,-0.026713967,0.0080332775,0.010968743,0.04245919,False,-3.3254132
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.7553346,0.0534513,0.13228376,-2.0146108,-1.4960585,True,0.40406546
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.32693064,-0.025709867,0.15862298,-0.6378317,-0.016029596,True,-0.16208161
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.3241049,-0.100844204,0.2135584,-0.74267936,0.09446958,True,-0.472209
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6454318,-0.20650113,0.09793212,-1.8373787,-1.4534848,False,-2.108615
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.1943235,0.102427125,0.40365347,-1.9854844,-0.40316272,True,0.25375015
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.5942352,1.9491348,1.4099531,-5.3577433,0.1692729,True,1.3824111
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.3261777,0.01683867,0.42720637,-2.1635022,-0.48885322,True,0.039415773
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1038818,-0.05907774,0.13951817,-2.3773375,-1.8304262,True,-0.42344117
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.005558133,0.005558133,0.023135291,-0.050903305,0.03978704,True,0.24024479
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.98838806,0.64993227,0.98039585,-2.909964,0.93318784,True,0.6629284
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.9320688,-0.20385695,0.46651387,-2.846436,-1.0177016,True,-0.43697938
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.34756756,-0.0248321,0.095349774,-0.53445315,-0.160682,True,-0.26043165
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.92589456,0.09135854,0.29052675,-1.495327,-0.35646212,True,0.31445828
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-2.042635,-0.018157482,0.15556963,-2.3475513,-1.7377185,True,-0.11671611
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.8107203,-0.00987947,0.2416136,-1.2842829,-0.33715767,True,-0.040889543
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.1616933,-0.056737423,1.2735723,-3.657895,1.3345084,True,-0.044549823
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.585922,0.2289201,0.26790628,-2.1110182,-1.0608257,True,0.8544783
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.920422,0.011910915,0.20951612,-3.3310738,-2.5097704,True,0.056849636
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.415635,-1.5856849,0.6510146,-2.6916237,-0.13964629,False,-2.435713
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0858872,-0.3649665,0.29904202,-1.6720095,-0.49976486,True,-1.2204523
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.44177336,0.024302155,0.11854325,-0.67411816,-0.20942858,True,0.20500664
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.4959906,-1.1400682,2.0156107,-5.4465876,2.4546065,True,-0.56561923
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.7474816,-0.17604578,0.14082563,-1.0234998,-0.47146335,True,-1.2500975
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.98838806,-1.8427246,0.98039585,-2.909964,0.93318784,True,-1.8795719
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-2.0427256,-0.009834528,0.15555699,-2.3476171,-1.7378339,True,-0.06322138
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-3.3755393,-0.10180473,0.85393333,-5.0492487,-1.7018299,True,-0.119218595
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.4254299,0.22773397,1.1722512,-3.7230425,0.8721825,True,0.19427061
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.6102479,0.37845445,0.4000867,-2.3944178,-0.8260779,True,0.9459311
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-3.0958834,0.4053681,0.15573716,-3.4011283,-2.7906384,False,2.6028988
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.782288,0.29540396,0.5253174,-3.8119102,-1.752666,True,0.56233424
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-1.894916,0.042149186,0.20752016,-2.3016555,-1.4881766,True,0.20310888
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.1839164,-1.1997858,0.07185725,-1.3247566,-1.0430763,False,-16.696796
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.4269469,0.15079796,0.6440242,-2.6892343,-0.16465938,True,0.23414953
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.675523,0.13430107,0.13020483,-1.9307245,-1.4203216,True,1.0314599
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.9955034,-0.17051983,0.08245663,-3.1571183,-2.8338885,False,-2.067994
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.7221446,0.094747305,0.38518745,-2.477112,-0.9671772,True,0.24597713
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.6450131,-0.07225001,0.02501391,-1.6940403,-1.5959859,False,-2.8883932
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.7184303,0.35005522,1.0293077,-4.735873,-0.7009871,True,0.340088
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.0228748,0.78690535,0.6844767,-2.364449,0.31869948,True,1.1496452
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.5232657,-0.29134345,0.49596488,-2.495357,-0.5511745,True,-0.58742756
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.9914951,1.5859208,0.067463905,-2.1237245,-1.8592659,False,23.507694
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.45043474,-0.9781571,0.3258281,-1.0890579,0.18818837,False,-3.002065
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.1943235,0.12690425,0.40365347,-1.9854844,-0.40316272,True,0.31438908
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.74608463,0.59155625,0.7599455,-2.2355778,0.7434086,True,0.7784193
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.5488371,0.4814272,1.088538,-3.6823716,0.5846976,True,0.4422695
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.42952156,-0.098104894,0.06967882,-0.5660921,-0.29295105,True,-1.4079586
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.57988197,0.4032511,0.622828,-1.8006248,0.640861,True,0.6474518
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.538928,-0.32619905,0.40936852,-3.3412905,-1.7365657,True,-0.79683477
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.95239604,-1.7852567,0.9167908,-2.749306,0.8445139,True,-1.9472891
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.1474462,0.07740736,0.051620044,-3.2486215,-3.0462708,True,1.4995601
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.0330715,0.08421743,0.10286476,-2.2346864,-1.8314565,True,0.8187199
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-1.0208589,-2.7042317,1.019569,-3.0192142,0.9774965,False,-2.6523283
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.44853902,-0.17666274,0.32213193,-1.0799177,0.18283957,True,-0.5484173
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.5236481,-0.2595036,0.4976483,-2.4990387,-0.54825747,True,-0.5214598
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.01076448,0.01076448,0.006752237,-0.023998864,0.0024699057,True,1.5942093
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.42494303,0.048856854,0.21444404,-0.84525335,-0.0046327114,True,0.22783032
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.39383924,0.013511568,0.10112906,-0.5920522,-0.19562627,True,0.13360718
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.5749401,-0.8553597,0.1874972,-1.9424345,-1.2074456,False,-4.5619864
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.694926,-0.15287417,0.11214078,-0.91472197,-0.47513008,True,-1.3632344
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.3046207,-0.10045719,0.19747776,-2.691677,-1.9175644,True,-0.5087013
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.9744239,-0.022663474,0.07546075,-2.1223269,-1.8265208,True,-0.3003346
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.6631664,-0.045795083,0.39376783,-2.4349513,-0.89138144,True,-0.1162997
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6750227,-0.040541768,0.13007021,-1.9299604,-1.4200851,True,-0.3116914
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.0484357,0.23182732,0.7065914,-2.4333549,0.33648348,True,0.32809246
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-0.9788388,-0.5331826,0.37905747,-1.7217915,-0.23588616,True,-1.4066011
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.593093,0.11182484,0.11003067,-0.80875313,-0.37743285,True,1.016306
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.803601,0.5709152,0.9191229,-2.605082,0.99787986,True,0.6211522
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.74608463,-1.2134395,0.7599455,-2.2355778,0.7434086,True,-1.5967454
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.39818406,-0.008338571,0.108127296,-0.61011356,-0.18625456,True,-0.07711809
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.0535685,-0.03627467,0.08606022,-1.2222465,-0.88489044,True,-0.42150337
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.42729092,0.01874742,0.21807837,-0.8547245,0.00014269352,True,0.08596643
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.84446585,-1.2839173,0.14995141,-1.1383706,-0.5505611,False,-8.5622225
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3377049,0.2792648,0.1304891,-1.5934635,-1.0819463,False,2.140139
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.6746016,-0.47412586,0.13475502,-2.9387214,-2.4104817,False,-3.5184283
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.644755,0.17287111,0.3468295,-4.3245406,-2.9649692,True,0.49843255
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.06057,-0.0073845387,0.082275026,-2.221829,-1.899311,True,-0.08975431
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.1958427,-0.17886937,0.13417637,-1.4588284,-0.93285704,True,-1.3330914
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.7380602,0.4170419,0.5975235,-1.9092064,0.43308598,True,0.6979506
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.2204884,1.1595061,1.3160543,-3.799955,1.3589782,True,0.88104725
