System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.800000011920929,-0.5632260924738546,0.23677391944707438,0.23677391944707438
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4699999988079071,-1.8484576479647998,-1.3784576491568927,1.3784576491568927
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6299999952316284,-0.4646808871102053,0.16531910812142314,0.16531910812142314
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9199999570846558,-1.941391784416787,-0.021391827332131186,0.021391827332131186
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5199999809265137,-2.7358070239953918,-0.2158070430688781,0.2158070430688781
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.059999942779541,-2.516800202052039,-0.456800259272498,0.456800259272498
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3100000023841858,-0.8108559266762327,-0.500855924292047,0.500855924292047
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9200000166893005,-0.8169268675725263,0.10307314911677423,0.10307314911677423
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.369999885559082,-4.288816944395194,0.08118294116388824,0.08118294116388824
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2000000476837158,-1.1512961995350999,0.04870384814861595,0.04870384814861595
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4399999976158142,-0.4026732377678428,0.0373267598479714,0.0373267598479714
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.38999998569488525,-0.5046790586532381,-0.11467907295835289,0.11467907295835289
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.6899999976158142,-0.5208423398177047,0.16915765779810954,0.16915765779810954
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6899999976158142,-0.936886809119656,-0.24688681150384184,0.24688681150384184
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7799999713897705,-0.8493771469255904,-0.0693771755358199,0.0693771755358199
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4000000953674316,-2.2391756618334995,0.16082443353393217,0.16082443353393217
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.340000033378601,-2.1380277456339343,-0.7980277122553332,0.7980277122553332
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2799999713897705,-1.9890302225022793,-0.7090302511125088,0.7090302511125088
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.390000104904175,-1.456742047813667,0.9332580570905078,0.9332580570905078
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2899999618530273,-1.1176807611709663,0.17231920068206108,0.17231920068206108
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.190000057220459,-1.138492487426447,0.05150756979401194,0.05150756979401194
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.059999942779541,-1.138975472227834,-0.078975529448293,0.078975529448293
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4399999976158142,-0.456251515930461,-0.016251518314646773,0.016251518314646773
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.49000000953674316,-0.5576758629567138,-0.06767585341997062,0.06767585341997062
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.04459683925725244,0.04459683925725244,0.04459683925725244
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9800000190734863,-1.7902244638905103,0.18977555518297606,0.18977555518297606
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.4000000059604645,-0.35731735378034557,0.04268265218011891,0.04268265218011891
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.630000114440918,-2.250916126685496,0.37908398775542196,0.37908398775542196
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.4000000059604645,-0.30648061718324016,0.09351938877722432,0.09351938877722432
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1299999952316284,-1.3912242932556111,-0.2612242980239827,0.2612242980239827
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.359999895095825,-2.19488958206648,0.16511031302934498,0.16511031302934498
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.2199999988079071,-0.2787773873507433,-0.058777388542836206,0.058777388542836206
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.109999895095825,-1.8031316837301077,0.3068682113657175,0.3068682113657175
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3199999928474426,-0.40272684719639074,-0.08272685434894811,0.08272685434894811
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20999999344348907,-0.262099471055123,-0.052099477611633915,0.052099477611633915
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.359999895095825,-2.8882608554350213,-0.5282609603391961,0.5282609603391961
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3400000035762787,-0.27888714438738305,0.06111285918889564,0.06111285918889564
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.5,-2.98065659016558,-0.48065659016558016,0.48065659016558016
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14000000059604645,-1.6842831187078033,-1.544283118111757,1.544283118111757
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.3199999928474426,-1.7093974054055465,-1.389397412558104,1.389397412558104
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5899999141693115,-2.7984211444196774,-0.20842123025036585,0.20842123025036585
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.1599999964237213,-1.992310242703752,-1.8323102462800307,1.8323102462800307
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17000000178813934,-0.3611730792510883,-0.19117307746294898,0.19117307746294898
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.25999999046325684,-0.20237356820817354,0.0576264222550833,0.0576264222550833
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.17000000178813934,-0.26801827500784725,-0.09801827321970791,0.09801827321970791
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.10999999940395355,-2.0945804957489003,-1.9845804963449467,1.9845804963449467
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6000000238418579,-0.352895075869597,0.2471049479722609,0.2471049479722609
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.33000001311302185,-0.38776750919556946,-0.05776749608254761,0.05776749608254761
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.2199999988079071,-0.26669765249971533,-0.04669765369180823,0.04669765369180823
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.1599999964237213,-0.4287802603253681,-0.2687802639016468,0.2687802639016468
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1299999952316284,-0.6751804234532699,0.4548195717783585,0.4548195717783585
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.559999942779541,-1.7093974054055465,5.8506025373739945,5.8506025373739945
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.819999933242798,-2.6393063607116005,0.18069357253119733,0.18069357253119733
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.7599999904632568,-1.6366517183019553,0.12334827216130151,0.12334827216130151
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0,-0.6211725776314836,0.3788274223685164,0.3788274223685164
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.25,-0.8808680328683351,0.36913196713166485,0.36913196713166485
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8999999761581421,-0.5772376127013672,0.3227623634567749,0.3227623634567749
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7799999713897705,-1.5956084321030986,0.18439153928667196,0.18439153928667196
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18000000715255737,-0.5452300149351146,-0.3652300077825572,0.3652300077825572
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.0475582025541712,0.0475582025541712,0.0475582025541712
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18000000715255737,-0.3526927137368716,-0.17269270658431424,0.17269270658431424
C2H5NO,None,None,amides,Acetamide,0.0,0.004407612017644169,0.004407612017644169,0.004407612017644169
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7300000190734863,-2.756949444279627,-0.02694942520614063,0.02694942520614063
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1899999976158142,-1.1180793322738865,-0.9280793346580722,0.9280793346580722
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0199999809265137,-1.9505850707247063,0.06941491020180734,0.06941491020180734
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4800000190734863,-1.2317948137413595,0.24820520533212687,0.24820520533212687
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.559999942779541,-1.9508328508883608,0.6091670918911802,0.6091670918911802
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4099999964237213,-0.3611730792510883,0.04882691717263299,0.04882691717263299
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.240000009536743,-3.6942357722590202,-0.45423576272227706,0.45423576272227706
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.7200000286102295,-0.8083824707107254,-0.08838244210049595,0.08838244210049595
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.799999952316284,-2.634371370532989,0.1656285817832952,0.1656285817832952
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,0.12376127476917986,0.12376127476917986,0.12376127476917986
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8799999952316284,-1.7093373159277085,0.17066267930391987,0.17066267930391987
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.8600000143051147,-1.5327649140882187,0.32723510021689606,0.32723510021689606
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,0.0703335183449667,0.0703335183449667,0.0703335183449667
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2800000011920929,-0.342099736782302,-0.06209973559020909,0.06209973559020909
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.6399999856948853,-1.3472403626117941,0.2927596230830911,0.2927596230830911
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.600000023841858,-2.852599740501688,-1.2525997166598302,1.2525997166598302
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.41999998688697815,-0.40443642649098877,0.015563560395989384,0.015563560395989384
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5,-0.42232251624949413,0.07767748375050587,0.07767748375050587
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0700000524520874,-3.198327945096196,-2.1283278926441085,2.1283278926441085
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4000000059604645,-0.2598788716123579,0.14012113434810658,0.14012113434810658
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.690000057220459,-2.3472808819918924,-0.6572808247714335,0.6572808247714335
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2300000190734863,-0.9833007294042915,0.24669928966919485,0.24669928966919485
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7300000190734863,-2.2138783954650023,-1.483878376391516,1.483878376391516
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0299999713897705,-1.7902244254332444,0.23977554595652606,0.23977554595652606
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9900000095367432,-1.9063857505493687,0.08361425898737451,0.08361425898737451
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30000001192092896,-0.3580558871130819,-0.05805587519215294,0.05805587519215294
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.41999998688697815,-0.3494092323814755,0.07059075450550267,0.07059075450550267
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36000001430511475,-0.32449276985909137,0.03550724444602338,0.03550724444602338
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0800000429153442,-0.9349485244652485,0.14505151845009578,0.14505151845009578
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38999998569488525,-0.5325662680454002,-0.14256628235051494,0.14256628235051494
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.15000000596046448,-0.44681702565134174,-0.29681701969087726,0.29681701969087726
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4099999964237213,-1.7699694450149863,-1.359969448591265,1.359969448591265
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8299999833106995,-0.4939614801574237,0.33603850315327577,0.33603850315327577
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.430000066757202,-3.833299245228602,-0.40329917847139996,0.40329917847139996
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.14000000059604645,-0.5046379862933463,-0.3646379856972999,0.3646379856972999
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9599999785423279,-0.9369220744324096,0.02307790410991828,0.02307790410991828
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2100000381469727,-1.4176488478426652,-0.20764880969569255,0.20764880969569255
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.490000009536743,-2.2685907783965433,0.22140923114019984,0.22140923114019984
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5600000023841858,-0.5207446583625313,0.03925534402165454,0.03925534402165454
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.3100000023841858,-0.31687961568903233,-0.0068796133048465435,0.0068796133048465435
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.509999990463257,-2.9435127168914335,0.5664872735718234,0.5664872735718234
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.47999998927116394,-0.5679112642537234,-0.08791127498255946,0.08791127498255946
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1899999976158142,-0.3066554439136411,-0.11665544629782687,0.11665544629782687
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7000000476837158,-1.523850241056822,0.17614980662689383,0.17614980662689383
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8299999833106995,-1.5857502388978482,-0.7557502555871487,0.7557502555871487
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3700000047683716,-0.4800297202992141,-0.11002971553084251,0.11002971553084251
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559999942779541,-1.3464020807458468,0.21359786203369424,0.21359786203369424
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.190000057220459,-1.7553383013206414,-0.5653382441001824,0.5653382441001824
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8300000429153442,-1.6271183928496882,0.20288165006565606,0.20288165006565606
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10999999940395355,-0.4279323545286502,-0.31793235512469664,0.31793235512469664
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.549999952316284,-2.2685907783965433,0.28140917391974085,0.28140917391974085
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.680000066757202,-2.250916126685496,0.42908394007170614,0.42908394007170614
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8500000238418579,-0.936921997517878,-0.08692197367602006,0.08692197367602006
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.119999885559082,-2.5024600260308603,-0.38246014047177823,0.38246014047177823
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.2899999618530273,-2.6417472433729614,0.6482527184800659,0.6482527184800659
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8600000143051147,-1.656491456392562,0.20350855791255285,0.20350855791255285
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.1576797645089698,-0.1576797645089698,0.1576797645089698
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.1899999976158142,-0.27888714438738305,-0.08888714677156884,0.08888714677156884
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.940000057220459,-1.99631014446404,-0.05631008724358111,0.05631008724358111
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.309999942779541,-2.4042159410585526,-0.09421599827901161,0.09421599827901161
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.5,-0.39822011712990957,0.10177988287009043,0.10177988287009043
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5199999809265137,-1.3245569789149325,0.19544300201158116,0.19544300201158116
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.049999952316284,-2.51758465336016,-0.46758470104387584,0.46758470104387584
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7300000190734863,-2.604413468120214,0.12558655095327254,0.12558655095327254
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.4000000059604645,-0.6106198269769578,-0.21061982101649335,0.21061982101649335
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.350000023841858,-1.4779007787857665,-0.12790075494390862,0.12790075494390862
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23000000417232513,-0.42232251624949413,-0.192322512077169,0.192322512077169
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3100000023841858,-0.352895075869597,-0.04289507348541122,0.04289507348541122
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4700000286102295,-1.082955657630336,0.3870443709798934,0.3870443709798934
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.710000038146973,-2.8518238267065783,5.858176211440394,5.858176211440394
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1200000047683716,-1.3923150951432248,-0.27231509037485324,0.27231509037485324
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.47999998927116394,-0.34217749737378256,0.13782249189738138,0.13782249189738138
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.3199999928474426,-2.0945804957489003,-1.7745805029014576,1.7745805029014576
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1100000143051147,-1.2875308714030318,-0.17753085709791705,0.17753085709791705
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.5199999809265137,-0.40443642649098877,0.1155635544355249,0.1155635544355249
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.850000023841858,-2.6638305591226583,-0.8138305352808004,0.8138305352808004
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.16820651805180376,-0.16820651805180376,0.16820651805180376
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1899999976158142,-0.2966017147403477,-0.10660171712453348,0.10660171712453348
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6600000262260437,-0.7103354407684606,-0.050335414542416856,0.050335414542416856
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.049999952316284,-1.9882229275782635,0.061777024738020714,0.061777024738020714
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.18000000715255737,-0.32503163306770944,-0.14503162591515206,0.14503162591515206
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.4000000953674316,-2.19488958206648,0.20511051330095142,0.20511051330095142
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20000000298023224,-0.6343887246873834,-0.43438872170715115,0.43438872170715115
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,0.010712757662759032,0.010712757662759032,0.010712757662759032
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8499999046325684,-2.6393063607116005,0.21069354392096784,0.21069354392096784
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.320000171661377,-1.7092154448523367,5.61078472680904,5.61078472680904
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.670000076293945,-2.8518238267065783,5.818176249587367,5.818176249587367
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4099999964237213,-0.35114134763384186,0.05885864878987945,0.05885864878987945
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5400000214576721,-0.30650461451710953,0.2334954069405626,0.2334954069405626
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.0,-1.345135961797693,-0.345135961797693,0.345135961797693
