System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.17540587204167934,-0.17540587204167934,0.17540587204167934
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1299999952316284,-1.0231251510203663,0.10687484421126214,0.10687484421126214
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7100000381469727,-1.629250079093886,0.08074995905308668,0.08074995905308668
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.10999999940395355,-0.4223224393349625,-0.31232243993100894,0.31232243993100894
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8700000047683716,-0.8170799274904752,0.05292007727789638,0.05292007727789638
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.109999895095825,-1.7859746668169478,0.32402522827887736,0.32402522827887736
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.759999990463257,-3.124473073531931,-0.364473083068674,0.364473083068674
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4700000286102295,-2.925159986669513,-0.45515995805928355,0.45515995805928355
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6899999976158142,-0.5718166765119008,0.11818332110391339,0.11818332110391339
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7200000286102295,-3.61604122899098,0.10395879961924948,0.10395879961924948
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.720000267028809,-2.8518239805356416,5.868176286493167,5.868176286493167
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3799999952316284,-1.1183740687591026,0.2616259264725258,0.2616259264725258
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0499999523162842,-0.6211728083750785,0.4288271439412057,0.4288271439412057
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.6299999952316284,-1.4740620129692488,0.15593798226237965,0.15593798226237965
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.649999976158142,-2.1302463793831947,-0.48024640322505263,0.48024640322505263
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.109999895095825,-1.785178870615411,0.32482102448041417,0.32482102448041417
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3399999141693115,-2.896528090782084,0.44347182338722746,0.44347182338722746
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1500000953674316,-2.9361298448290825,0.21387025053834918,0.21387025053834918
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.25,-1.3444650651812111,-0.09446506518121112,0.09446506518121112
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.4100000858306885,-1.9413918228740528,0.4686082629566357,0.4686082629566357
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2799999713897705,-2.323658737207822,-1.0436587658180514,1.0436587658180514
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.3199999928474426,-0.34874684443505544,-0.02874685158761281,0.02874685158761281
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6700000762939453,-3.090819581703272,-0.42081950540932667,0.42081950540932667
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3199999928474426,-0.7710341970687651,-0.45103420422132245,0.45103420422132245
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.27000001072883606,-0.4026731608533112,-0.13267315012447511,0.13267315012447511
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6299999952316284,-1.2412081717529126,0.38879182347871577,0.38879182347871577
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.159999966621399,-1.6593618105699264,-0.49936184394852745,0.49936184394852745
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3499999940395355,-0.46361923583008036,-0.11361924179054483,0.11361924179054483
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.18000000715255737,-0.4180637586329965,-0.23806375148043912,0.23806375148043912
CH3NO80Ru40,RuO2,110,imines,Methanimine,-2.0,-2.190109036267387,-0.19010903626738695,0.19010903626738695
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2100000381469727,-2.514216335276373,0.6957837028705995,0.6957837028705995
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6899999976158142,-0.936921997517878,-0.24692199990206376,0.24692199990206376
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.23999999463558197,-1.2570539305021668,-1.0170539358665849,1.0170539358665849
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.190000057220459,-2.7676582545188353,0.4223418027016237,0.4223418027016237
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07999999821186066,-0.37650899079878286,-0.2965089925869222,0.2965089925869222
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.7000000476837158,-2.481233230505424,-0.7812331828217083,0.7812331828217083
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4100000858306885,-1.4893948863929438,0.9206051994377447,0.9206051994377447
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.940000057220459,-1.803131606815576,0.13686845040488294,0.13686845040488294
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9500000476837158,-2.5346766774940903,-0.5846766298103745,0.5846766298103745
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.1899999976158142,-0.34885683221529007,-0.15885683459947586,0.15885683459947586
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6200000047683716,-1.2418381786815154,0.3781618260868562,0.3781618260868562
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6200000047683716,-0.20237356820817354,0.41762643656019804,0.41762643656019804
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28999999165534973,-0.5325663449599318,-0.2425663533045821,0.2425663533045821
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9199999570846558,-1.7854724533826527,0.13452750370200306,0.13452750370200306
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.259999990463257,-2.8740228988263823,0.38597709163687455,0.38597709163687455
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.1700000762939453,-1.9885073959735067,1.1814926803204386,1.1814926803204386
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7799999713897705,-2.4903132217082486,0.28968674968152186,0.28968674968152186
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25999999046325684,-0.2962015284322632,-0.03620153796900638,0.03620153796900638
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.659999966621399,-1.472537365051645,0.18746260156975403,0.18746260156975403
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9900000095367432,-2.5024600260308603,-0.5124600164941171,0.5124600164941171
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7300000190734863,-0.42613409277907977,0.30386592629440656,0.30386592629440656
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7799999713897705,-1.416287797133844,0.3637121742559266,0.3637121742559266
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7200000286102295,-1.3464021384317455,0.373597890178484,0.373597890178484
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5399999618530273,-1.3472404106833764,0.19275955116965093,0.19275955116965093
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0899999141693115,-2.2527430006408338,-0.16274308647152225,0.16274308647152225
