formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.41,-3.719293,1.309293,1.1481822,-5.9697304,-1.4688561,True,1.1403183
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.67,-1.0424278,0.37242776,0.30458334,-1.6394112,-0.4454444,True,1.2227451
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.05,-2.340519,0.290519,0.62296456,-3.5615296,-1.1195084,True,0.46634915
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.76,-0.6634627,-0.09653729,0.25258204,-1.1585236,-0.1684019,True,-0.38220173
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.16,-2.340519,0.18051887,0.62296456,-3.5615296,-1.1195084,True,0.28977388
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.74,-1.9629614,0.22296143,0.69037616,-3.3160987,-0.6098242,True,0.32295644
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.39,-2.581726,0.19172597,0.67783713,-3.910287,-1.2531652,True,0.2828496
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-0.021111608,0.021111608,0.12437549,-0.26488757,0.22266436,True,0.1697409
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24,-0.35278535,0.112785354,0.16115148,-0.6686423,-0.036928445,True,0.69987166
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.084234595,0.084234595,0.14000955,-0.35865334,0.19018415,True,0.6016346
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,0.0,0.13262582,-0.13262582,0.07457467,-0.013540536,0.27879217,True,-1.7784297
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.22,-1.7427244,0.5227244,0.45093337,-2.6265538,-0.858895,True,1.1592054
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.0,-1.9318174,-6.0681825,2.3336203,-6.5057135,2.6420784,False,-2.6003299
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.99,-2.7222846,-0.26771545,0.5060867,-3.7142146,-1.7303545,True,-0.5289913
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.16275597,-0.16275597,0.10780197,-0.0485359,0.37404782,True,-1.509768
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.05,-1.7902244,-0.25977552,0.44840223,-2.669093,-0.91135603,True,-0.5793359
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.13,-1.6687944,-0.46120572,0.46094278,-2.5722423,-0.7653465,True,-1.0005704
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.83,-1.5784891,-0.25151098,0.41830733,-2.3983715,-0.7586067,True,-0.6012588
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.44,-2.347281,0.9072809,1.3557138,-5.0044804,0.30991817,True,0.6692275
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8,-2.7808385,-0.019161463,0.4703593,-3.7027428,-1.8589342,True,-0.040737927
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.17,-2.9324129,-0.23758721,0.55076605,-4.0119143,-1.8529114,True,-0.43137592
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.43,-2.7755728,0.3455727,0.74956656,-4.2447233,-1.3064224,True,0.46103007
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.21,-1.4199423,0.20994222,0.46695596,-2.335176,-0.5047086,True,0.44959748
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.74,-1.5679314,-0.1720686,0.45222062,-2.4542837,-0.681579,True,-0.380497
CH5N,None,None,amines,Methanamine,0.0,-0.297274,0.297274,0.20627384,-0.70157075,0.10702273,True,1.4411619
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25,-0.4008535,0.15085351,0.18690167,-0.7671808,-0.03452623,True,0.80712765
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.008963466,-0.008963466,0.101775244,-0.19051601,0.20844294,True,-0.08807118
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.22,-0.4607041,-0.75929594,0.23032051,-0.91213226,-0.009275883,False,-3.2966926
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.52,-1.1405952,0.6205952,0.4160407,-1.9560349,-0.32515544,True,1.4916695
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.59,-1.7092154,-5.880785,2.268539,-6.155552,2.7371209,False,-2.5923226
C2H5N,None,None,imines,Ethanimine,0.0,-0.017570853,0.017570853,0.09610466,-0.20593598,0.17079428,True,0.1828304
CH4N2,None,None,amidines,Formimidamide,0.0,-0.016473174,0.016473174,0.073054105,-0.15965922,0.12671287,True,0.22549279
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.87,-2.0603812,0.19038117,0.52496535,-3.0893133,-1.0314491,True,0.36265475
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.17540574,0.17540574,0.20569956,-0.5785769,0.22776541,True,0.85272783
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.13,-1.0231252,-0.10687482,0.32211113,-1.654463,-0.39178735,True,-0.3317949
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.71,-1.62925,-0.08074999,0.43533105,-2.482499,-0.77600116,True,-0.185491
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.11,-0.4223225,0.3123225,0.26390523,-0.93957675,0.09493172,True,1.1834646
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.87,-0.8170799,-0.052920103,0.3459722,-1.4951854,-0.13897437,True,-0.15296055
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.11,-1.7859745,-0.3240254,0.38391167,-2.5384414,-1.0335076,True,-0.8440103
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.76,-3.124473,0.3644731,0.64727914,-4.3931403,-1.855806,True,0.5630849
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.47,-2.92516,0.4551599,0.54046744,-3.984476,-1.8658438,True,0.8421597
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.69,-0.5718167,-0.118183315,0.35037524,-1.2585521,0.11491877,True,-0.33730498
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.72,-3.6160412,-0.103958845,0.95961195,-5.4968805,-1.7352017,True,-0.10833425
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.72,-2.8518238,-5.8681765,2.5648057,-7.8788433,2.1751957,False,-2.2879615
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.38,-1.1183741,-0.2616259,0.33787373,-1.7806066,-0.4561416,True,-0.7743304
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.05,-0.6211727,-0.42882723,0.3048609,-1.2187002,-0.023645341,True,-1.4066324
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.63,-1.474062,-0.15593803,0.35875434,-2.1772203,-0.77090347,True,-0.4346652
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.65,-2.1302464,0.48024642,0.48280406,-3.0765424,-1.1839504,True,0.9947025
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.11,-1.7851787,-0.32482123,0.38488302,-2.5395494,-1.030808,True,-0.84394795
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.34,-2.8965278,-0.44347215,0.5428329,-3.9604802,-1.8325752,True,-0.81695884
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.15,-2.93613,-0.21387005,0.6328452,-4.176507,-1.6957533,True,-0.33795002
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.25,-1.344465,0.09446502,0.45743853,-2.2410445,-0.4478855,True,0.20650867
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.41,-1.9413917,-0.46860838,0.673665,-3.261775,-0.6210083,True,-0.6956104
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.28,-2.3236587,1.0436587,1.8376628,-5.925478,1.2781606,True,0.56792724
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.32,-0.3487469,0.028746903,0.14272249,-0.62848294,-0.069010824,True,0.20141818
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.67,-3.0908198,0.42081976,0.5719679,-4.211877,-1.9697627,True,0.7357402
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32,-0.7710343,0.4510343,0.2644105,-1.2892789,-0.25278974,True,1.7058109
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.27,-0.40267324,0.13267323,0.10214818,-0.6028837,-0.2024628,True,1.2988311
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.63,-1.2412081,-0.38879192,0.3168242,-1.8621836,-0.62023264,True,-1.2271535
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.16,-1.6593616,0.49936163,1.1259869,-3.866296,0.54757285,True,0.44348794
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.35,-0.46361917,0.11361918,0.20354424,-0.8625659,-0.06467244,True,0.5582038
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.18,-0.41806358,0.23806357,0.17938188,-0.76965207,-0.06647509,True,1.3271328
CH3NO80Ru40,RuO2,110,imines,Methanimine,-2.0,-2.1901088,0.19010878,0.48139393,-3.1336408,-1.2465767,True,0.3949131
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.21,-2.5142164,-0.6957836,0.39575318,-3.2898927,-1.7385402,True,-1.7581252
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.69,-0.9369221,0.24692208,0.4721321,-1.862301,-0.011543155,True,0.5229936
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24,-1.257054,1.017054,0.3335745,-1.9108601,-0.60324794,False,3.048956
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.19,-2.7676582,-0.42234182,0.52929753,-3.8050814,-1.7302351,True,-0.7979289
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.08,-0.37650883,0.29650885,0.20902649,-0.78620076,0.033183098,True,1.4185228
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.7,-2.4812331,0.7812331,0.5316,-3.523169,-1.4392971,True,1.4695882
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.41,-1.4893949,-0.9206052,0.5208889,-2.5103374,-0.46845257,True,-1.7673733
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.94,-1.8031317,-0.13686836,0.35560977,-2.5001268,-1.1061366,True,-0.38488355
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.95,-2.5346766,0.5846765,0.67222047,-3.8522286,-1.2171245,True,0.869769
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.19,-0.3488567,0.15885669,0.1429006,-0.6289419,-0.06877151,True,1.1116587
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.62,-1.2418382,-0.3781618,0.31654093,-1.8622584,-0.621418,True,-1.1946695
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62,-0.20237362,-0.41762638,0.073177226,-0.345801,-0.058946252,False,-5.707054
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.29,-0.53256625,0.24256626,0.1716831,-0.86906517,-0.19606736,True,1.4128721
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.92,-1.7854724,-0.13452756,0.39425012,-2.5582027,-1.0127422,True,-0.3412239
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.26,-2.8740227,-0.38597727,0.53366303,-3.9200025,-1.8280431,True,-0.7232603
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.17,-1.9885073,-1.1814928,0.47107786,-2.91182,-1.0651946,False,-2.5080626
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.78,-2.4903133,-0.28968668,0.7629487,-3.9856927,-0.99493384,True,-0.37969354
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26,-0.2962016,0.036201596,0.11329936,-0.51826835,-0.07413483,True,0.31952164
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.66,-1.472537,-0.18746293,0.8310111,-3.1013188,0.15624475,True,-0.22558413
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.99,-2.50246,0.51246,0.6434366,-3.7635958,-1.2413242,True,0.7964421
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.73,-0.4261341,-0.3038659,0.14015636,-0.7008406,-0.15142766,False,-2.1680493
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.78,-1.4162878,-0.3637122,0.38080344,-2.1626625,-0.66991305,True,-0.95511794
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.72,-1.346402,-0.37359798,0.35602137,-2.044204,-0.64860016,True,-1.0493696
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.54,-1.3472403,-0.19275963,0.35505247,-2.0431433,-0.65133744,True,-0.5429046
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.09,-2.252743,0.16274309,0.34258613,-2.924212,-1.5812742,True,0.47504285
