System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3299999237060547,-2.4042160179730843,-0.07421609426702958,0.07421609426702958
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.6500000953674316,-3.199268148330873,-0.5492680529634413,0.5492680529634413
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.4300000071525574,-0.32715678157671846,0.10284322557583891,0.10284322557583891
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3400000035762787,-0.3576347031378617,-0.017634699561583034,0.017634699561583034
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2200000286102295,-1.8134131183742994,0.4065869102359301,0.4065869102359301
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.3399999141693115,-3.0505431333847923,-0.7105432192154808,0.7105432192154808
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6200000047683716,-0.5049932545149574,0.11500675025341422,0.11500675025341422
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.090000033378601,-0.6887163811316981,0.401283652246903,0.401283652246903
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.3499999940395355,-0.4433837147883253,-0.09338372074878976,0.09338372074878976
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8700000047683716,-1.5286865691199818,0.3413134356483898,0.3413134356483898
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.609999895095825,-2.2685907783965433,0.34140911669928187,0.34140911669928187
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5199999809265137,-3.078255439132022,-0.5582554582055081,0.5582554582055081
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.630000114440918,-1.9809122782611155,0.6490878361798025,0.6490878361798025
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9500000476837158,-1.9738172972906654,-0.02381724960694953,0.02381724960694953
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0899999141693115,-1.7859746668169478,0.3040252473523637,0.3040252473523637
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9700000286102295,-2.5142162583618415,0.455783770248388,0.455783770248388
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.4000000059604645,-0.7418761673277032,-0.34187616136723875,0.34187616136723875
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8600000143051147,-1.9463493490104327,-0.08634933470531791,0.08634933470531791
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.47999998927116394,-0.4115938620611246,0.06840612721003936,0.06840612721003936
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0199999809265137,-2.5175848071892233,-0.4975848262627096,0.4975848262627096
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5,-1.6366518144451199,-0.13665181444511987,0.13665181444511987
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6299999952316284,-1.5295438104179766,0.10045618481365182,0.10045618481365182
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.23000000417232513,-0.4815925466674571,-0.25159254249513197,0.25159254249513197
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.460000038146973,-4.329121081945061,0.13087895620191148,0.13087895620191148
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4299999475479126,-1.1384925258837129,0.29150742166419974,0.29150742166419974
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.570000171661377,-1.7092153102519063,5.860784861409471,5.860784861409471
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9300000071525574,-0.6635447931078886,0.26645521404466876,0.26645521404466876
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.850000023841858,-1.4771413535433755,0.3728586702984824,0.3728586702984824
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2699999809265137,-1.6387080859910519,-0.3687081050645382,0.3687081050645382
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2899999618530273,-1.660102805167675,-0.3701028433146476,0.3701028433146476
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1299999952316284,-1.2392852507761987,-0.10928525554457025,0.10928525554457025
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5299999713897705,-1.4795633248442712,0.050436646545499286,0.050436646545499286
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23000000417232513,-0.5290202004790103,-0.2990201963066852,0.2990201963066852
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.05351015667002912,0.05351015667002912,0.05351015667002912
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2899999618530273,-1.7900112952660905,-0.5000113334130631,0.5000113334130631
C3H9N,None,None,amines,Trimethylamine,0.0,-0.05732891360071335,-0.05732891360071335,0.05732891360071335
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.340000033378601,-1.11817595615425,0.22182407722435116,0.22182407722435116
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.490000009536743,-2.6278860910547905,-0.13788608151804738,0.13788608151804738
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5,-1.8962737201610977,0.6037262798389023,0.6037262798389023
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7100000381469727,-2.604413621949277,0.1055864161976956,0.1055864161976956
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.6299999952316284,-1.8989641904776065,-0.26896419524597803,0.26896419524597803
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28999999165534973,-0.3874394687181564,-0.09743947706280665,0.09743947706280665
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0,-1.8732722756473024,0.12672772435269763,0.12672772435269763
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5299999713897705,-2.7610374516359,-0.2310374802461297,0.2310374802461297
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5299999713897705,-0.4809035462930922,0.04909642509667833,0.04909642509667833
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2300000190734863,-1.996984069590205,1.2330159494832813,1.2330159494832813
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3199999928474426,-0.324492846773623,-0.0044928539261803735,0.0044928539261803735
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.4700000286102295,-2.548364310628898,-0.07836428201866852,0.07836428201866852
