formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-0.38681197,0.012508285,-0.4113282,-0.36229575,True,0.006101072,train,tensor([False]),0.48776245
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2076404,-3.2033596,0.020076836,-3.24271,-3.164009,True,-0.0042808056,train,tensor([False]),-0.21322113
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.7260337,-2.744772,0.07873935,-2.899101,-2.590443,True,0.01873827,train,tensor([False]),0.23797846
C3H9NRu48,Ru,110,amines,Trimethylamine,initial,-1.2025337,-1.2082458,0.007416252,-1.2227817,-1.1937099,True,0.0057120323,train,tensor([False]),0.7702047
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.02591,-3.0297084,0.018915206,-3.0667822,-2.9926345,True,0.0037984848,train,tensor([False]),0.20081647
C3H9Ir48N,Ir,110,amines,Trimethylamine,initial,-1.3505346,-1.3567775,0.006466526,-1.369452,-1.3441031,True,0.0062429905,train,tensor([False]),0.96543187
C2H5NORu48,Ru,110,amides,Acetamide,initial,-0.91635627,-0.9004291,0.013938601,-0.9277488,-0.87310946,True,-0.015927136,train,tensor([False]),-1.1426638
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.7241497,0.009694752,-0.7431514,-0.705148,True,0.010552645,train,tensor([False]),1.0884904
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1855818,-1.1851974,0.012988485,-1.2106547,-1.15974,True,-0.00038444996,train,tensor([False]),-0.02959929
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,-0.56835675,-0.5610801,0.020563822,-0.6013852,-0.520775,True,-0.0072766542,train,tensor([False]),-0.3538571
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,-0.46577042,-0.4652707,0.0135260895,-0.49178183,-0.43875957,True,-0.00049972534,train,tensor([False]),-0.036945295
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-1.2700287,0.184879,-1.6323916,-0.90766585,False,0.45663726,train,tensor([False]),2.469925
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.24098322,-0.24441612,0.017536903,-0.27878845,-0.21004379,True,0.0034328997,train,tensor([False]),0.1957529
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.3110155,0.012092376,-1.3347166,-1.2873144,True,-0.0058666468,train,tensor([False]),-0.4851525
C3H7NRu48,Ru,110,imines,Propan-2-imine,initial,-1.4004552,-1.3960447,0.014522883,-1.4245095,-1.3675799,True,-0.0044105053,train,tensor([False]),-0.3036935
CH4N2Ru48,Ru,110,amidines,Formimidamide,initial,-1.5427114,-1.5669618,0.13961776,-1.8406125,-1.293311,True,0.024250388,train,tensor([False]),0.17369129
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,initial,-0.37916887,-0.39305067,0.011428652,-0.41545084,-0.3706505,True,0.013881803,train,tensor([False]),1.2146491
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.4733789,0.072950535,-1.616362,-1.3303958,True,-0.1360588,train,tensor([False]),-1.8650831
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.4889666,0.06352174,-1.6134692,-1.3644639,False,-0.13874471,train,tensor([False]),-2.1842082
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.7228858,0.015931439,-1.7541114,-1.6916603,True,-0.0041401386,train,tensor([False]),-0.25987223
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,initial,-1.1995038,-1.1911925,0.031030012,-1.2520113,-1.1303737,True,-0.008311272,train,tensor([True]),-0.26784623
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,initial,-0.3807109,-0.38681197,0.012508285,-0.4113282,-0.36229575,True,0.006101072,train,tensor([False]),0.48776245
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,initial,-0.46577042,-0.4652707,0.0135260895,-0.49178183,-0.43875957,True,-0.00049972534,train,tensor([False]),-0.036945295
CH3Ir48N,Ir,110,imines,Methanimine,relaxed,-1.11077,-1.3340886,0.11509159,-1.5596681,-1.1085091,True,0.22331858,train,tensor([False]),1.9403553
C2H7NRu48,Ru,110,amines,Ethanamine,initial,-1.2719022,-1.267551,0.010945743,-1.2890046,-1.2460973,True,-0.0043512583,train,tensor([False]),-0.39752972
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.4126194,0.026638692,-1.4648312,-1.3604075,True,0.03876567,train,tensor([False]),1.4552392
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.3951876,0.0075538564,-1.4099932,-1.3803821,True,0.00011277199,train,tensor([False]),0.014929062
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.67716444,-0.69533473,0.046362385,-0.786205,-0.6044645,True,0.018170297,train,tensor([False]),0.39191896
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.2489325,-1.2602681,0.010688347,-1.2812172,-1.239319,True,0.011335611,train,tensor([False]),1.060558
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.36139834,-0.34868693,0.016088234,-0.38021988,-0.317154,True,-0.012711406,train,tensor([False]),-0.7901057
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.5975736,-1.5669526,0.023681805,-1.6133689,-1.5205363,True,-0.030621052,train,tensor([False]),-1.2930202
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-2.9319906,0.017202035,-2.9657066,-2.8982747,True,0.010093927,train,tensor([False]),0.5867868
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1731006,-1.797611,0.28966776,-2.3653598,-1.2298622,False,0.6245104,train,tensor([False]),2.1559541
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,initial,-1.5792005,-1.5733215,0.012893348,-1.5985924,-1.5480505,True,-0.0058790445,train,tensor([False]),-0.45597503
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.3895196,0.010656344,-1.410406,-1.3686332,True,0.0025377274,train,tensor([False]),0.2381424
C2H5Fe48N,Fe,110,imines,N-methylmethanimine,initial,-0.98763204,-1.1627117,0.0795075,-1.3185464,-1.0068771,False,0.1750797,train,tensor([False]),2.2020526
C3H8Pt48,Pt,110,alkanes_alkenes_alkynes,Propane,initial,-0.3970214,-0.39585793,0.009579155,-0.41463307,-0.3770828,True,-0.0011634827,train,tensor([False]),-0.12145985
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.114757,0.111197665,-1.3327043,-0.8968095,True,0.0013622046,train,tensor([False]),0.012250298
CH4Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3413492,-1.3437407,0.012457146,-1.3681567,-1.3193247,True,0.0023914576,train,tensor([False]),0.19197474
C2H5NZn48,Zn,110,imines,N-methylmethanimine,initial,-0.545056,-0.60489124,0.027778799,-0.6593377,-0.5504448,False,0.059835255,train,tensor([False]),2.15399
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.392247,-1.1981833,0.80119807,-2.7685316,0.37216496,True,-1.1940637,train,tensor([False]),-1.4903476
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.7491932,0.5376542,-3.8029954,-1.6953909,True,0.26230907,train,tensor([False]),0.4878769
C3H8Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.30446294,-0.3257122,0.008348232,-0.34207475,-0.30934966,False,0.021249264,train,tensor([False]),2.545361
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.21161768,-1.7485774,1.5002956,-4.6891565,1.192002,True,1.5369596,train,tensor([False]),1.0244379
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.41116026,-1.0698187,0.98530513,-3.0010169,0.8613794,True,0.6586585,train,tensor([False]),0.66848177
C2H4Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.9028864,-2.9071472,0.025090925,-2.9563253,-2.857969,True,0.0042607784,train,tensor([False]),0.16981353
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1447546,-1.8539636,0.17420469,-2.1954048,-1.5125225,True,-0.29079103,train,tensor([False]),-1.6692492
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.371914,0.30873168,-1.9770281,-0.7667999,True,-0.33572268,train,tensor([False]),-1.0874255
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0061305,-2.792379,0.5017179,-3.775746,-1.8090117,True,-0.21375155,train,tensor([False]),-0.4260393
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.6126781,-0.8696703,0.35892823,-1.5731697,-0.1661709,True,0.25699216,train,tensor([False]),0.7159987
C2H5NPt48,Pt,110,imines,Ethanimine,relaxed,-1.2595224,-1.2461358,0.0413932,-1.3272665,-1.1650052,True,-0.013386607,train,tensor([False]),-0.3234011
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.7595499,-1.2110214,1.3358687,-3.8293242,1.4072814,True,-1.5485284,train,tensor([False]),-1.1591921
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,initial,0.0,8.249283e-05,0.01710437,-0.033442073,0.03360706,True,-8.249283e-05,train,tensor([False]),-0.0048229094
C2H4O2Rh48,Rh,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.21952324,-0.2852199,0.042034015,-0.36760658,-0.20283324,True,0.06569667,train,tensor([False]),1.5629407
C3H6Cu48,Cu,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.53372854,-0.5294788,0.01720589,-0.5632023,-0.49575526,True,-0.0042497516,train,tensor([False]),-0.24699399
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.5113254,0.24652645,-1.9945172,-1.0281335,True,-0.3403852,train,tensor([True]),-1.3807249
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.92352736,-0.8095175,0.07267088,-0.95195246,-0.66708255,True,-0.11400986,train,tensor([False]),-1.5688521
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.1308637,0.214369,-1.5510269,-0.7107004,True,0.03896725,train,tensor([False]),0.18177652
CH3NPd48,Pd,110,imines,Methanimine,initial,-1.2105975,-1.2101258,0.068592206,-1.3445666,-1.075685,True,-0.00047171116,train,tensor([False]),-0.006877037
C3H4Co48,Co,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.744619,-2.7390633,0.07630726,-2.8886254,-2.5895011,True,-0.0055556297,train,tensor([False]),-0.072806045
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.11526,-2.2782354,0.3524997,-2.9691348,-1.5873361,True,0.16297555,train,tensor([False]),0.46234238
C2H7NNi48,Ni,110,amines,Ethanamine,initial,-1.1764514,-1.1690792,0.010710166,-1.1900711,-1.1480873,True,-0.00737226,train,tensor([False]),-0.6883423
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.8080635,0.26924086,-2.3357756,-1.2803514,True,0.03736782,train,tensor([False]),0.13878956
C2H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5714599,-0.59368116,0.018725691,-0.6303835,-0.5569788,True,0.022221267,train,tensor([False]),1.1866727
C2H4Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.230667,-0.18248236,0.032679766,-0.2465347,-0.11843002,True,-0.048184633,train,tensor([False]),-1.4744486
C3H8Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.5247208,-1.5227642,0.03675078,-1.5947957,-1.4507327,True,-0.001956582,train,tensor([False]),-0.0532392
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.62520176,-1.3283453,0.20184308,-1.7239578,-0.9327328,False,0.70314354,train,tensor([False]),3.4836147
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7535006,0.16067198,-2.0684175,-1.4385835,True,0.03623748,train,tensor([False]),0.22553702
C3H8Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.678934,-0.6929403,0.00975487,-0.71205986,-0.67382073,True,0.014006317,train,tensor([False]),1.4358281
C3H9Fe48N,Fe,110,amines,Propan-2-amine,initial,-1.0843985,-1.0815988,0.03752742,-1.1551526,-1.008045,True,-0.0027997494,train,tensor([False]),-0.074605435
C3H8OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.79259026,-0.7829519,0.012329223,-0.80711716,-0.7587866,True,-0.009638369,train,tensor([False]),-0.78174996
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.7175694,0.13876902,-2.9895566,-2.4455822,True,0.006497383,train,tensor([False]),0.04682157
CH3Cu48N,Cu,110,imines,Methanimine,relaxed,-0.6087998,-0.70264727,0.12227535,-0.942307,-0.46298757,True,0.09384745,train,tensor([False]),0.76750916
CH2Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.1068091,-1.0947858,0.030584324,-1.154731,-1.0348406,True,-0.01202333,train,tensor([False]),-0.39312065
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2420014,-1.0779748,0.22174697,-1.5125989,-0.6433507,True,-0.16402662,train,tensor([False]),-0.73970175
C2H6Ni48,Ni,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23430036,-0.21145654,0.029410413,-0.26910093,-0.15381213,True,-0.022843823,train,tensor([False]),-0.7767257
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.4718316,-0.40277046,0.15297678,-0.70260495,-0.10293597,True,-0.06906113,train,tensor([False]),-0.45144844
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.27760303,0.14690118,-0.56552935,0.010323286,True,0.03691195,train,tensor([False]),0.25127062
C3H8Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.60845965,-0.6066639,0.022767752,-0.6512887,-0.5620391,True,-0.0017957687,train,tensor([False]),-0.078873344
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.216687,-1.2122792,0.30878085,-1.8174896,-0.6070687,True,-0.0044077635,train,tensor([False]),-0.01427473
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.0997453,-1.9616591,0.5581674,-3.0556672,-0.867651,True,-0.1380862,train,tensor([False]),-0.24739209
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.4779768,0.112790324,-2.699046,-2.2569077,True,0.088150024,train,tensor([True]),0.7815389
C2H4OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.62399083,-0.6897733,0.039245404,-0.7666943,-0.61285233,True,0.06578249,train,tensor([False]),1.6761832
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.629974,0.30132645,-1.2205739,-0.039374173,True,0.44029367,train,tensor([False]),1.4611849
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.2366388,-1.3865688,0.45405352,-2.2765136,-0.49662387,True,-0.85007,train,tensor([False]),-1.8721802
C3H8Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.7579292,-0.7560183,0.013490823,-0.7824603,-0.7295763,True,-0.0019109249,train,tensor([False]),-0.14164628
CH2O3Pt48,Pt,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.47095117,-0.4796273,0.012033489,-0.5032129,-0.45604166,True,0.0086761415,train,tensor([False]),0.72099966
C2H4Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.14974552,-0.15743983,0.012726498,-0.18238376,-0.1324959,True,0.007694304,train,tensor([False]),0.6045893
CH4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1682138,-1.2120667,0.03225168,-1.27528,-1.1488533,True,0.043852806,train,tensor([False]),1.3597062
CH5NPd48,Pd,110,amines,Methanamine,initial,-1.2064015,-1.223593,0.028522948,-1.279498,-1.167688,True,0.01719153,train,tensor([False]),0.6027262
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.35462096,-1.1326348,0.74831,-2.5993223,0.33405292,True,0.7780138,train,tensor([False]),1.0396945
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.3837023,-1.193927,0.509303,-2.1921608,-0.1956932,False,-1.1897752,train,tensor([False]),-2.3360853
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.86363,-1.7980063,1.1442114,-4.040661,0.44464803,True,-1.0656238,train,tensor([False]),-0.9313172
CH2Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.450629,-1.4697719,0.016628582,-1.5023639,-1.4371798,True,0.019142866,train,tensor([False]),1.1512026
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.7363827,0.61725056,-1.9461938,0.47342837,True,0.32522246,train,tensor([False]),0.5268889
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,0.0,-0.030962706,0.023497168,-0.07701716,0.015091743,True,0.030962706,train,tensor([False]),1.3177208
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,initial,0.0,0.0046271086,0.017920848,-0.030497756,0.039751973,True,-0.0046271086,train,tensor([False]),-0.25819698
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-0.64916146,-0.59289104,0.2932344,-1.1676304,-0.018151581,True,-0.05627042,train,tensor([False]),-0.1918957
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.6772852,0.12191108,-2.916231,-2.4383395,True,-0.13131595,train,tensor([False]),-1.0771453
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.015036,-1.9134536,0.23261204,-2.3693733,-1.457534,True,-0.10158253,train,tensor([False]),-0.43670365
CH4Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.3413492,-1.3437407,0.012457146,-1.3681567,-1.3193247,True,0.0023914576,train,tensor([False]),0.19197474
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-2.94455,0.19412582,-3.3250365,-2.5640635,True,-0.027952194,train,tensor([False]),-0.1439901
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.31283516,-0.33094138,0.17190921,-0.66788346,0.0060006976,True,0.018106222,train,tensor([False]),0.10532433
