System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9N,None,None,amines,Trimethylamine,0.0,0.08563694461591354,0.08563694461591354,0.08563694461591354
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.0193206453381762,0.5691949939669385,0.5691949939669385
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.286905288696289,-2.0646146163946213,1.2222906723016678,1.2222906723016678
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-1.8029760573633382,1.390881374048405,1.390881374048405
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.9342655543146918,0.49432629310504694,0.49432629310504694
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.20776025840852,1.0081055920400885,1.0081055920400885
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.2325673701043023,-0.14067095534752738,0.14067095534752738
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.9007973655186916,-0.5276195987187648,0.5276195987187648
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.6318732500076294,-1.253653336301289,0.37821991370634045,0.37821991370634045
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.3481594709955331,-0.06889120622502531,0.06889120622502531
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.018550995781382,0.668214436576406,0.668214436576406
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-1.1292348530719902,-0.12013739613992236,0.12013739613992236
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.2223327454298598,0.4932317439347642,0.4932317439347642
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.238874673843384,-2.070781934771574,1.1680927390718097,1.1680927390718097
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.6261006758959624,0.3936902119366792,0.3936902119366792
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-2.053706029614247,0.9524244273101914,0.9524244273101914
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.29978683590888977,-0.9204211057384057,-0.620634269829516,0.620634269829516
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.4482957719812788,-0.05434447517494334,0.05434447517494334
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.9827886374611161,0.10910777729565879,0.10910777729565879
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.1868035863311714,1.1262266565887504,1.1262266565887504
CH3N,None,None,imines,Methanimine,0.0,-0.20544081642950118,-0.20544081642950118,0.20544081642950118
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.3891125845470302,0.16107464556313822,0.16107464556313822
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952052116394,-0.8876442608624089,0.7393077912539852,0.7393077912539852
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.4792542592409248,1.0012760027524834,1.0012760027524834
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.117056788737351,1.2206686121873318,1.2206686121873318
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132827758789062,-1.759970913421384,0.7533118624575224,0.7533118624575224
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-1.9959932163817058,0.4746793910401692,0.4746793910401692
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.081170682447066,-1.2239477677513264,1.2239477677513264
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.1296541508583573,-0.1296541508583573,0.1296541508583573
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.9482404123550054,-0.7421422879701254,0.7421422879701254
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-1.1773931644589766,-0.9916972480447157,0.9916972480447157
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-1.7957260406430855,0.5453500949922905,0.5453500949922905
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-1.0407948569981258,0.7879875822337468,0.7879875822337468
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.9152182539051665,-1.3928820689266814,1.3928820689266814
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.004178937376281,0.7340583243958747,0.7340583243958747
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.3087140857129107,0.3631689013094892,0.3631689013094892
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.241795893258569,0.8413399500184084,0.8413399500184084
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.081170682447066,0.3740261750053264,0.3740261750053264
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-1.3498355361475567,-1.073180100585423,1.073180100585423
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.3087514247904846,0.20326999759568487,0.20326999759568487
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,0.00011471789852635084,0.00011471789852635084,0.00011471789852635084
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.5127490906591579,-0.00932539986325942,0.00932539986325942
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.210556021348495,0.24029768405769403,0.24029768405769403
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-1.0544567623039605,-0.7219880738159539,0.7219880738159539
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-2.2668284306913336,1.169233666858105,1.169233666858105
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.4508589625019432,0.8412853360515236,0.8412853360515236
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-1.632119033806518,1.0398446579049079,1.0398446579049079
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-1.7201037509549906,-1.3969503147710611,1.3969503147710611
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-1.5896004220925413,0.9029668787039675,0.9029668787039675
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.2005873781367598,1.0329996484593096,1.0329996484593096
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.620623904229891,-1.115698653222811,1.115698653222811
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.6789243034157693,1.125601787206179,1.125601787206179
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.6141361982800504,-0.9805663020588895,0.9805663020588895
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.8060206536709806,-0.4328428868710539,0.4328428868710539
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-0.78897765954666,0.9560942284233107,0.9560942284233107
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001058578491,-2.2636834940443578,0.5013175645341335,0.5013175645341335
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-1.6266562563063722,-1.3056379777075868,1.3056379777075868
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.9051898560590104,-0.7631211123532609,0.7631211123532609
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.2094701513258244,1.1577552572282528,1.1577552572282528
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-1.7964962958980877,1.0339244366000813,1.0339244366000813
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-2.3908204300044815,1.0810633437992294,1.0810633437992294
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.0726119243125325,1.143253926136076,1.143253926136076
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.979947120167111,-0.6753378214610564,0.6753378214610564
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.6077515907547593,0.3634108476378799,0.3634108476378799
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.9806015658222194,-0.8253491836629863,0.8253491836629863
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-1.0179266730948768,-0.6460768679782234,0.6460768679782234
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-0.8999224767861307,0.516449107152468,0.516449107152468
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.046159752452283,-0.6280109666227389,0.6280109666227389
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.0744510874847535,0.7029403462310668,0.7029403462310668
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-1.983061514136864,0.8955872437977064,0.8955872437977064
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.808277876607768,0.951271979578145,0.951271979578145
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.5293496247212488,0.010268569381992165,0.010268569381992165
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-0.9798685147384489,0.7373945877929842,0.7373945877929842
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.025617137918018784,-0.025617137918018784,0.025617137918018784
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-1.7964962958980877,0.994401311905257,0.994401311905257
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-1.0543187980847755,0.40494869897790764,0.40494869897790764
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.275407035047749,0.2888341358354296,0.2888341358354296
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.651619259775245,-0.11220258897598967,0.11220258897598967
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-1.8029760573633382,0.5653990055791667,0.5653990055791667
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.8339165571107046,-1.0882269862069265,1.0882269862069265
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.720103840892552,-0.9871594119718061,0.9871594119718061
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-1.4573351264647378,-0.3439403892210855,0.3439403892210855
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.8119771522895505,-0.49914199537197845,0.49914199537197845
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.0997613698573723,0.27660631832164384,0.27660631832164384
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9428694372403257,-0.05475915720339941,0.05475915720339941
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.8971976446029117,0.20309813748632166,0.20309813748632166
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.822825960570782,-0.028878204280346154,0.028878204280346154
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.1296541508583573,-0.1296541508583573,0.1296541508583573
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.381772756576538,-1.4736271358369173,0.9081456207396208,0.9081456207396208
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-1.7832695384934851,0.6928108791395715,0.6928108791395715
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.9204211057384057,-0.7388186873157068,0.7388186873157068
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.9167777950845348,-0.12283003879409904,0.12283003879409904
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.0646146163946213,1.0112425460809646,1.0112425460809646
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.9384201899842992,-0.5534278885202184,0.5534278885202184
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.7680913158816622,1.2307666591244413,1.2307666591244413
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-1.5896004220925413,0.9849339941061892,0.9849339941061892
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.79569588158083,1.0354167416338917,1.0354167416338917
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.4361652696270255,0.9310601389270516,0.9310601389270516
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.3902002931619797,0.8464384912465897,0.8464384912465897
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.259811262317541,0.7961660821953984,0.7961660821953984
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.6233890652656555,-1.0514285346324925,-0.428039469366837,0.428039469366837
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639633893966675,-1.422905723866828,0.04105766552983958,0.04105766552983958
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-1.937076319077164,1.2619309536431729,1.2619309536431729
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.5307326007173359,1.151487381429881,1.151487381429881
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-1.4101933793342365,-1.0333251015460743,1.0333251015460743
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-1.9781349143985878,-0.03180722808877334,0.03180722808877334
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.9487432832399705,-0.3477146024385789,0.3477146024385789
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.8825799728320973,-1.4644311870025533,1.4644311870025533
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-1.1877388170529652,0.6410436221789073,0.6410436221789073
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.6341078530809057,-1.2285335611364019,1.2285335611364019
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.0076509469548753,0.8440596109827467,0.8440596109827467
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.5171791301313604,0.1102181686815058,0.1102181686815058
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.4565017650208212,-0.26571325755927333,0.26571325755927333
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-1.8793501351271615,0.06697755118265292,0.06697755118265292
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.9395083506541226,-0.7418123801188443,0.7418123801188443
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.5800159410598535,-1.3220467106464167,1.3220467106464167
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-1.0958016888416893,-0.6849181131638176,0.6849181131638176
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-1.3111707901608796,-1.051159594024405,1.051159594024405
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.770695686340332,-1.3105296102960775,0.4601660760442545,0.4601660760442545
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-1.7120441163070304,1.1630815302841562,1.1630815302841562
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.6232528686523438,-0.5536796537474657,0.069573214904878,0.069573214904878
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.6818129420280457,-1.3346199519737696,-0.6528070099457239,0.6528070099457239
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.230611198164702,1.0967103312237256,1.0967103312237256
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-1.79569588158083,1.0065309002642628,1.0065309002642628
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.4293221468044637,-0.2239252561642049,0.2239252561642049
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.764470813274734,-0.5769740915301966,0.5769740915301966
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.11691063304907345,0.11691063304907345,0.11691063304907345
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-1.1297674483209974,-0.5705540484339124,0.5705540484339124
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.6578261506792131,0.3619647371534285,0.3619647371534285
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9428694372403257,-0.05475915720339941,0.05475915720339941
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.6155442246476497,0.12568286571108445,0.12568286571108445
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-1.434250470346,0.5807856357636192,0.5807856357636192
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.3975734044245995,0.5047871540852271,0.5047871540852271
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699369430542,-1.4604956822682098,0.4078742546748444,0.4078742546748444
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.4706600956863873,-0.2676347546524518,0.2676347546524518
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.221624852998559,0.18959760488718302,0.18959760488718302
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.9482404123550054,-0.6838021408324835,0.6838021408324835
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859087586402893,-1.046159752452283,-0.8175688765882541,0.8175688765882541
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7347290515899658,-0.697211127899763,0.03751792369020279,0.03751792369020279
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-1.9957750878161278,0.40930284644900894,0.40930284644900894
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.3105296102960775,0.7073331864873698,0.7073331864873698
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.2587761947881297,0.3005733421076222,0.3005733421076222
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.5495026597187227,0.36236483963277877,0.36236483963277877
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-1.931876728860857,-1.4945833185596484,1.4945833185596484
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.1781700601039287,0.7438614616932515,0.7438614616932515
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.6996462534474617,0.7102680016947502,0.7102680016947502
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.7489223538162868,-0.5030674992325466,0.5030674992325466
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.782765805721283,-1.8362075665913906,-1.0534417608701077,1.0534417608701077
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.1647014456071325,-0.7472302453793951,0.7472302453793951
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.822825960570782,-0.5405795199217494,0.5405795199217494
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-0.828059846977169,0.8710929802857095,0.8710929802857095
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.0998321507181927,0.05006923935749086,0.05006923935749086
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.0885886064799841,0.28612350308575074,0.28612350308575074
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.7026817299677504,-0.16326505916849499,0.16326505916849499
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.6266562563063722,-0.8809666854025942,0.8809666854025942
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-1.784914016824466,0.636613368887204,0.636613368887204
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.396493235575214,-0.11114815806056555,0.11114815806056555
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.8458613744943229,-0.18672293340850743,0.18672293340850743
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.429502479109864,-0.029946795973877727,0.029946795973877727
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-1.568578566387238,-1.478080379739346,1.478080379739346
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-1.224886852256823,-0.9802921292706017,0.9802921292706017
