formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.6057174,0.8687403,-3.3084483,0.09701359,True,-0.021679878,train,tensor([False]),-0.024955533
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.24513471,0.8687403,-1.9478657,1.4575963,True,-0.012834519,train,tensor([False]),-0.014773712
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.7379103,0.8687403,-3.4406414,-0.035179257,True,0.2518859,train,tensor([False]),0.2899438
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.25638443,0.8687403,-1.9591155,1.4463465,True,-0.066832036,train,tensor([False]),-0.07692982
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.18153095,0.8687403,-1.884262,1.5212001,True,0.10664228,train,tensor([False]),0.12275507
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.23324086,-0.32917416,0.8687403,-2.0319052,1.3735569,True,0.0959333,train,tensor([False]),0.11042806
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0746616,-1.1790892,0.8687403,-2.8818202,0.5236418,True,0.104427576,train,tensor([False]),0.120205745
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4205071,-1.4765195,0.8687403,-3.1792505,0.22621155,True,0.056012392,train,tensor([False]),0.06447542
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.18124878,0.8687403,-1.8839798,1.5214822,True,-0.07876241,train,tensor([False]),-0.09066278
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.46380353,0.8687403,-2.1665344,1.2389275,True,-0.0634619,train,tensor([False]),-0.073050484
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.5514743,0.8687403,-3.2542052,0.15125668,True,-0.04022348,train,tensor([False]),-0.046300925
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.8763509,0.8687403,-3.579082,-0.17361987,True,-0.10440767,train,tensor([False]),-0.12018283
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2279189,-1.1882149,0.8687403,-2.890946,0.5145161,True,-0.039703965,train,tensor([False]),-0.045702916
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.20633589,-0.17757559,0.8687403,-1.8803066,1.5251554,True,-0.0287603,train,tensor([False]),-0.03310575
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.31820375,0.8687403,-2.0209348,1.3845272,True,0.0119354725,train,tensor([False]),0.013738827
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.37049657,0.8687403,-2.0732276,1.3322344,True,-0.009831101,train,tensor([False]),-0.011316501
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.1664176,0.8687403,-1.8691486,1.5363134,True,-0.01518482,train,tensor([False]),-0.017479124
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.7014017,0.8687403,-4.404133,-0.9986707,True,0.06889105,train,tensor([False]),0.079299934
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.0923083,0.8687403,-4.795039,-1.3895773,True,-0.05088353,train,tensor([True]),-0.058571626
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.40628636,0.8687403,-2.1090174,1.2964447,True,-0.11638445,train,tensor([False]),-0.1339692
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.20992617,-0.41513383,0.8687403,-2.1178648,1.2875972,True,0.20520766,train,tensor([False]),0.2362129
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.24245213,-0.15797818,0.8687403,-1.8607092,1.5447528,True,-0.08447395,train,tensor([False]),-0.09723729
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.5695181,0.8687403,-3.2722492,0.13321292,True,-0.06257665,train,tensor([False]),-0.07203148
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.185714,-2.3075542,0.8687403,-4.0102854,-0.60482323,True,0.12184024,train,tensor([True]),0.14024931
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.45180225,0.8687403,-2.1545334,1.2509288,True,0.045279622,train,tensor([False]),0.05212101
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.1470554,0.8687403,-2.8497863,0.5556756,True,0.055158973,train,tensor([False]),0.06349305
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.424487,0.8687403,-3.127218,0.27824402,True,-0.05027771,train,tensor([False]),-0.057874266
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.27873695,0.8687403,-1.981468,1.4239941,True,0.036333546,train,tensor([False]),0.041823253
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.56872463,0.8687403,-2.2714558,1.1340064,True,0.009511232,train,tensor([False]),0.010948303
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.43488437,0.8687403,-2.1376154,1.2678466,True,-0.08332193,train,tensor([False]),-0.095911205
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.72253394,0.8687403,-2.4252648,0.9801971,True,0.49394307,train,tensor([False]),0.5685739
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.30366743,0.8687403,-2.0063984,1.3990636,True,0.18265632,train,tensor([False]),0.21025422
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36683697,-0.56703645,0.8687403,-2.2697675,1.1356945,True,0.20019948,train,tensor([False]),0.23044802
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9347024,-1.7769821,0.8687403,-3.479713,-0.074251056,True,-0.15772033,train,tensor([False]),-0.1815506
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-0.97670686,0.8687403,-2.6794379,0.72602415,True,-0.11313629,train,tensor([False]),-0.13023028
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.4855301,0.8687403,-4.188261,-0.7827991,True,0.02725172,train,tensor([False]),0.031369235
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.56060207,-0.62002856,0.8687403,-2.3227596,1.0827024,True,0.059426486,train,tensor([False]),0.06840535
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2181288,-1.1627867,0.8687403,-2.8655176,0.5399443,True,-0.05534208,train,tensor([False]),-0.06370382
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.21703354,-0.23563218,0.8687403,-1.9383632,1.4670988,True,0.018598646,train,tensor([False]),0.021408752
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.8390567,0.8687403,-4.5417876,-1.1363257,True,0.08816028,train,tensor([False]),0.10148059
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.4225902,0.8687403,-2.1253211,1.2801409,True,0.06994969,train,tensor([False]),0.08051852
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.7200591,0.063747525,0.8687403,-1.6389835,1.7664785,True,0.6563116,train,tensor([False]),0.755475
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-0.6363779,0.8687403,-2.339109,1.0663531,True,0.012988806,train,tensor([False]),0.01495131
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.5809044,0.8687403,-2.2836354,1.1218266,True,0.16275564,train,tensor([False]),0.18734671
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.197227,0.8687403,-1.899958,1.505504,True,0.04197462,train,tensor([False]),0.048316646
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9824067,-0.77526474,0.8687403,-2.4779959,0.9274663,True,-0.20714194,train,tensor([False]),-0.23843941
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.61655515,0.8687403,-2.319286,1.0861759,True,0.0037747622,train,tensor([False]),0.0043450985
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.41291577,0.8687403,-2.1156468,1.2898152,True,-0.024377644,train,tensor([False]),-0.02806091
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.0682063,0.8687403,-3.7709374,-0.3654753,True,0.23949099,train,tensor([False]),0.27567616
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8770944,-0.81418794,0.8687403,-2.516919,0.88854307,True,-0.062906444,train,tensor([False]),-0.072411105
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7757365,-1.9579349,0.8687403,-3.660666,-0.25520384,True,0.1821984,train,tensor([False]),0.20972712
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.7780118,0.8687403,-4.480743,-1.0752808,True,0.043064833,train,tensor([False]),0.04957158
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-0.20364618,0.8687403,-1.9063772,1.4990848,True,-0.10047677,train,tensor([False]),-0.11565801
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0520295,-0.8921995,0.8687403,-2.5949306,0.8105315,True,-0.15982997,train,tensor([False]),-0.183979
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.4523592,0.8687403,-2.1550903,1.2503718,True,0.00068306923,train,tensor([False]),0.0007862755
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.0850239,0.8687403,-2.787755,0.61770713,True,-0.08643901,train,tensor([False]),-0.099499255
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-2.0015087,0.8687403,-3.7042398,-0.2987777,True,-0.10603595,train,tensor([False]),-0.122057125
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.6564608,0.8687403,-3.359192,0.04627025,True,0.10772896,train,tensor([False]),0.124005936
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.4539813,0.8687403,-3.1567123,0.24874973,True,-0.037227154,train,tensor([False]),-0.042851876
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.7605872,0.8687403,-4.4633183,-1.0578562,True,0.049515247,train,tensor([False]),0.056996603
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.48533097,-0.46929377,0.8687403,-2.1720247,1.2334373,True,-0.016037196,train,tensor([False]),-0.018460287
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.55777645,0.8687403,-2.2605076,1.1449546,True,0.01835978,train,tensor([False]),0.021133795
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.37952802,-0.45910388,0.8687403,-2.161835,1.2436271,True,0.07957587,train,tensor([False]),0.09159914
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.3370752,0.8687403,-4.0398064,-0.6343442,True,-0.08445215,train,tensor([True]),-0.097212195
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.13435519,0.8687403,-1.8370862,1.5683758,True,-0.027369738,train,tensor([False]),-0.031505086
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2313138,-1.1780975,0.8687403,-2.8808284,0.5246335,True,-0.05321634,train,tensor([False]),-0.0612569
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8294084,-0.821694,0.8687403,-2.524425,0.881037,True,-0.0077143908,train,tensor([False]),-0.008879974
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.6499738,0.8687403,-3.3527048,0.052757263,True,-0.051909566,train,tensor([False]),-0.059752684
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.3766975,0.8687403,-6.0794287,-2.6739664,True,0.0067157745,train,tensor([True]),0.007730474
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-0.7289878,0.8687403,-2.4317188,0.9737432,True,0.3650246,train,tensor([False]),0.4201769
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.38032627,0.8687403,-2.0830574,1.3224047,True,-0.022041798,train,tensor([False]),-0.025372136
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25099286,-0.1969893,0.8687403,-1.8997203,1.5057417,True,-0.054003567,train,tensor([False]),-0.06216307
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.31760168,0.8687403,-2.0203328,1.3851293,True,-0.02484873,train,tensor([False]),-0.028603172
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.21528804,0.8687403,-1.918019,1.487443,True,0.029592127,train,tensor([False]),0.034063257
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6811484,-0.5885683,0.8687403,-2.2912993,1.1141627,True,-0.09258014,train,tensor([False]),-0.106568255
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.34656584,-0.4469942,0.8687403,-2.1497252,1.2557368,True,0.10042834,train,tensor([False]),0.115602255
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1443441,-1.2233739,0.8687403,-2.926105,0.47935712,True,0.0790298,train,tensor([False]),0.09097057
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.29567212,0.8687403,-1.9984031,1.407059,True,-0.03679657,train,tensor([False]),-0.042356234
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-2.0118945,0.8687403,-3.7146254,-0.30916345,True,-0.03805971,train,tensor([False]),-0.04381023
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.52361923,-0.58396244,0.8687403,-2.2866936,1.1187686,True,0.060343206,train,tensor([False]),0.06946058
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.88574785,-0.85565364,0.8687403,-2.5583847,0.84707737,True,-0.030094206,train,tensor([False]),-0.0346412
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.410937,-1.229125,0.8687403,-2.9318562,0.473606,True,-0.18181193,train,tensor([False]),-0.20928225
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.5021336,0.8687403,-5.2048645,-1.7994026,True,0.11957884,train,tensor([True]),0.13764624
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.21982265,0.8687403,-1.9225537,1.4829084,True,0.036866367,train,tensor([False]),0.042436577
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.30673844,0.8687403,-2.0094695,1.3959925,True,0.02980277,train,tensor([False]),0.03430573
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.47827935,0.8687403,-2.1810102,1.2244517,True,-0.320351,train,tensor([False]),-0.36875346
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3618411,-1.4389212,0.8687403,-3.141652,0.2638098,True,0.07708013,train,tensor([False]),0.08872632
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.6699271,0.8687403,-3.3726583,0.032803893,True,-0.103567004,train,tensor([False]),-0.119215146
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3605477,-1.3909041,0.8687403,-3.093635,0.31182694,True,0.030356407,train,tensor([False]),0.034943018
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.8248295,-0.763145,0.8687403,-2.465876,0.939586,True,-0.06168449,train,tensor([False]),-0.07100452
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.9143932,0.8687403,-3.617124,-0.21166217,True,-0.0019031763,train,tensor([False]),-0.002190731
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-0.7945337,0.8687403,-2.4972649,0.9081973,True,-0.57864404,train,tensor([False]),-0.6660725
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.634959,-1.465628,0.8687403,-3.168359,0.23710299,True,-0.16933095,train,tensor([False]),-0.1949155
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.934129,0.8687403,-3.63686,-0.23139799,True,0.015525103,train,tensor([False]),0.017870821
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-1.0410843,0.8687403,-2.7438154,0.6616467,True,0.031986833,train,tensor([False]),0.036819786
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.9754437,0.8687403,-2.6781747,0.7272873,True,0.09265399,train,tensor([False]),0.106653266
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.51899177,-0.5459111,0.8687403,-2.248642,1.1568199,True,0.026919305,train,tensor([False]),0.030986596
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34313983,-0.2361036,0.8687403,-1.9388347,1.4666274,True,-0.10703623,train,tensor([False]),-0.123208545
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.9731407,0.8687403,-3.6758718,-0.2704097,True,-0.04189539,train,tensor([False]),-0.048225448
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.3473572,0.8687403,-3.0500882,0.35537386,True,-0.16466427,train,tensor([False]),-0.18954371
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.3338006,0.8687403,-3.0365314,0.36893046,True,-0.042567134,train,tensor([False]),-0.048998687
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.7147422,0.8687403,-4.4174733,-1.0120112,True,-0.038128853,train,tensor([False]),-0.043889817
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.6173234,0.8687403,-3.3200545,0.085407615,True,-0.13780451,train,tensor([False]),-0.15862566
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.696751,0.8687403,-5.3994823,-1.9940201,True,0.068205595,train,tensor([True]),0.07851091
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.39984566,0.8687403,-2.1025767,1.3028853,True,-0.007407874,train,tensor([False]),-0.008527144
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.1819965,0.8687403,-2.8847275,0.52073455,True,0.06860173,train,tensor([False]),0.0789669
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.3894665,0.8687403,-3.0921974,0.3132645,True,0.018534422,train,tensor([False]),0.021334823
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4316818,-1.3287901,0.8687403,-3.031521,0.37394094,True,-0.10289168,train,tensor([False]),-0.11843779
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.4022083,0.8687403,-5.1049395,-1.6994773,True,-0.119403124,train,tensor([True]),-0.13744397
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.45694083,0.8687403,-2.1596718,1.2457902,True,0.19155106,train,tensor([False]),0.22049288
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.8646793,0.8687403,-4.5674105,-1.1619483,True,-0.3689077,train,tensor([False]),-0.42464668
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.18436432,0.8687403,-1.8870953,1.5183667,True,-0.11018577,train,tensor([False]),-0.12683396
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.20779622,0.8687403,-1.9105272,1.4949348,True,0.12316816,train,tensor([False]),0.14177789
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.4156384,0.8687403,-4.1183696,-0.71290743,True,-0.07612777,train,tensor([False]),-0.08763006
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3843341,-1.5195347,0.8687403,-3.2222657,0.1831963,True,0.13520062,train,tensor([False]),0.15562835
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.38296124,-0.43486142,0.8687403,-2.1375923,1.2678696,True,0.05190018,train,tensor([False]),0.059741877
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-0.67738175,0.8687403,-2.3801126,1.0253493,True,0.31524548,train,tensor([False]),0.36287653
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7349261,-1.6683986,0.8687403,-3.3711295,0.034332395,True,-0.066527486,train,tensor([False]),-0.07657926
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.022822,0.8687403,-3.725553,-0.3200909,True,0.041001797,train,tensor([False]),0.04719684
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.2450213,0.8687403,-3.9477525,-0.54229033,True,-0.31907916,train,tensor([False]),-0.36728945
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.3609538,-1.3694999,0.8687403,-3.0722308,0.3332311,True,0.008546114,train,tensor([False]),0.009837363
