System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8943190574645996,-0.00620877742767334,0.00620877742767334
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-2.048020362854004,-0.7091794013977051,0.7091794013977051
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.261146068572998,0.8757669925689697,0.8757669925689697
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132827758789062,-1.9052743911743164,0.6080083847045898,0.6080083847045898
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-0.731604278087616,0.490569531917572,0.490569531917572
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-2.136962652206421,-0.0010368824005126953,0.0010368824005126953
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-0.8064649105072021,0.2171093225479126,0.2171093225479126
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.7298687100410461,0.2479678988456726,0.2479678988456726
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.3830435574054718,-0.00617527961730957,0.00617527961730957
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952052116394,-1.6414352655410767,-0.014483213424682617,0.014483213424682617
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.8738713264465332,-0.6420779228210449,0.6420779228210449
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.021026849746704,-2.324601650238037,-0.303574800491333,0.303574800491333
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-0.6977633237838745,0.852423906326294,0.852423906326294
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.6002347469329834,0.02516794204711914,0.02516794204711914
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.47935152053833,1.8583738803863525,1.8583738803863525
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.722174048423767,-1.7263400554656982,-0.004166007041931152,0.004166007041931152
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.2951594591140747,0.022336214780807495,0.022336214780807495
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-0.9167375564575195,0.39260149002075195,0.39260149002075195
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.019099235534668,-0.18456321954727173,0.18456321954727173
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.6413013935089111,-0.016099631786346436,0.016099631786346436
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.31234627962112427,0.0961972177028656,0.0961972177028656
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.3488723039627075,0.05765032768249512,0.05765032768249512
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.66863751411438,0.08423352241516113,0.08423352241516113
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.16727876663208,-0.0012555122375488281,0.0012555122375488281
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.5055081844329834,-0.01948380470275879,0.01948380470275879
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.8260066509246826,0.3075687885284424,0.3075687885284424
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.985201120376587,-0.0017349720001220703,0.0017349720001220703
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-2.111945629119873,0.023980140686035156,0.023980140686035156
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.4423901438713074,0.04315769672393799,0.04315769672393799
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.2580538988113403,0.9307481050491333,0.9307481050491333
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-2.8849377632141113,-0.14728498458862305,0.14728498458862305
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-0.7265319228172302,0.3268689513206482,0.3268689513206482
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.5267865657806396,-0.12723088264465332,0.12723088264465332
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-3.1403870582580566,-0.32093286514282227,0.32093286514282227
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-0.6639259457588196,-0.25945401191711426,0.25945401191711426
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.0243897438049316,1.444049596786499,1.444049596786499
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24240340292453766,-0.640164852142334,-0.3977614492177963,0.3977614492177963
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-2.0746560096740723,-0.018397092819213867,0.018397092819213867
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-2.612539529800415,-0.09356546401977539,0.09356546401977539
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.5397822856903076,-0.34580618143081665,0.34580618143081665
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-1.6497560739517212,0.09274208545684814,0.09274208545684814
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.366899251937866,-0.029267311096191406,0.029267311096191406
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.40725353360176086,-0.4529261291027069,-0.045672595500946045,0.045672595500946045
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.8775745630264282,-0.6517364978790283,0.6517364978790283
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.6736674308776855,-0.21538901329040527,0.21538901329040527
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.7849972248077393,-0.17231911420822144,0.17231911420822144
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-2.7791635990142822,-0.055211782455444336,0.055211782455444336
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.379380226135254,-0.003012537956237793,0.003012537956237793
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.744859218597412,0.038292527198791504,0.038292527198791504
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.5767035484313965,-0.012603044509887695,0.012603044509887695
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.829007625579834,1.1698503494262695,1.1698503494262695
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7326229214668274,-0.7333522439002991,-0.0007293224334716797,0.0007293224334716797
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-1.1411347389221191,0.28745710849761963,0.28745710849761963
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.7036420106887817,-0.005901694297790527,0.005901694297790527
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1850062608718872,-0.8598369359970093,0.32516932487487793,0.32516932487487793
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.9869928359985352,-0.08451128005981445,0.08451128005981445
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.2239785194396973,0.4665367603302002,0.4665367603302002
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.6233890652656555,-1.2574514150619507,-0.6340623497962952,0.6340623497962952
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5420886278152466,-0.18508672714233398,0.18508672714233398
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-0.7229427695274353,0.7518219351768494,0.7518219351768494
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.9271475076675415,-0.3995210528373718,0.3995210528373718
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-1.7808139324188232,-1.3363304734230042,1.3363304734230042
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,7.406622171401978e-05,7.406622171401978e-05,7.406622171401978e-05
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.5496900081634521,0.009659528732299805,0.009659528732299805
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-1.0386502742767334,0.09619653224945068,0.09619653224945068
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.8581089377403259,0.5704829096794128,0.5704829096794128
C2H7N,None,None,amines,Ethanamine,0.0,0.00014005601406097412,0.00014005601406097412,0.00014005601406097412
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0005622655153274536,-0.0005622655153274536,0.0005622655153274536
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.5642790794372559,-0.15993237495422363,0.15993237495422363
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.19757454097270966,-0.00016914308071136475,0.00016914308071136475
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.267937183380127,0.3065972328186035,0.3065972328186035
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157112598419,-0.5510481595993042,-0.24173244833946228,0.24173244833946228
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.33643868565559387,-0.7108268141746521,-0.3743881285190582,0.3743881285190582
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.8797622919082642,-0.03196209669113159,0.03196209669113159
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.6432913541793823,-0.13836610317230225,0.13836610317230225
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-1.38299560546875,-0.01206350326538086,0.01206350326538086
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-1.143293857574463,-0.8832826614379883,0.8832826614379883
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-2.791555881500244,-0.05390310287475586,0.05390310287475586
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.3300500810146332,0.04234957695007324,0.04234957695007324
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.8792495727539062,0.24745965003967285,0.24745965003967285
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.5583301782608032,-0.04630875587463379,0.04630875587463379
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-1.6782023906707764,0.0021119117736816406,0.0021119117736816406
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.3693729639053345,-0.23403191566467285,0.23403191566467285
C3H9N,None,None,amines,Propan-2-amine,0.0,3.2767653465270996e-05,3.2767653465270996e-05,3.2767653465270996e-05
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-0.4920772612094879,0.05706074833869934,0.05706074833869934
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.3062033653259277,0.18342125415802002,0.18342125415802002
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.7986394166946411,-0.38049063086509705,0.38049063086509705
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7349469661712646,-2.7448463439941406,-0.009899377822875977,0.009899377822875977
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-2.03711199760437,-0.022075891494750977,0.022075891494750977
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.057396650314331,1.0913307666778564,1.0913307666778564
CH5N,None,None,amines,Methanamine,0.0,1.233816146850586e-05,1.233816146850586e-05,1.233816146850586e-05
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.8509175181388855,-0.16058671474456787,0.16058671474456787
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.38072624802589417,-0.07837224006652832,0.07837224006652832
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.7544991970062256,0.705460786819458,0.705460786819458
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.6680921316146851,-0.4647185951471329,0.4647185951471329
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.34098929166793823,-0.3343687653541565,0.006620526313781738,0.006620526313781738
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763505846261978,-0.5912306904792786,-0.4835956320166588,0.4835956320166588
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.3441855907440186,-1.2767757177352905,1.2767757177352905
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.628931999206543,-0.08771002292633057,0.08771002292633057
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5955511331558228,0.06384670734405518,0.06384670734405518
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.011509418487549,-1.3664091229438782,1.3664091229438782
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.34098929166793823,-0.3510061204433441,-0.010016828775405884,0.010016828775405884
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.018087387084961,-1.981567144393921,0.03652024269104004,0.03652024269104004
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.2206614017486572,-0.13544130325317383,0.13544130325317383
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4695706367492676,-2.4727182388305664,0.9968523979187012,0.9968523979187012
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.6781702041625977,-0.11392903327941895,0.11392903327941895
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.8697670698165894,-0.1724299192428589,0.1724299192428589
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.6859915256500244,0.06802046298980713,0.06802046298980713
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.4978859424591064,-0.04641985893249512,0.04641985893249512
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.4444777965545654,0.11976337432861328,0.11976337432861328
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.9772781133651733,0.15110504627227783,0.15110504627227783
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-3.3252744674682617,-1.8163212537765503,1.5089532136917114,1.5089532136917114
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8634510040283203,-1.9056776762008667,-0.04222667217254639,0.04222667217254639
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-1.3684184551239014,-0.31501758098602295,0.31501758098602295
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.503147602081299,0.019371747970581055,0.019371747970581055
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.38770949840545654,0.08522412180900574,0.08522412180900574
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.418325424194336,-1.8910599946975708,1.8910599946975708
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.38802337646484375,-0.08341407775878906,0.08341407775878906
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-1.550548791885376,0.4022871255874634,0.4022871255874634
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.642813205718994,-0.4866209030151367,0.4866209030151367
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,3.488361835479736e-05,3.488361835479736e-05,3.488361835479736e-05
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-2.009981155395508,-1.6889628767967224,1.6889628767967224
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-0.5011089444160461,0.026156485080718994,0.026156485080718994
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-1.2915313243865967,0.0045621395111083984,0.0045621395111083984
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,-2.018362283706665e-05,-2.018362283706665e-05,2.018362283706665e-05
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.955193519592285,0.006505489349365234,0.006505489349365234
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142077922821045,-2.243720531463623,0.8983573913574219,0.8983573913574219
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.608808994293213,-2.4193367958068848,0.18947219848632812,0.18947219848632812
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1124134063720703,-1.0831118822097778,0.02930152416229248,0.02930152416229248
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.7867989540100098,0.6283318996429443,0.6283318996429443
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-2.3323302268981934,-0.005008697509765625,0.005008697509765625
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.808601140975952,-2.918518543243408,-0.10991740226745605,0.10991740226745605
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.748203754425049,0.8771989345550537,0.8771989345550537
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.27772730588912964,0.004519134759902954,0.004519134759902954
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.5882179737091064,-1.166237711906433,1.166237711906433
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-2.775346279144287,-0.06097126007080078,0.06097126007080078
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-1.4950425624847412,0.849926233291626,0.849926233291626
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.8226194381713867,-0.36434102058410645,0.36434102058410645
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-2.999504566192627,0.0018153190612792969,0.0018153190612792969
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.4704174995422363,0.2922213077545166,0.2922213077545166
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-0.4576139450073242,0.024100571870803833,0.024100571870803833
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.7886645793914795,-1.3669447898864746,1.3669447898864746
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-0.8744064569473267,0.2622033357620239,0.2622033357620239
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.14721283316612244,-0.011857002973556519,0.011857002973556519
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.451592206954956,-0.00012612342834472656,0.00012612342834472656
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-2.012068748474121,-1.6075968146324158,1.6075968146324158
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.1939409971237183,0.5892107486724854,0.5892107486724854
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,0.0,0.00014296919107437134,0.00014296919107437134,0.00014296919107437134
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-2.214775323867798,1.2212867736816406,1.2212867736816406
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.5922693014144897,-0.350557804107666,0.350557804107666
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.36171478033065796,-0.16424095630645752,0.16424095630645752
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-2.062021255493164,0.021114587783813477,0.021114587783813477
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4562015533447266,-1.450780987739563,0.005420565605163574,0.005420565605163574
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-1.0126123428344727,-0.6491325795650482,0.6491325795650482
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.250936508178711,0.6277122497558594,0.6277122497558594
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-0.5526114702224731,-0.15818265080451965,0.15818265080451965
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.8291360139846802,-0.2597123384475708,0.2597123384475708
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.7467466592788696,-0.20552468299865723,0.20552468299865723
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.1291580200195312,-2.5676631927490234,-0.4385051727294922,0.4385051727294922
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.38680773973464966,-0.014957934617996216,0.014957934617996216
C3H9N,None,None,amines,Trimethylamine,0.0,-2.1085143089294434e-06,-2.1085143089294434e-06,2.1085143089294434e-06
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.33643868565559387,-0.34266698360443115,-0.00622829794883728,0.00622829794883728
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.1483005285263062,-0.006231784820556641,0.006231784820556641
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.7441816329956055,0.0704275369644165,0.0704275369644165
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.4276827573776245,0.04155680537223816,0.04155680537223816
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.2021217346191406,0.1974339485168457,0.1974339485168457
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.615412712097168,0.5580494403839111,0.5580494403839111
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.4038586616516113,0.06681394577026367,0.06681394577026367
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466027736664,-0.4872269928455353,-0.30725233256816864,0.30725233256816864
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-0.9133521318435669,0.2365492582321167,0.2365492582321167
